Timestamp;Peer;Received;Source;Payload
2023-04-07 18:00:35.019000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883234885", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:00:35.598000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883235591", "Route": [], "Path": ["P1"]}
2023-04-07 18:00:35.601000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883235598", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 18:00:35.604000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883235599", "Route": [], "Path": ["P1"]}
2023-04-07 18:00:36.078000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883234886", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:00:36.083000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 915, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 84, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-07 18:00:38.102000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 915, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 84, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-07 18:00:38.102000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883236136", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 18:00:38.102000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": "P4_1680883236145", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 18:00:38.105000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883237717, "HBresp": 0}
2023-04-07 18:00:38.232000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883238173", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:00:38.318000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": "P3_1680883238177", "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-07 18:00:38.322000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883238178", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:00:38.754000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 1048, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-07 18:00:39.756000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883238885, "HBresp": 1680883238944}
2023-04-07 18:00:39.756000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883238969, "HBresp": 0}
2023-04-07 18:00:40.022000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 1048, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-07 18:00:40.607000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883240605", "Route": [], "Path": ["P1"]}
2023-04-07 18:00:40.609000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883240607", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 18:00:40.610000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883240609", "Route": [], "Path": ["P1"]}
2023-04-07 18:00:41.026000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883238885, "HBresp": 1680883240898}
2023-04-07 18:00:41.375000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883241157", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 18:00:42.622000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 155, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-04-07 18:00:42.847000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883242721, "HBresp": 0}
2023-04-07 18:00:44.024000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883243897", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:00:44.048000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883243893, "HBresp": 1680883243964}
2023-04-07 18:00:44.104000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883243976, "HBresp": 0}
2023-04-07 18:00:44.152000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883243898", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:00:44.153000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883243893, "HBresp": 1680883244023}
2023-04-07 18:00:44.254000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883244189", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:00:44.310000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": "P3_1680883244193", "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-07 18:00:47.622000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883247619", "Route": [], "Path": ["P1"]}
2023-04-07 18:00:47.625000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883247621", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 18:00:47.626000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883247623", "Route": [], "Path": ["P1"]}
2023-04-07 18:00:47.850000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883247725, "HBresp": 0}
2023-04-07 18:00:48.412000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883248191", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 18:00:48.531000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": "P4_1680883248195", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 18:00:49.055000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883244194", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:00:49.055000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883248989, "HBresp": 0}
2023-04-07 18:00:49.262000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883249202", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:00:49.304000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": "P3_1680883249206", "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-07 18:00:49.397000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883249209", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:00:49.397000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883248901, "HBresp": 1680883249342}
2023-04-07 18:00:49.484000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883248901, "HBresp": 1680883249360}
2023-04-07 18:00:51.039000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883250905", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:00:52.872000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883250906", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:00:52.875000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883252729, "HBresp": 0}
2023-04-07 18:00:53.777000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 1048, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 517, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-04-07 18:00:54.631000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883254629", "Route": [], "Path": ["P1"]}
2023-04-07 18:00:54.633000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883254631", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 18:00:54.635000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883254632", "Route": [], "Path": ["P1"]}
2023-04-07 18:00:54.784000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883253905, "HBresp": 1680883254009}
2023-04-07 18:00:54.784000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883254007, "HBresp": 0}
2023-04-07 18:00:55.040000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 1048, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 517, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-04-07 18:00:56.047000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883255913", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:00:56.155000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883253905, "HBresp": 1680883255923}
2023-04-07 18:00:57.471000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883257218", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:00:57.636000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 160, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 387, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-07 18:00:58.648000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883257736, "HBresp": 0}
2023-04-07 18:00:58.707000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": "P3_1680883257220", "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-07 18:00:58.710000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 160, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 387, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-07 18:00:59.105000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883259042, "HBresp": 0}
2023-04-07 18:00:59.195000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883258910, "HBresp": 1680883259071}
2023-04-07 18:00:59.714000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883258910, "HBresp": 1680883259656}
2023-04-07 18:00:59.970000;P1;JOIN;P2;{"Message": "JOIN", "Destination": "P1", "Source": "P2", "TTL": 4, "Route": "", "Relay": "flowjob04", "Cookie": "b1cf46f198a1e0822147"}
2023-04-07 18:01:01.048000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883260921", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:01:01.234000;P1;HELLO;P2;{"Message": "HELLO", "Peer": "P2"}
2023-04-07 18:01:02.654000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883262651", "Route": [], "Path": ["P1"]}
2023-04-07 18:01:02.669000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883262653", "Route": [], "Path": ["P1"]}
2023-04-07 18:01:02.792000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883262742, "HBresp": 0}
2023-04-07 18:01:04.123000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883264050, "HBresp": 0}
2023-04-07 18:01:04.354000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883263915, "HBresp": 1680883264304}
2023-04-07 18:01:04.462000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883263915, "HBresp": 1680883264354}
2023-04-07 18:01:05.291000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883265230", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:01:05.317000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883265220", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 18:01:05.402000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 3, "ID": "P3_1680883265239", "Route": ["P4"], "Path": ["P3", "P1"]}
2023-04-07 18:01:06.045000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P2", "Cost": 277, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 25, "FLAG": 1, "RP": []}
2023-04-07 18:01:08.051000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883265245", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:01:08.051000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P2", "Cost": 277, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 25, "FLAG": 1, "RP": []}
2023-04-07 18:01:08.051000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883266929", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:01:08.051000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883266930", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:01:08.053000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883267745, "HBresp": 0}
2023-04-07 18:01:08.678000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883268676", "Route": [], "Path": ["P1"]}
2023-04-07 18:01:08.680000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883268678", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 18:01:08.680000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883268679", "Route": [], "Path": ["P1"]}
2023-04-07 18:01:08.861000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P1", "Cost": 517, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 25, "FLAG": 1, "RP": []}
2023-04-07 18:01:09.865000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883268925, "HBresp": 1680883268999}
2023-04-07 18:01:09.865000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883269059, "HBresp": 0}
2023-04-07 18:01:09.974000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P1", "Cost": 517, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 25, "FLAG": 1, "RP": []}
2023-04-07 18:01:10.316000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883270259", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:01:10.965000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883268925, "HBresp": 1680883270908}
2023-04-07 18:01:12.576000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 160, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-04-07 18:01:13.588000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883272752, "HBresp": 0}
2023-04-07 18:01:13.588000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883272938", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:01:13.704000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 160, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-04-07 18:01:14.056000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883273949, "HBresp": 1680883274005}
2023-04-07 18:01:14.138000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883274076, "HBresp": 0}
2023-04-07 18:01:14.703000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883273949, "HBresp": 1680883274640}
2023-04-07 18:01:15.352000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883275269", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:01:15.391000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883275244", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 18:01:15.699000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883275686", "Route": [], "Path": ["P1"]}
2023-04-07 18:01:15.702000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883275698", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 18:01:15.706000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883275701", "Route": ["P4", "P3"], "Path": ["P1"]}
2023-04-07 18:01:17.813000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883277757, "HBresp": 0}
2023-04-07 18:01:19.059000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883278958, "HBresp": 1680883279010}
2023-04-07 18:01:19.073000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883278958, "HBresp": 1680883279017}
2023-04-07 18:01:19.145000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883279084, "HBresp": 0}
2023-04-07 18:01:20.437000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883280289", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 18:01:21.013000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883280949", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:01:21.716000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883281711", "Route": [], "Path": ["P1"]}
2023-04-07 18:01:21.718000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883281716", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 18:01:21.720000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883281717", "Route": ["P4", "P3"], "Path": ["P1"]}
2023-04-07 18:01:22.811000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883282761, "HBresp": 0}
2023-04-07 18:01:23.348000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883283283", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:01:23.803000;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P1", "Cost": 517, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 25, "FLAG": 0, "RP": []}
2023-04-07 18:01:24.069000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883283965, "HBresp": 1680883284019}
2023-04-07 18:01:24.082000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883283965, "HBresp": 1680883284023}
2023-04-07 18:01:24.152000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883284089, "HBresp": 0}
2023-04-07 18:01:27.605000;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 160, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 24, "FLAG": 0, "RP": []}
2023-04-07 18:01:27.731000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883287727", "Route": [], "Path": ["P1"]}
2023-04-07 18:01:27.735000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883287731", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 18:01:27.736000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883287733", "Route": ["P4", "P3"], "Path": ["P1"]}
2023-04-07 18:01:27.818000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883287765, "HBresp": 0}
2023-04-07 18:01:29.092000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883288973, "HBresp": 1680883289037}
2023-04-07 18:01:29.157000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883289094, "HBresp": 0}
2023-04-07 18:01:29.189000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883288973, "HBresp": 1680883289089}
2023-04-07 18:01:30.485000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883290312", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 18:01:31.023000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883290962", "Route": [], "Path": ["P2", "P1"]}
2023-04-07 18:01:31.377000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883291309", "Route": [], "Path": ["P3", "P1"]}
2023-04-07 18:01:32.827000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883292769, "HBresp": 0}
2023-04-07 18:01:33.743000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883293738", "Route": [], "Path": ["P1"]}
2023-04-07 18:01:33.745000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680883293742", "Route": ["P4"], "Path": ["P1"]}
2023-04-07 18:01:33.748000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883293745", "Route": ["P4", "P3"], "Path": ["P1"]}
2023-04-07 18:01:34.075000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680883293981, "HBresp": 1680883294027}
2023-04-07 18:01:34.096000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883293981, "HBresp": 1680883294039}
2023-04-07 18:01:34.196000;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680883294101, "HBresp": 0}
2023-04-07 18:01:35.482000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883295334", "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-07 18:01:36.448000;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883296336", "Route": [], "Path": ["P3", "P1"]}
