Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:52:55.500000;505;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465175272, "HBresp": 1680465175380}
2023-04-02 21:52:57.215000;507;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465177162, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:52:57.288000;507;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465177169, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:52:57.452000;507;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465177448, "Route": [], "Path": ["P2"]}
2023-04-02 21:52:57.452000;507;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465177451, "Route": [], "Path": ["P2"]}
2023-04-02 21:52:57.453000;507;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465177452, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:52:57.628000;507;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465177471, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:52:58.098000;508;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:58.236000;508;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465178118, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:52:58.344000;508;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465178120, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:52:58.504000;508;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465178386, "HBresp": 0}
2023-04-02 21:53:00.170000;510;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465180118, "HBresp": 0}
2023-04-02 21:53:00.382000;510;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465180278, "HBresp": 1680465180335}
2023-04-02 21:53:00.536000;510;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465180278, "HBresp": 1680465180418}
2023-04-02 21:53:03.519000;513;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465183393, "HBresp": 0}
2023-04-02 21:53:04.905000;514;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:05.176000;515;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465185122, "HBresp": 0}
2023-04-02 21:53:05.382000;515;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465185282, "HBresp": 1680465185335}
2023-04-02 21:53:05.457000;515;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465185455, "Route": [], "Path": ["P2"]}
2023-04-02 21:53:05.457000;515;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465185456, "Route": [], "Path": ["P2"]}
2023-04-02 21:53:05.457000;515;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465185456, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:53:05.505000;515;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465185282, "HBresp": 1680465185387}
2023-04-02 21:53:05.647000;515;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465185479, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:53:07.229000;517;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465187182, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:53:07.257000;517;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465187130, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:53:07.296000;517;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465187187, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:53:08.526000;518;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465187133, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:53:08.527000;518;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465188400, "HBresp": 0}
2023-04-02 21:53:10.181000;520;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465190126, "HBresp": 0}
2023-04-02 21:53:10.395000;520;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465190286, "HBresp": 1680465190338}
2023-04-02 21:53:10.514000;520;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465190286, "HBresp": 1680465190394}
2023-04-02 21:53:11.472000;521;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465191470, "Route": [], "Path": ["P2"]}
2023-04-02 21:53:11.473000;521;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465191471, "Route": [], "Path": ["P2"]}
2023-04-02 21:53:11.473000;521;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465191472, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:53:11.690000;521;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465191528, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:53:12.251000;522;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465192198, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:53:12.318000;522;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465192203, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:53:13.111000;523;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:13.521000;523;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465193402, "HBresp": 0}
2023-04-02 21:53:15.194000;525;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465195138, "HBresp": 0}
2023-04-02 21:53:15.386000;525;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465195290, "HBresp": 1680465195340}
2023-04-02 21:53:15.551000;525;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465195290, "HBresp": 1680465195428}
2023-04-02 21:53:16.264000;526;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465196142, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:53:16.374000;526;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465196144, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:53:18.529000;528;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465198406, "HBresp": 0}
2023-04-02 21:53:19.917000;529;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:20.193000;530;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465200142, "HBresp": 0}
2023-04-02 21:53:20.388000;530;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465200294, "HBresp": 1680465200341}
2023-04-02 21:53:20.480000;530;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465200477, "Route": [], "Path": ["P2"]}
2023-04-02 21:53:20.481000;530;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465200479, "Route": [], "Path": ["P2"]}
2023-04-02 21:53:20.481000;530;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465200480, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:53:20.518000;530;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465200294, "HBresp": 1680465200399}
2023-04-02 21:53:20.693000;530;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465200540, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:53:21.269000;531;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465201214, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:53:23.538000;533;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465203412, "HBresp": 0}
2023-04-02 21:53:25.202000;535;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465205146, "HBresp": 0}
2023-04-02 21:53:25.396000;535;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465205298, "HBresp": 1680465205347}
2023-04-02 21:53:25.528000;535;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465205298, "HBresp": 1680465205405}
2023-04-02 21:53:26.280000;536;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465206159, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:53:26.392000;536;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465206161, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:53:26.489000;536;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465206487, "Route": [], "Path": ["P2"]}
2023-04-02 21:53:26.490000;536;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465206489, "Route": [], "Path": ["P2"]}
2023-04-02 21:53:26.490000;536;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465206489, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:53:27.708000;537;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465207548, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:53:28.131000;538;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:28.536000;538;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465208418, "HBresp": 0}
2023-04-02 21:53:29.286000;539;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465209230, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:53:30.209000;540;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465210150, "HBresp": 0}
2023-04-02 21:53:30.401000;540;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465210302, "HBresp": 1680465210354}
2023-04-02 21:53:30.561000;540;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465210302, "HBresp": 1680465210444}
2023-04-02 21:53:31.504000;541;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465211499, "Route": [], "Path": ["P2"]}
2023-04-02 21:53:31.504000;541;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465211501, "Route": [], "Path": ["P2"]}
2023-04-02 21:53:31.504000;541;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465211503, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:53:33.546000;543;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465213422, "HBresp": 0}
2023-04-02 21:53:34.283000;544;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465214238, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:53:34.295000;544;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465214170, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:53:34.352000;544;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465214243, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:53:34.936000;544;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:35.202000;545;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465215154, "HBresp": 0}
2023-04-02 21:53:35.424000;545;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465215306, "HBresp": 1680465215371}
2023-04-02 21:53:35.534000;545;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465214171, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:53:35.534000;545;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465215306, "HBresp": 1680465215414}
2023-04-02 21:53:36.763000;546;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465216602, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:53:38.551000;548;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465218426, "HBresp": 0}
2023-04-02 21:53:39.514000;549;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465219512, "Route": [], "Path": ["P2"]}
2023-04-02 21:53:39.515000;549;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465219513, "Route": [], "Path": ["P2"]}
2023-04-02 21:53:39.516000;549;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465219514, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:53:40.240000;550;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465220183, "HBresp": 0}
2023-04-02 21:53:40.407000;550;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465220310, "HBresp": 1680465220357}
2023-04-02 21:53:40.537000;550;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465220310, "HBresp": 1680465220416}
2023-04-02 21:53:43.148000;553;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:43.303000;553;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465223256, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:53:43.369000;553;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465223261, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:53:43.550000;553;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465223430, "HBresp": 0}
2023-04-02 21:53:44.308000;554;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465224182, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:53:44.854000;554;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465224184, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:53:44.854000;554;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465224691, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:53:45.247000;555;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465225192, "HBresp": 0}
2023-04-02 21:53:45.419000;555;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465225314, "HBresp": 1680465225366}
2023-04-02 21:53:45.581000;555;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465225314, "HBresp": 1680465225459}
2023-04-02 21:53:48.526000;558;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465228524, "Route": [], "Path": ["P2"]}
2023-04-02 21:53:48.528000;558;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465228525, "Route": [], "Path": ["P2"]}
2023-04-02 21:53:48.529000;558;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465228527, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:53:48.632000;558;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465228507, "HBresp": 0}
2023-04-02 21:53:49.324000;559;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465229270, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:53:49.391000;559;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465229277, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:53:49.944000;559;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:50.240000;560;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465230194, "HBresp": 0}
2023-04-02 21:53:50.418000;560;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465230318, "HBresp": 1680465230368}
2023-04-02 21:53:50.543000;560;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465230318, "HBresp": 1680465230426}
2023-04-02 21:53:51.328000;561;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465231204, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:53:51.437000;561;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465231205, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:53:53.635000;563;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465233510, "HBresp": 0}
2023-04-02 21:53:54.865000;564;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465234703, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:53:55.255000;565;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465235198, "HBresp": 0}
2023-04-02 21:53:55.419000;565;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465235322, "HBresp": 1680465235371}
2023-04-02 21:53:55.550000;565;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465235322, "HBresp": 1680465235430}
2023-04-02 21:53:56.335000;566;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465236211, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:53:56.441000;566;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465236212, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:53:57.535000;567;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465237533, "Route": [], "Path": ["P2"]}
2023-04-02 21:53:57.537000;567;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465237534, "Route": [], "Path": ["P2"]}
2023-04-02 21:53:57.537000;567;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465237536, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:53:58.172000;568;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:58.334000;568;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465238284, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:53:58.400000;568;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465238288, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:53:58.641000;568;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465238517, "HBresp": 0}
2023-04-02 21:54:00.254000;570;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465240202, "HBresp": 0}
2023-04-02 21:54:00.430000;570;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465240326, "HBresp": 1680465240381}
2023-04-02 21:54:00.597000;570;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465240326, "HBresp": 1680465240477}
2023-04-02 21:54:02.546000;572;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465242542, "Route": [], "Path": ["P2"]}
2023-04-02 21:54:02.549000;572;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465242545, "Route": [], "Path": ["P2"]}
2023-04-02 21:54:02.551000;572;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465242548, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:54:03.646000;573;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465243522, "HBresp": 0}
2023-04-02 21:54:04.355000;574;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465244299, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:54:04.424000;574;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465244308, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:54:04.875000;574;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465244717, "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-02 21:54:04.960000;574;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:54:05.292000;575;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465245236, "HBresp": 0}
2023-04-02 21:54:05.360000;575;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465245237, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:54:05.443000;575;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465245330, "HBresp": 1680465245390}
2023-04-02 21:54:05.558000;575;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465245241, "Route": [], "Path": ["P1", "P2"]}
