Timestamp;Offset;Peer;Received;Source
2023-03-26 17:26:49.974000;398;P3;HB;P4
2023-03-26 17:26:50.265000;398;P3;HB;P1
2023-03-26 17:26:50.719000;398;P3;LOOKUP;P2
2023-03-26 17:26:52.983000;398;P4;LOOKUP;P1
2023-03-26 17:26:44.753000;399;P2;LSA;P4
2023-03-26 17:26:44.910000;399;P2;HB;P4
2023-03-26 17:26:45.068000;399;P1;HB;P3
2023-03-26 17:26:51.032000;399;P3;HB;P1
2023-03-26 17:26:51.698000;399;P3;LOOKUP;P4
2023-03-26 17:26:45.588000;400;P1;HB;P2
2023-03-26 17:26:45.639000;400;P2;LOOKUP;P1
2023-03-26 17:26:45.640000;400;P2;HB;P1
2023-03-26 17:26:45.736000;400;P2;LSA;P1
2023-03-26 17:26:45.789000;400;P2;HB;P4
2023-03-26 17:26:45.942000;400;P2;HB;P1
2023-03-26 17:26:45.989000;400;P1;HB;P2
2023-03-26 17:26:46.180000;400;P1;HB;P3
2023-03-26 17:26:51.808000;400;P3;LOOKUP;P3
2023-03-26 17:26:51.809000;400;P3;LOOKUP;P3
2023-03-26 17:26:51.809000;400;P3;LOOKUP;P3
2023-03-26 17:26:54.658000;400;P4;LSA;P3
2023-03-26 17:26:54.708000;400;P4;HB;P3
2023-03-26 17:26:54.892000;400;P4;HB;P2
2023-03-26 17:26:54.941000;400;P4;HB;P3
2023-03-26 17:26:52.945000;401;P3;LOOKUP;P1
2023-03-26 17:26:55.670000;401;P4;HB;P2
2023-03-26 17:26:54.675000;402;P3;HB;P4
2023-03-26 17:26:56.658000;402;P4;LOOKUP;P2
2023-03-26 17:26:54.980000;403;P3;HB;P4
2023-03-26 17:26:55.217000;403;P3;HB;P1
2023-03-26 17:26:57.669000;403;P4;LOOKUP;P4
2023-03-26 17:26:57.669000;403;P4;LOOKUP;P4
2023-03-26 17:26:57.669000;403;P4;LOOKUP;P4
2023-03-26 17:26:49.771000;404;P2;HB;P4
2023-03-26 17:26:50.058000;404;P1;HB;P3
2023-03-26 17:26:50.353000;404;P1;LSA;P2
2023-03-26 17:26:56.035000;404;P3;HB;P1
2023-03-26 17:26:56.757000;404;P3;LOOKUP;P2
2023-03-26 17:26:50.524000;405;P2;LOOKUP;P2
2023-03-26 17:26:50.525000;405;P2;LOOKUP;P2
2023-03-26 17:26:50.525000;405;P2;LOOKUP;P2
2023-03-26 17:26:50.573000;405;P1;LOOKUP;P2
2023-03-26 17:26:50.640000;405;P1;LOOKUP;P2
2023-03-26 17:26:50.900000;405;P2;HB;P4
2023-03-26 17:26:50.941000;405;P2;HB;P1
2023-03-26 17:26:50.988000;405;P1;HB;P2
2023-03-26 17:26:51.184000;405;P1;HB;P3
2023-03-26 17:26:57.707000;405;P3;LOOKUP;P4
2023-03-26 17:26:59.789000;405;P4;HB;P3
2023-03-26 17:26:59.851000;405;P4;LOOKUP;P3
2023-03-26 17:26:59.944000;405;P4;HB;P3
2023-03-26 17:27:00.057000;405;P4;HB;P2
2023-03-26 17:26:51.790000;406;P2;LOOKUP;P4
2023-03-26 17:26:51.841000;406;P1;LOOKUP;P4
2023-03-26 17:26:51.942000;406;P2;LOOKUP;P4
2023-03-26 17:26:51.955000;406;P1;LOOKUP;P3
2023-03-26 17:26:52.164000;406;P1;LOOKUP;P3
2023-03-26 17:26:52.211000;406;P2;LOOKUP;P3
2023-03-26 17:27:00.674000;406;P4;HB;P2
2023-03-26 17:26:52.812000;407;P1;LOOKUP;P1
2023-03-26 17:26:52.813000;407;P1;LOOKUP;P1
2023-03-26 17:26:52.814000;407;P1;LOOKUP;P1
2023-03-26 17:26:52.860000;407;P2;LOOKUP;P1
2023-03-26 17:26:52.909000;407;P2;LOOKUP;P1
2023-03-26 17:26:59.680000;407;P3;LSA;P4
2023-03-26 17:26:59.752000;407;P3;HB;P4
2023-03-26 17:27:02.014000;407;P4;LOOKUP;P1
2023-03-26 17:26:59.815000;408;P3;LOOKUP;P3
2023-03-26 17:26:59.816000;408;P3;LOOKUP;P3
2023-03-26 17:26:59.816000;408;P3;LOOKUP;P3
2023-03-26 17:26:59.984000;408;P3;HB;P4
2023-03-26 17:27:02.676000;408;P4;LOOKUP;P4
2023-03-26 17:27:02.677000;408;P4;LOOKUP;P4
2023-03-26 17:27:02.678000;408;P4;LOOKUP;P4
2023-03-26 17:26:54.767000;409;P1;LSA;P3
2023-03-26 17:26:54.767000;409;P2;HB;P4
2023-03-26 17:26:55.080000;409;P1;HB;P3
2023-03-26 17:27:00.848000;409;P3;LSA;P1
2023-03-26 17:27:01.044000;409;P3;HB;P1
2023-03-26 17:27:01.339000;409;P3;HB;P1
2023-03-26 17:26:55.598000;410;P1;HB;P2
2023-03-26 17:26:55.647000;410;P2;HB;P1
2023-03-26 17:26:55.801000;410;P2;HB;P4
2023-03-26 17:26:55.945000;410;P2;HB;P1
2023-03-26 17:26:55.996000;410;P1;HB;P2
2023-03-26 17:26:56.190000;410;P1;HB;P3
2023-03-26 17:27:01.973000;410;P3;LOOKUP;P1
2023-03-26 17:27:02.716000;410;P3;LOOKUP;P4
2023-03-26 17:27:04.675000;410;P4;LOOKUP;P2
2023-03-26 17:27:04.728000;410;P4;HB;P3
2023-03-26 17:27:04.911000;410;P4;HB;P2
2023-03-26 17:27:04.951000;410;P4;HB;P3
2023-03-26 17:27:05.437000;410;P4;LSA;P2
2023-03-26 17:26:56.533000;411;P2;LOOKUP;P2
2023-03-26 17:26:56.533000;411;P2;LOOKUP;P2
2023-03-26 17:26:56.533000;411;P2;LOOKUP;P2
2023-03-26 17:26:56.581000;411;P1;LOOKUP;P2
2023-03-26 17:26:56.647000;411;P1;LOOKUP;P2
2023-03-26 17:27:05.670000;411;P4;HB;P2
2023-03-26 17:26:57.800000;412;P2;LOOKUP;P4
2023-03-26 17:26:57.848000;412;P1;LOOKUP;P4
2023-03-26 17:27:04.694000;412;P3;HB;P4
2023-03-26 17:27:04.731000;412;P3;LOOKUP;P2
2023-03-26 17:27:04.988000;413;P3;HB;P4
2023-03-26 17:27:05.199000;413;P3;HB;P1
2023-03-26 17:27:07.683000;413;P4;LOOKUP;P4
2023-03-26 17:27:07.684000;413;P4;LOOKUP;P4
2023-03-26 17:27:07.687000;413;P4;LOOKUP;P4
2023-03-26 17:27:07.858000;413;P4;LOOKUP;P3
2023-03-26 17:26:59.775000;414;P2;LSA;P4
2023-03-26 17:26:59.928000;414;P2;HB;P4
2023-03-26 17:26:59.966000;414;P1;LOOKUP;P3
2023-03-26 17:27:00.139000;414;P1;LOOKUP;P3
2023-03-26 17:27:00.185000;414;P2;LOOKUP;P3
2023-03-26 17:27:06.049000;414;P3;HB;P1
2023-03-26 17:27:09.016000;414;P4;LOOKUP;P1
2023-03-26 17:27:00.597000;415;P1;HB;P2
2023-03-26 17:27:00.647000;415;P2;HB;P1
2023-03-26 17:27:00.752000;415;P2;LSA;P1
2023-03-26 17:27:00.800000;415;P2;HB;P4
2023-03-26 17:27:00.951000;415;P2;HB;P1
2023-03-26 17:27:01;415;P1;HB;P2
2023-03-26 17:27:01.202000;415;P1;HB;P3
2023-03-26 17:27:01.205000;415;P1;HB;P3
2023-03-26 17:27:07.724000;415;P3;LOOKUP;P4
2023-03-26 17:27:09.667000;415;P4;LSA;P3
2023-03-26 17:27:09.746000;415;P4;HB;P3
2023-03-26 17:27:09.918000;415;P4;HB;P2
2023-03-26 17:27:09.957000;415;P4;HB;P3
2023-03-26 17:27:01.832000;416;P1;LOOKUP;P1
2023-03-26 17:27:01.832000;416;P1;LOOKUP;P1
2023-03-26 17:27:01.832000;416;P1;LOOKUP;P1
2023-03-26 17:27:01.886000;416;P2;LOOKUP;P1
2023-03-26 17:27:07.823000;416;P3;LOOKUP;P3
2023-03-26 17:27:07.824000;416;P3;LOOKUP;P3
2023-03-26 17:27:07.824000;416;P3;LOOKUP;P3
2023-03-26 17:27:10.682000;416;P4;HB;P2
2023-03-26 17:27:02.810000;417;P2;LOOKUP;P4
2023-03-26 17:27:02.855000;417;P1;LOOKUP;P4
2023-03-26 17:27:08.980000;417;P3;LOOKUP;P1
2023-03-26 17:27:09.707000;417;P3;HB;P4
2023-03-26 17:27:09.989000;418;P3;HB;P4
2023-03-26 17:27:10.208000;418;P3;HB;P1
2023-03-26 17:27:12.683000;418;P4;LOOKUP;P2
2023-03-26 17:27:04.543000;419;P2;LOOKUP;P2
2023-03-26 17:27:04.544000;419;P2;LOOKUP;P2
2023-03-26 17:27:04.545000;419;P2;LOOKUP;P2
2023-03-26 17:27:04.600000;419;P1;LOOKUP;P2
2023-03-26 17:27:04.787000;419;P2;HB;P4
2023-03-26 17:27:05.061000;419;P1;HB;P3
2023-03-26 17:27:05.363000;419;P1;LSA;P2
2023-03-26 17:27:11.139000;419;P3;HB;P1
2023-03-26 17:27:05.595000;420;P1;HB;P2
2023-03-26 17:27:05.647000;420;P2;LOOKUP;P1
2023-03-26 17:27:05.647000;420;P2;HB;P1
2023-03-26 17:27:05.798000;420;P2;HB;P4
2023-03-26 17:27:05.957000;420;P2;HB;P1
2023-03-26 17:27:06.009000;420;P1;HB;P2
2023-03-26 17:27:06.203000;420;P1;HB;P3
2023-03-26 17:27:12.746000;420;P3;LOOKUP;P2
2023-03-26 17:27:14.954000;420;P4;HB;P3
2023-03-26 17:27:15.682000;421;P4;HB;P2
2023-03-26 17:27:15.743000;421;P4;HB;P3
2023-03-26 17:27:15.924000;421;P4;HB;P2
2023-03-26 17:27:15.927000;421;P4;LSA;P1
2023-03-26 17:27:07.816000;422;P2;LOOKUP;P4
2023-03-26 17:27:07.866000;422;P1;LOOKUP;P4
2023-03-26 17:27:07.973000;422;P1;LOOKUP;P3
2023-03-26 17:27:08.161000;422;P1;LOOKUP;P3
2023-03-26 17:27:08.205000;422;P2;LOOKUP;P3
2023-03-26 17:27:14.703000;422;P3;LSA;P4
2023-03-26 17:27:16.695000;422;P4;LOOKUP;P4
2023-03-26 17:27:16.697000;422;P4;LOOKUP;P4
2023-03-26 17:27:16.697000;422;P4;LOOKUP;P4
2023-03-26 17:27:08.840000;423;P1;LOOKUP;P1
2023-03-26 17:27:08.840000;423;P1;LOOKUP;P1
2023-03-26 17:27:08.840000;423;P1;LOOKUP;P1
2023-03-26 17:27:08.888000;423;P2;LOOKUP;P1
2023-03-26 17:27:08.941000;423;P2;LOOKUP;P1
2023-03-26 17:27:15.705000;423;P3;HB;P4
2023-03-26 17:27:15.706000;423;P3;HB;P4
2023-03-26 17:27:17.936000;423;P4;LSA;P1
2023-03-26 17:27:17.936000;423;P4;LOOKUP;P1
2023-03-26 17:27:17.936000;423;P4;LOOKUP;P3
2023-03-26 17:27:17.936000;423;P4;LOOKUP;P3
2023-03-26 17:27:09.781000;424;P1;LSA;P3
2023-03-26 17:27:09.791000;424;P2;HB;P4
2023-03-26 17:27:10.065000;424;P1;HB;P3
2023-03-26 17:27:15.893000;424;P3;LSA;P1
2023-03-26 17:27:10.607000;425;P1;HB;P2
2023-03-26 17:27:10.701000;425;P2;HB;P1
2023-03-26 17:27:10.810000;425;P2;HB;P4
2023-03-26 17:27:10.962000;425;P2;HB;P1
2023-03-26 17:27:11.010000;425;P1;HB;P2
2023-03-26 17:27:11.388000;425;P1;HB;P3
2023-03-26 17:27:16.895000;425;P3;LSA;P4
2023-03-26 17:27:16.895000;425;P3;LOOKUP;P1
2023-03-26 17:27:16.895000;425;P3;LOOKUP;P4
2023-03-26 17:27:16.969000;425;P3;LSA;P1
2023-03-26 17:27:16.987000;425;P3;HB;P1
2023-03-26 17:27:19.761000;425;P4;HB;P3
2023-03-26 17:27:19.968000;425;P4;HB;P2
2023-03-26 17:27:19.969000;425;P4;HB;P3
2023-03-26 17:27:20.451000;425;P4;LSA;P2
2023-03-26 17:27:17.835000;426;P3;LOOKUP;P3
2023-03-26 17:27:17.835000;426;P3;LOOKUP;P3
2023-03-26 17:27:17.835000;426;P3;LOOKUP;P3
2023-03-26 17:27:21.456000;426;P4;HB;P2
2023-03-26 17:27:21.456000;426;P4;LOOKUP;P1
2023-03-26 17:27:21.527000;426;P4;LSA;P2
2023-03-26 17:27:12.551000;427;P2;LOOKUP;P2
2023-03-26 17:27:12.551000;427;P2;LOOKUP;P2
2023-03-26 17:27:12.551000;427;P2;LOOKUP;P2
2023-03-26 17:27:12.609000;427;P1;LOOKUP;P2
2023-03-26 17:27:19.720000;427;P3;HB;P4
2023-03-26 17:27:21.704000;427;P4;LOOKUP;P4
2023-03-26 17:27:21.705000;427;P4;LOOKUP;P4
2023-03-26 17:27:21.705000;427;P4;LOOKUP;P4
2023-03-26 17:27:20.014000;428;P3;HB;P4
2023-03-26 17:27:20.306000;428;P3;HB;P1
2023-03-26 17:27:20.490000;428;P3;LSA;P2
2023-03-26 17:27:22.683000;428;P4;LOOKUP;P2
2023-03-26 17:27:22.799000;428;P4;LOOKUP;P2
2023-03-26 17:27:14.794000;429;P2;LSA;P4
2023-03-26 17:27:14.843000;429;P1;LSA;P4
2023-03-26 17:27:23.879000;429;P4;LOOKUP;P3
2023-03-26 17:27:23.885000;429;P4;LOOKUP;P3
2023-03-26 17:27:15.797000;430;P2;LSA;P4
2023-03-26 17:27:15.797000;430;P2;HB;P4
2023-03-26 17:27:15.799000;430;P2;LSA;P1
2023-03-26 17:27:15.847000;430;P1;LOOKUP;P1
2023-03-26 17:27:15.848000;430;P1;LOOKUP;P1
2023-03-26 17:27:15.848000;430;P1;LOOKUP;P1
2023-03-26 17:27:22.495000;430;P3;LSA;P2
2023-03-26 17:27:22.495000;430;P3;LOOKUP;P1
2023-03-26 17:27:22.495000;430;P3;HB;P1
2023-03-26 17:27:22.495000;430;P3;LOOKUP;P4
2023-03-26 17:27:22.718000;430;P3;LOOKUP;P2
2023-03-26 17:27:24.684000;430;P4;LSA;P3
2023-03-26 17:27:16.804000;431;P2;HB;P4
2023-03-26 17:27:16.804000;431;P2;LOOKUP;P1
2023-03-26 17:27:16.804000;431;P2;LOOKUP;P1
2023-03-26 17:27:16.804000;431;P2;HB;P1
2023-03-26 17:27:16.804000;431;P2;LSA;P1
2023-03-26 17:27:16.829000;431;P2;LOOKUP;P4
2023-03-26 17:27:16.850000;431;P1;LSA;P4
2023-03-26 17:27:16.851000;431;P1;HB;P3
2023-03-26 17:27:16.851000;431;P1;HB;P2
2023-03-26 17:27:16.852000;431;P1;HB;P2
2023-03-26 17:27:16.891000;431;P1;LOOKUP;P4
2023-03-26 17:27:16.897000;431;P2;HB;P1
2023-03-26 17:27:25.698000;431;P4;HB;P3
2023-03-26 17:27:25.698000;431;P4;HB;P2
2023-03-26 17:27:25.698000;431;P4;HB;P3
2023-03-26 17:27:25.702000;431;P4;HB;P2
2023-03-26 17:27:26.064000;431;P4;LSA;P3
2023-03-26 17:27:17.980000;432;P1;LOOKUP;P3
2023-03-26 17:27:18.065000;432;P2;LOOKUP;P3
2023-03-26 17:27:23.839000;432;P3;LOOKUP;P3
2023-03-26 17:27:23.840000;432;P3;LOOKUP;P3
2023-03-26 17:27:23.840000;432;P3;LOOKUP;P3
2023-03-26 17:27:24.719000;432;P3;HB;P4
2023-03-26 17:27:25.727000;433;P3;HB;P4
2023-03-26 17:27:27.713000;433;P4;LOOKUP;P4
2023-03-26 17:27:27.714000;433;P4;LOOKUP;P4
2023-03-26 17:27:27.715000;433;P4;LOOKUP;P4
2023-03-26 17:27:19.820000;434;P2;HB;P4
2023-03-26 17:27:20.072000;434;P1;HB;P3
2023-03-26 17:27:20.376000;434;P1;LSA;P2
2023-03-26 17:27:26.057000;434;P3;HB;P1
2023-03-26 17:27:26.216000;434;P3;HB;P1
2023-03-26 17:27:20.852000;435;P1;LOOKUP;P1
2023-03-26 17:27:20.852000;435;P1;LOOKUP;P1
2023-03-26 17:27:20.853000;435;P1;LOOKUP;P1
2023-03-26 17:27:20.897000;435;P2;LOOKUP;P1
2023-03-26 17:27:20.984000;435;P2;LOOKUP;P1
2023-03-26 17:27:21.379000;435;P1;HB;P2
2023-03-26 17:27:21.380000;435;P1;LSA;P2
2023-03-26 17:27:21.423000;435;P2;HB;P1
2023-03-26 17:27:21.424000;435;P2;HB;P1
2023-03-26 17:27:27.755000;435;P3;LOOKUP;P4
2023-03-26 17:27:29.964000;435;P4;HB;P3
2023-03-26 17:27:21.475000;436;P1;HB;P2
2023-03-26 17:27:21.579000;436;P2;HB;P4
2023-03-26 17:27:21.831000;436;P2;LOOKUP;P4
2023-03-26 17:27:21.883000;436;P1;LOOKUP;P4
2023-03-26 17:27:21.987000;436;P2;LOOKUP;P4
2023-03-26 17:27:30.704000;436;P4;HB;P2
2023-03-26 17:27:30.751000;436;P4;HB;P3
2023-03-26 17:27:30.936000;436;P4;LOOKUP;P2
2023-03-26 17:27:30.936000;436;P4;HB;P2
2023-03-26 17:27:22.559000;437;P2;LOOKUP;P2
2023-03-26 17:27:22.559000;437;P2;LOOKUP;P2
2023-03-26 17:27:22.559000;437;P2;LOOKUP;P2
2023-03-26 17:27:22.613000;437;P1;LOOKUP;P2
2023-03-26 17:27:22.642000;437;P1;HB;P3
2023-03-26 17:27:29.712000;437;P3;LOOKUP;P4
2023-03-26 17:27:29.714000;437;P3;LSA;P4
2023-03-26 17:27:23.989000;438;P1;LOOKUP;P3
2023-03-26 17:27:24.008000;438;P2;LOOKUP;P3
2023-03-26 17:27:30.716000;438;P3;HB;P4
2023-03-26 17:27:30.717000;438;P3;HB;P4
2023-03-26 17:27:32.884000;438;P4;LOOKUP;P3
2023-03-26 17:27:24.812000;439;P2;HB;P4
2023-03-26 17:27:24.940000;439;P2;LSA;P3
2023-03-26 17:27:24.990000;439;P1;LSA;P3
2023-03-26 17:27:30.881000;439;P3;LSA;P1
2023-03-26 17:27:31.005000;439;P3;LSA;P4
2023-03-26 17:27:31.144000;439;P3;HB;P1
2023-03-26 17:27:25.995000;440;P1;LSA;P3
2023-03-26 17:27:25.995000;440;P1;HB;P3
2023-03-26 17:27:25.996000;440;P1;HB;P2
2023-03-26 17:27:26.214000;440;P1;HB;P3
2023-03-26 17:27:32.015000;440;P3;HB;P1
2023-03-26 17:27:34.724000;440;P4;LOOKUP;P4
2023-03-26 17:27:34.727000;440;P4;LOOKUP;P4
2023-03-26 17:27:34.727000;440;P4;LOOKUP;P4
2023-03-26 17:27:34.768000;440;P4;HB;P3
2023-03-26 17:27:34.954000;440;P4;HB;P2
2023-03-26 17:27:34.972000;440;P4;HB;P3
2023-03-26 17:27:35.470000;440;P4;LSA;P2
2023-03-26 17:27:26.965000;441;P2;LSA;P3
2023-03-26 17:27:26.965000;441;P2;HB;P4
2023-03-26 17:27:26.965000;441;P2;HB;P1
2023-03-26 17:27:26.965000;441;P2;HB;P1
2023-03-26 17:27:27.012000;441;P1;HB;P2
2023-03-26 17:27:32.847000;441;P3;LOOKUP;P3
2023-03-26 17:27:32.848000;441;P3;LOOKUP;P3
2023-03-26 17:27:32.848000;441;P3;LOOKUP;P3
2023-03-26 17:27:35.706000;441;P4;HB;P2
2023-03-26 17:27:27.850000;442;P2;LOOKUP;P4
2023-03-26 17:27:34.731000;442;P3;HB;P4
2023-03-26 17:27:34.795000;443;P3;LOOKUP;P4
2023-03-26 17:27:35.013000;443;P3;LOOKUP;P4
2023-03-26 17:27:35.014000;443;P3;HB;P4
2023-03-26 17:27:35.295000;443;P3;HB;P1
2023-03-26 17:27:37.888000;443;P4;LOOKUP;P3
2023-03-26 17:27:29.806000;444;P2;LSA;P4
2023-03-26 17:27:29.857000;444;P1;LSA;P4
2023-03-26 17:27:36.072000;444;P3;HB;P1
2023-03-26 17:27:38.707000;444;P4;LOOKUP;P2
2023-03-26 17:27:30.569000;445;P2;LOOKUP;P2
2023-03-26 17:27:30.569000;445;P2;LOOKUP;P2
2023-03-26 17:27:30.569000;445;P2;LOOKUP;P2
2023-03-26 17:27:30.810000;445;P2;LSA;P4
2023-03-26 17:27:30.810000;445;P2;HB;P4
2023-03-26 17:27:30.810000;445;P2;LSA;P1
2023-03-26 17:27:30.835000;445;P2;HB;P4
2023-03-26 17:27:30.863000;445;P1;LOOKUP;P1
2023-03-26 17:27:30.865000;445;P1;LOOKUP;P1
2023-03-26 17:27:30.865000;445;P1;LOOKUP;P1
2023-03-26 17:27:30.914000;445;P2;LOOKUP;P1
2023-03-26 17:27:30.977000;445;P2;HB;P1
2023-03-26 17:27:39.703000;445;P4;LSA;P3
2023-03-26 17:27:39.773000;445;P4;HB;P3
2023-03-26 17:27:39.950000;445;P4;HB;P2
2023-03-26 17:27:39.974000;445;P4;HB;P3
2023-03-26 17:27:40.052000;445;P4;LOOKUP;P1
2023-03-26 17:27:31.863000;446;P1;LOOKUP;P4
2023-03-26 17:27:31.863000;446;P1;LSA;P4
2023-03-26 17:27:31.863000;446;P1;HB;P3
2023-03-26 17:27:31.863000;446;P1;HB;P2
2023-03-26 17:27:31.863000;446;P1;LOOKUP;P2
2023-03-26 17:27:31.863000;446;P1;HB;P2
2023-03-26 17:27:31.863000;446;P1;HB;P3
2023-03-26 17:27:31.920000;446;P2;HB;P1
2023-03-26 17:27:37.851000;446;P3;LOOKUP;P3
2023-03-26 17:27:37.852000;446;P3;LOOKUP;P3
2023-03-26 17:27:37.852000;446;P3;LOOKUP;P3
2023-03-26 17:27:40.700000;446;P4;HB;P2
2023-03-26 17:27:40.733000;446;P4;LOOKUP;P4
2023-03-26 17:27:40.734000;446;P4;LOOKUP;P4
2023-03-26 17:27:40.735000;446;P4;LOOKUP;P4
2023-03-26 17:27:33.002000;447;P1;LOOKUP;P3
2023-03-26 17:27:33.177000;447;P1;LOOKUP;P3
2023-03-26 17:27:33.224000;447;P2;LOOKUP;P3
2023-03-26 17:27:38.778000;447;P3;LOOKUP;P2
2023-03-26 17:27:39.733000;447;P3;HB;P4
2023-03-26 17:27:40.011000;448;P3;HB;P4
2023-03-26 17:27:40.016000;448;P3;LOOKUP;P1
2023-03-26 17:27:40.235000;448;P3;HB;P1
2023-03-26 17:27:40.771000;448;P3;LOOKUP;P4
2023-03-26 17:27:42.895000;448;P4;LOOKUP;P3
2023-03-26 17:27:34.826000;449;P2;HB;P4
2023-03-26 17:27:34.957000;449;P2;LOOKUP;P4
2023-03-26 17:27:35.086000;449;P1;HB;P3
2023-03-26 17:27:35.291000;449;P1;LOOKUP;P4
2023-03-26 17:27:35.390000;449;P1;LSA;P2
2023-03-26 17:27:41.070000;449;P3;HB;P1
2023-03-26 17:27:35.624000;450;P1;HB;P2
2023-03-26 17:27:35.673000;450;P2;HB;P1
2023-03-26 17:27:35.830000;450;P2;HB;P4
2023-03-26 17:27:35.980000;450;P2;HB;P1
2023-03-26 17:27:36.029000;450;P1;HB;P2
2023-03-26 17:27:36.224000;450;P1;HB;P3
2023-03-26 17:27:44.834000;450;P4;HB;P3
2023-03-26 17:27:44.961000;450;P4;HB;P2
2023-03-26 17:27:44.978000;450;P4;HB;P3
2023-03-26 17:27:42.855000;451;P3;LOOKUP;P3
2023-03-26 17:27:42.855000;451;P3;LOOKUP;P3
2023-03-26 17:27:42.856000;451;P3;LOOKUP;P3
2023-03-26 17:27:45.712000;451;P4;HB;P2
2023-03-26 17:27:45.741000;451;P4;LOOKUP;P4
2023-03-26 17:27:45.743000;451;P4;LOOKUP;P4
2023-03-26 17:27:45.743000;451;P4;LOOKUP;P4
2023-03-26 17:27:38.002000;452;P1;LOOKUP;P3
2023-03-26 17:27:38.183000;452;P1;LOOKUP;P3
2023-03-26 17:27:38.228000;452;P2;LOOKUP;P3
2023-03-26 17:27:44.738000;452;P3;LOOKUP;P4
2023-03-26 17:27:44.741000;452;P3;LSA;P4
2023-03-26 17:27:38.576000;453;P2;LOOKUP;P2
2023-03-26 17:27:38.577000;453;P2;LOOKUP;P2
2023-03-26 17:27:38.579000;453;P2;LOOKUP;P2
2023-03-26 17:27:38.634000;453;P1;LOOKUP;P2
2023-03-26 17:27:44.796000;453;P3;HB;P4
2023-03-26 17:27:45.016000;453;P3;HB;P4
2023-03-26 17:27:45.226000;453;P3;HB;P1
2023-03-26 17:27:39.815000;454;P1;LSA;P3
2023-03-26 17:27:39.825000;454;P2;HB;P4
2023-03-26 17:27:39.872000;454;P1;LOOKUP;P1
2023-03-26 17:27:39.872000;454;P1;LOOKUP;P1
2023-03-26 17:27:39.872000;454;P1;LOOKUP;P1
2023-03-26 17:27:39.926000;454;P2;LOOKUP;P1
2023-03-26 17:27:40.098000;454;P1;HB;P3
2023-03-26 17:27:45.780000;454;P3;LOOKUP;P4
2023-03-26 17:27:45.898000;454;P3;LSA;P1
2023-03-26 17:27:46.078000;454;P3;HB;P1
2023-03-26 17:27:48.717000;454;P4;LOOKUP;P2
2023-03-26 17:27:40.624000;455;P1;HB;P2
2023-03-26 17:27:40.669000;455;P2;HB;P1
2023-03-26 17:27:40.828000;455;P2;HB;P4
2023-03-26 17:27:40.982000;455;P2;HB;P1
2023-03-26 17:27:40.985000;455;P2;LOOKUP;P4
2023-03-26 17:27:41.033000;455;P1;HB;P2
2023-03-26 17:27:41.224000;455;P1;HB;P3
2023-03-26 17:27:49.802000;455;P4;HB;P3
2023-03-26 17:27:49.969000;455;P4;HB;P2
2023-03-26 17:27:49.985000;455;P4;HB;P3
2023-03-26 17:27:50.056000;455;P4;LOOKUP;P1
2023-03-26 17:27:50.480000;455;P4;LSA;P2
2023-03-26 17:27:50.705000;456;P4;HB;P2
2023-03-26 17:27:50.750000;456;P4;LOOKUP;P4
2023-03-26 17:27:50.752000;456;P4;LOOKUP;P4
2023-03-26 17:27:50.753000;456;P4;LOOKUP;P4
2023-03-26 17:27:43.008000;457;P1;LOOKUP;P3
2023-03-26 17:27:48.788000;457;P3;LOOKUP;P2
2023-03-26 17:27:49.762000;457;P3;LOOKUP;P4
2023-03-26 17:27:49.762000;457;P3;HB;P4
2023-03-26 17:27:50.021000;458;P3;LOOKUP;P1
2023-03-26 17:27:50.021000;458;P3;HB;P4
2023-03-26 17:27:50.099000;458;P3;LOOKUP;P1
2023-03-26 17:27:50.277000;458;P3;HB;P1
2023-03-26 17:27:52.905000;458;P4;LOOKUP;P3
2023-03-26 17:27:44.831000;459;P2;LSA;P4
2023-03-26 17:27:44.833000;459;P2;HB;P4
2023-03-26 17:27:44.900000;459;P1;LOOKUP;P3
2023-03-26 17:27:44.901000;459;P1;LOOKUP;P4
2023-03-26 17:27:44.944000;459;P2;LOOKUP;P3
2023-03-26 17:27:45.093000;459;P1;HB;P3
2023-03-26 17:27:50.788000;459;P3;LOOKUP;P4
2023-03-26 17:27:50.845000;459;P3;LOOKUP;P4
2023-03-26 17:27:51.084000;459;P3;HB;P1
2023-03-26 17:27:45.635000;460;P1;HB;P2
2023-03-26 17:27:45.683000;460;P2;HB;P1
2023-03-26 17:27:45.805000;460;P2;LSA;P1
2023-03-26 17:27:45.840000;460;P2;HB;P4
2023-03-26 17:27:45.988000;460;P2;HB;P1
2023-03-26 17:27:45.996000;460;P2;LOOKUP;P4
2023-03-26 17:27:46.035000;460;P1;HB;P2
2023-03-26 17:27:46.230000;460;P1;HB;P3
2023-03-26 17:27:54.721000;460;P4;LSA;P3
2023-03-26 17:27:54.798000;460;P4;HB;P3
2023-03-26 17:27:54.968000;460;P4;HB;P2
2023-03-26 17:27:54.994000;460;P4;HB;P3
2023-03-26 17:27:52.868000;461;P3;LOOKUP;P3
2023-03-26 17:27:52.869000;461;P3;LOOKUP;P3
2023-03-26 17:27:52.870000;461;P3;LOOKUP;P3
2023-03-26 17:27:55.716000;461;P4;HB;P2
2023-03-26 17:27:55.757000;461;P4;LOOKUP;P4
2023-03-26 17:27:55.759000;461;P4;LOOKUP;P4
2023-03-26 17:27:55.761000;461;P4;LOOKUP;P4
2023-03-26 17:27:55.839000;461;P4;LOOKUP;P2
