2023-04-07 17:52:55.390000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882775329, "HBresp": 0}
2023-04-07 17:52:57.406000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882777346", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:52:57.789000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882777743, "HBresp": 0}
2023-04-07 17:52:58.264000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882778262", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:52:58.264000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882778263", "Route": [], "Path": ["P3"]}
2023-04-07 17:52:58.264000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882778263", "Route": [], "Path": ["P3"]}
2023-04-07 17:52:58.321000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882778215, "HBresp": 1680882778280}
2023-04-07 17:52:58.325000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882778215, "HBresp": 1680882778273}
2023-04-07 17:52:58.799000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882778752", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:53:00.396000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882780336, "HBresp": 0}
2023-04-07 17:53:02.786000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-07 17:53:02.869000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882782746, "HBresp": 0}
2023-04-07 17:53:03.325000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882783222, "HBresp": 1680882783285}
2023-04-07 17:53:03.332000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882783222, "HBresp": 1680882783278}
2023-04-07 17:53:03.412000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882783356", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:53:05.389000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 2, "FLAG": 0, "RP": []}
2023-04-07 17:53:05.440000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882785343, "HBresp": 0}
2023-04-07 17:53:07.799000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882787752, "HBresp": 0}
2023-04-07 17:53:07.857000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882787765", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:53:08.274000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882788272", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:53:08.274000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882788273", "Route": [], "Path": ["P3"]}
2023-04-07 17:53:08.274000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882788273", "Route": [], "Path": ["P3"]}
2023-04-07 17:53:08.370000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882788230, "HBresp": 1680882788330}
2023-04-07 17:53:08.404000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882788230, "HBresp": 1680882788351}
2023-04-07 17:53:10.402000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882790349, "HBresp": 0}
2023-04-07 17:53:12.806000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882792759, "HBresp": 0}
2023-04-07 17:53:13.339000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882793238, "HBresp": 1680882793298}
2023-04-07 17:53:13.339000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882793238, "HBresp": 1680882793285}
2023-04-07 17:53:13.425000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882793371", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:53:13.823000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882793775", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:53:15.416000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882795356, "HBresp": 0}
2023-04-07 17:53:17.788000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 177, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-07 17:53:18.287000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882798285", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:53:18.287000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882798286", "Route": [], "Path": ["P3"]}
2023-04-07 17:53:18.287000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882798287", "Route": [], "Path": ["P3"]}
2023-04-07 17:53:18.791000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 177, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-07 17:53:18.791000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882797762, "HBresp": 0}
2023-04-07 17:53:18.791000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882798244, "HBresp": 1680882798309}
2023-04-07 17:53:19.832000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882799786", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:53:19.863000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882798244, "HBresp": 1680882799808}
2023-04-07 17:53:20.404000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 215, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-07 17:53:21.408000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882800362, "HBresp": 0}
2023-04-07 17:53:21.473000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 215, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 3, "FLAG": 1, "RP": []}
2023-04-07 17:53:22.452000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680882802383", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:53:22.503000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882802384", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:53:22.813000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882802769, "HBresp": 0}
2023-04-07 17:53:24.296000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882804294", "Route": [], "Path": ["P3"]}
2023-04-07 17:53:24.296000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882804295", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:53:24.296000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882804295", "Route": [], "Path": ["P3"]}
2023-04-07 17:53:24.340000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882803253, "HBresp": 1680882804302}
2023-04-07 17:53:24.348000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882803253, "HBresp": 1680882804289}
2023-04-07 17:53:24.838000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882804795", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:53:25.422000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882805368, "HBresp": 0}
2023-04-07 17:53:26.934000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 309, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 156, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-07 17:53:28.942000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 309, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 156, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-07 17:53:28.942000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882807776, "HBresp": 0}
2023-04-07 17:53:28.942000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882808263, "HBresp": 1680882808322}
2023-04-07 17:53:28.942000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882808263, "HBresp": 1680882808314}
2023-04-07 17:53:29.846000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882809802", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:53:30.436000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882810375, "HBresp": 0}
2023-04-07 17:53:31.456000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882811397", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:53:32.307000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882812304", "Route": [], "Path": ["P3"]}
2023-04-07 17:53:32.307000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882812306", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:53:32.307000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882812306", "Route": [], "Path": ["P3"]}
2023-04-07 17:53:32.801000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 177, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 432, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-07 17:53:33.805000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 177, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 432, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-07 17:53:33.805000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882812784, "HBresp": 0}
2023-04-07 17:53:33.805000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882813268, "HBresp": 1680882813331}
2023-04-07 17:53:34.884000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882813268, "HBresp": 1680882814823}
2023-04-07 17:53:35.415000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 215, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 258, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-07 17:53:36.419000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882815382, "HBresp": 0}
2023-04-07 17:53:36.419000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882815909", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:53:36.480000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 215, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 258, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 1, "RP": []}
2023-04-07 17:53:37.833000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882817790, "HBresp": 0}
2023-04-07 17:53:37.891000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882817814", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:53:38.396000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882818275, "HBresp": 1680882818357}
2023-04-07 17:53:38.484000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882818275, "HBresp": 1680882818381}
2023-04-07 17:53:38.484000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882818409", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:53:40.317000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882820315", "Route": [], "Path": ["P3"]}
2023-04-07 17:53:40.318000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882820316", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:53:40.318000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882820318", "Route": [], "Path": ["P3"]}
2023-04-07 17:53:40.441000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882820386, "HBresp": 0}
2023-04-07 17:53:42.841000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882822796, "HBresp": 0}
2023-04-07 17:53:43.388000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882823282, "HBresp": 1680882823349}
2023-04-07 17:53:43.394000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882823282, "HBresp": 1680882823342}
2023-04-07 17:53:45.002000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882824923", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:53:45.449000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882825393, "HBresp": 0}
2023-04-07 17:53:47.326000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882827326", "Route": [], "Path": ["P3"]}
2023-04-07 17:53:47.327000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882827326", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:53:47.327000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882827327", "Route": [], "Path": ["P3"]}
2023-04-07 17:53:47.477000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882827422", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:53:47.816000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 177, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 432, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-07 17:53:47.870000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882827803, "HBresp": 0}
2023-04-07 17:53:47.901000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882827828", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:53:48.396000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882828290, "HBresp": 1680882828355}
2023-04-07 17:53:48.401000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882828290, "HBresp": 1680882828347}
2023-04-07 17:53:50.436000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 215, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 258, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-07 17:53:50.486000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882830399, "HBresp": 0}
2023-04-07 17:53:52.855000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882832809, "HBresp": 0}
2023-04-07 17:53:53.012000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882832934", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:53:53.417000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882833294, "HBresp": 1680882833378}
2023-04-07 17:53:53.451000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882833294, "HBresp": 1680882833399}
2023-04-07 17:53:55.337000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882835335", "Route": [], "Path": ["P3"]}
2023-04-07 17:53:55.337000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882835336", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:53:55.337000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882835337", "Route": [], "Path": ["P3"]}
2023-04-07 17:53:55.460000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882835406, "HBresp": 0}
2023-04-07 17:53:55.509000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882835434", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:53:55.874000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882835835", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:53:55.959000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882835836", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:53:57.863000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882837816, "HBresp": 0}
2023-04-07 17:53:58.410000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882838301, "HBresp": 1680882838366}
2023-04-07 17:53:58.414000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882838301, "HBresp": 1680882838359}
2023-04-07 17:54:00.467000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882840414, "HBresp": 0}
2023-04-07 17:54:00.517000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882840442", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:54:01.028000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882840947", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:54:01.346000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882841344", "Route": [], "Path": ["P3"]}
2023-04-07 17:54:01.346000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882841345", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:54:01.346000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882841346", "Route": [], "Path": ["P3"]}
2023-04-07 17:54:02.837000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 177, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 432, "Hostname": "127.0.0.1", "RP": "snowball", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-07 17:54:02.921000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882842823, "HBresp": 0}
2023-04-07 17:54:03.408000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882843302, "HBresp": 1680882843368}
2023-04-07 17:54:03.415000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882843302, "HBresp": 1680882843361}
2023-04-07 17:54:03.896000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680882843847", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:54:03.896000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680882843848", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:54:05.446000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 306, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 258, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:06.449000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882845420, "HBresp": 0}
2023-04-07 17:54:06.449000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882845956", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:54:06.498000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 306, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}, {"NID": "P2", "Cost": 258, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:07.868000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882847829, "HBresp": 0}
2023-04-07 17:54:09.356000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680882849355", "Route": [], "Path": ["P3"]}
2023-04-07 17:54:09.356000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680882849355", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:54:09.356000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680882849356", "Route": [], "Path": ["P3"]}
2023-04-07 17:54:09.397000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680882848311, "HBresp": 1680882849354}
2023-04-07 17:54:09.404000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882848311, "HBresp": 1680882849344}
2023-04-07 17:54:10.480000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680882850427, "HBresp": 0}
2023-04-07 17:54:10.529000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680882850455", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:54:11.054000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680882850966", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:54:11.976000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 309, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 154, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-07 17:54:13.981000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 309, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 154, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
