Timestamp;Peer;Neighbour;Path;Cost
2023-04-07 17:58:22.369227;P2;P1;P2-P4-P3-P1;607
2023-04-07 17:58:22.369227;P2;P3;P2-P4-P3;200
2023-04-07 17:58:22.369227;P2;P4;P2-P4;100
2023-04-07 17:58:24.686906;P3;P1;P3-P1;576
2023-04-07 17:58:24.686906;P3;P2;P3-P4-P2;200
2023-04-07 17:58:24.686906;P3;P4;P3-P4;100
2023-04-07 17:58:24.721565;P4;P1;P4-P3-P1;507
2023-04-07 17:58:24.721565;P4;P2;P4-P2;100
2023-04-07 17:58:24.721565;P4;P3;P4-P3;100
2023-04-07 17:58:24.915180;P1;P2;P1-P3-P4-P2;607
2023-04-07 17:58:24.915180;P1;P3;P1-P3;407
2023-04-07 17:58:24.915180;P1;P4;P1-P3-P4;507
2023-04-07 17:58:25.375659;P2;P1;P2-P4-P3-P1;607
2023-04-07 17:58:25.375659;P2;P3;P2-P4-P3;200
2023-04-07 17:58:25.375659;P2;P4;P2-P4;100
2023-04-07 17:58:27.692154;P3;P1;P3-P1;576
2023-04-07 17:58:27.692154;P3;P2;P3-P4-P2;200
2023-04-07 17:58:27.692154;P3;P4;P3-P4;100
2023-04-07 17:58:27.725472;P4;P1;P4-P3-P1;551
2023-04-07 17:58:27.725472;P4;P2;P4-P2;100
2023-04-07 17:58:27.725472;P4;P3;P4-P3;100
2023-04-07 17:58:27.919734;P1;P2;P1-P3-P4-P2;651
2023-04-07 17:58:27.919734;P1;P3;P1-P3;451
2023-04-07 17:58:27.919734;P1;P4;P1-P3-P4;551
2023-04-07 17:58:28.387553;P2;P1;P2-P4-P3-P1;651
2023-04-07 17:58:28.387553;P2;P3;P2-P4-P3;200
2023-04-07 17:58:28.387553;P2;P4;P2-P4;100
2023-04-07 17:58:30.708217;P3;P1;P3-P1;576
2023-04-07 17:58:30.708217;P3;P2;P3-P4-P2;200
2023-04-07 17:58:30.708217;P3;P4;P3-P4;100
2023-04-07 17:58:30.732410;P4;P1;P4-P3-P1;551
2023-04-07 17:58:30.732410;P4;P2;P4-P2;471
2023-04-07 17:58:30.732410;P4;P3;P4-P3;100
2023-04-07 17:58:31.173470;P1;P2;P1-P3-P4-P2;651
2023-04-07 17:58:31.173470;P1;P3;P1-P3;451
2023-04-07 17:58:31.173470;P1;P4;P1-P3-P4;551
2023-04-07 17:58:31.505362;P2;P1;P2-P4-P3-P1;651
2023-04-07 17:58:31.505362;P2;P3;P2-P4-P3;200
2023-04-07 17:58:31.505362;P2;P4;P2-P4;100
2023-04-07 17:58:33.714825;P3;P1;P3-P1;576
2023-04-07 17:58:33.714825;P3;P2;P3-P4-P2;200
2023-04-07 17:58:33.714825;P3;P4;P3-P4;100
2023-04-07 17:58:33.745705;P4;P1;P4-P3-P1;551
2023-04-07 17:58:33.745705;P4;P2;P4-P2;471
2023-04-07 17:58:33.745705;P4;P3;P4-P3;100
2023-04-07 17:58:34.184191;P1;P2;P1-P3-P4-P2;651
2023-04-07 17:58:34.184191;P1;P3;P1-P3;451
2023-04-07 17:58:34.184191;P1;P4;P1-P3-P4;551
2023-04-07 17:58:34.513501;P2;P1;P2-P4-P3-P1;651
2023-04-07 17:58:34.513501;P2;P3;P2-P4-P3;200
2023-04-07 17:58:34.513501;P2;P4;P2-P4;100
2023-04-07 17:58:36.730279;P3;P1;P3-P1;576
2023-04-07 17:58:36.730279;P3;P2;P3-P4-P2;200
2023-04-07 17:58:36.730279;P3;P4;P3-P4;100
2023-04-07 17:58:36.754898;P4;P1;P4-P3-P1;551
2023-04-07 17:58:36.754898;P4;P2;P4-P2;471
2023-04-07 17:58:36.754898;P4;P3;P4-P3;100
2023-04-07 17:58:37.190806;P1;P2;P1-P3-P4-P2;651
2023-04-07 17:58:37.190806;P1;P3;P1-P3;451
2023-04-07 17:58:37.190806;P1;P4;P1-P3-P4;551
2023-04-07 17:58:37.522039;P2;P1;P2-P4-P3-P1;651
2023-04-07 17:58:37.522039;P2;P3;P2-P4-P3;200
2023-04-07 17:58:37.522039;P2;P4;P2-P4;100
2023-04-07 17:58:39.740338;P3;P1;P3-P1;576
2023-04-07 17:58:39.740338;P3;P2;P3-P4-P2;469
2023-04-07 17:58:39.740338;P3;P4;P3-P4;188
2023-04-07 17:58:39.763992;P4;P1;P4-P3-P1;551
2023-04-07 17:58:39.763992;P4;P2;P4-P2;471
2023-04-07 17:58:39.763992;P4;P3;P4-P3;100
2023-04-07 17:58:40.199203;P1;P2;P1-P3-P4-P2;920
2023-04-07 17:58:40.199203;P1;P3;P1-P3;451
2023-04-07 17:58:40.199203;P1;P4;P1-P3-P4;639
2023-04-07 17:58:40.529720;P2;P1;P2-P4-P3-P1;920
2023-04-07 17:58:40.529720;P2;P3;P2-P4-P3;469
2023-04-07 17:58:40.529720;P2;P4;P2-P4;281
2023-04-07 17:58:42.747910;P3;P1;P3-P1;576
2023-04-07 17:58:42.747910;P3;P2;P3-P4-P2;469
2023-04-07 17:58:42.747910;P3;P4;P3-P4;188
2023-04-07 17:58:42.772900;P4;P1;P4-P3-P1;1193
2023-04-07 17:58:42.772900;P4;P2;P4-P2;471
2023-04-07 17:58:42.772900;P4;P3;P4-P3;742
2023-04-07 17:58:43.204957;P1;P2;P1-P3-P4-P2;920
2023-04-07 17:58:43.204957;P1;P3;P1-P3;451
2023-04-07 17:58:43.204957;P1;P4;P1-P3-P4;639
2023-04-07 17:58:43.534160;P2;P1;P2-P4-P3-P1;920
2023-04-07 17:58:43.534160;P2;P3;P2-P4-P3;469
2023-04-07 17:58:43.534160;P2;P4;P2-P4;281
2023-04-07 17:58:45.761336;P3;P1;P3-P1;576
2023-04-07 17:58:45.761336;P3;P2;P3-P4-P2;469
2023-04-07 17:58:45.761336;P3;P4;P3-P4;188
2023-04-07 17:58:45.784419;P4;P1;P4-P3-P1;1193
2023-04-07 17:58:45.784419;P4;P2;P4-P2;471
2023-04-07 17:58:45.784419;P4;P3;P4-P3;742
2023-04-07 17:58:46.215278;P1;P2;P1-P3-P4-P2;920
2023-04-07 17:58:46.215278;P1;P3;P1-P3;451
2023-04-07 17:58:46.215278;P1;P4;P1-P3-P4;639
2023-04-07 17:58:46.537996;P2;P1;P2-P4-P3-P1;920
2023-04-07 17:58:46.537996;P2;P3;P2-P4-P3;469
2023-04-07 17:58:46.537996;P2;P4;P2-P4;281
2023-04-07 17:58:48.774040;P3;P1;P3-P1;576
2023-04-07 17:58:48.774040;P3;P2;P3-P4-P2;469
2023-04-07 17:58:48.774040;P3;P4;P3-P4;188
2023-04-07 17:58:48.796397;P4;P1;P4-P3-P1;1193
2023-04-07 17:58:48.796397;P4;P2;P4-P2;471
2023-04-07 17:58:48.796397;P4;P3;P4-P3;742
2023-04-07 17:58:49.221658;P1;P2;P1-P3-P4-P2;920
2023-04-07 17:58:49.221658;P1;P3;P1-P3;451
2023-04-07 17:58:49.221658;P1;P4;P1-P3-P4;639
2023-04-07 17:58:49.586747;P2;P1;P2-P4-P3-P1;920
2023-04-07 17:58:49.586747;P2;P3;P2-P4-P3;469
2023-04-07 17:58:49.586747;P2;P4;P2-P4;281
2023-04-07 17:58:51.783736;P3;P1;P3-P1;451
2023-04-07 17:58:51.783736;P3;P4;P3-P4;100
2023-04-07 17:58:51.803044;P4;P2;P4-P2;281
2023-04-07 17:58:51.803044;P4;P3;P4-P3;100
2023-04-07 17:58:52.229940;P1;P2;P1-P3-P4-P2;920
2023-04-07 17:58:52.229940;P1;P3;P1-P3;451
2023-04-07 17:58:52.229940;P1;P4;P1-P3-P4;639
2023-04-07 17:58:52.598880;P2;P1;P2-P4-P3-P1;920
2023-04-07 17:58:52.598880;P2;P3;P2-P4-P3;469
2023-04-07 17:58:52.598880;P2;P4;P2-P4;281
2023-04-07 17:58:54.822542;P4;P2;P4-P2;281
2023-04-07 17:58:54.822542;P4;P3;P4-P3;100
2023-04-07 17:58:54.827322;P3;P1;P3-P1;576
2023-04-07 17:58:54.827322;P3;P2;P3-P4-P2;381
2023-04-07 17:58:54.827322;P3;P4;P3-P4;100
2023-04-07 17:58:55.359223;P1;P2;P1-P3-P4-P2;832
2023-04-07 17:58:55.359223;P1;P3;P1-P3;451
2023-04-07 17:58:55.359223;P1;P4;P1-P3-P4;551
2023-04-07 17:58:55.610984;P2;P1;P2-P4-P3-P1;832
2023-04-07 17:58:55.610984;P2;P3;P2-P4-P3;381
2023-04-07 17:58:55.610984;P2;P4;P2-P4;281
2023-04-07 17:58:57.830047;P4;P1;P4-P3-P1;551
2023-04-07 17:58:57.830047;P4;P2;P4-P2;471
2023-04-07 17:58:57.830047;P4;P3;P4-P3;100
2023-04-07 17:58:57.836180;P3;P1;P3-P1;576
2023-04-07 17:58:57.836180;P3;P2;P3-P4-P2;381
2023-04-07 17:58:57.836180;P3;P4;P3-P4;100
2023-04-07 17:58:58.389517;P1;P2;P1-P3-P4-P2;832
2023-04-07 17:58:58.389517;P1;P3;P1-P3;451
2023-04-07 17:58:58.389517;P1;P4;P1-P3-P4;551
2023-04-07 17:58:58.620143;P2;P1;P2-P4-P3-P1;832
2023-04-07 17:58:58.620143;P2;P3;P2-P4-P3;381
2023-04-07 17:58:58.620143;P2;P4;P2-P4;281
2023-04-07 17:59:00.847129;P4;P1;P4-P3-P1;551
2023-04-07 17:59:00.847129;P4;P2;P4-P2;471
2023-04-07 17:59:00.847129;P4;P3;P4-P3;100
2023-04-07 17:59:00.854142;P3;P1;P3-P1;576
2023-04-07 17:59:00.854142;P3;P2;P3-P4-P2;381
2023-04-07 17:59:00.854142;P3;P4;P3-P4;100
2023-04-07 17:59:01.396529;P1;P2;P1-P3-P4-P2;832
2023-04-07 17:59:01.396529;P1;P3;P1-P3;451
2023-04-07 17:59:01.396529;P1;P4;P1-P3-P4;551
2023-04-07 17:59:01.633682;P2;P1;P2-P4-P3-P1;832
2023-04-07 17:59:01.633682;P2;P3;P2-P4-P3;381
2023-04-07 17:59:01.633682;P2;P4;P2-P4;281
2023-04-07 17:59:03.855367;P4;P1;P4-P3-P1;551
2023-04-07 17:59:03.855367;P4;P2;P4-P2;471
2023-04-07 17:59:03.855367;P4;P3;P4-P3;100
2023-04-07 17:59:03.874549;P3;P1;P3-P1;576
2023-04-07 17:59:03.874549;P3;P2;P3-P4-P2;381
2023-04-07 17:59:03.874549;P3;P4;P3-P4;100
2023-04-07 17:59:04.421587;P1;P2;P1-P3-P4-P2;832
2023-04-07 17:59:04.421587;P1;P3;P1-P3;451
2023-04-07 17:59:04.421587;P1;P4;P1-P3-P4;551
2023-04-07 17:59:04.753783;P2;P1;P2-P4-P3-P1;832
2023-04-07 17:59:04.753783;P2;P3;P2-P4-P3;381
2023-04-07 17:59:04.753783;P2;P4;P2-P4;281
2023-04-07 17:59:06.863167;P4;P1;P4-P3-P1;551
2023-04-07 17:59:06.863167;P4;P2;P4-P2;471
2023-04-07 17:59:06.863167;P4;P3;P4-P3;100
2023-04-07 17:59:06.882451;P3;P1;P3-P1;576
2023-04-07 17:59:06.882451;P3;P2;P3-P4-P2;381
2023-04-07 17:59:06.882451;P3;P4;P3-P4;100
2023-04-07 17:59:07.461215;P1;P2;P1-P3-P4-P2;832
2023-04-07 17:59:07.461215;P1;P3;P1-P3;451
2023-04-07 17:59:07.461215;P1;P4;P1-P3-P4;551
2023-04-07 17:59:07.900261;P2;P1;P2-P4-P3-P1;832
2023-04-07 17:59:07.900261;P2;P3;P2-P4-P3;381
2023-04-07 17:59:07.900261;P2;P4;P2-P4;281
2023-04-07 17:59:09.871322;P4;P1;P4-P3-P1;551
2023-04-07 17:59:09.871322;P4;P2;P4-P2;471
2023-04-07 17:59:09.871322;P4;P3;P4-P3;100
2023-04-07 17:59:09.926720;P3;P1;P3-P1;576
2023-04-07 17:59:09.926720;P3;P2;P3-P4-P2;381
2023-04-07 17:59:09.926720;P3;P4;P3-P4;100
2023-04-07 17:59:10.469287;P1;P2;P1-P3-P4-P2;832
2023-04-07 17:59:10.469287;P1;P3;P1-P3;451
2023-04-07 17:59:10.469287;P1;P4;P1-P3-P4;551
2023-04-07 17:59:10.905476;P2;P1;P2-P4-P3-P1;832
2023-04-07 17:59:10.905476;P2;P3;P2-P4-P3;381
2023-04-07 17:59:10.905476;P2;P4;P2-P4;281
2023-04-07 17:59:12.881502;P4;P1;P4-P3-P1;350
2023-04-07 17:59:12.881502;P4;P2;P4-P2;471
2023-04-07 17:59:12.881502;P4;P3;P4-P3;100
2023-04-07 17:59:12.939285;P3;P1;P3-P1;576
2023-04-07 17:59:12.939285;P3;P2;P3-P4-P2;381
2023-04-07 17:59:12.939285;P3;P4;P3-P4;100
2023-04-07 17:59:13.481332;P1;P2;P1-P3-P4-P2;631
2023-04-07 17:59:13.481332;P1;P3;P1-P3;250
2023-04-07 17:59:13.481332;P1;P4;P1-P3-P4;350
2023-04-07 17:59:13.926248;P2;P1;P2-P4-P3-P1;631
2023-04-07 17:59:13.926248;P2;P3;P2-P4-P3;381
2023-04-07 17:59:13.926248;P2;P4;P2-P4;281
2023-04-07 17:59:15.889729;P4;P1;P4-P3-P1;350
2023-04-07 17:59:15.889729;P4;P2;P4-P2;471
2023-04-07 17:59:15.889729;P4;P3;P4-P3;100
2023-04-07 17:59:15.951869;P3;P1;P3-P1;576
2023-04-07 17:59:15.951869;P3;P2;P3-P4-P2;381
2023-04-07 17:59:15.951869;P3;P4;P3-P4;100
2023-04-07 17:59:16.487037;P1;P2;P1-P3-P4-P2;631
2023-04-07 17:59:16.487037;P1;P3;P1-P3;250
2023-04-07 17:59:16.487037;P1;P4;P1-P3-P4;350
2023-04-07 17:59:16.934204;P2;P1;P2-P4-P3-P1;631
2023-04-07 17:59:16.934204;P2;P3;P2-P4-P3;381
2023-04-07 17:59:16.934204;P2;P4;P2-P4;281
2023-04-07 17:59:18.906518;P4;P1;P4-P3-P1;350
2023-04-07 17:59:18.906518;P4;P2;P4-P2;471
2023-04-07 17:59:18.906518;P4;P3;P4-P3;100
2023-04-07 17:59:18.969933;P3;P1;P3-P1;576
2023-04-07 17:59:18.969933;P3;P2;P3-P4-P2;381
2023-04-07 17:59:18.969933;P3;P4;P3-P4;100
2023-04-07 17:59:19.507027;P1;P2;P1-P3-P4-P2;631
2023-04-07 17:59:19.507027;P1;P3;P1-P3;250
2023-04-07 17:59:19.507027;P1;P4;P1-P3-P4;350
2023-04-07 17:59:19.960547;P2;P1;P2-P4-P3-P1;631
2023-04-07 17:59:19.960547;P2;P3;P2-P4-P3;381
2023-04-07 17:59:19.960547;P2;P4;P2-P4;281
2023-04-07 17:59:21.924811;P4;P1;P4-P3-P1;350
2023-04-07 17:59:21.924811;P4;P2;P4-P2;471
2023-04-07 17:59:21.924811;P4;P3;P4-P3;100
2023-04-07 17:59:22.012068;P3;P1;P3-P1;349
2023-04-07 17:59:22.012068;P3;P2;P3-P4-P2;381
2023-04-07 17:59:22.012068;P3;P4;P3-P4;100
2023-04-07 17:59:22.534035;P1;P2;P1-P3-P4-P2;631
2023-04-07 17:59:22.534035;P1;P3;P1-P3;250
2023-04-07 17:59:22.534035;P1;P4;P1-P3-P4;350
2023-04-07 17:59:22.970002;P2;P1;P2-P4-P3-P1;433
2023-04-07 17:59:22.970002;P2;P3;P2-P4-P3;183
2023-04-07 17:59:22.970002;P2;P4;P2-P4;83
2023-04-07 17:59:24.963097;P4;P1;P4-P3-P1;350
2023-04-07 17:59:24.963097;P4;P2;P4-P2;471
2023-04-07 17:59:24.963097;P4;P3;P4-P3;100
2023-04-07 17:59:25.041481;P3;P1;P3-P1;349
2023-04-07 17:59:25.041481;P3;P2;P3-P4-P2;183
2023-04-07 17:59:25.041481;P3;P4;P3-P4;100
2023-04-07 17:59:25.561439;P1;P2;P1-P3-P4-P2;433
2023-04-07 17:59:25.561439;P1;P3;P1-P3;250
2023-04-07 17:59:25.561439;P1;P4;P1-P3-P4;350
2023-04-07 17:59:25.993190;P2;P1;P2-P4-P3-P1;433
2023-04-07 17:59:25.993190;P2;P3;P2-P4-P3;183
2023-04-07 17:59:25.993190;P2;P4;P2-P4;83
2023-04-07 17:59:27.986950;P4;P1;P4-P3-P1;350
2023-04-07 17:59:27.986950;P4;P2;P4-P2;471
2023-04-07 17:59:27.986950;P4;P3;P4-P3;100
2023-04-07 17:59:28.063525;P3;P1;P3-P1;349
2023-04-07 17:59:28.063525;P3;P2;P3-P4-P2;183
2023-04-07 17:59:28.063525;P3;P4;P3-P4;100
2023-04-07 17:59:28.599316;P1;P2;P1-P3-P4-P2;433
2023-04-07 17:59:28.599316;P1;P3;P1-P3;250
2023-04-07 17:59:28.599316;P1;P4;P1-P3-P4;350
2023-04-07 17:59:29.021343;P2;P1;P2-P4-P3-P1;433
2023-04-07 17:59:29.021343;P2;P3;P2-P4-P3;183
2023-04-07 17:59:29.021343;P2;P4;P2-P4;83
2023-04-07 17:59:31.000551;P4;P1;P4-P3-P1;350
2023-04-07 17:59:31.000551;P4;P2;P4-P2;182
2023-04-07 17:59:31.000551;P4;P3;P4-P3;100
2023-04-07 17:59:31.098092;P3;P1;P3-P1;349
2023-04-07 17:59:31.098092;P3;P2;P3-P4-P2;183
2023-04-07 17:59:31.098092;P3;P4;P3-P4;100
2023-04-07 17:59:31.636864;P1;P2;P1-P3-P4-P2;433
2023-04-07 17:59:31.636864;P1;P3;P1-P3;250
2023-04-07 17:59:31.636864;P1;P4;P1-P3-P4;350
2023-04-07 17:59:32.041510;P2;P1;P2-P4-P3-P1;433
2023-04-07 17:59:32.041510;P2;P3;P2-P4-P3;183
2023-04-07 17:59:32.041510;P2;P4;P2-P4;83
2023-04-07 17:59:34.031669;P4;P1;P4-P3-P1;350
2023-04-07 17:59:34.031669;P4;P2;P4-P2;182
2023-04-07 17:59:34.031669;P4;P3;P4-P3;100
2023-04-07 17:59:34.129659;P3;P1;P3-P1;349
2023-04-07 17:59:34.129659;P3;P2;P3-P4-P2;183
2023-04-07 17:59:34.129659;P3;P4;P3-P4;100
2023-04-07 17:59:34.678247;P1;P2;P1-P3-P4-P2;433
2023-04-07 17:59:34.678247;P1;P3;P1-P3;250
2023-04-07 17:59:34.678247;P1;P4;P1-P3-P4;350
2023-04-07 17:59:35.063319;P2;P1;P2-P4-P3-P1;433
2023-04-07 17:59:35.063319;P2;P3;P2-P4-P3;183
2023-04-07 17:59:35.063319;P2;P4;P2-P4;83
2023-04-07 17:59:37.052736;P4;P1;P4-P3-P1;350
2023-04-07 17:59:37.052736;P4;P2;P4-P2;182
2023-04-07 17:59:37.052736;P4;P3;P4-P3;100
2023-04-07 17:59:37.144463;P3;P1;P3-P1;349
2023-04-07 17:59:37.144463;P3;P2;P3-P4-P2;183
2023-04-07 17:59:37.144463;P3;P4;P3-P4;100
2023-04-07 17:59:37.709289;P1;P2;P1-P3-P4-P2;433
2023-04-07 17:59:37.709289;P1;P3;P1-P3;250
2023-04-07 17:59:37.709289;P1;P4;P1-P3-P4;350
2023-04-07 17:59:38.079350;P2;P1;P2-P4-P3-P1;433
2023-04-07 17:59:38.079350;P2;P3;P2-P4-P3;183
2023-04-07 17:59:38.079350;P2;P4;P2-P4;83
2023-04-07 17:59:40.059757;P4;P1;P4-P3-P1;350
2023-04-07 17:59:40.059757;P4;P2;P4-P2;182
2023-04-07 17:59:40.059757;P4;P3;P4-P3;100
2023-04-07 17:59:40.207017;P3;P1;P3-P1;349
2023-04-07 17:59:40.207017;P3;P2;P3-P4-P2;183
2023-04-07 17:59:40.207017;P3;P4;P3-P4;100
2023-04-07 17:59:40.731636;P1;P2;P1-P3-P4-P2;433
2023-04-07 17:59:40.731636;P1;P3;P1-P3;250
2023-04-07 17:59:40.731636;P1;P4;P1-P3-P4;350
2023-04-07 17:59:41.086306;P2;P1;P2-P4-P3-P1;433
2023-04-07 17:59:41.086306;P2;P3;P2-P4-P3;183
2023-04-07 17:59:41.086306;P2;P4;P2-P4;83
2023-04-07 17:59:43.089236;P4;P1;P4-P3-P1;350
2023-04-07 17:59:43.089236;P4;P2;P4-P2;182
2023-04-07 17:59:43.089236;P4;P3;P4-P3;100
2023-04-07 17:59:43.250418;P3;P1;P3-P1;349
2023-04-07 17:59:43.250418;P3;P2;P3-P4-P2;183
2023-04-07 17:59:43.250418;P3;P4;P3-P4;100
2023-04-07 17:59:43.763479;P1;P2;P1-P3-P4-P2;433
2023-04-07 17:59:43.763479;P1;P3;P1-P3;250
2023-04-07 17:59:43.763479;P1;P4;P1-P3-P4;350
2023-04-07 17:59:44.115316;P2;P1;P2-P4-P3-P1;433
2023-04-07 17:59:44.115316;P2;P3;P2-P4-P3;183
2023-04-07 17:59:44.115316;P2;P4;P2-P4;83
2023-04-07 17:59:46.116554;P4;P1;P4-P3-P1;350
2023-04-07 17:59:46.116554;P4;P2;P4-P2;182
2023-04-07 17:59:46.116554;P4;P3;P4-P3;100
2023-04-07 17:59:46.273542;P3;P1;P3-P1;349
2023-04-07 17:59:46.273542;P3;P2;P3-P4-P2;183
2023-04-07 17:59:46.273542;P3;P4;P3-P4;100
2023-04-07 17:59:46.788755;P1;P2;P1-P3-P4-P2;433
2023-04-07 17:59:46.788755;P1;P3;P1-P3;250
2023-04-07 17:59:46.788755;P1;P4;P1-P3-P4;350
2023-04-07 17:59:47.134698;P2;P1;P2-P4-P3-P1;433
2023-04-07 17:59:47.134698;P2;P3;P2-P4-P3;183
2023-04-07 17:59:47.134698;P2;P4;P2-P4;83
2023-04-07 17:59:49.149962;P4;P1;P4-P3-P1;350
2023-04-07 17:59:49.149962;P4;P2;P4-P2;182
2023-04-07 17:59:49.149962;P4;P3;P4-P3;100
2023-04-07 17:59:49.294396;P3;P1;P3-P1;349
2023-04-07 17:59:49.294396;P3;P2;P3-P4-P2;183
2023-04-07 17:59:49.294396;P3;P4;P3-P4;100
2023-04-07 17:59:49.813467;P1;P2;P1-P3-P4-P2;433
2023-04-07 17:59:49.813467;P1;P3;P1-P3;250
2023-04-07 17:59:49.813467;P1;P4;P1-P3-P4;350
2023-04-07 17:59:50.154925;P2;P1;P2-P4-P3-P1;433
2023-04-07 17:59:50.154925;P2;P3;P2-P4-P3;183
2023-04-07 17:59:50.154925;P2;P4;P2-P4;83
2023-04-07 17:59:52.173235;P4;P1;P4-P3-P1;350
2023-04-07 17:59:52.173235;P4;P2;P4-P2;182
2023-04-07 17:59:52.173235;P4;P3;P4-P3;100
2023-04-07 17:59:52.332622;P3;P1;P3-P1;349
2023-04-07 17:59:52.332622;P3;P2;P3-P4-P2;183
2023-04-07 17:59:52.332622;P3;P4;P3-P4;100
2023-04-07 17:59:52.846645;P1;P2;P1-P3-P4-P2;433
2023-04-07 17:59:52.846645;P1;P3;P1-P3;250
2023-04-07 17:59:52.846645;P1;P4;P1-P3-P4;350
2023-04-07 17:59:53.171471;P2;P1;P2-P4-P3-P1;1427
2023-04-07 17:59:53.171471;P2;P3;P2-P4-P3;1177
2023-04-07 17:59:53.171471;P2;P4;P2-P4;83
2023-04-07 17:59:55.198290;P4;P1;P4-P3-P1;350
2023-04-07 17:59:55.198290;P4;P2;P4-P2;182
2023-04-07 17:59:55.198290;P4;P3;P4-P3;100
2023-04-07 17:59:55.361337;P3;P1;P3-P1;349
2023-04-07 17:59:55.361337;P3;P2;P3-P4-P2;1177
2023-04-07 17:59:55.361337;P3;P4;P3-P4;1094
2023-04-07 17:59:55.872430;P1;P2;P1-P3-P4-P2;1427
2023-04-07 17:59:55.872430;P1;P3;P1-P3;250
2023-04-07 17:59:55.872430;P1;P4;P1-P3-P4;1344
2023-04-07 17:59:56.192268;P2;P1;P2-P4-P3-P1;1427
2023-04-07 17:59:56.192268;P2;P3;P2-P4-P3;1177
2023-04-07 17:59:56.192268;P2;P4;P2-P4;83
2023-04-07 17:59:58.223708;P4;P1;P4-P3-P1;1210
2023-04-07 17:59:58.223708;P4;P2;P4-P2;182
2023-04-07 17:59:58.223708;P4;P3;P4-P3;960
2023-04-07 17:59:58.385923;P3;P1;P3-P1;349
2023-04-07 17:59:58.385923;P3;P2;P3-P4-P2;1177
2023-04-07 17:59:58.385923;P3;P4;P3-P4;1094
2023-04-07 17:59:58.885445;P1;P2;P1-P2;100
2023-04-07 17:59:58.885445;P1;P3;P1-P3;296
2023-04-07 17:59:59.213548;P2;P1;P2-P1;100
2023-04-07 17:59:59.213548;P2;P4;P2-P4;182
2023-04-07 18:00:01.259395;P4;P1;P4-P3-P1;1210
2023-04-07 18:00:01.259395;P4;P2;P4-P2;182
2023-04-07 18:00:01.259395;P4;P3;P4-P3;960
2023-04-07 18:00:01.415562;P3;P1;P3-P1;349
2023-04-07 18:00:01.415562;P3;P2;P3-P4-P2;1177
2023-04-07 18:00:01.415562;P3;P4;P3-P4;1094
2023-04-07 18:00:01.912510;P1;P2;P1-P2;100
2023-04-07 18:00:01.912510;P1;P3;P1-P3;296
2023-04-07 18:00:02.232727;P2;P1;P2-P1;100
2023-04-07 18:00:02.232727;P2;P4;P2-P4;182
2023-04-07 18:00:04.288186;P4;P1;P4-P3-P1;1210
2023-04-07 18:00:04.288186;P4;P2;P4-P2;182
2023-04-07 18:00:04.288186;P4;P3;P4-P3;960
2023-04-07 18:00:04.466764;P3;P1;P3-P1;349
2023-04-07 18:00:04.466764;P3;P2;P3-P4-P2;1177
2023-04-07 18:00:04.466764;P3;P4;P3-P4;1094
2023-04-07 18:00:04.923923;P1;P2;P1-P2;100
2023-04-07 18:00:04.923923;P1;P3;P1-P3;296
2023-04-07 18:00:05.250914;P2;P1;P2-P1;100
2023-04-07 18:00:05.250914;P2;P4;P2-P4;182
2023-04-07 18:00:07.337320;P4;P1;P4-P2-P1;282
2023-04-07 18:00:07.337320;P4;P1;P4-P3-P1;1210
2023-04-07 18:00:07.337320;P4;P2;P4-P2;182
2023-04-07 18:00:07.337320;P4;P2;P4-P3-P1-P2;1310
2023-04-07 18:00:07.337320;P4;P3;P4-P2-P1-P3;532
2023-04-07 18:00:07.337320;P4;P3;P4-P3;960
2023-04-07 18:00:07.483685;P3;P1;P3-P1;296
2023-04-07 18:00:07.483685;P3;P1;P3-P4-P2-P1;1277
2023-04-07 18:00:07.483685;P3;P2;P3-P1-P2;396
2023-04-07 18:00:07.483685;P3;P2;P3-P4-P2;1177
2023-04-07 18:00:07.483685;P3;P4;P3-P1-P2-P4;479
2023-04-07 18:00:07.483685;P3;P4;P3-P4;1094
2023-04-07 18:00:07.956290;P1;P2;P1-P2;100
2023-04-07 18:00:07.956290;P1;P3;P1-P3;296
2023-04-07 18:00:08.281355;P2;P1;P2-P1;100
2023-04-07 18:00:08.281355;P2;P1;P2-P4-P3-P1;1428
2023-04-07 18:00:08.281355;P2;P3;P2-P1-P3;350
2023-04-07 18:00:08.281355;P2;P3;P2-P4-P3;1178
2023-04-07 18:00:08.281355;P2;P4;P2-P1-P3-P4;1444
2023-04-07 18:00:08.281355;P2;P4;P2-P4;84
2023-04-07 18:00:10.368321;P4;P1;P4-P2-P1;282
2023-04-07 18:00:10.368321;P4;P1;P4-P3-P1;1210
2023-04-07 18:00:10.368321;P4;P2;P4-P2;182
2023-04-07 18:00:10.368321;P4;P2;P4-P3-P1-P2;1310
2023-04-07 18:00:10.368321;P4;P3;P4-P2-P1-P3;532
2023-04-07 18:00:10.368321;P4;P3;P4-P3;960
2023-04-07 18:00:10.512240;P3;P1;P3-P1;296
2023-04-07 18:00:10.512240;P3;P1;P3-P4-P2-P1;1278
2023-04-07 18:00:10.512240;P3;P2;P3-P1-P2;396
2023-04-07 18:00:10.512240;P3;P2;P3-P4-P2;1178
2023-04-07 18:00:10.512240;P3;P4;P3-P1-P2-P4;480
2023-04-07 18:00:10.512240;P3;P4;P3-P4;1094
2023-04-07 18:00:10.971742;P1;P2;P1-P3-P4-P2;1702
2023-04-07 18:00:10.971742;P1;P3;P1-P3;524
