Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:27:30.569000;445;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844450567, "Path": ["P2"]}
2023-03-26 17:27:30.569000;445;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844450568, "Path": ["P2"]}
2023-03-26 17:27:30.810000;445;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 744, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 384, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-03-26 17:27:30.810000;445;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844449686, "HBresp": 0}
2023-03-26 17:27:30.810000;445;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 491, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 531, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 19, "FLAG": 0, "RP": []}
2023-03-26 17:27:30.835000;445;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844450566, "HBresp": 1679844450703}
2023-03-26 17:27:30.914000;445;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844450864, "Path": ["P1", "P2"]}
2023-03-26 17:27:30.977000;445;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844450926, "HBresp": 0}
2023-03-26 17:27:31.920000;446;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844450566, "HBresp": 1679844451862}
2023-03-26 17:27:33.224000;447;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844452847, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:27:34.826000;449;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844454690, "HBresp": 0}
2023-03-26 17:27:34.957000;449;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844454725, "Path": ["P4", "P2"]}
2023-03-26 17:27:35.673000;450;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844455570, "HBresp": 1679844455623}
2023-03-26 17:27:35.830000;450;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844455570, "HBresp": 1679844455704}
2023-03-26 17:27:35.980000;450;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844455930, "HBresp": 0}
2023-03-26 17:27:38.228000;452;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844457851, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:27:38.576000;453;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844458574, "Path": ["P2"]}
2023-03-26 17:27:38.577000;453;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844458575, "Path": ["P2"]}
2023-03-26 17:27:38.579000;453;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844458576, "Path": ["P2"]}
2023-03-26 17:27:39.825000;454;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844459694, "HBresp": 0}
2023-03-26 17:27:39.926000;454;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844459871, "Path": ["P1", "P2"]}
2023-03-26 17:27:40.669000;455;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844460574, "HBresp": 1679844460624}
2023-03-26 17:27:40.828000;455;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844460574, "HBresp": 1679844460698}
2023-03-26 17:27:40.982000;455;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844460934, "HBresp": 0}
2023-03-26 17:27:40.985000;455;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844460733, "Path": ["P4", "P2"]}
2023-03-26 17:27:44.831000;459;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 744, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 384, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 20, "FLAG": 0, "RP": []}
2023-03-26 17:27:44.833000;459;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844464702, "HBresp": 0}
2023-03-26 17:27:44.944000;459;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844462855, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:27:45.683000;460;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844465578, "HBresp": 1679844465634}
2023-03-26 17:27:45.805000;460;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 491, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 531, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 19, "FLAG": 0, "RP": []}
2023-03-26 17:27:45.840000;460;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844465578, "HBresp": 1679844465711}
2023-03-26 17:27:45.988000;460;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844465938, "HBresp": 0}
2023-03-26 17:27:45.996000;460;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844465742, "Path": ["P4", "P2"]}
2023-03-26 17:27:48.593000;463;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844468591, "Path": ["P2"]}
2023-03-26 17:27:48.593000;463;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844468592, "Path": ["P2"]}
2023-03-26 17:27:48.593000;463;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844468592, "Path": ["P2"]}
2023-03-26 17:27:49.843000;464;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844469706, "HBresp": 0}
2023-03-26 17:27:49.932000;464;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844469884, "Path": ["P1", "P2"]}
2023-03-26 17:27:50.680000;465;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844470582, "HBresp": 1679844470630}
2023-03-26 17:27:50.835000;465;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844470582, "HBresp": 1679844470704}
2023-03-26 17:27:50.990000;465;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844470751, "Path": ["P4", "P2"]}
2023-03-26 17:27:50.993000;465;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844470942, "HBresp": 0}
2023-03-26 17:27:53.253000;467;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844472868, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:27:54.842000;469;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844474711, "HBresp": 0}
2023-03-26 17:27:55.600000;470;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844475599, "Path": ["P2"]}
2023-03-26 17:27:55.601000;470;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844475600, "Path": ["P2"]}
2023-03-26 17:27:55.601000;470;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844475600, "Path": ["P2"]}
2023-03-26 17:27:55.693000;470;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844475586, "HBresp": 1679844475641}
2023-03-26 17:27:55.842000;470;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844475586, "HBresp": 1679844475716}
2023-03-26 17:27:55.996000;470;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844475758, "Path": ["P4", "P2"]}
2023-03-26 17:27:56.007000;470;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844475949, "HBresp": 0}
2023-03-26 17:27:57.939000;472;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844477891, "Path": ["P1", "P2"]}
2023-03-26 17:27:59.849000;474;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 536, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 384, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-26 17:28:00.862000;475;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 536, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 384, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-26 17:28:00.864000;475;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 412, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 531, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-03-26 17:28:01.607000;476;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844481606, "Path": ["P2"]}
2023-03-26 17:28:01.608000;476;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844481606, "Path": ["P2"]}
2023-03-26 17:28:01.608000;476;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844481607, "Path": ["P2"]}
2023-03-26 17:28:01.868000;476;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844480590, "HBresp": 1679844480722}
2023-03-26 17:28:01.868000;476;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844480957, "HBresp": 0}
2023-03-26 17:28:01.870000;476;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 412, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 531, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-03-26 17:28:01.966000;476;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844480590, "HBresp": 1679844481918}
2023-03-26 17:28:02.902000;477;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844482771, "Path": ["P4", "P2"]}
2023-03-26 17:28:04.855000;479;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844484722, "HBresp": 0}
2023-03-26 17:28:05.164000;479;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844482885, "Path": ["P3", "P1", "P2"]}
2023-03-26 17:28:05.949000;480;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844485899, "Path": ["P1", "P2"]}
2023-03-26 17:28:06.015000;480;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844485962, "HBresp": 0}
2023-03-26 17:28:06.466000;480;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844485594, "HBresp": 1679844486418}
2023-03-26 17:28:06.623000;481;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844485594, "HBresp": 1679844486497}
2023-03-26 17:28:09.617000;484;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844489616, "Path": ["P2"]}
2023-03-26 17:28:09.619000;484;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844489617, "Path": ["P2"]}
2023-03-26 17:28:09.619000;484;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844489618, "Path": ["P2"]}
2023-03-26 17:28:09.861000;484;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844489730, "HBresp": 0}
2023-03-26 17:28:09.896000;484;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 949, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 364, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-26 17:28:11.911000;486;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 949, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 364, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-26 17:28:11.911000;486;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844490598, "HBresp": 1679844490739}
2023-03-26 17:28:11.911000;486;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844490598, "HBresp": 1679844490850}
2023-03-26 17:28:11.911000;486;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844490966, "HBresp": 0}
2023-03-26 17:28:11.913000;486;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844490896, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:28:12.916000;487;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844492785, "Path": ["P4", "P2"]}
2023-03-26 17:28:14.630000;489;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844494627, "Path": ["P2"]}
2023-03-26 17:28:14.630000;489;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844494628, "Path": ["P2"]}
2023-03-26 17:28:14.630000;489;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844494629, "Path": ["P2"]}
2023-03-26 17:28:14.860000;489;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 536, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 377, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-26 17:28:15.867000;490;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 536, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 377, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-26 17:28:15.868000;490;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844494738, "HBresp": 0}
2023-03-26 17:28:15.869000;490;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 412, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 601, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-26 17:28:16.874000;491;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844495602, "HBresp": 1679844495735}
2023-03-26 17:28:16.874000;491;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844495906, "Path": ["P1", "P2"]}
2023-03-26 17:28:16.874000;491;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844495907, "Path": ["P1", "P2"]}
2023-03-26 17:28:16.874000;491;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844495970, "HBresp": 0}
2023-03-26 17:28:16.875000;491;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 412, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 601, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-26 17:28:16.975000;491;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844495602, "HBresp": 1679844496925}
2023-03-26 17:28:18.108000;492;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844496904, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:28:19.887000;494;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844499746, "HBresp": 0}
2023-03-26 17:28:20.710000;495;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844500607, "HBresp": 1679844500664}
2023-03-26 17:28:20.859000;495;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844500607, "HBresp": 1679844500732}
2023-03-26 17:28:21.016000;495;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844500797, "Path": ["P4", "P2"]}
2023-03-26 17:28:21.017000;495;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844500798, "Path": ["P4", "P2"]}
2023-03-26 17:28:21.024000;495;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844500974, "HBresp": 0}
2023-03-26 17:28:22.641000;497;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844502638, "Path": ["P2"]}
2023-03-26 17:28:22.641000;497;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844502639, "Path": ["P2"]}
2023-03-26 17:28:22.642000;497;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844502640, "Path": ["P2"]}
2023-03-26 17:28:22.978000;497;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844502914, "Path": ["P1", "P2"]}
2023-03-26 17:28:24.172000;498;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844503913, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:28:24.883000;499;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844504755, "HBresp": 0}
2023-03-26 17:28:25.725000;500;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844502916, "Path": ["P1", "P2"]}
2023-03-26 17:28:25.727000;500;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844505613, "HBresp": 1679844505671}
2023-03-26 17:28:25.897000;500;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844505613, "HBresp": 1679844505747}
2023-03-26 17:28:26.045000;500;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844505986, "HBresp": 0}
2023-03-26 17:28:26.048000;500;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844505805, "Path": ["P4", "P2"]}
2023-03-26 17:28:26.051000;500;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844505813, "Path": ["P4", "P2"]}
2023-03-26 17:28:28.975000;503;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844508925, "Path": ["P1", "P2"]}
2023-03-26 17:28:29.026000;503;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844508926, "Path": ["P1", "P2"]}
2023-03-26 17:28:29.648000;504;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844509647, "Path": ["P2"]}
2023-03-26 17:28:29.648000;504;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844509647, "Path": ["P2"]}
2023-03-26 17:28:29.648000;504;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844509648, "Path": ["P2"]}
2023-03-26 17:28:29.873000;504;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 536, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 377, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-03-26 17:28:30.027000;504;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844509758, "HBresp": 0}
2023-03-26 17:28:30.728000;505;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844510620, "HBresp": 1679844510680}
2023-03-26 17:28:30.851000;505;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 412, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 601, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-26 17:28:30.886000;505;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844510620, "HBresp": 1679844510754}
2023-03-26 17:28:31.039000;505;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844510990, "HBresp": 0}
2023-03-26 17:28:33.094000;507;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844512924, "Path": ["P3", "P4", "P2"]}
2023-03-26 17:28:33.971000;508;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844513843, "Path": ["P4", "P2"]}
2023-03-26 17:28:33.979000;508;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844513930, "Path": ["P1", "P2"]}
2023-03-26 17:28:34.036000;508;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844513932, "Path": ["P1", "P2"]}
2023-03-26 17:28:34.107000;508;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844513844, "Path": ["P4", "P2"]}
2023-03-26 17:28:34.651000;509;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844514650, "Path": ["P2"]}
2023-03-26 17:28:34.651000;509;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844514651, "Path": ["P2"]}
2023-03-26 17:28:34.651000;509;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844514651, "Path": ["P2"]}
2023-03-26 17:28:34.897000;509;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844514767, "HBresp": 0}
2023-03-26 17:28:35.729000;510;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844515626, "HBresp": 1679844515678}
2023-03-26 17:28:35.880000;510;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844515626, "HBresp": 1679844515753}
2023-03-26 17:28:36.042000;510;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844515995, "HBresp": 0}
2023-03-26 17:28:38.987000;513;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844518851, "Path": ["P4", "P2"]}
2023-03-26 17:28:39.905000;514;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844519775, "HBresp": 0}
2023-03-26 17:28:40.659000;515;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844520658, "Path": ["P2"]}
2023-03-26 17:28:40.659000;515;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844520658, "Path": ["P2"]}
2023-03-26 17:28:40.659000;515;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1679844520659, "Path": ["P2"]}
2023-03-26 17:28:40.748000;515;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844520640, "HBresp": 1679844520700}
2023-03-26 17:28:40.906000;515;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844520640, "HBresp": 1679844520774}
2023-03-26 17:28:40.988000;515;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844520938, "Path": ["P1", "P2"]}
2023-03-26 17:28:41.056000;515;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1679844520939, "Path": ["P1", "P2"]}
2023-03-26 17:28:41.056000;515;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844520999, "HBresp": 0}
2023-03-26 17:28:44.893000;519;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 536, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}, {"NID": "P3", "Cost": 377, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-03-26 17:28:45.049000;519;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1679844524782, "HBresp": 0}
2023-03-26 17:28:45.746000;520;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1679844525647, "HBresp": 1679844525699}
2023-03-26 17:28:45.864000;520;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 406, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 601, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
