Timestamp;Peer;Received;Source;Payload
2023-04-06 21:56:05.028000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810962035", "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-06 21:56:05.028000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810963075, "HBresp": 1680810963442}
2023-04-06 21:56:05.147000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810965144", "Route": [], "Path": ["P4"]}
2023-04-06 21:56:05.147000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810965146", "Route": ["P1"], "Path": ["P4"]}
2023-04-06 21:56:06.113000;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 227, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 1705, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-06 21:56:08.197000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810968044", "Route": [], "Path": ["P1", "P4"]}
2023-04-06 21:56:08.352000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810968195, "HBresp": 0}
2023-04-06 21:56:08.530000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810968079, "HBresp": 1680810968224}
2023-04-06 21:56:10.486000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810964037, "HBresp": 0}
2023-04-06 21:56:10.487000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810969043, "HBresp": 0}
2023-04-06 21:56:10.919000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810968079, "HBresp": 1680810969383}
2023-04-06 21:56:12.156000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810972154", "Route": ["P2"], "Path": ["P4"]}
2023-04-06 21:56:12.157000;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810972156", "Route": [], "Path": ["P4"]}
2023-04-06 21:56:12.408000;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 3, "ID": "P2_1680810972199", "Route": [], "Path": ["P2", "P1", "P4"]}
2023-04-06 21:56:13.224000;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 494, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 615, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-04-06 21:56:13.362000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810973203, "HBresp": 0}
2023-04-06 21:56:13.503000;P4;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810973083, "HBresp": 1680810973229}
2023-04-06 21:56:14.273000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810973083, "HBresp": 1680810973334}
2023-04-06 21:56:15.424000;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810974050, "HBresp": 0}
2023-04-06 21:56:16.202000;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810976055", "Route": [], "Path": ["P1", "P4"]}
