Timestamp;Peer;Upload;Download
2023-03-19 17:59:23.105448;P1;597;657
2023-03-19 17:59:23.105749;P2;597;657
2023-03-19 17:59:24.121345;P1;54;1111
2023-03-19 17:59:24.121547;P2;54;597
2023-03-19 17:59:25.135813;P1;0;0
2023-03-19 17:59:25.136050;P2;1194;120
2023-03-19 17:59:26.151668;P1;597;60
2023-03-19 17:59:26.152023;P2;0;0
2023-03-19 17:59:27.168500;P1;705;1254
2023-03-19 17:59:27.168685;P2;0;0
2023-03-19 17:59:28.181273;P1;0;597
2023-03-19 17:59:28.181777;P2;651;1254
2023-03-19 17:59:29.198198;P1;54;0
2023-03-19 17:59:29.198379;P2;54;0
2023-03-19 17:59:30.214500;P1;651;657
2023-03-19 17:59:30.215010;P2;597;60
2023-03-19 17:59:31.251909;P1;597;60
2023-03-19 17:59:31.252091;P2;54;597
2023-03-19 17:59:32.263243;P1;1924;4813
2023-03-19 17:59:32.263430;P2;651;657
2023-03-19 17:59:33.277989;P1;1302;1314
2023-03-19 17:59:33.278285;P2;0;0
2023-03-19 17:59:34.293067;P1;0;0
2023-03-19 17:59:34.293254;P2;0;0
2023-03-19 17:59:35.307200;P1;0;0
2023-03-19 17:59:35.307411;P2;597;60
2023-03-19 17:59:36.319502;P1;1845;777
2023-03-19 17:59:36.319679;P2;54;597
2023-03-19 17:59:37.330719;P1;0;0
2023-03-19 17:59:37.331153;P2;0;0
2023-03-19 17:59:38.347601;P1;0;0
2023-03-19 17:59:38.347926;P2;651;1200
2023-03-19 17:59:39.364440;P1;54;597
2023-03-19 17:59:39.364853;P2;0;0
2023-03-19 17:59:40.382088;P1;54;597
2023-03-19 17:59:40.382271;P2;1194;120
2023-03-19 17:59:41.397383;P1;1194;120
2023-03-19 17:59:41.397568;P2;0;0
2023-03-19 17:59:42.413496;P1;0;0
2023-03-19 17:59:42.413678;P2;0;0
2023-03-19 17:59:43.427229;P1;651;657
2023-03-19 17:59:43.427421;P2;597;657
2023-03-19 17:59:44.440418;P1;54;597
2023-03-19 17:59:44.440601;P2;54;1140
2023-03-19 17:59:45.453742;P1;1356;1911
2023-03-19 17:59:45.454097;P2;2442;2031
2023-03-19 17:59:46.467367;P1;651;657
2023-03-19 17:59:46.467564;P2;651;657
2023-03-19 17:59:47.478871;P1;651;657
2023-03-19 17:59:47.479254;P2;54;597
2023-03-19 17:59:48.493889;P1;0;0
2023-03-19 17:59:48.494177;P2;0;0
2023-03-19 17:59:49.509619;P1;0;0
2023-03-19 17:59:49.509801;P2;0;0
2023-03-19 17:59:50.523329;P1;1248;717
2023-03-19 17:59:50.523516;P2;705;1254
2023-03-19 17:59:51.536735;P1;651;657
2023-03-19 17:59:51.537217;P2;651;657
2023-03-19 17:59:52.558330;P1;0;0
2023-03-19 17:59:52.558516;P2;0;0
2023-03-19 17:59:53.573924;P1;0;0
2023-03-19 17:59:53.574292;P2;0;0
2023-03-19 17:59:54.587564;P1;0;0
2023-03-19 17:59:54.587929;P2;597;60
2023-03-19 17:59:55.602072;P1;705;1254
2023-03-19 17:59:55.602257;P2;651;657
2023-03-19 17:59:56.613772;P1;651;657
2023-03-19 17:59:56.613954;P2;651;657
2023-03-19 17:59:57.627639;P1;0;0
2023-03-19 17:59:57.627819;P2;0;0
2023-03-19 17:59:58.641212;P1;0;0
2023-03-19 17:59:58.641520;P2;0;0
2023-03-19 17:59:59.656769;P1;0;0
2023-03-19 17:59:59.656953;P2;0;0
2023-03-19 18:00:00.669417;P1;651;657
2023-03-19 18:00:00.669598;P2;651;657
2023-03-19 18:00:01.683532;P1;651;657
2023-03-19 18:00:01.683716;P2;651;657
2023-03-19 18:00:02.692967;P1;0;0
2023-03-19 18:00:02.693150;P2;0;0
2023-03-19 18:00:03.705389;P1;0;0
2023-03-19 18:00:03.705702;P2;0;0
2023-03-19 18:00:04.719599;P1;0;0
2023-03-19 18:00:04.719784;P2;0;0
2023-03-19 18:00:05.731621;P1;1248;717
2023-03-19 18:00:05.732092;P2;705;1254
2023-03-19 18:00:06.747532;P1;651;657
2023-03-19 18:00:06.747922;P2;651;657
2023-03-19 18:00:07.765271;P1;0;0
2023-03-19 18:00:07.765455;P2;0;0
2023-03-19 18:00:08.775704;P1;0;0
2023-03-19 18:00:08.775981;P2;0;0
2023-03-19 18:00:09.794528;P1;54;597
2023-03-19 18:00:09.795328;P2;597;60
2023-03-19 18:00:10.817034;P1;651;657
2023-03-19 18:00:10.817219;P2;651;657
2023-03-19 18:00:11.833129;P1;651;657
2023-03-19 18:00:11.833312;P2;651;657
2023-03-19 18:00:12.845306;P1;0;0
2023-03-19 18:00:12.845499;P2;0;0
2023-03-19 18:00:13.858137;P1;0;0
2023-03-19 18:00:13.858441;P2;0;0
2023-03-19 18:00:14.875198;P1;0;0
2023-03-19 18:00:14.875387;P2;0;0
2023-03-19 18:00:15.895188;P1;651;657
2023-03-19 18:00:15.895374;P2;651;657
2023-03-19 18:00:16.907280;P1;651;657
2023-03-19 18:00:16.907464;P2;651;657
2023-03-19 18:00:17.917500;P1;0;0
2023-03-19 18:00:17.917993;P2;0;0
2023-03-19 18:00:18.929969;P1;0;0
2023-03-19 18:00:18.930286;P2;0;0
2023-03-19 18:00:19.945732;P1;0;0
2023-03-19 18:00:19.945918;P2;0;0
2023-03-19 18:00:20.961346;P1;1248;717
2023-03-19 18:00:20.961533;P2;705;1254
2023-03-19 18:00:21.976748;P1;651;657
2023-03-19 18:00:21.977164;P2;651;657
2023-03-19 18:00:22.993494;P1;0;0
2023-03-19 18:00:22.993681;P2;0;0
2023-03-19 18:00:24.010563;P1;0;0
2023-03-19 18:00:24.011071;P2;0;0
2023-03-19 18:00:25.027551;P1;54;597
2023-03-19 18:00:25.027926;P2;1194;120
2023-03-19 18:00:26.045422;P1;651;657
2023-03-19 18:00:26.045604;P2;54;597
2023-03-19 18:00:27.059514;P1;651;657
2023-03-19 18:00:27.059715;P2;651;657
2023-03-19 18:00:28.072299;P1;0;0
2023-03-19 18:00:28.072486;P2;0;0
2023-03-19 18:00:29.085350;P1;0;0
2023-03-19 18:00:29.085664;P2;0;0
2023-03-19 18:00:30.101034;P1;651;657
2023-03-19 18:00:30.101220;P2;597;60
2023-03-19 18:00:31.112906;P1;0;0
2023-03-19 18:00:31.113276;P2;54;597
2023-03-19 18:00:32.126848;P1;651;657
2023-03-19 18:00:32.127035;P2;651;657
2023-03-19 18:00:33.141837;P1;0;0
2023-03-19 18:00:33.142025;P2;0;0
2023-03-19 18:00:34.152445;P1;0;0
2023-03-19 18:00:34.152776;P2;0;0
2023-03-19 18:00:35.167715;P1;651;657
2023-03-19 18:00:35.168621;P2;651;657
2023-03-19 18:00:36.185590;P1;597;60
2023-03-19 18:00:36.185775;P2;54;597
2023-03-19 18:00:37.195834;P1;651;657
2023-03-19 18:00:37.196012;P2;651;657
2023-03-19 18:00:38.212680;P1;0;0
2023-03-19 18:00:38.212861;P2;0;0
2023-03-19 18:00:39.225640;P1;0;0
2023-03-19 18:00:39.225998;P2;0;0
2023-03-19 18:00:40.244977;P1;705;1254
2023-03-19 18:00:40.245438;P2;1248;717
2023-03-19 18:00:41.259371;P1;0;0
2023-03-19 18:00:41.259561;P2;0;0
2023-03-19 18:00:42.270791;P1;705;1254
2023-03-19 18:00:42.271021;P2;651;657
2023-03-19 18:00:43.286818;P1;0;0
2023-03-19 18:00:43.287236;P2;0;0
2023-03-19 18:00:44.302840;P1;0;0
2023-03-19 18:00:44.303134;P2;0;0
2023-03-19 18:00:45.320186;P1;651;657
2023-03-19 18:00:45.320373;P2;651;657
2023-03-19 18:00:46.331359;P1;597;60
2023-03-19 18:00:46.331578;P2;0;0
2023-03-19 18:00:47.342338;P1;1356;837
2023-03-19 18:00:47.342525;P2;651;657
2023-03-19 18:00:48.356787;P1;0;0
2023-03-19 18:00:48.357209;P2;0;0
2023-03-19 18:00:49.372514;P1;0;0
2023-03-19 18:00:49.372820;P2;0;0
2023-03-19 18:00:50.384897;P1;651;657
2023-03-19 18:00:50.385089;P2;651;657
2023-03-19 18:00:51.396647;P1;1194;120
2023-03-19 18:00:51.397024;P2;1356;1911
2023-03-19 18:00:52.414187;P1;54;597
2023-03-19 18:00:52.414371;P2;0;0
2023-03-19 18:00:53.432752;P1;0;0
2023-03-19 18:00:53.432943;P2;54;597
2023-03-19 18:00:54.444880;P1;0;0
2023-03-19 18:00:54.445164;P2;0;0
2023-03-19 18:00:55.463137;P1;705;1254
2023-03-19 18:00:55.463320;P2;1248;717
2023-03-19 18:00:56.475209;P1;597;657
2023-03-19 18:00:56.475394;P2;651;657
2023-03-19 18:00:57.486146;P1;54;0
2023-03-19 18:00:57.486339;P2;0;0
2023-03-19 18:00:58.495400;P1;0;0
2023-03-19 18:00:58.495607;P2;0;0
2023-03-19 18:00:59.507206;P1;0;0
2023-03-19 18:00:59.507509;P2;0;0
2023-03-19 18:01:00.518438;P1;651;657
2023-03-19 18:01:00.518623;P2;651;657
2023-03-19 18:01:01.533729;P1;597;657
2023-03-19 18:01:01.533920;P2;651;657
2023-03-19 18:01:02.551148;P1;54;0
2023-03-19 18:01:02.551329;P2;0;0
2023-03-19 18:01:03.562525;P1;0;0
2023-03-19 18:01:03.562704;P2;0;0
2023-03-19 18:01:04.577708;P1;0;0
2023-03-19 18:01:04.578033;P2;0;0
2023-03-19 18:01:05.592708;P1;1248;717
2023-03-19 18:01:05.593070;P2;705;1254
2023-03-19 18:01:06.609327;P1;651;657
2023-03-19 18:01:06.609520;P2;651;657
2023-03-19 18:01:07.623483;P1;0;0
2023-03-19 18:01:07.623667;P2;0;0
2023-03-19 18:01:08.635572;P1;0;0
2023-03-19 18:01:08.635948;P2;0;0
2023-03-19 18:01:09.652548;P1;0;0
2023-03-19 18:01:09.652883;P2;597;60
2023-03-19 18:01:10.668854;P1;705;1254
2023-03-19 18:01:10.669039;P2;651;657
2023-03-19 18:01:11.682393;P1;651;657
2023-03-19 18:01:11.682586;P2;651;657
2023-03-19 18:01:12.693169;P1;0;0
2023-03-19 18:01:12.693374;P2;0;0
2023-03-19 18:01:13.707622;P1;0;0
2023-03-19 18:01:13.708374;P2;0;0
2023-03-19 18:01:14.747147;P1;0;0
2023-03-19 18:01:14.747502;P2;0;0
2023-03-19 18:01:15.762272;P1;651;657
2023-03-19 18:01:15.762450;P2;651;657
2023-03-19 18:01:16.775743;P1;651;657
2023-03-19 18:01:16.776056;P2;651;657
2023-03-19 18:01:17.793882;P1;0;0
2023-03-19 18:01:17.794059;P2;0;0
2023-03-19 18:01:18.806394;P1;0;0
2023-03-19 18:01:18.806575;P2;0;0
2023-03-19 18:01:19.820652;P1;0;0
2023-03-19 18:01:19.820901;P2;0;0
2023-03-19 18:01:20.835167;P1;1248;717
2023-03-19 18:01:20.835346;P2;705;1254
2023-03-19 18:01:21.846717;P1;651;657
2023-03-19 18:01:21.847138;P2;651;657
2023-03-19 18:01:22.862645;P1;0;0
2023-03-19 18:01:22.863064;P2;0;0
2023-03-19 18:01:23.878323;P1;0;0
2023-03-19 18:01:23.878506;P2;0;0
2023-03-19 18:01:24.894820;P1;54;597
2023-03-19 18:01:24.895246;P2;597;60
2023-03-19 18:01:25.910173;P1;651;657
2023-03-19 18:01:25.910515;P2;651;657
2023-03-19 18:01:26.926799;P1;651;657
2023-03-19 18:01:26.926985;P2;651;657
2023-03-19 18:01:27.939732;P1;0;0
2023-03-19 18:01:27.939918;P2;0;0
2023-03-19 18:01:28.951495;P1;0;0
2023-03-19 18:01:28.951682;P2;0;0
2023-03-19 18:01:29.962599;P1;0;0
2023-03-19 18:01:29.963082;P2;0;0
2023-03-19 18:01:30.981543;P1;1248;717
2023-03-19 18:01:30.981734;P2;705;1254
2023-03-19 18:01:31.996187;P1;651;657
2023-03-19 18:01:31.996511;P2;651;657
2023-03-19 18:01:33.009946;P1;0;0
2023-03-19 18:01:33.010128;P2;0;0
2023-03-19 18:01:34.023555;P1;0;0
2023-03-19 18:01:34.023954;P2;0;0
2023-03-19 18:01:35.038038;P1;0;0
2023-03-19 18:01:35.038344;P2;0;0
2023-03-19 18:01:36.054869;P1;1248;717
2023-03-19 18:01:36.055047;P2;705;1254
2023-03-19 18:01:37.070658;P1;651;657
2023-03-19 18:01:37.070842;P2;651;657
2023-03-19 18:01:38.085746;P1;0;0
2023-03-19 18:01:38.085927;P2;0;0
2023-03-19 18:01:39.099250;P1;0;0
2023-03-19 18:01:39.099442;P2;0;0
2023-03-19 18:01:40.108916;P1;54;597
2023-03-19 18:01:40.109239;P2;1194;120
2023-03-19 18:01:41.123243;P1;651;657
2023-03-19 18:01:41.123458;P2;54;597
2023-03-19 18:01:42.136392;P1;651;657
2023-03-19 18:01:42.136590;P2;651;657
2023-03-19 18:01:43.147537;P1;0;0
2023-03-19 18:01:43.147910;P2;0;0
2023-03-19 18:01:44.165195;P1;0;0
2023-03-19 18:01:44.165380;P2;0;0
2023-03-19 18:01:45.179396;P1;651;657
2023-03-19 18:01:45.179848;P2;597;60
2023-03-19 18:01:46.195451;P1;0;0
2023-03-19 18:01:46.195821;P2;54;597
2023-03-19 18:01:47.211036;P1;651;657
2023-03-19 18:01:47.211225;P2;651;657
2023-03-19 18:01:48.224753;P1;0;0
2023-03-19 18:01:48.224933;P2;0;0
2023-03-19 18:01:49.239355;P1;0;0
2023-03-19 18:01:49.239715;P2;0;0
2023-03-19 18:01:50.255978;P1;651;657
2023-03-19 18:01:50.256441;P2;651;657
2023-03-19 18:01:51.267223;P1;597;60
2023-03-19 18:01:51.267404;P2;54;597
2023-03-19 18:01:52.279363;P1;651;657
2023-03-19 18:01:52.279690;P2;651;657
2023-03-19 18:01:53.293972;P1;0;0
2023-03-19 18:01:53.294158;P2;0;0
2023-03-19 18:01:54.307727;P1;0;0
2023-03-19 18:01:54.308085;P2;0;0
2023-03-19 18:01:55.324776;P1;705;1254
2023-03-19 18:01:55.325240;P2;1248;717
2023-03-19 18:01:56.340401;P1;0;0
2023-03-19 18:01:56.340866;P2;0;0
2023-03-19 18:01:57.355437;P1;651;657
2023-03-19 18:01:57.355807;P2;651;657
2023-03-19 18:01:58.371079;P1;0;0
2023-03-19 18:01:58.371453;P2;0;0
2023-03-19 18:01:59.386422;P1;0;0
2023-03-19 18:01:59.386942;P2;0;0
2023-03-19 18:02:00.402925;P1;651;657
2023-03-19 18:02:00.403622;P2;651;657
2023-03-19 18:02:01.419444;P1;0;0
2023-03-19 18:02:01.419900;P2;0;0
2023-03-19 18:02:02.435600;P1;651;657
2023-03-19 18:02:02.436006;P2;651;657
2023-03-19 18:02:03.462735;P1;0;0
2023-03-19 18:02:03.463680;P2;0;0
2023-03-19 18:02:04.479989;P1;0;0
2023-03-19 18:02:04.481055;P2;0;0
2023-03-19 18:02:05.495460;P1;651;657
2023-03-19 18:02:05.495929;P2;651;657
2023-03-19 18:02:06.507528;P1;1194;120
2023-03-19 18:02:06.507907;P2;705;1254
2023-03-19 18:02:07.522450;P1;54;597
2023-03-19 18:02:07.522631;P2;0;0
2023-03-19 18:02:08.537164;P1;0;0
2023-03-19 18:02:08.537560;P2;0;0
2023-03-19 18:02:09.557347;P1;0;0
2023-03-19 18:02:09.561517;P2;0;0
2023-03-19 18:02:10.589351;P1;705;1254
2023-03-19 18:02:10.589832;P2;1248;717
2023-03-19 18:02:11.609056;P1;651;657
2023-03-19 18:02:11.609667;P2;651;657
2023-03-19 18:02:12.623946;P1;0;0
2023-03-19 18:02:12.624127;P2;0;0
2023-03-19 18:02:13.636788;P1;0;0
2023-03-19 18:02:13.636980;P2;0;0
2023-03-19 18:02:14.650280;P1;0;0
2023-03-19 18:02:14.650465;P2;0;0
2023-03-19 18:02:15.673160;P1;651;657
2023-03-19 18:02:15.673472;P2;651;657
2023-03-19 18:02:16.687763;P1;651;657
2023-03-19 18:02:16.687961;P2;651;657
2023-03-19 18:02:17.702544;P1;0;0
2023-03-19 18:02:17.703042;P2;0;0
2023-03-19 18:02:18.717104;P1;0;0
2023-03-19 18:02:18.717286;P2;0;0
2023-03-19 18:02:19.729456;P1;0;0
2023-03-19 18:02:19.729637;P2;0;0
2023-03-19 18:02:20.742047;P1;1248;717
2023-03-19 18:02:20.742350;P2;705;1254
2023-03-19 18:02:21.757523;P1;651;657
2023-03-19 18:02:21.757859;P2;651;657
2023-03-19 18:02:22.775699;P1;0;0
2023-03-19 18:02:22.775878;P2;0;0
2023-03-19 18:02:23.786474;P1;0;0
2023-03-19 18:02:23.786658;P2;0;0
2023-03-19 18:02:24.796784;P1;54;597
2023-03-19 18:02:24.797362;P2;597;60
2023-03-19 18:02:25.819192;P1;651;657
2023-03-19 18:02:25.819677;P2;651;657
2023-03-19 18:02:26.833561;P1;651;657
2023-03-19 18:02:26.833938;P2;651;657
2023-03-19 18:02:27.850814;P1;0;0
2023-03-19 18:02:27.851003;P2;0;0
2023-03-19 18:02:28.863024;P1;0;0
2023-03-19 18:02:28.863379;P2;0;0
2023-03-19 18:02:29.878317;P1;0;0
2023-03-19 18:02:29.878494;P2;0;0
2023-03-19 18:02:30.892994;P1;651;657
2023-03-19 18:02:30.893462;P2;651;657
2023-03-19 18:02:31.908435;P1;651;657
2023-03-19 18:02:31.908820;P2;651;657
2023-03-19 18:02:32.923521;P1;0;0
2023-03-19 18:02:32.923876;P2;0;0
2023-03-19 18:02:33.938183;P1;0;0
2023-03-19 18:02:33.938366;P2;0;0
2023-03-19 18:02:34.959212;P1;0;0
2023-03-19 18:02:34.959396;P2;0;0
2023-03-19 18:02:35.970616;P1;1248;717
2023-03-19 18:02:35.972300;P2;705;1254
2023-03-19 18:02:36.994537;P1;651;657
2023-03-19 18:02:36.994736;P2;651;657
2023-03-19 18:02:38.010235;P1;0;0
2023-03-19 18:02:38.010417;P2;0;0
2023-03-19 18:02:39.024319;P1;0;0
2023-03-19 18:02:39.024503;P2;0;0
2023-03-19 18:02:40.035189;P1;54;597
2023-03-19 18:02:40.035373;P2;597;60
2023-03-19 18:02:41.047633;P1;651;657
2023-03-19 18:02:41.048102;P2;651;657
2023-03-19 18:02:42.061374;P1;651;657
2023-03-19 18:02:42.061560;P2;651;657
2023-03-19 18:02:43.074912;P1;0;0
2023-03-19 18:02:43.075094;P2;0;0
2023-03-19 18:02:44.090794;P1;0;0
2023-03-19 18:02:44.091178;P2;0;0
2023-03-19 18:02:45.107783;P1;0;0
2023-03-19 18:02:45.108335;P2;0;0
2023-03-19 18:02:46.123387;P1;651;657
2023-03-19 18:02:46.123807;P2;651;657
2023-03-19 18:02:47.143503;P1;651;657
2023-03-19 18:02:47.143885;P2;651;657
2023-03-19 18:02:48.159499;P1;0;0
2023-03-19 18:02:48.159863;P2;0;0
2023-03-19 18:02:49.174276;P1;0;0
2023-03-19 18:02:49.174459;P2;0;0
2023-03-19 18:02:50.184852;P1;0;0
2023-03-19 18:02:50.185226;P2;597;60
2023-03-19 18:02:51.201740;P1;1248;717
2023-03-19 18:02:51.201931;P2;108;1194
2023-03-19 18:02:52.215477;P1;651;657
2023-03-19 18:02:52.215910;P2;651;657
2023-03-19 18:02:53.229347;P1;0;0
2023-03-19 18:02:53.229533;P2;0;0
2023-03-19 18:02:54.241148;P1;0;0
2023-03-19 18:02:54.241326;P2;0;0
2023-03-19 18:02:55.252807;P1;705;1254
2023-03-19 18:02:55.252982;P2;1194;120
2023-03-19 18:02:56.264786;P1;0;0
2023-03-19 18:02:56.265166;P2;54;597
2023-03-19 18:02:57.281070;P1;651;657
2023-03-19 18:02:57.281255;P2;651;657
2023-03-19 18:02:58.291654;P1;0;0
2023-03-19 18:02:58.292060;P2;0;0
2023-03-19 18:02:59.305065;P1;0;0
2023-03-19 18:02:59.305249;P2;0;0
2023-03-19 18:03:00.317296;P1;651;657
2023-03-19 18:03:00.317481;P2;651;657
2023-03-19 18:03:01.329675;P1;0;0
2023-03-19 18:03:01.329860;P2;0;0
2023-03-19 18:03:02.342823;P1;651;657
2023-03-19 18:03:02.343018;P2;651;657
2023-03-19 18:03:03.354041;P1;0;0
2023-03-19 18:03:03.354225;P2;0;0
2023-03-19 18:03:04.370028;P1;0;0
2023-03-19 18:03:04.370415;P2;0;0
2023-03-19 18:03:05.406871;P1;651;657
2023-03-19 18:03:05.407053;P2;651;657
2023-03-19 18:03:06.422671;P1;597;60
2023-03-19 18:03:06.423208;P2;54;597
2023-03-19 18:03:07.439179;P1;651;657
2023-03-19 18:03:07.439376;P2;651;657
2023-03-19 18:03:08.450373;P1;0;0
2023-03-19 18:03:08.450553;P2;0;0
2023-03-19 18:03:09.466016;P1;0;0
2023-03-19 18:03:09.466204;P2;0;0
2023-03-19 18:03:10.481473;P1;705;1254
2023-03-19 18:03:10.481653;P2;1248;717
2023-03-19 18:03:11.493108;P1;0;0
2023-03-19 18:03:11.493404;P2;0;0
2023-03-19 18:03:12.507087;P1;651;657
2023-03-19 18:03:12.507268;P2;651;657
2023-03-19 18:03:13.516431;P1;0;0
2023-03-19 18:03:13.516619;P2;0;0
2023-03-19 18:03:14.529346;P1;0;0
2023-03-19 18:03:14.529530;P2;0;0
2023-03-19 18:03:15.544642;P1;651;657
2023-03-19 18:03:15.544824;P2;651;657
2023-03-19 18:03:16.569906;P1;597;60
2023-03-19 18:03:16.570403;P2;0;0
2023-03-19 18:03:17.587136;P1;1194;717
2023-03-19 18:03:17.587322;P2;759;1851
2023-03-19 18:03:18.601241;P1;0;0
2023-03-19 18:03:18.601424;P2;0;0
2023-03-19 18:03:19.613438;P1;0;0
2023-03-19 18:03:19.613621;P2;0;0
2023-03-19 18:03:20.626701;P1;1194;717
2023-03-19 18:03:20.626882;P2;651;657
2023-03-19 18:03:21.646004;P1;597;60
2023-03-19 18:03:21.646441;P2;705;1254
2023-03-19 18:03:22.661869;P1;54;597
2023-03-19 18:03:22.662053;P2;0;0
2023-03-19 18:03:23.677738;P1;0;0
2023-03-19 18:03:23.677923;P2;0;0
2023-03-19 18:03:24.695318;P1;0;0
2023-03-19 18:03:24.695497;P2;0;0
2023-03-19 18:03:25.707836;P1;705;1254
2023-03-19 18:03:25.708017;P2;1248;717
2023-03-19 18:03:26.719694;P1;597;657
2023-03-19 18:03:26.720074;P2;651;657
2023-03-19 18:03:27.733978;P1;54;0
2023-03-19 18:03:27.734162;P2;0;0
2023-03-19 18:03:28.745519;P1;0;0
2023-03-19 18:03:28.745708;P2;0;0
2023-03-19 18:03:29.765106;P1;0;0
2023-03-19 18:03:29.765500;P2;0;0
2023-03-19 18:03:30.782085;P1;651;657
2023-03-19 18:03:30.782461;P2;651;657
2023-03-19 18:03:31.796654;P1;0;0
2023-03-19 18:03:31.796835;P2;0;0
2023-03-19 18:03:32.808233;P1;0;0
2023-03-19 18:03:32.808413;P2;0;0
2023-03-19 18:03:33.822386;P1;0;0
2023-03-19 18:03:33.822582;P2;0;0
2023-03-19 18:03:34.834074;P1;0;0
2023-03-19 18:03:34.834273;P2;0;0
2023-03-19 18:03:35.844190;P1;0;0
2023-03-19 18:03:35.844370;P2;0;0
2023-03-19 18:03:36.854744;P1;0;0
2023-03-19 18:03:36.855238;P2;0;0
2023-03-19 18:03:37.869780;P1;0;0
2023-03-19 18:03:37.869962;P2;0;0
2023-03-19 18:03:38.883450;P1;1514;657
2023-03-19 18:03:38.883634;P2;597;60
2023-03-19 18:03:39.897132;P1;928;1314
2023-03-19 18:03:39.898548;P2;1302;2342
2023-03-19 18:03:40.915508;P1;705;1254
2023-03-19 18:03:40.916251;P2;1194;717
2023-03-19 18:03:41.932152;P1;651;657
2023-03-19 18:03:41.932470;P2;597;657
2023-03-19 18:03:42.945047;P1;0;0
2023-03-19 18:03:42.945233;P2;0;0
2023-03-19 18:03:43.959691;P1;0;0
2023-03-19 18:03:43.960109;P2;0;0
2023-03-19 18:03:44.976136;P1;0;0
2023-03-19 18:03:44.976470;P2;0;0
2023-03-19 18:03:45.990496;P1;651;657
2023-03-19 18:03:45.990974;P2;651;657
2023-03-19 18:03:47.007665;P1;651;657
2023-03-19 18:03:47.007857;P2;651;657
2023-03-19 18:03:48.021315;P1;0;0
2023-03-19 18:03:48.021493;P2;0;0
2023-03-19 18:03:49.038893;P1;0;0
2023-03-19 18:03:49.039075;P2;0;0
2023-03-19 18:03:50.049829;P1;0;0
2023-03-19 18:03:50.050015;P2;0;0
2023-03-19 18:03:51.065760;P1;1248;717
2023-03-19 18:03:51.065943;P2;705;1254
2023-03-19 18:03:52.079676;P1;651;657
2023-03-19 18:03:52.079861;P2;651;657
2023-03-19 18:03:53.091169;P1;0;0
2023-03-19 18:03:53.091476;P2;0;0
2023-03-19 18:03:54.106054;P1;0;0
2023-03-19 18:03:54.106232;P2;0;0
2023-03-19 18:03:55.116288;P1;54;597
2023-03-19 18:03:55.116486;P2;651;120
2023-03-19 18:03:56.126999;P1;651;657
2023-03-19 18:03:56.127187;P2;651;657
2023-03-19 18:03:57.139744;P1;651;657
2023-03-19 18:03:57.140203;P2;651;657
2023-03-19 18:03:58.153597;P1;0;0
2023-03-19 18:03:58.153796;P2;0;0
2023-03-19 18:03:59.169835;P1;0;0
2023-03-19 18:03:59.170021;P2;0;0
2023-03-19 18:04:00.185323;P1;0;0
2023-03-19 18:04:00.185741;P2;0;0
2023-03-19 18:04:01.199543;P1;0;0
2023-03-19 18:04:01.199728;P2;597;60
2023-03-19 18:04:02.212159;P1;597;60
2023-03-19 18:04:02.212424;P2;0;0
2023-03-19 18:04:03.230911;P1;0;0
2023-03-19 18:04:03.231768;P2;0;0
2023-03-19 18:04:04.252705;P1;0;0
2023-03-19 18:04:04.252885;P2;0;0
2023-03-19 18:04:05.265130;P1;0;0
2023-03-19 18:04:05.265312;P2;597;60
2023-03-19 18:04:06.277896;P1;597;60
2023-03-19 18:04:06.278293;P2;0;0
2023-03-19 18:04:07.295264;P1;597;60
2023-03-19 18:04:07.295449;P2;0;0
2023-03-19 18:04:08.306367;P1;0;0
2023-03-19 18:04:08.307209;P2;0;0
2023-03-19 18:04:09.319297;P1;0;0
2023-03-19 18:04:09.319473;P2;0;0
2023-03-19 18:04:10.337309;P1;0;0
2023-03-19 18:04:10.338701;P2;1194;120
2023-03-19 18:04:11.363157;P1;0;0
2023-03-19 18:04:11.363334;P2;0;0
2023-03-19 18:04:12.377135;P1;597;60
2023-03-19 18:04:12.378362;P2;0;0
2023-03-19 18:04:13.407687;P1;0;0
2023-03-19 18:04:13.407872;P2;0;0
2023-03-19 18:04:14.439356;P1;0;0
2023-03-19 18:04:14.439550;P2;0;0
2023-03-19 18:04:15.454036;P1;1845;2999
2023-03-19 18:04:15.454798;P2;597;60
2023-03-19 18:04:16.572158;P2;0;0
2023-03-19 18:04:17.588106;P2;0;0
