Timestamp;Peer;Received;Source;Payload
2023-04-06 21:56:08.044000;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": "P1_1680810968044", "Route": [], "Path": ["P1"]}
2023-04-06 21:56:08.061000;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 2273, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 648, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-04-06 21:56:08.224000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810968079, "HBresp": 0}
2023-04-06 21:56:08.338000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810968195, "HBresp": 1680810968272}
2023-04-06 21:56:08.496000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810968195, "HBresp": 1680810968351}
2023-04-06 21:56:09.122000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810969043, "HBresp": 0}
2023-04-06 21:56:12.266000;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 3, "ID": "P2_1680810972199", "Route": [], "Path": ["P2", "P1"]}
2023-04-06 21:56:12.309000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 3, "ID": "P4_1680810972154", "Route": [], "Path": ["P4", "P1"]}
2023-04-06 21:56:12.312000;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": "P4_1680810972156", "Route": [], "Path": ["P4", "P1"]}
2023-04-06 21:56:13.229000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810973083, "HBresp": 0}
2023-04-06 21:56:13.338000;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680810973203, "HBresp": 1680810973269}
2023-04-06 21:56:13.505000;P1;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810973203, "HBresp": 1680810973361}
