Timestamp;Peer;Received;Source;Payload
2023-04-06 21:55:38.103000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 648, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-06 21:55:39.106000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 648, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-06 21:55:39.106000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810938139, "HBresp": 0}
2023-04-06 21:55:39.148000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810939008, "HBresp": 1680810939082}
2023-04-06 21:55:39.299000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810938055, "HBresp": 0}
2023-04-06 21:55:40.161000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810940159", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:40.161000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810940160", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:40.406000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810934002, "HBresp": 1680810940140}
2023-04-06 21:55:40.407000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810939008, "HBresp": 1680810940141}
2023-04-06 21:55:40.448000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680810940003", "Route": [], "Path": ["P1", "P4", "P2"]}
2023-04-06 21:55:42.387000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810942111", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:55:43.105000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 506, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 615, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-04-06 21:55:43.216000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810943148, "HBresp": 0}
2023-04-06 21:55:43.617000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810942113", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:55:44.156000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810944015, "HBresp": 1680810944089}
2023-04-06 21:55:45.651000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810944015, "HBresp": 1680810945241}
2023-04-06 21:55:48.171000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810948168", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:48.171000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810948170", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:48.240000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810948166, "HBresp": 0}
2023-04-06 21:55:48.345000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810948063, "HBresp": 0}
2023-04-06 21:55:49.081000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810949014", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:55:49.158000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810949015", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:55:49.216000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810949021, "HBresp": 1680810949088}
2023-04-06 21:55:51.141000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810949021, "HBresp": 1680810950867}
2023-04-06 21:55:52.506000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810951123", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:55:53.112000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 2273, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 648, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-06 21:55:54.116000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810953174, "HBresp": 0}
2023-04-06 21:55:54.116000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 2273, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 648, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-06 21:55:54.163000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810954027, "HBresp": 1680810954097}
2023-04-06 21:55:54.179000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810954177", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:54.180000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810954178", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:55.558000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810954027, "HBresp": 1680810955268}
2023-04-06 21:55:57.104000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810957024", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:55:58.136000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810957026", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:55:58.138000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 494, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 615, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-06 21:55:59.141000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810958181, "HBresp": 0}
2023-04-06 21:55:59.141000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810958071, "HBresp": 0}
2023-04-06 21:55:59.190000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810959031, "HBresp": 1680810959108}
2023-04-06 21:55:59.590000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 494, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 615, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-06 21:56:00.382000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810960135", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:56:01.099000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810959031, "HBresp": 1680810960396}
2023-04-06 21:56:02.119000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810962035", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:56:03.190000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810963187", "Route": ["P4"], "Path": ["P2"]}
2023-04-06 21:56:03.190000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810963189", "Route": [], "Path": ["P2"]}
