Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:32:56.319000;760;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183175411, "HBresp": 1680183176285}
2023-03-30 15:32:56.335000;760;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183175411, "HBresp": 1680183176294}
2023-03-30 15:32:56.590000;760;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183176585, "Path": ["P3"]}
2023-03-30 15:32:56.595000;760;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183176590, "Path": ["P3"]}
2023-03-30 15:32:56.596000;760;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183176593, "Path": ["P3"]}
2023-03-30 15:32:57.259000;761;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183177207, "HBresp": 0}
2023-03-30 15:32:59.120000;763;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:32:59.244000;763;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183179193, "Path": ["P1", "P3"]}
2023-03-30 15:32:59.380000;763;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183179337, "HBresp": 0}
2023-03-30 15:32:59.555000;763;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183179520, "Path": ["P4", "P3"]}
2023-03-30 15:33:00.487000;764;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183180418, "HBresp": 1680183180453}
2023-03-30 15:33:00.503000;764;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183180418, "HBresp": 1680183180461}
2023-03-30 15:33:01.348000;765;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183180311, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:33:01.912000;766;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:02.265000;766;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183182217, "HBresp": 0}
2023-03-30 15:33:02.606000;767;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183182601, "Path": ["P3"]}
2023-03-30 15:33:02.607000;767;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183182603, "Path": ["P3"]}
2023-03-30 15:33:02.608000;767;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183182607, "Path": ["P3"]}
2023-03-30 15:33:04.387000;768;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183184350, "HBresp": 0}
2023-03-30 15:33:05.485000;769;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183185426, "HBresp": 1680183185455}
2023-03-30 15:33:05.517000;769;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183185426, "HBresp": 1680183185474}
2023-03-30 15:33:06.262000;770;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183186213, "Path": ["P1", "P3"]}
2023-03-30 15:33:06.578000;770;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183186539, "Path": ["P4", "P3"]}
2023-03-30 15:33:07.284000;771;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183187228, "HBresp": 0}
2023-03-30 15:33:07.612000;772;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183187610, "Path": ["P3"]}
2023-03-30 15:33:07.614000;772;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183187611, "Path": ["P3"]}
2023-03-30 15:33:07.619000;772;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183187612, "Path": ["P3"]}
2023-03-30 15:33:09.403000;773;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183189353, "HBresp": 0}
2023-03-30 15:33:09.478000;773;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183188328, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:33:10.503000;774;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183190434, "HBresp": 1680183190467}
2023-03-30 15:33:10.516000;774;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183190434, "HBresp": 1680183190472}
2023-03-30 15:33:11.602000;775;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183191558, "Path": ["P4", "P3"]}
2023-03-30 15:33:12.293000;776;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183192242, "HBresp": 0}
2023-03-30 15:33:14.127000;778;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:14.281000;778;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183194234, "Path": ["P1", "P3"]}
2023-03-30 15:33:14.402000;778;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183194361, "HBresp": 0}
2023-03-30 15:33:14.624000;779;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183194621, "Path": ["P3"]}
2023-03-30 15:33:14.628000;779;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183194623, "Path": ["P3"]}
2023-03-30 15:33:14.631000;779;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183194626, "Path": ["P3"]}
2023-03-30 15:33:15.522000;779;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183195444, "HBresp": 1680183195490}
2023-03-30 15:33:15.544000;779;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183195444, "HBresp": 1680183195501}
2023-03-30 15:33:16.927000;781;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:17.315000;781;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183197249, "HBresp": 0}
2023-03-30 15:33:18.613000;783;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183198573, "Path": ["P4", "P3"]}
2023-03-30 15:33:19.297000;783;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183199247, "Path": ["P1", "P3"]}
2023-03-30 15:33:19.406000;783;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183199373, "HBresp": 0}
2023-03-30 15:33:19.438000;783;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183197341, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:33:19.637000;784;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183199634, "Path": ["P3"]}
2023-03-30 15:33:19.645000;784;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183199636, "Path": ["P3"]}
2023-03-30 15:33:19.647000;784;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183199645, "Path": ["P3"]}
2023-03-30 15:33:20.526000;784;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183200457, "HBresp": 1680183200492}
2023-03-30 15:33:20.544000;784;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183200457, "HBresp": 1680183200500}
2023-03-30 15:33:22.317000;786;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183202262, "HBresp": 0}
2023-03-30 15:33:24.334000;788;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183204265, "Path": ["P1", "P3"]}
2023-03-30 15:33:24.424000;788;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183204377, "HBresp": 0}
2023-03-30 15:33:25.488000;789;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183205365, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:33:25.538000;789;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183205465, "HBresp": 1680183205499}
2023-03-30 15:33:25.559000;789;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183205465, "HBresp": 1680183205516}
2023-03-30 15:33:27.332000;791;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183207272, "HBresp": 0}
2023-03-30 15:33:28.622000;793;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183208586, "Path": ["P4", "P3"]}
2023-03-30 15:33:28.658000;793;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183208656, "Path": ["P3"]}
2023-03-30 15:33:28.659000;793;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183208656, "Path": ["P3"]}
2023-03-30 15:33:28.662000;793;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183208658, "Path": ["P3"]}
2023-03-30 15:33:29.156000;793;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:29.329000;793;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183209276, "Path": ["P1", "P3"]}
2023-03-30 15:33:29.439000;793;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183209395, "HBresp": 0}
2023-03-30 15:33:30.559000;794;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183210477, "HBresp": 1680183210523}
2023-03-30 15:33:30.578000;794;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183210477, "HBresp": 1680183210529}
2023-03-30 15:33:31.952000;796;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:32.348000;796;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183212287, "HBresp": 0}
2023-03-30 15:33:33.637000;798;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183213603, "Path": ["P4", "P3"]}
2023-03-30 15:33:33.673000;798;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183213668, "Path": ["P3"]}
2023-03-30 15:33:33.674000;798;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183213670, "Path": ["P3"]}
2023-03-30 15:33:33.676000;798;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183213673, "Path": ["P3"]}
2023-03-30 15:33:34.436000;798;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183214402, "HBresp": 0}
2023-03-30 15:33:34.516000;798;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183211379, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:33:35.584000;799;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183215503, "HBresp": 1680183215548}
2023-03-30 15:33:35.599000;799;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183215503, "HBresp": 1680183215550}
2023-03-30 15:33:36.332000;800;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183216290, "Path": ["P1", "P3"]}
2023-03-30 15:33:37.357000;801;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183217300, "HBresp": 0}
2023-03-30 15:33:38.666000;803;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183218626, "Path": ["P4", "P3"]}
2023-03-30 15:33:38.685000;803;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183218682, "Path": ["P3"]}
2023-03-30 15:33:38.685000;803;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183218682, "Path": ["P3"]}
2023-03-30 15:33:38.686000;803;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183218684, "Path": ["P3"]}
2023-03-30 15:33:39.443000;803;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183219406, "HBresp": 0}
2023-03-30 15:33:40.581000;804;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183220514, "HBresp": 1680183220546}
2023-03-30 15:33:40.610000;805;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183220514, "HBresp": 1680183220565}
2023-03-30 15:33:41.348000;805;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183221303, "Path": ["P1", "P3"]}
2023-03-30 15:33:41.539000;805;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183221399, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:33:42.377000;806;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183222329, "HBresp": 0}
2023-03-30 15:33:44.175000;808;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:44.459000;808;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183224417, "HBresp": 0}
2023-03-30 15:33:44.675000;809;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183224642, "Path": ["P4", "P3"]}
2023-03-30 15:33:44.696000;809;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183224693, "Path": ["P3"]}
2023-03-30 15:33:44.698000;809;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183224695, "Path": ["P3"]}
2023-03-30 15:33:44.700000;809;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183224697, "Path": ["P3"]}
2023-03-30 15:33:45.597000;809;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183225521, "HBresp": 1680183225561}
2023-03-30 15:33:45.616000;810;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183225521, "HBresp": 1680183225572}
2023-03-30 15:33:46.983000;811;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-30 15:33:47.984000;812;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183227337, "HBresp": 0}
2023-03-30 15:33:48.049000;812;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-30 15:33:49.474000;813;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183229429, "HBresp": 0}
2023-03-30 15:33:49.582000;813;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183228415, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:33:49.691000;814;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183229658, "Path": ["P4", "P3"]}
2023-03-30 15:33:50.371000;814;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183230319, "Path": ["P1", "P3"]}
2023-03-30 15:33:50.601000;814;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183230529, "HBresp": 1680183230562}
2023-03-30 15:33:50.611000;815;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183230529, "HBresp": 1680183230569}
2023-03-30 15:33:51.715000;816;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183231708, "Path": ["P3"]}
2023-03-30 15:33:51.717000;816;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183231712, "Path": ["P3"]}
2023-03-30 15:33:51.719000;816;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183231717, "Path": ["P3"]}
2023-03-30 15:33:52.399000;816;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183232345, "HBresp": 0}
2023-03-30 15:33:53.555000;817;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183233426, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:33:54.481000;818;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183234442, "HBresp": 0}
2023-03-30 15:33:54.705000;819;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183234668, "Path": ["P4", "P3"]}
2023-03-30 15:33:56.410000;820;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183235542, "HBresp": 1680183236369}
2023-03-30 15:33:56.430000;820;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183235542, "HBresp": 1680183236385}
2023-03-30 15:33:57.409000;821;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183237354, "HBresp": 0}
2023-03-30 15:33:57.725000;822;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183237721, "Path": ["P3"]}
2023-03-30 15:33:57.725000;822;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183237723, "Path": ["P3"]}
2023-03-30 15:33:57.725000;822;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183237723, "Path": ["P3"]}
2023-03-30 15:33:59.204000;823;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:59.483000;823;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183239446, "HBresp": 0}
2023-03-30 15:33:59.548000;823;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183239441, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:33:59.722000;824;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183239683, "Path": ["P4", "P3"]}
2023-03-30 15:34:00.388000;824;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183240336, "Path": ["P1", "P3"]}
2023-03-30 15:34:00.627000;825;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183240562, "HBresp": 1680183240594}
2023-03-30 15:34:00.651000;825;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183240562, "HBresp": 1680183240606}
2023-03-30 15:34:02.001000;826;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 15, "FLAG": 0, "RP": []}
2023-03-30 15:34:02.421000;826;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183242371, "HBresp": 0}
2023-03-30 15:34:04.494000;828;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183244454, "HBresp": 0}
2023-03-30 15:34:04.740000;829;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183244733, "Path": ["P3"]}
2023-03-30 15:34:04.743000;829;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183244737, "Path": ["P3"]}
2023-03-30 15:34:04.743000;829;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183244740, "Path": ["P3"]}
2023-03-30 15:34:05.392000;829;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183245345, "Path": ["P1", "P3"]}
2023-03-30 15:34:05.642000;830;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183245573, "HBresp": 1680183245606}
2023-03-30 15:34:05.656000;830;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183245573, "HBresp": 1680183245614}
2023-03-30 15:34:05.734000;830;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183245695, "Path": ["P4", "P3"]}
2023-03-30 15:34:06.164000;830;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 270, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-30 15:34:08.192000;832;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 270, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-30 15:34:08.192000;832;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183246461, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:34:08.192000;832;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183247377, "HBresp": 0}
2023-03-30 15:34:09.505000;833;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183249463, "HBresp": 0}
2023-03-30 15:34:10.646000;835;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183250581, "HBresp": 1680183250613}
2023-03-30 15:34:10.681000;835;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183250581, "HBresp": 1680183250630}
2023-03-30 15:34:10.747000;835;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183250708, "Path": ["P4", "P3"]}
2023-03-30 15:34:10.755000;835;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183250749, "Path": ["P3"]}
2023-03-30 15:34:10.759000;835;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183250752, "Path": ["P3"]}
2023-03-30 15:34:10.769000;835;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183250758, "Path": ["P3"]}
2023-03-30 15:34:12.419000;836;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183252369, "Path": ["P1", "P3"]}
2023-03-30 15:34:12.490000;836;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183252382, "HBresp": 0}
2023-03-30 15:34:12.604000;837;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183252474, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:34:14.227000;838;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:34:14.509000;838;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183254469, "HBresp": 0}
