Time;PID;Name;Cmd;Upload;Download
1679748910.6981242;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];1356;1911
1679748911.7261035;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];6024;1711
1679748911.7272754;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];705;1768
1679748911.7273984;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];108;1194
1679748911.7275062;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];651;657
1679748913.0627518;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];2061;4164
1679748913.0653667;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];6729;2988
1679748913.0655272;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];651;657
1679748913.0656512;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];867;3045
1679748914.1595302;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];2658;3225
1679748914.1597767;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];1302;1314
1679748914.159963;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];2061;3679
1679748914.160145;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];4992;2868
1679748916.0560522;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];1791;180
1679748916.0748632;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];1845;657
1679748916.0751948;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];759;1851
1679748916.0753727;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];108;1194
1679748917.2102869;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];1518;4216
1679748917.2106316;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];1899;1494
1679748917.2108257;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];2604;3627
1679748917.2110195;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];4179;957
1679748918.220418;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];16281;6050
1679748918.2205904;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];867;5727
1679748918.220701;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];1248;717
1679748918.2208052;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];2442;1434
1679748919.2318935;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];5697;4719
1679748919.2323527;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];3147;2091
1679748919.2334888;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];7488;4816
1679748919.2337058;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];867;4073
1679748920.2422192;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];867;4073
1679748920.2424674;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];705;1254
1679748920.2426553;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];597;60
1679748920.2428355;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];759;1851
1679748921.2589772;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];759;3393
1679748921.2592487;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];4722;957
1679748921.2594328;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];54;597
1679748921.2595663;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];1302;1314
1679748922.2846565;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];759;3393
1679748922.2848394;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];1791;777
1679748922.2849505;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];54;597
1679748922.2871125;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];705;1254
1679748923.32029;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];2712;4336
1679748923.3214781;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];759;2448
1679748923.3216667;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];1899;1374
1679748923.3217764;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];3582;957
1679748924.484591;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];8628;3825
1679748924.484987;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];759;3393
1679748924.4850962;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];2061;3619
1679748924.4852133;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];705;1254
1679748926.0923233;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];4992;4433
1679748926.092521;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];3093;2485
1679748926.0926325;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];4233;1614
1679748926.0927353;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];1464;3619
1679748927.2108502;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];8682;6010
1679748927.2110138;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];6729;4590
1679748927.2111504;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];162;1791
1679748927.211273;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];4233;1554
1679748928.24011;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];3201;3285
1679748928.2402718;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];1410;2508
1679748928.2403824;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];705;1768
1679748928.2405407;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];2496;1434
1679748929.2506394;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];1356;1911
1679748929.2508006;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];1302;1314
1679748929.2509108;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];1356;1911
1679748929.2510178;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];813;2448
1679748930.6187623;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];813;2962
1679748930.631607;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];651;657
1679748930.6318133;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];54;597
1679748930.631926;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];54;597
1679748933.0704432;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];3201;3716
1679748933.0706074;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];3798;5370
1679748933.0707154;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];108;1194
1679748933.07082;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];4179;2008
1679748934.2275124;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];8358;2988
1679748934.2276824;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];5100;5030
1679748934.2277932;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];3093;1494
1679748934.2278993;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];2550;2545
1679748936.0795105;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];0;0
1679748936.0796878;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];705;1314
1679748936.0798154;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];54;1708
1679748936.079925;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];2007;4624
1679748937.2058012;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];0;0
1679748937.2060096;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];162;3333
1679748937.2062254;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];54;597
1679748937.206443;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];4071;300
1679748938.3271658;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];108;1194
1679748938.3273199;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];54;597
1679748938.329098;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];54;597
1679748938.3318617;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];1194;120
1679748939.4216776;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];3147;2091
1679748939.421853;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];2550;2628
1679748939.4219644;23680;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "7", "-d", "2"];1302;1911
1679748939.4220693;23719;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "8", "-d", "2"];3093;2091
1679748940.9879613;23614;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "5", "-d", "6"];0;0
1679748940.9881494;23649;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "NeelTorRelay2", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "6", "-d", "2"];0;0
