Timestamp;Peer;Received;Source;Payload
2023-04-07 17:59:46.056000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883186051", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:59:46.056000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883186052", "Route": [], "Path": ["P3"]}
2023-04-07 17:59:46.056000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883186053", "Route": [], "Path": ["P3"]}
2023-04-07 17:59:46.724000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883185898, "HBresp": 0}
2023-04-07 17:59:48.214000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 1, "Neighbours Data": [{"NID": "P3", "Cost": 349, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 19, "FLAG": 0, "RP": []}
2023-04-07 17:59:48.978000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883188803, "HBresp": 0}
2023-04-07 17:59:49.212000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883188885, "HBresp": 1680883189152}
2023-04-07 17:59:49.533000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680883189474", "Route": ["P2"], "Path": ["P1", "P3"]}
2023-04-07 17:59:49.577000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883188885, "HBresp": 1680883189331}
2023-04-07 17:59:49.613000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883189480", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:59:49.955000;P3;JOIN;P1;{"Message": "JOIN", "Destination": "P2", "Source": "P1", "TTL": 3, "Route": "", "Relay": "idideditheconfig", "Cookie": "f055120f4aac356d3e78"}
2023-04-07 17:59:50.366000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883189799", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:59:51.066000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883191057", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:59:51.067000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883191059", "Route": [], "Path": ["P3"]}
2023-04-07 17:59:51.068000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883191066", "Route": [], "Path": ["P3"]}
2023-04-07 17:59:51.301000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883189802", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:59:51.301000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 1094, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 83, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-07 17:59:52.307000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 1094, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 83, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-07 17:59:52.562000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883190906, "HBresp": 0}
2023-04-07 17:59:52.562000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883191983", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:59:53.868000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883193809, "HBresp": 0}
2023-04-07 17:59:55.439000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883191986", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:59:55.439000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883193890, "HBresp": 1680883195115}
2023-04-07 17:59:56.443000;P3;JOIN;P2;{"Message": "JOIN", "Destination": "P1", "Source": "P2", "TTL": 2, "Route": "", "Relay": "oscar", "Cookie": "f055120f4aac356d3e78"}
2023-04-07 17:59:56.448000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883195910, "HBresp": 0}
2023-04-07 17:59:56.547000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680883196489", "Route": ["P2"], "Path": ["P1", "P3"]}
2023-04-07 17:59:56.575000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883196493", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:59:56.578000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883193890, "HBresp": 1680883196495}
2023-04-07 17:59:56.608000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883196501", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 17:59:57.032000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 2, "ID": "P2_1680883196809", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:59:57.185000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883196811", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 17:59:59.079000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883199074", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 17:59:59.087000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883199078", "Route": [], "Path": ["P3"]}
2023-04-07 17:59:59.089000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883199083", "Route": [], "Path": ["P3"]}
2023-04-07 17:59:59.156000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883199001", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 17:59:59.300000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680883199003", "Route": [], "Path": ["P4", "P3"]}
2023-04-07 18:00:00.236000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883198818, "HBresp": 0}
2023-04-07 18:00:00.347000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883198906, "HBresp": 1680883200225}
2023-04-07 18:00:01.098000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883198906, "HBresp": 1680883199071}
2023-04-07 18:00:01.099000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883200917, "HBresp": 0}
2023-04-07 18:00:03.287000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 296, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-07 18:00:04.294000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 296, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-07 18:00:04.295000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883203826, "HBresp": 0}
2023-04-07 18:00:04.299000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883203917, "HBresp": 1680883203993}
2023-04-07 18:00:05.596000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883203917, "HBresp": 1680883205344}
2023-04-07 18:00:06.096000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883206094", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 18:00:06.099000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883206095", "Route": [], "Path": ["P3"]}
2023-04-07 18:00:06.104000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883206098", "Route": [], "Path": ["P3"]}
2023-04-07 18:00:06.111000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 1094, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 84, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-07 18:00:07.119000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 1094, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 84, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-07 18:00:07.119000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883205924, "HBresp": 0}
2023-04-07 18:00:07.123000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680883206526", "Route": ["P2"], "Path": ["P1", "P3"]}
2023-04-07 18:00:07.127000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883206528", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 18:00:08.134000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883206828", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-07 18:00:08.889000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883208834, "HBresp": 0}
2023-04-07 18:00:09.809000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883208926, "HBresp": 1680883209739}
2023-04-07 18:00:10.364000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883208926, "HBresp": 1680883209925}
2023-04-07 18:00:11.274000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883210933, "HBresp": 0}
2023-04-07 18:00:12.108000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883212105", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 18:00:12.110000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883212106", "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-07 18:00:12.110000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883212108", "Route": [], "Path": ["P3"]}
2023-04-07 18:00:12.670000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 155, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-07 18:00:14.684000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 155, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-07 18:00:14.684000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883213842, "HBresp": 0}
2023-04-07 18:00:14.685000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883213934, "HBresp": 1680883213995}
2023-04-07 18:00:14.685000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883213934, "HBresp": 1680883214090}
2023-04-07 18:00:16.153000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883215846", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-07 18:00:16.187000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883215941, "HBresp": 0}
2023-04-07 18:00:16.676000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883216541", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 18:00:18.263000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 296, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-04-07 18:00:18.924000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883218845, "HBresp": 0}
2023-04-07 18:00:19.125000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883219117", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 18:00:19.135000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883219125", "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-07 18:00:19.139000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883218942, "HBresp": 1680883219052}
2023-04-07 18:00:19.142000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883219133", "Route": [], "Path": ["P3"]}
2023-04-07 18:00:19.287000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883218942, "HBresp": 1680883219142}
2023-04-07 18:00:21.114000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 1094, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 84, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-04-07 18:00:21.253000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883220949, "HBresp": 0}
2023-04-07 18:00:23.923000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883223860, "HBresp": 0}
2023-04-07 18:00:24.089000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883223949, "HBresp": 1680883224029}
2023-04-07 18:00:24.284000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883223949, "HBresp": 1680883224133}
2023-04-07 18:00:25.148000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883225145", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 18:00:25.152000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883225148", "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-07 18:00:25.152000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883225149", "Route": [], "Path": ["P3"]}
2023-04-07 18:00:25.180000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883224870", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-07 18:00:26.213000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883225953, "HBresp": 0}
2023-04-07 18:00:26.633000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883226568", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 18:00:28.942000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883228871, "HBresp": 0}
2023-04-07 18:00:29.118000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883228955, "HBresp": 1680883229063}
2023-04-07 18:00:29.486000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883228955, "HBresp": 1680883229119}
2023-04-07 18:00:30.163000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883230154", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 18:00:30.163000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883230160", "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-07 18:00:30.166000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883230162", "Route": [], "Path": ["P3"]}
2023-04-07 18:00:31.113000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883230962, "HBresp": 0}
2023-04-07 18:00:33.279000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 296, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-04-07 18:00:33.939000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883233878, "HBresp": 0}
2023-04-07 18:00:34.102000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883233961, "HBresp": 1680883234045}
2023-04-07 18:00:34.267000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883233961, "HBresp": 1680883234118}
2023-04-07 18:00:35.657000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883235599", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 18:00:36.061000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 915, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 84, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-07 18:00:37.071000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883234886", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-07 18:00:37.071000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883235970, "HBresp": 0}
2023-04-07 18:00:37.072000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 915, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 84, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-07 18:00:38.155000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": "P4_1680883236145", "Route": [], "Path": ["P4", "P2", "P1", "P3"]}
2023-04-07 18:00:38.177000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883238173", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 18:00:38.179000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883238177", "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-07 18:00:38.181000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883238178", "Route": [], "Path": ["P3"]}
2023-04-07 18:00:38.945000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883238885, "HBresp": 0}
2023-04-07 18:00:39.848000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883238969, "HBresp": 1680883239756}
2023-04-07 18:00:40.081000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883238969, "HBresp": 1680883239934}
2023-04-07 18:00:40.668000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883240609", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 18:00:41.123000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883240978, "HBresp": 0}
2023-04-07 18:00:43.964000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883243893, "HBresp": 0}
2023-04-07 18:00:44.180000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883243976, "HBresp": 1680883244102}
2023-04-07 18:00:44.195000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883244189", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 18:00:44.195000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883244193", "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-07 18:00:44.198000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883244194", "Route": [], "Path": ["P3"]}
2023-04-07 18:00:44.252000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883243898", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-07 18:00:44.296000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883243976, "HBresp": 1680883244129}
2023-04-07 18:00:46.153000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883245987, "HBresp": 0}
2023-04-07 18:00:47.683000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883247623", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 18:00:48.323000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 296, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 678, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-07 18:00:49.208000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680883249202", "Route": ["P2"], "Path": ["P3"]}
2023-04-07 18:00:49.210000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680883249206", "Route": ["P2", "P4"], "Path": ["P3"]}
2023-04-07 18:00:49.211000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883249209", "Route": [], "Path": ["P3"]}
2023-04-07 18:00:49.343000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 296, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 678, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-07 18:00:49.343000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 2, "ID": "P4_1680883248195", "Route": [], "Path": ["P4", "P2", "P1", "P3"]}
2023-04-07 18:00:49.343000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883248901, "HBresp": 0}
2023-04-07 18:00:49.345000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883248989, "HBresp": 1680883249054}
2023-04-07 18:00:50.578000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883248989, "HBresp": 1680883250432}
2023-04-07 18:00:51.087000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 915, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 84, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 23, "FLAG": 0, "RP": []}
2023-04-07 18:00:51.246000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883250994, "HBresp": 0}
2023-04-07 18:00:52.932000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883250906", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-07 18:00:53.358000;P3;JOIN;P4;{"Message": "JOIN", "Destination": "P3", "Source": "P4", "TTL": 4, "Route": "", "Relay": "PapaJohns", "Cookie": "b1cf46f198a1e0822147"}
2023-04-07 18:00:54.017000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883253905, "HBresp": 0}
2023-04-07 18:00:54.713000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680883254632", "Route": [], "Path": ["P1", "P3"]}
2023-04-07 18:00:54.858000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883254007, "HBresp": 1680883254782}
2023-04-07 18:00:55.031000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883254007, "HBresp": 1680883254886}
2023-04-07 18:00:55.031000;P3;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-04-07 18:00:56.030000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680883255915", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-07 18:00:56.099000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883256001, "HBresp": 0}
2023-04-07 18:00:57.220000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680883257218", "Route": [], "Path": ["P3"]}
