Timestamp;Peer;Received;Source;Payload
2023-04-03 12:34:59.670000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518099669", "Route": [], "Path": ["P3"]}
2023-04-03 12:34:59.754000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 443, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 507, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-03 12:35:00.756000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518095664, "HBresp": 1680518099718}
2023-04-03 12:35:00.756000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518099716, "HBresp": 0}
2023-04-03 12:35:00.757000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 416, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 576, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-03 12:35:01.759000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518100564, "HBresp": 0}
2023-04-03 12:35:01.759000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518100672, "HBresp": 1680518100721}
2023-04-03 12:35:01.759000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 443, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 507, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-03 12:35:01.832000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518100672, "HBresp": 1680518101788}
2023-04-03 12:35:01.882000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 416, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 576, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-03 12:35:04.733000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 385, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 266, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-03 12:35:05.680000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518105678", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:35:05.680000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518105678", "Route": [], "Path": ["P3"]}
2023-04-03 12:35:05.680000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518105679", "Route": [], "Path": ["P3"]}
2023-04-03 12:35:06.739000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 385, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 266, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-03 12:35:06.739000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518104723, "HBresp": 0}
2023-04-03 12:35:06.739000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518105572, "HBresp": 0}
2023-04-03 12:35:06.739000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518105669", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-03 12:35:06.739000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518105679, "HBresp": 1680518105802}
2023-04-03 12:35:06.739000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518106036", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:35:06.739000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518106586", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 12:35:06.835000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518105679, "HBresp": 1680518106788}
2023-04-03 12:35:09.789000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518109730, "HBresp": 0}
2023-04-03 12:35:10.628000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518110577, "HBresp": 0}
2023-04-03 12:35:11.770000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518110686, "HBresp": 1680518111720}
2023-04-03 12:35:11.773000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518110686, "HBresp": 1680518111712}
2023-04-03 12:35:13.106000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518113045", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:35:13.798000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518113681", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-03 12:35:14.691000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518114690", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:35:14.692000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518114691", "Route": [], "Path": ["P3"]}
2023-04-03 12:35:14.692000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518114691", "Route": [], "Path": ["P3"]}
2023-04-03 12:35:14.757000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 350, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 507, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-03 12:35:15.761000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518114737, "HBresp": 0}
2023-04-03 12:35:15.761000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 416, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 576, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-03 12:35:15.761000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518115584, "HBresp": 0}
2023-04-03 12:35:15.798000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518115694, "HBresp": 1680518115745}
2023-04-03 12:35:15.821000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 350, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 507, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 1, "RP": []}
2023-04-03 12:35:16.658000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518116599", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 12:35:16.854000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518115694, "HBresp": 1680518116763}
2023-04-03 12:35:18.113000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518118054", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:35:19.799000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518119744, "HBresp": 0}
2023-04-03 12:35:19.816000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518119694", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-03 12:35:20.644000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518120591, "HBresp": 0}
2023-04-03 12:35:20.803000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518120701, "HBresp": 1680518120750}
2023-04-03 12:35:20.825000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518120701, "HBresp": 1680518120749}
2023-04-03 12:35:24.705000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518124703", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:35:24.706000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518124704", "Route": [], "Path": ["P3"]}
2023-04-03 12:35:24.706000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518124705", "Route": [], "Path": ["P3"]}
2023-04-03 12:35:24.820000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518124751, "HBresp": 0}
2023-04-03 12:35:25.652000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518125599, "HBresp": 0}
2023-04-03 12:35:25.856000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518125707, "HBresp": 1680518125797}
2023-04-03 12:35:25.858000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518125707, "HBresp": 1680518125789}
2023-04-03 12:35:26.665000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518126614", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 12:35:26.781000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518126703", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-03 12:35:28.124000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518128066", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:35:29.770000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 350, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 507, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-03 12:35:29.823000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518129756, "HBresp": 0}
2023-04-03 12:35:30.616000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 416, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 576, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-03 12:35:30.692000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518130606, "HBresp": 0}
2023-04-03 12:35:30.827000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518130714, "HBresp": 1680518130781}
2023-04-03 12:35:30.857000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518130714, "HBresp": 1680518130801}
2023-04-03 12:35:31.715000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518131714", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:35:31.717000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518131715", "Route": [], "Path": ["P3"]}
2023-04-03 12:35:31.717000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518131716", "Route": [], "Path": ["P3"]}
2023-04-03 12:35:34.820000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518134764, "HBresp": 0}
2023-04-03 12:35:34.902000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518134713", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-03 12:35:35.131000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518135076", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:35:35.667000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518135612, "HBresp": 0}
2023-04-03 12:35:35.820000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518135721, "HBresp": 1680518135772}
2023-04-03 12:35:35.827000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518135721, "HBresp": 1680518135772}
2023-04-03 12:35:36.675000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518136623", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 12:35:36.723000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518136722", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:35:36.724000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518136723", "Route": [], "Path": ["P3"]}
2023-04-03 12:35:36.725000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518136724", "Route": [], "Path": ["P3"]}
2023-04-03 12:35:39.824000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518139770, "HBresp": 0}
2023-04-03 12:35:39.828000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518139724", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-03 12:35:40.670000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518140619, "HBresp": 0}
2023-04-03 12:35:40.852000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518140728, "HBresp": 1680518140806}
2023-04-03 12:35:40.895000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518140728, "HBresp": 1680518140790}
2023-04-03 12:35:41.137000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518141083", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:35:44.686000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518144635", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 12:35:44.737000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518144736", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:35:44.737000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518144736", "Route": [], "Path": ["P3"]}
2023-04-03 12:35:44.738000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518144737", "Route": [], "Path": ["P3"]}
2023-04-03 12:35:44.774000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 350, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 507, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-03 12:35:44.833000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518144778, "HBresp": 0}
2023-04-03 12:35:45.632000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 441, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-03 12:35:46.635000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518145624, "HBresp": 0}
2023-04-03 12:35:46.635000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518145735, "HBresp": 1680518145785}
2023-04-03 12:35:46.635000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518146091", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:35:46.704000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 441, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-03 12:35:46.810000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518146727", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-03 12:35:47.720000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518145735, "HBresp": 1680518147653}
2023-04-03 12:35:49.840000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518149785, "HBresp": 0}
2023-04-03 12:35:50.681000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518150627, "HBresp": 0}
2023-04-03 12:35:50.837000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518150742, "HBresp": 1680518150792}
2023-04-03 12:35:50.845000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518150742, "HBresp": 1680518150792}
2023-04-03 12:35:52.749000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518152748", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:35:52.750000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518152749", "Route": [], "Path": ["P3"]}
2023-04-03 12:35:52.751000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518152750", "Route": [], "Path": ["P3"]}
2023-04-03 12:35:53.159000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518153098", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:35:54.700000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518154649", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 12:35:54.849000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518154792, "HBresp": 0}
2023-04-03 12:35:55.681000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518155633, "HBresp": 0}
2023-04-03 12:35:56.821000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518155750, "HBresp": 1680518156761}
2023-04-03 12:35:56.828000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518155750, "HBresp": 1680518156782}
2023-04-03 12:35:56.903000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518156741", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-03 12:35:58.166000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518158102", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:35:59.788000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 350, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 501, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-03 12:36:00.762000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518160760", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:36:00.762000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518160761", "Route": [], "Path": ["P3"]}
2023-04-03 12:36:00.762000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518160761", "Route": [], "Path": ["P3"]}
2023-04-03 12:36:00.792000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518159798, "HBresp": 0}
2023-04-03 12:36:00.793000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 303, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 441, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-03 12:36:00.793000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518160638, "HBresp": 0}
2023-04-03 12:36:00.848000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 350, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 501, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 7, "FLAG": 1, "RP": []}
2023-04-03 12:36:00.863000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518160756, "HBresp": 1680518160808}
2023-04-03 12:36:01.849000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518160756, "HBresp": 1680518161805}
2023-04-03 12:36:01.925000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518161750", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-03 12:36:02.712000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518162660", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 12:36:04.790000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 270, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 265, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-03 12:36:06.796000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 270, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 265, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 8, "FLAG": 1, "RP": []}
2023-04-03 12:36:06.797000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518164804, "HBresp": 0}
2023-04-03 12:36:06.797000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518165112", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:36:06.797000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518165646, "HBresp": 0}
2023-04-03 12:36:06.797000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518165763, "HBresp": 1680518165813}
2023-04-03 12:36:06.797000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518165763, "HBresp": 1680518165816}
2023-04-03 12:36:09.722000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680518169671", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 12:36:09.776000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518169773", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:36:09.776000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518169775", "Route": [], "Path": ["P3"]}
2023-04-03 12:36:09.777000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680518169775", "Route": [], "Path": ["P3"]}
2023-04-03 12:36:09.863000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518169811, "HBresp": 0}
2023-04-03 12:36:10.706000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518170654, "HBresp": 0}
2023-04-03 12:36:10.862000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680518170761", "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-03 12:36:10.902000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680518170770, "HBresp": 1680518170846}
2023-04-03 12:36:10.937000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680518170770, "HBresp": 1680518170836}
2023-04-03 12:36:11.179000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680518171120", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 12:36:14.786000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680518174784", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 12:36:14.787000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680518174786", "Route": [], "Path": ["P3"]}
