Time;PID;Name;Cmd;Upload;Download
1679218154.07104;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];705;1254
1679218154.0713637;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];54;597
1679218154.0716197;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];759;1254
1679218154.0718505;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];1194;120
1679218154.0721278;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
1679218155.1129196;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];651;657
1679218155.113181;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];1302;1314
1679218155.1139662;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];1953;1971
1679218155.114162;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];2604;2628
1679218155.1143074;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
1679218156.1458416;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];651;657
1679218156.146149;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];54;597
1679218156.1465435;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];1791;180
1679218156.1468139;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];651;1171
1679218156.147112;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
1679218157.1833918;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];597;60
1679218157.183721;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];1845;777
1679218157.183983;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];1302;1314
1679218157.1843545;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];813;2448
1679218157.185195;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
1679218158.253181;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];54;597
1679218158.2545843;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679218158.259319;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];54;597
1679218158.2597704;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];1194;120
1679218158.2601488;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
1679218159.321321;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];54;597
1679218159.3218076;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];1248;717
1679218159.3221133;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];1899;1888
1679218159.322453;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];1845;777
1679218159.3226867;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
1679218160.3651805;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];651;657
1679218160.3657339;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];705;1254
1679218160.3660522;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];759;1851
1679218160.3662672;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];2604;2628
1679218160.3665097;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
1679218161.40444;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];1194;120
1679218161.4047391;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679218161.404995;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];54;1111
1679218161.4052672;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];0;0
1679218161.4055183;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
1679218162.4621568;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];651;657
1679218162.4623694;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679218162.4626453;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];651;657
1679218162.4630167;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];0;0
1679218162.4633095;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
1679218163.5153623;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];108;1194
1679218163.5168343;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];1248;717
1679218163.517734;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];2985;300
1679218163.5180364;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];1356;2939
1679218163.5182424;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
1679218164.5716884;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];651;657
1679218164.5718672;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];2550;2031
1679218164.5721402;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];1845;1971
1679218164.572403;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];3255;3285
1679218164.572539;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
1679218165.624675;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];0;0
1679218165.6250637;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679218165.625389;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];54;597
1679218165.6259074;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];54;597
1679218165.6262066;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
1679218166.6712503;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];0;0
1679218166.6715803;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679218166.6717713;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];0;0
1679218166.6719253;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];0;0
1679218166.6720712;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
1679218167.7450848;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];651;657
1679218167.7452672;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679218167.745408;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];651;657
1679218167.745542;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];0;0
1679218167.7456713;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
1679218168.7590494;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];651;657
1679218168.760204;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];54;597
1679218168.7612143;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];705;1254
1679218168.7634401;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];1194;120
1679218168.765283;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
1679218169.8581963;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];705;1254
1679218169.8586495;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];2550;2031
1679218169.858912;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];2658;3739
1679218169.859159;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];5046;4062
1679218169.859407;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
1679218170.8920102;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];1248;717
1679218170.8923757;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];54;597
1679218170.8926783;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];2496;1434
1679218170.892913;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];705;1768
1679218170.893149;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
1679218171.9347394;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];1194;120
1679218171.93538;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679218171.9357936;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];54;597
1679218171.9361763;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];0;0
1679218171.936602;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
1679218173.0783615;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];54;597
1679218173.0785408;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];0;0
1679218173.0786889;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];651;657
1679218173.078821;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];0;0
1679218173.0789475;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
1679218174.1223729;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];0;0
1679218174.1227763;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];597;60
1679218174.123122;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];0;0
1679218174.1234326;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];54;597
1679218174.1237392;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
1679218175.1747649;2198;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-l", "-t", "peer1peer2", "-n", "default", "-i", "1", "-d", "2"];651;657
1679218175.1750202;2262;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "2", "-d", "1"];1302;1314
1679218175.1751833;2299;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "3", "-d", "2"];1953;1971
1679218175.1753256;2344;python3;["python3", "./../../rtun-routing/rtun.py", "-v", "INFO", "-g", "staysafeandgoodluck", "-f", "rendezvous.txt", "-t", "peer1peer2", "-n", "default", "-i", "4", "-d", "5"];2604;2628
1679218175.1754656;380;NetworkManager;["/usr/sbin/NetworkManager", "--no-daemon"];0;0
