Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:32:06.195000;705;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183126153, "HBresp": 0}
2023-03-30 15:32:07.076000;706;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183127067, "Path": ["P1"]}
2023-03-30 15:32:07.078000;706;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183127072, "Path": ["P1"]}
2023-03-30 15:32:07.078000;706;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183127076, "Path": ["P1"]}
2023-03-30 15:32:07.234000;706;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183127106, "HBresp": 1680183127180}
2023-03-30 15:32:09.538000;708;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183129493, "Path": ["P3", "P1"]}
2023-03-30 15:32:09.573000;708;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183129494, "Path": ["P3", "P1"]}
2023-03-30 15:32:09.638000;708;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183127106, "HBresp": 1680183129585}
2023-03-30 15:32:10.226000;709;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 370, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-03-30 15:32:10.367000;709;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183130325, "HBresp": 0}
2023-03-30 15:32:10.531000;709;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183130412, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:32:11.227000;710;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183131162, "HBresp": 0}
2023-03-30 15:32:12.209000;711;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183132117, "HBresp": 1680183132168}
2023-03-30 15:32:12.214000;711;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183132117, "HBresp": 1680183132168}
2023-03-30 15:32:13.284000;712;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183133214, "Path": ["P2", "P1"]}
2023-03-30 15:32:13.336000;712;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183133233, "Path": ["P2", "P1"]}
2023-03-30 15:32:14.554000;713;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183134501, "Path": ["P3", "P1"]}
2023-03-30 15:32:14.584000;713;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183134502, "Path": ["P3", "P1"]}
2023-03-30 15:32:15.093000;714;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183135087, "Path": ["P1"]}
2023-03-30 15:32:15.106000;714;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183135091, "Path": ["P1"]}
2023-03-30 15:32:15.112000;714;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183135106, "Path": ["P1"]}
2023-03-30 15:32:15.372000;714;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183135332, "HBresp": 0}
2023-03-30 15:32:16.234000;715;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183136187, "HBresp": 0}
2023-03-30 15:32:16.513000;715;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183136419, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:32:17.224000;716;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183137127, "HBresp": 1680183137173}
2023-03-30 15:32:17.260000;716;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183137127, "HBresp": 1680183137203}
2023-03-30 15:32:20.390000;719;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183140337, "HBresp": 0}
2023-03-30 15:32:20.982000;720;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 218, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-03-30 15:32:21.247000;720;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183141197, "HBresp": 0}
2023-03-30 15:32:21.289000;720;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183141248, "Path": ["P2", "P1"]}
2023-03-30 15:32:21.355000;720;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183141252, "Path": ["P2", "P1"]}
2023-03-30 15:32:22.237000;721;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183142139, "HBresp": 1680183142184}
2023-03-30 15:32:22.239000;721;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183142139, "HBresp": 1680183142190}
2023-03-30 15:32:24.125000;723;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183144118, "Path": ["P1"]}
2023-03-30 15:32:24.127000;723;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183144123, "Path": ["P1"]}
2023-03-30 15:32:24.128000;723;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183144126, "Path": ["P1"]}
2023-03-30 15:32:24.556000;723;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183144515, "Path": ["P3", "P1"]}
2023-03-30 15:32:24.592000;723;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183144517, "Path": ["P3", "P1"]}
2023-03-30 15:32:25.249000;724;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 370, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-03-30 15:32:25.396000;724;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183145348, "HBresp": 0}
2023-03-30 15:32:26.259000;725;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183146213, "HBresp": 0}
2023-03-30 15:32:26.531000;725;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183146443, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:32:27.238000;726;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183147151, "HBresp": 1680183147193}
2023-03-30 15:32:27.245000;726;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183147151, "HBresp": 1680183147202}
2023-03-30 15:32:30.404000;729;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183150357, "HBresp": 0}
2023-03-30 15:32:31.137000;730;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183151133, "Path": ["P1"]}
2023-03-30 15:32:31.137000;730;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183151134, "Path": ["P1"]}
2023-03-30 15:32:31.141000;730;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183151136, "Path": ["P1"]}
2023-03-30 15:32:31.276000;730;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183151224, "HBresp": 0}
2023-03-30 15:32:31.320000;730;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183151270, "Path": ["P2", "P1"]}
2023-03-30 15:32:31.574000;730;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183151531, "Path": ["P3", "P1"]}
2023-03-30 15:32:31.645000;730;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183151533, "Path": ["P3", "P1"]}
2023-03-30 15:32:32.234000;731;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183152157, "HBresp": 1680183152194}
2023-03-30 15:32:32.244000;731;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183152157, "HBresp": 1680183152205}
2023-03-30 15:32:35.420000;734;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183155369, "HBresp": 0}
2023-03-30 15:32:36.014000;735;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-30 15:32:37.028000;736;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183156235, "HBresp": 0}
2023-03-30 15:32:37.111000;736;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-30 15:32:37.245000;736;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183157165, "HBresp": 1680183157200}
2023-03-30 15:32:38.123000;737;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183157165, "HBresp": 1680183158074}
2023-03-30 15:32:38.151000;737;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183158146, "Path": ["P1"]}
2023-03-30 15:32:38.151000;737;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183158147, "Path": ["P1"]}
2023-03-30 15:32:38.154000;737;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183158150, "Path": ["P1"]}
2023-03-30 15:32:40.260000;739;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 370, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 13, "FLAG": 0, "RP": []}
2023-03-30 15:32:40.426000;739;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183160382, "HBresp": 0}
2023-03-30 15:32:40.588000;739;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183160547, "Path": ["P3", "P1"]}
2023-03-30 15:32:40.654000;739;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183160550, "Path": ["P3", "P1"]}
2023-03-30 15:32:41.288000;740;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183161241, "HBresp": 0}
2023-03-30 15:32:41.329000;740;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183161282, "Path": ["P2", "P1"]}
2023-03-30 15:32:42.260000;741;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183162175, "HBresp": 1680183162213}
2023-03-30 15:32:42.262000;741;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183162175, "HBresp": 1680183162224}
2023-03-30 15:32:42.635000;741;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183162487, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:32:44.133000;743;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-30 15:32:44.159000;743;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183164157, "Path": ["P1"]}
2023-03-30 15:32:44.163000;743;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183164158, "Path": ["P1"]}
2023-03-30 15:32:44.163000;743;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183164159, "Path": ["P1"]}
2023-03-30 15:32:46.150000;745;P1;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-30 15:32:46.150000;745;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183165390, "HBresp": 0}
2023-03-30 15:32:46.150000;745;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183165561, "Path": ["P3", "P1"]}
2023-03-30 15:32:46.297000;745;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183166249, "HBresp": 0}
2023-03-30 15:32:47.278000;746;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183167189, "HBresp": 1680183167233}
2023-03-30 15:32:47.282000;746;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183165562, "Path": ["P3", "P1"]}
2023-03-30 15:32:47.290000;746;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183167189, "HBresp": 1680183167239}
2023-03-30 15:32:50.345000;749;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183170299, "Path": ["P2", "P1"]}
2023-03-30 15:32:50.443000;749;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183170401, "HBresp": 0}
2023-03-30 15:32:50.613000;749;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183170575, "Path": ["P3", "P1"]}
2023-03-30 15:32:51.028000;750;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:32:51.297000;750;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183171253, "HBresp": 0}
2023-03-30 15:32:52.288000;751;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183172199, "HBresp": 1680183172246}
2023-03-30 15:32:52.292000;751;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183172199, "HBresp": 1680183172246}
2023-03-30 15:32:54.181000;753;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183174172, "Path": ["P1"]}
2023-03-30 15:32:54.181000;753;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183174174, "Path": ["P1"]}
2023-03-30 15:32:54.181000;753;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183174177, "Path": ["P1"]}
2023-03-30 15:32:55.288000;754;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-30 15:32:56.298000;755;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183175411, "HBresp": 0}
2023-03-30 15:32:56.306000;755;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183176262, "HBresp": 0}
2023-03-30 15:32:56.376000;755;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 1, "RP": []}
2023-03-30 15:32:56.631000;755;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183176590, "Path": ["P3", "P1"]}
2023-03-30 15:32:57.301000;756;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183177207, "HBresp": 1680183177258}
2023-03-30 15:32:57.370000;756;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183177207, "HBresp": 1680183177329}
2023-03-30 15:32:59.195000;758;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183179185, "Path": ["P1"]}
2023-03-30 15:32:59.198000;758;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183179193, "Path": ["P1"]}
2023-03-30 15:32:59.201000;758;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183179196, "Path": ["P1"]}
2023-03-30 15:32:59.601000;758;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183179513, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:33:00.358000;759;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183180316, "Path": ["P2", "P1"]}
2023-03-30 15:33:00.464000;759;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183180418, "HBresp": 0}
2023-03-30 15:33:01.322000;760;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183181269, "HBresp": 0}
2023-03-30 15:33:02.306000;761;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183182217, "HBresp": 1680183182264}
2023-03-30 15:33:02.309000;761;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183182217, "HBresp": 1680183182266}
2023-03-30 15:33:04.641000;763;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183182603, "Path": ["P3", "P1"]}
2023-03-30 15:33:05.475000;764;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183185426, "HBresp": 0}
2023-03-30 15:33:06.055000;765;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:06.218000;765;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183186208, "Path": ["P1"]}
2023-03-30 15:33:06.218000;765;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183186213, "Path": ["P1"]}
2023-03-30 15:33:06.225000;765;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183186216, "Path": ["P1"]}
2023-03-30 15:33:06.324000;765;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183186278, "HBresp": 0}
2023-03-30 15:33:06.617000;765;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183186532, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:33:07.324000;766;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183187228, "HBresp": 1680183187281}
2023-03-30 15:33:07.342000;766;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183187228, "HBresp": 1680183187287}
2023-03-30 15:33:07.657000;766;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183187611, "Path": ["P3", "P1"]}
2023-03-30 15:33:08.376000;767;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183188329, "Path": ["P2", "P1"]}
2023-03-30 15:33:10.305000;769;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:10.474000;769;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183190434, "HBresp": 0}
2023-03-30 15:33:11.352000;770;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183191285, "HBresp": 0}
2023-03-30 15:33:11.642000;770;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183191549, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:33:12.338000;771;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183192242, "HBresp": 1680183192286}
2023-03-30 15:33:12.338000;771;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183192242, "HBresp": 1680183192292}
2023-03-30 15:33:14.239000;773;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183194232, "Path": ["P1"]}
2023-03-30 15:33:14.239000;773;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183194234, "Path": ["P1"]}
2023-03-30 15:33:14.239000;773;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183194237, "Path": ["P1"]}
2023-03-30 15:33:14.664000;773;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183194623, "Path": ["P3", "P1"]}
2023-03-30 15:33:15.505000;774;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183195444, "HBresp": 0}
2023-03-30 15:33:16.349000;775;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183196297, "HBresp": 0}
2023-03-30 15:33:17.341000;776;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183197249, "HBresp": 1680183197295}
2023-03-30 15:33:17.361000;776;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183197249, "HBresp": 1680183197314}
2023-03-30 15:33:17.403000;776;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183197343, "Path": ["P2", "P1"]}
2023-03-30 15:33:18.660000;777;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183198570, "Path": ["P4", "P2", "P1"]}
2023-03-30 15:33:19.247000;778;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183199244, "Path": ["P1"]}
2023-03-30 15:33:19.254000;778;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183199247, "Path": ["P1"]}
2023-03-30 15:33:19.255000;778;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183199252, "Path": ["P1"]}
2023-03-30 15:33:19.676000;778;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183199636, "Path": ["P3", "P1"]}
2023-03-30 15:33:20.501000;779;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183200457, "HBresp": 0}
2023-03-30 15:33:21.072000;780;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:21.357000;780;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183201305, "HBresp": 0}
2023-03-30 15:33:22.358000;781;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183202262, "HBresp": 1680183202306}
2023-03-30 15:33:22.371000;781;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183202262, "HBresp": 1680183202314}
2023-03-30 15:33:24.266000;783;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183204257, "Path": ["P1"]}
2023-03-30 15:33:24.270000;783;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183204265, "Path": ["P1"]}
2023-03-30 15:33:24.270000;783;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183204268, "Path": ["P1"]}
2023-03-30 15:33:25.336000;784;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:25.414000;784;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183205367, "Path": ["P2", "P1"]}
