Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:33:14.706000;780;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183194621, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:33:16.390000;782;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183196297, "HBresp": 1680183196348}
2023-03-30 15:33:16.390000;782;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183196297, "HBresp": 1680183196342}
2023-03-30 15:33:16.923000;783;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:17.296000;783;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183197249, "HBresp": 0}
2023-03-30 15:33:17.343000;783;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183197338, "Path": ["P2"]}
2023-03-30 15:33:17.343000;783;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183197341, "Path": ["P2"]}
2023-03-30 15:33:17.344000;783;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183197343, "Path": ["P2"]}
2023-03-30 15:33:18.612000;784;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183198570, "Path": ["P4", "P2"]}
2023-03-30 15:33:19.287000;785;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183199244, "Path": ["P1", "P2"]}
2023-03-30 15:33:19.348000;785;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183199252, "Path": ["P1", "P2"]}
2023-03-30 15:33:19.414000;785;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183199373, "HBresp": 0}
2023-03-30 15:33:19.713000;785;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183199634, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:33:21.390000;787;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183201305, "HBresp": 1680183201342}
2023-03-30 15:33:21.396000;787;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183201305, "HBresp": 1680183201354}
2023-03-30 15:33:22.307000;788;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183202262, "HBresp": 0}
2023-03-30 15:33:24.306000;790;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183204257, "Path": ["P1", "P2"]}
2023-03-30 15:33:24.370000;790;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183204268, "Path": ["P1", "P2"]}
2023-03-30 15:33:24.424000;790;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183204377, "HBresp": 0}
2023-03-30 15:33:25.366000;791;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183205355, "Path": ["P2"]}
2023-03-30 15:33:25.368000;791;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183205365, "Path": ["P2"]}
2023-03-30 15:33:25.375000;791;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183205367, "Path": ["P2"]}
2023-03-30 15:33:26.405000;792;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183206313, "HBresp": 1680183206357}
2023-03-30 15:33:26.409000;792;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183206313, "HBresp": 1680183206371}
2023-03-30 15:33:27.324000;793;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183207272, "HBresp": 0}
2023-03-30 15:33:28.635000;794;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183208581, "Path": ["P4", "P2"]}
2023-03-30 15:33:28.641000;794;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183208585, "Path": ["P4", "P2"]}
2023-03-30 15:33:28.730000;794;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183208656, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:33:29.162000;795;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:29.308000;795;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183209274, "Path": ["P1", "P2"]}
2023-03-30 15:33:29.375000;795;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183209279, "Path": ["P1", "P2"]}
2023-03-30 15:33:29.441000;795;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183209395, "HBresp": 0}
2023-03-30 15:33:31.380000;797;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183211378, "Path": ["P2"]}
2023-03-30 15:33:31.382000;797;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183211379, "Path": ["P2"]}
2023-03-30 15:33:31.382000;797;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183211381, "Path": ["P2"]}
2023-03-30 15:33:31.411000;797;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183211322, "HBresp": 1680183211368}
2023-03-30 15:33:31.430000;797;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183211322, "HBresp": 1680183211383}
2023-03-30 15:33:31.946000;798;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 149, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:32.332000;798;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183212287, "HBresp": 0}
2023-03-30 15:33:33.646000;799;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183213597, "Path": ["P4", "P2"]}
2023-03-30 15:33:33.655000;799;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183213599, "Path": ["P4", "P2"]}
2023-03-30 15:33:33.747000;799;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183213668, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:33:34.446000;800;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183214402, "HBresp": 0}
2023-03-30 15:33:36.324000;802;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183216285, "Path": ["P1", "P2"]}
2023-03-30 15:33:36.385000;802;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183216291, "Path": ["P1", "P2"]}
2023-03-30 15:33:36.411000;802;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183216333, "HBresp": 1680183216371}
2023-03-30 15:33:36.436000;802;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183216333, "HBresp": 1680183216376}
2023-03-30 15:33:37.346000;803;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183217300, "HBresp": 0}
2023-03-30 15:33:38.667000;804;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183218615, "Path": ["P4", "P2"]}
2023-03-30 15:33:38.732000;804;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183218621, "Path": ["P4", "P2"]}
2023-03-30 15:33:38.791000;805;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183218682, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:33:39.444000;805;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183219406, "HBresp": 0}
2023-03-30 15:33:41.351000;807;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183221298, "Path": ["P1", "P2"]}
2023-03-30 15:33:41.400000;807;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183221394, "Path": ["P2"]}
2023-03-30 15:33:41.402000;807;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183221399, "Path": ["P2"]}
2023-03-30 15:33:41.402000;807;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183221401, "Path": ["P2"]}
2023-03-30 15:33:41.426000;807;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183221344, "HBresp": 1680183221385}
2023-03-30 15:33:41.432000;807;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183221304, "Path": ["P1", "P2"]}
2023-03-30 15:33:41.442000;807;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183221344, "HBresp": 1680183221393}
2023-03-30 15:33:42.379000;808;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183222329, "HBresp": 0}
2023-03-30 15:33:44.183000;810;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:44.459000;810;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183224417, "HBresp": 0}
2023-03-30 15:33:44.680000;810;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183224636, "Path": ["P4", "P2"]}
2023-03-30 15:33:44.744000;810;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183224640, "Path": ["P4", "P2"]}
2023-03-30 15:33:44.805000;811;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183224693, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:33:46.452000;812;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183226355, "HBresp": 1680183226410}
2023-03-30 15:33:46.455000;812;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183226355, "HBresp": 1680183226414}
2023-03-30 15:33:46.970000;813;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-30 15:33:47.977000;814;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-30 15:33:47.977000;814;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183227337, "HBresp": 0}
2023-03-30 15:33:48.415000;814;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183228409, "Path": ["P2"]}
2023-03-30 15:33:48.420000;814;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183228415, "Path": ["P2"]}
2023-03-30 15:33:48.420000;814;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183228418, "Path": ["P2"]}
2023-03-30 15:33:49.485000;815;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183229429, "HBresp": 0}
2023-03-30 15:33:49.692000;815;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183229650, "Path": ["P4", "P2"]}
2023-03-30 15:33:49.755000;815;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183229657, "Path": ["P4", "P2"]}
2023-03-30 15:33:50.357000;816;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183230314, "Path": ["P1", "P2"]}
2023-03-30 15:33:50.424000;816;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183230321, "Path": ["P1", "P2"]}
2023-03-30 15:33:51.452000;817;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183231363, "HBresp": 1680183231412}
2023-03-30 15:33:51.454000;817;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183231363, "HBresp": 1680183231412}
2023-03-30 15:33:51.788000;818;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183231708, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:33:51.844000;818;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183231712, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:33:52.396000;818;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183232345, "HBresp": 0}
2023-03-30 15:33:53.427000;819;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183233424, "Path": ["P2"]}
2023-03-30 15:33:53.428000;819;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183233426, "Path": ["P2"]}
2023-03-30 15:33:53.431000;819;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183233427, "Path": ["P2"]}
2023-03-30 15:33:54.485000;820;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183234442, "HBresp": 0}
2023-03-30 15:33:54.715000;820;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183234665, "Path": ["P4", "P2"]}
2023-03-30 15:33:55.400000;821;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 201, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-30 15:33:57.419000;823;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 201, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-30 15:33:57.422000;823;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183236370, "HBresp": 1680183236414}
2023-03-30 15:33:57.422000;823;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183236370, "HBresp": 1680183236426}
2023-03-30 15:33:57.422000;823;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183237354, "HBresp": 0}
2023-03-30 15:33:57.810000;824;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183237721, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:33:59.211000;825;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:59.444000;825;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183239438, "Path": ["P2"]}
2023-03-30 15:33:59.450000;825;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183239441, "Path": ["P2"]}
2023-03-30 15:33:59.452000;825;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183239449, "Path": ["P2"]}
2023-03-30 15:33:59.489000;825;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183239446, "HBresp": 0}
2023-03-30 15:33:59.720000;825;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183239679, "Path": ["P4", "P2"]}
2023-03-30 15:33:59.780000;826;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183239682, "Path": ["P4", "P2"]}
2023-03-30 15:34:00.376000;826;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183240333, "Path": ["P1", "P2"]}
2023-03-30 15:34:00.442000;826;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183240338, "Path": ["P1", "P2"]}
2023-03-30 15:34:01.474000;827;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183241383, "HBresp": 1680183241435}
2023-03-30 15:34:01.480000;827;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183241383, "HBresp": 1680183241442}
2023-03-30 15:34:01.978000;828;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 15, "FLAG": 0, "RP": []}
2023-03-30 15:34:02.418000;828;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183242371, "HBresp": 0}
2023-03-30 15:34:04.504000;830;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183244454, "HBresp": 0}
2023-03-30 15:34:04.805000;831;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183244733, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:34:04.885000;831;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183244737, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:34:05.391000;831;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183245341, "Path": ["P1", "P2"]}
2023-03-30 15:34:05.460000;831;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183245354, "Path": ["P1", "P2"]}
2023-03-30 15:34:05.737000;831;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183245693, "Path": ["P4", "P2"]}
2023-03-30 15:34:05.738000;831;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183245694, "Path": ["P4", "P2"]}
2023-03-30 15:34:06.462000;832;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183246459, "Path": ["P2"]}
2023-03-30 15:34:06.464000;832;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183246461, "Path": ["P2"]}
2023-03-30 15:34:06.464000;832;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183246463, "Path": ["P2"]}
2023-03-30 15:34:07.184000;833;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183246389, "HBresp": 1680183247140}
2023-03-30 15:34:07.186000;833;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183246389, "HBresp": 1680183247129}
2023-03-30 15:34:07.417000;833;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183247377, "HBresp": 0}
2023-03-30 15:34:09.511000;835;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183249463, "HBresp": 0}
2023-03-30 15:34:10.746000;836;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183250705, "Path": ["P4", "P2"]}
2023-03-30 15:34:10.846000;837;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183250749, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:34:11.490000;837;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183251393, "HBresp": 1680183251446}
2023-03-30 15:34:11.490000;837;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183251393, "HBresp": 1680183251448}
2023-03-30 15:34:12.412000;838;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183252367, "Path": ["P1", "P2"]}
2023-03-30 15:34:12.478000;838;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183252469, "Path": ["P2"]}
2023-03-30 15:34:12.478000;838;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183252474, "Path": ["P2"]}
2023-03-30 15:34:12.480000;838;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183252477, "Path": ["P2"]}
2023-03-30 15:34:12.480000;838;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183252382, "HBresp": 0}
2023-03-30 15:34:14.228000;840;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:34:14.515000;840;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183254469, "HBresp": 0}
2023-03-30 15:34:15.758000;841;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183255713, "Path": ["P4", "P2"]}
2023-03-30 15:34:15.820000;842;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183255715, "Path": ["P4", "P2"]}
2023-03-30 15:34:16.487000;842;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183256398, "HBresp": 1680183256443}
2023-03-30 15:34:16.489000;842;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183256398, "HBresp": 1680183256441}
2023-03-30 15:34:16.997000;843;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 227, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-03-30 15:34:17.482000;843;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183257481, "Path": ["P2"]}
2023-03-30 15:34:17.486000;843;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183257482, "Path": ["P2"]}
2023-03-30 15:34:17.491000;843;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183257485, "Path": ["P2"]}
2023-03-30 15:34:18.016000;844;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 227, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-03-30 15:34:18.016000;844;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183257394, "HBresp": 0}
2023-03-30 15:34:19.523000;845;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183259477, "HBresp": 0}
2023-03-30 15:34:19.887000;846;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183259783, "Path": ["P3", "P4", "P2"]}
2023-03-30 15:34:21.418000;847;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183261381, "Path": ["P1", "P2"]}
2023-03-30 15:34:21.503000;847;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183261405, "HBresp": 1680183261454}
2023-03-30 15:34:21.503000;847;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183261405, "HBresp": 1680183261447}
2023-03-30 15:34:22.451000;848;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183262405, "HBresp": 0}
2023-03-30 15:34:23.780000;850;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183263727, "Path": ["P4", "P2"]}
2023-03-30 15:34:24.498000;850;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183264494, "Path": ["P2"]}
2023-03-30 15:34:24.501000;850;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183264495, "Path": ["P2"]}
