Timestamp;Peer;Received;Source;Payload
2023-04-03 09:22:44.554000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 61, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 155, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:22:44.654000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506564566, "HBresp": 0}
2023-04-03 09:22:45.207000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506565157, "HBresp": 0}
2023-04-03 09:22:45.343000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506565219, "HBresp": 1680506565299}
2023-04-03 09:22:45.352000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506565219, "HBresp": 1680506565299}
2023-04-03 09:22:45.916000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506565853", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:22:49.264000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506569193", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 09:22:49.632000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506569571, "HBresp": 0}
2023-04-03 09:22:50.181000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 122, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 343, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:22:50.253000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506570169, "HBresp": 0}
2023-04-03 09:22:50.267000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506570264", "Route": [], "Path": ["P3"]}
2023-04-03 09:22:50.269000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506570267", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 09:22:50.269000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506570268", "Route": [], "Path": ["P3"]}
2023-04-03 09:22:50.348000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506570227, "HBresp": 1680506570293}
2023-04-03 09:22:50.359000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506570227, "HBresp": 1680506570302}
2023-04-03 09:22:54.461000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506574378", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:22:54.631000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506574576, "HBresp": 0}
2023-04-03 09:22:55.245000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506575179, "HBresp": 0}
2023-04-03 09:22:55.360000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506575235, "HBresp": 1680506575309}
2023-04-03 09:22:55.368000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506575235, "HBresp": 1680506575298}
2023-04-03 09:22:55.923000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506575865", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:22:57.269000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506577201", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 09:22:58.285000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506578282", "Route": [], "Path": ["P3"]}
2023-04-03 09:22:58.286000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506578283", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 09:22:58.287000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506578285", "Route": [], "Path": ["P3"]}
2023-04-03 09:22:59.471000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506579388", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:22:59.577000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 61, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 155, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:22:59.637000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506579580, "HBresp": 0}
2023-04-03 09:23:00.253000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506580189, "HBresp": 0}
2023-04-03 09:23:00.370000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506580242, "HBresp": 1680506580311}
2023-04-03 09:23:00.370000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506580242, "HBresp": 1680506580310}
2023-04-03 09:23:03.958000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506583870", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:23:04.282000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506584210", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 09:23:04.484000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506584403", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:23:04.639000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506584584, "HBresp": 0}
2023-04-03 09:23:05.201000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 122, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 343, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:23:05.277000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506585199, "HBresp": 0}
2023-04-03 09:23:05.373000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506585250, "HBresp": 1680506585315}
2023-04-03 09:23:05.378000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506585250, "HBresp": 1680506585315}
2023-04-03 09:23:08.306000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506588304", "Route": [], "Path": ["P3"]}
2023-04-03 09:23:08.307000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506588305", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 09:23:08.308000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506588306", "Route": [], "Path": ["P3"]}
2023-04-03 09:23:08.976000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506588884", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:23:09.553000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506589408", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:23:09.654000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506589592, "HBresp": 0}
2023-04-03 09:23:10.278000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506590209, "HBresp": 0}
2023-04-03 09:23:10.346000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506590218", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 09:23:10.407000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506590260, "HBresp": 1680506590338}
2023-04-03 09:23:10.426000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506590260, "HBresp": 1680506590337}
2023-04-03 09:23:13.953000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506593892", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:23:14.503000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506594420", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:23:14.595000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 61, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 155, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:23:14.657000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506594598, "HBresp": 0}
2023-04-03 09:23:15.303000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506595218, "HBresp": 0}
2023-04-03 09:23:15.397000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506595272, "HBresp": 1680506595338}
2023-04-03 09:23:15.416000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506595272, "HBresp": 1680506595354}
2023-04-03 09:23:16.331000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506596328", "Route": [], "Path": ["P3"]}
2023-04-03 09:23:16.332000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506596330", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 09:23:16.333000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506596332", "Route": [], "Path": ["P3"]}
2023-04-03 09:23:18.969000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506598911", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:23:19.662000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506599605, "HBresp": 0}
2023-04-03 09:23:20.235000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 122, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 343, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:23:20.312000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506600226, "HBresp": 0}
2023-04-03 09:23:20.401000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506600282, "HBresp": 1680506600346}
2023-04-03 09:23:20.426000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506600282, "HBresp": 1680506600357}
2023-04-03 09:23:23.342000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506603340", "Route": [], "Path": ["P3"]}
2023-04-03 09:23:23.344000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506603342", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 09:23:23.345000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506603343", "Route": [], "Path": ["P3"]}
2023-04-03 09:23:23.514000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506603432", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:23:24.672000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506604608, "HBresp": 0}
2023-04-03 09:23:25.282000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506605235, "HBresp": 0}
2023-04-03 09:23:25.414000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506605289, "HBresp": 1680506605373}
2023-04-03 09:23:25.420000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506605289, "HBresp": 1680506605364}
2023-04-03 09:23:28.993000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506608937", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:23:29.613000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 61, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 155, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:23:29.678000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506609616, "HBresp": 0}
2023-04-03 09:23:30.315000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506610243", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 09:23:30.417000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506610296, "HBresp": 1680506610359}
2023-04-03 09:23:30.418000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506610296, "HBresp": 1680506610359}
2023-04-03 09:23:30.537000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506610441", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:23:31.355000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506611353", "Route": [], "Path": ["P3"]}
2023-04-03 09:23:31.356000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506611355", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 09:23:31.357000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506611355", "Route": [], "Path": ["P3"]}
2023-04-03 09:23:36.362000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506616360", "Route": [], "Path": ["P3"]}
2023-04-03 09:23:36.363000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506616361", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 09:23:36.363000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506616362", "Route": [], "Path": ["P3"]}
2023-04-03 09:23:41.371000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506621368", "Route": [], "Path": ["P3"]}
2023-04-03 09:23:41.372000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506621370", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 09:23:41.373000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506621372", "Route": [], "Path": ["P3"]}
2023-04-03 09:23:42.721000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506614624, "HBresp": 0}
2023-04-03 09:23:42.758000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 287, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 343, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-03 09:23:43.760000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506620308, "HBresp": 1680506620438}
2023-04-03 09:23:43.760000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506615948", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:23:43.761000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506619628, "HBresp": 0}
2023-04-03 09:23:43.761000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506615303, "HBresp": 1680506620241}
2023-04-03 09:23:43.761000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506620308, "HBresp": 1680506620378}
2023-04-03 09:23:43.761000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506615452", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:23:43.761000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506622460", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:23:43.850000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 287, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 343, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-03 09:23:44.100000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506623977", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:23:44.631000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 61, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 155, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 4, "FLAG": 0, "RP": []}
2023-04-03 09:23:44.743000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506624633, "HBresp": 0}
2023-04-03 09:23:45.347000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506625265, "HBresp": 0}
2023-04-03 09:23:45.445000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506625312, "HBresp": 1680506625381}
2023-04-03 09:23:45.476000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506625312, "HBresp": 1680506625392}
2023-04-03 09:23:47.359000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506627268", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 09:23:49.550000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506629470", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:23:49.705000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506629641, "HBresp": 0}
2023-04-03 09:23:50.068000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506630004", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:23:50.232000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 287, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 343, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 5, "FLAG": 0, "RP": []}
2023-04-03 09:23:50.344000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506630273, "HBresp": 0}
2023-04-03 09:23:50.443000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506630316, "HBresp": 1680506630388}
2023-04-03 09:23:50.449000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506630316, "HBresp": 1680506630384}
2023-04-03 09:23:51.383000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506631380", "Route": [], "Path": ["P3"]}
2023-04-03 09:23:51.383000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506631381", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 09:23:51.385000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506631383", "Route": [], "Path": ["P3"]}
2023-04-03 09:23:52.358000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506632275", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 09:23:54.705000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506634648, "HBresp": 0}
2023-04-03 09:23:55.075000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506635021", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:23:55.371000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506635277, "HBresp": 0}
2023-04-03 09:23:56.325000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506635320, "HBresp": 1680506636265}
2023-04-03 09:23:56.373000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506635320, "HBresp": 1680506636283}
2023-04-03 09:23:57.393000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506637391", "Route": [], "Path": ["P3"]}
2023-04-03 09:23:57.394000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506637392", "Route": ["P2"], "Path": ["P3"]}
2023-04-03 09:23:57.395000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680506637394", "Route": [], "Path": ["P3"]}
2023-04-03 09:23:58.569000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506638484", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:23:59.391000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680506639288", "Route": [], "Path": ["P1", "P3"]}
2023-04-03 09:23:59.644000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 61, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 146, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-03 09:24:00.648000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506639656, "HBresp": 0}
2023-04-03 09:24:00.650000;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": "P4_1680506640049", "Route": [], "Path": ["P4", "P3"]}
2023-04-03 09:24:00.650000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506640287, "HBresp": 0}
2023-04-03 09:24:00.651000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506640327, "HBresp": 1680506640393}
2023-04-03 09:24:00.720000;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 61, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 146, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-03 09:24:01.727000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506640327, "HBresp": 1680506641653}
2023-04-03 09:24:02.410000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 239, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 302, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-03 09:24:04.413000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 239, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 302, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 5, "FLAG": 1, "RP": []}
2023-04-03 09:24:04.715000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506644660, "HBresp": 0}
2023-04-03 09:24:05.242000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 287, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 343, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 5, "FLAG": 0, "RP": []}
2023-04-03 09:24:05.349000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506645292, "HBresp": 0}
2023-04-03 09:24:05.454000;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680506645334, "HBresp": 1680506645399}
2023-04-03 09:24:05.490000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680506645334, "HBresp": 1680506645425}
2023-04-03 09:24:05.574000;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": "P2_1680506645494", "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-03 09:24:06.402000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680506646400", "Route": [], "Path": ["P3"]}
2023-04-03 09:24:06.404000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680506646402", "Route": ["P2"], "Path": ["P3"]}
