Timestamp;Peer;Neighbour;Path;Cost
2023-04-03 09:27:33.507922;P1;P2;P1-P2;268
2023-04-03 09:27:33.507922;P1;P2;P1-P3-P4-P2;329
2023-04-03 09:27:33.507922;P1;P3;P1-P2-P4-P3;497
2023-04-03 09:27:33.507922;P1;P3;P1-P3;100
2023-04-03 09:27:33.507922;P1;P4;P1-P2-P4;397
2023-04-03 09:27:33.507922;P1;P4;P1-P3-P4;200
2023-04-03 09:27:33.727013;P2;P1;P2-P1;459
2023-04-03 09:27:33.727013;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:27:33.727013;P2;P3;P2-P1-P3;559
2023-04-03 09:27:33.727013;P2;P3;P2-P4-P3;243
2023-04-03 09:27:33.727013;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:27:33.727013;P2;P4;P2-P4;143
2023-04-03 09:27:34.483200;P4;P1;P4-P2-P1;397
2023-04-03 09:27:34.483200;P4;P1;P4-P3-P1;200
2023-04-03 09:27:34.483200;P4;P2;P4-P2;129
2023-04-03 09:27:34.483200;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:27:34.483200;P4;P3;P4-P2-P1-P3;497
2023-04-03 09:27:34.483200;P4;P3;P4-P3;100
2023-04-03 09:27:35.738634;P3;P1;P3-P1;100
2023-04-03 09:27:35.738634;P3;P1;P3-P4-P2-P1;497
2023-04-03 09:27:35.738634;P3;P2;P3-P1-P2;368
2023-04-03 09:27:35.738634;P3;P2;P3-P4-P2;229
2023-04-03 09:27:35.738634;P3;P4;P3-P1-P2-P4;497
2023-04-03 09:27:35.738634;P3;P4;P3-P4;100
2023-04-03 09:27:36.516196;P1;P2;P1-P2;268
2023-04-03 09:27:36.516196;P1;P2;P1-P3-P4-P2;329
2023-04-03 09:27:36.516196;P1;P3;P1-P2-P4-P3;497
2023-04-03 09:27:36.516196;P1;P3;P1-P3;100
2023-04-03 09:27:36.516196;P1;P4;P1-P2-P4;397
2023-04-03 09:27:36.516196;P1;P4;P1-P3-P4;200
2023-04-03 09:27:36.732265;P2;P1;P2-P1;459
2023-04-03 09:27:36.732265;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:27:36.732265;P2;P3;P2-P1-P3;559
2023-04-03 09:27:36.732265;P2;P3;P2-P4-P3;243
2023-04-03 09:27:36.732265;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:27:36.732265;P2;P4;P2-P4;143
2023-04-03 09:27:37.501290;P4;P1;P4-P2-P1;397
2023-04-03 09:27:37.501290;P4;P1;P4-P3-P1;200
2023-04-03 09:27:37.501290;P4;P2;P4-P2;129
2023-04-03 09:27:37.501290;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:27:37.501290;P4;P3;P4-P2-P1-P3;497
2023-04-03 09:27:37.501290;P4;P3;P4-P3;100
2023-04-03 09:27:38.744985;P3;P1;P3-P1;100
2023-04-03 09:27:38.744985;P3;P1;P3-P4-P2-P1;497
2023-04-03 09:27:38.744985;P3;P2;P3-P1-P2;368
2023-04-03 09:27:38.744985;P3;P2;P3-P4-P2;229
2023-04-03 09:27:38.744985;P3;P4;P3-P1-P2-P4;497
2023-04-03 09:27:38.744985;P3;P4;P3-P4;100
2023-04-03 09:27:39.534398;P1;P2;P1-P2;268
2023-04-03 09:27:39.534398;P1;P2;P1-P3-P4-P2;329
2023-04-03 09:27:39.534398;P1;P3;P1-P2-P4-P3;497
2023-04-03 09:27:39.534398;P1;P3;P1-P3;100
2023-04-03 09:27:39.534398;P1;P4;P1-P2-P4;397
2023-04-03 09:27:39.534398;P1;P4;P1-P3-P4;200
2023-04-03 09:27:39.740840;P2;P1;P2-P1;459
2023-04-03 09:27:39.740840;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:27:39.740840;P2;P3;P2-P1-P3;559
2023-04-03 09:27:39.740840;P2;P3;P2-P4-P3;243
2023-04-03 09:27:39.740840;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:27:39.740840;P2;P4;P2-P4;143
2023-04-03 09:27:40.526635;P4;P1;P4-P2-P1;397
2023-04-03 09:27:40.526635;P4;P1;P4-P3-P1;200
2023-04-03 09:27:40.526635;P4;P2;P4-P2;129
2023-04-03 09:27:40.526635;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:27:40.526635;P4;P3;P4-P2-P1-P3;497
2023-04-03 09:27:40.526635;P4;P3;P4-P3;100
2023-04-03 09:27:41.753020;P3;P1;P3-P1;100
2023-04-03 09:27:41.753020;P3;P1;P3-P4-P2-P1;497
2023-04-03 09:27:41.753020;P3;P2;P3-P1-P2;368
2023-04-03 09:27:41.753020;P3;P2;P3-P4-P2;229
2023-04-03 09:27:41.753020;P3;P4;P3-P1-P2-P4;497
2023-04-03 09:27:41.753020;P3;P4;P3-P4;100
2023-04-03 09:27:42.539168;P1;P2;P1-P2;268
2023-04-03 09:27:42.539168;P1;P2;P1-P3-P4-P2;329
2023-04-03 09:27:42.539168;P1;P3;P1-P2-P4-P3;497
2023-04-03 09:27:42.539168;P1;P3;P1-P3;100
2023-04-03 09:27:42.539168;P1;P4;P1-P2-P4;397
2023-04-03 09:27:42.539168;P1;P4;P1-P3-P4;200
2023-04-03 09:27:42.755560;P2;P1;P2-P1;459
2023-04-03 09:27:42.755560;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:27:42.755560;P2;P3;P2-P1-P3;559
2023-04-03 09:27:42.755560;P2;P3;P2-P4-P3;243
2023-04-03 09:27:42.755560;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:27:42.755560;P2;P4;P2-P4;143
2023-04-03 09:27:43.535599;P4;P1;P4-P2-P1;397
2023-04-03 09:27:43.535599;P4;P1;P4-P3-P1;200
2023-04-03 09:27:43.535599;P4;P2;P4-P2;129
2023-04-03 09:27:43.535599;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:27:43.535599;P4;P3;P4-P2-P1-P3;497
2023-04-03 09:27:43.535599;P4;P3;P4-P3;100
2023-04-03 09:27:44.759195;P3;P1;P3-P1;100
2023-04-03 09:27:44.759195;P3;P1;P3-P4-P2-P1;497
2023-04-03 09:27:44.759195;P3;P2;P3-P1-P2;368
2023-04-03 09:27:44.759195;P3;P2;P3-P4-P2;229
2023-04-03 09:27:44.759195;P3;P4;P3-P1-P2-P4;497
2023-04-03 09:27:44.759195;P3;P4;P3-P4;100
2023-04-03 09:27:45.546555;P1;P2;P1-P2;268
2023-04-03 09:27:45.546555;P1;P2;P1-P3-P4-P2;329
2023-04-03 09:27:45.546555;P1;P3;P1-P2-P4-P3;497
2023-04-03 09:27:45.546555;P1;P3;P1-P3;100
2023-04-03 09:27:45.546555;P1;P4;P1-P2-P4;397
2023-04-03 09:27:45.546555;P1;P4;P1-P3-P4;200
2023-04-03 09:27:45.762404;P2;P1;P2-P1;459
2023-04-03 09:27:45.762404;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:27:45.762404;P2;P3;P2-P1-P3;559
2023-04-03 09:27:45.762404;P2;P3;P2-P4-P3;243
2023-04-03 09:27:45.762404;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:27:45.762404;P2;P4;P2-P4;143
2023-04-03 09:27:46.547164;P4;P1;P4-P2-P1;397
2023-04-03 09:27:46.547164;P4;P1;P4-P3-P1;200
2023-04-03 09:27:46.547164;P4;P2;P4-P2;129
2023-04-03 09:27:46.547164;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:27:46.547164;P4;P3;P4-P2-P1-P3;497
2023-04-03 09:27:46.547164;P4;P3;P4-P3;100
2023-04-03 09:27:47.768034;P3;P1;P3-P1;100
2023-04-03 09:27:47.768034;P3;P1;P3-P4-P2-P1;497
2023-04-03 09:27:47.768034;P3;P2;P3-P1-P2;368
2023-04-03 09:27:47.768034;P3;P2;P3-P4-P2;229
2023-04-03 09:27:47.768034;P3;P4;P3-P1-P2-P4;497
2023-04-03 09:27:47.768034;P3;P4;P3-P4;100
2023-04-03 09:27:48.554224;P1;P2;P1-P2;268
2023-04-03 09:27:48.554224;P1;P2;P1-P3-P4-P2;329
2023-04-03 09:27:48.554224;P1;P3;P1-P2-P4-P3;497
2023-04-03 09:27:48.554224;P1;P3;P1-P3;100
2023-04-03 09:27:48.554224;P1;P4;P1-P2-P4;397
2023-04-03 09:27:48.554224;P1;P4;P1-P3-P4;200
2023-04-03 09:27:48.768717;P2;P1;P2-P1;459
2023-04-03 09:27:48.768717;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:27:48.768717;P2;P3;P2-P1-P3;559
2023-04-03 09:27:48.768717;P2;P3;P2-P4-P3;243
2023-04-03 09:27:48.768717;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:27:48.768717;P2;P4;P2-P4;143
2023-04-03 09:27:49.558228;P4;P1;P4-P2-P1;397
2023-04-03 09:27:49.558228;P4;P1;P4-P3-P1;200
2023-04-03 09:27:49.558228;P4;P2;P4-P2;129
2023-04-03 09:27:49.558228;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:27:49.558228;P4;P3;P4-P2-P1-P3;497
2023-04-03 09:27:49.558228;P4;P3;P4-P3;100
2023-04-03 09:27:50.774413;P3;P1;P3-P1;100
2023-04-03 09:27:50.774413;P3;P1;P3-P4-P2-P1;497
2023-04-03 09:27:50.774413;P3;P2;P3-P1-P2;368
2023-04-03 09:27:50.774413;P3;P2;P3-P4-P2;229
2023-04-03 09:27:50.774413;P3;P4;P3-P1-P2-P4;497
2023-04-03 09:27:50.774413;P3;P4;P3-P4;100
2023-04-03 09:27:51.568882;P1;P2;P1-P2;268
2023-04-03 09:27:51.568882;P1;P2;P1-P3-P4-P2;329
2023-04-03 09:27:51.568882;P1;P3;P1-P2-P4-P3;497
2023-04-03 09:27:51.568882;P1;P3;P1-P3;100
2023-04-03 09:27:51.568882;P1;P4;P1-P2-P4;397
2023-04-03 09:27:51.568882;P1;P4;P1-P3-P4;200
2023-04-03 09:27:51.776447;P2;P1;P2-P1;459
2023-04-03 09:27:51.776447;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:27:51.776447;P2;P3;P2-P1-P3;559
2023-04-03 09:27:51.776447;P2;P3;P2-P4-P3;243
2023-04-03 09:27:51.776447;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:27:51.776447;P2;P4;P2-P4;143
2023-04-03 09:27:52.569436;P4;P1;P4-P2-P1;397
2023-04-03 09:27:52.569436;P4;P1;P4-P3-P1;200
2023-04-03 09:27:52.569436;P4;P2;P4-P2;129
2023-04-03 09:27:52.569436;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:27:52.569436;P4;P3;P4-P2-P1-P3;497
2023-04-03 09:27:52.569436;P4;P3;P4-P3;100
2023-04-03 09:27:53.783407;P3;P1;P3-P1;100
2023-04-03 09:27:53.783407;P3;P1;P3-P4-P2-P1;497
2023-04-03 09:27:53.783407;P3;P2;P3-P1-P2;368
2023-04-03 09:27:53.783407;P3;P2;P3-P4-P2;229
2023-04-03 09:27:53.783407;P3;P4;P3-P1-P2-P4;497
2023-04-03 09:27:53.783407;P3;P4;P3-P4;100
2023-04-03 09:27:54.578051;P1;P2;P1-P2;268
2023-04-03 09:27:54.578051;P1;P2;P1-P3-P4-P2;329
2023-04-03 09:27:54.578051;P1;P3;P1-P2-P4-P3;497
2023-04-03 09:27:54.578051;P1;P3;P1-P3;100
2023-04-03 09:27:54.578051;P1;P4;P1-P2-P4;397
2023-04-03 09:27:54.578051;P1;P4;P1-P3-P4;200
2023-04-03 09:27:54.785661;P2;P1;P2-P1;459
2023-04-03 09:27:54.785661;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:27:54.785661;P2;P3;P2-P1-P3;559
2023-04-03 09:27:54.785661;P2;P3;P2-P4-P3;243
2023-04-03 09:27:54.785661;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:27:54.785661;P2;P4;P2-P4;143
2023-04-03 09:27:55.585974;P4;P1;P4-P2-P1;397
2023-04-03 09:27:55.585974;P4;P1;P4-P3-P1;200
2023-04-03 09:27:55.585974;P4;P2;P4-P2;129
2023-04-03 09:27:55.585974;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:27:55.585974;P4;P3;P4-P2-P1-P3;497
2023-04-03 09:27:55.585974;P4;P3;P4-P3;100
2023-04-03 09:27:56.791467;P3;P1;P3-P1;100
2023-04-03 09:27:56.791467;P3;P1;P3-P4-P2-P1;497
2023-04-03 09:27:56.791467;P3;P2;P3-P1-P2;368
2023-04-03 09:27:56.791467;P3;P2;P3-P4-P2;229
2023-04-03 09:27:56.791467;P3;P4;P3-P1-P2-P4;497
2023-04-03 09:27:56.791467;P3;P4;P3-P4;100
2023-04-03 09:27:57.582937;P1;P2;P1-P2;268
2023-04-03 09:27:57.582937;P1;P2;P1-P3-P4-P2;329
2023-04-03 09:27:57.582937;P1;P3;P1-P2-P4-P3;497
2023-04-03 09:27:57.582937;P1;P3;P1-P3;100
2023-04-03 09:27:57.582937;P1;P4;P1-P2-P4;397
2023-04-03 09:27:57.582937;P1;P4;P1-P3-P4;200
2023-04-03 09:27:57.792135;P2;P1;P2-P1;459
2023-04-03 09:27:57.792135;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:27:57.792135;P2;P3;P2-P1-P3;559
2023-04-03 09:27:57.792135;P2;P3;P2-P4-P3;243
2023-04-03 09:27:57.792135;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:27:57.792135;P2;P4;P2-P4;143
2023-04-03 09:27:58.600839;P4;P1;P4-P2-P1;397
2023-04-03 09:27:58.600839;P4;P1;P4-P3-P1;200
2023-04-03 09:27:58.600839;P4;P2;P4-P2;129
2023-04-03 09:27:58.600839;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:27:58.600839;P4;P3;P4-P2-P1-P3;497
2023-04-03 09:27:58.600839;P4;P3;P4-P3;100
2023-04-03 09:27:59.797632;P3;P1;P3-P1;100
2023-04-03 09:27:59.797632;P3;P1;P3-P4-P2-P1;497
2023-04-03 09:27:59.797632;P3;P2;P3-P1-P2;368
2023-04-03 09:27:59.797632;P3;P2;P3-P4-P2;229
2023-04-03 09:27:59.797632;P3;P4;P3-P1-P2-P4;497
2023-04-03 09:27:59.797632;P3;P4;P3-P4;100
2023-04-03 09:28:00.587323;P1;P2;P1-P2;268
2023-04-03 09:28:00.587323;P1;P2;P1-P3-P4-P2;329
2023-04-03 09:28:00.587323;P1;P3;P1-P2-P4-P3;497
2023-04-03 09:28:00.587323;P1;P3;P1-P3;100
2023-04-03 09:28:00.587323;P1;P4;P1-P2-P4;397
2023-04-03 09:28:00.587323;P1;P4;P1-P3-P4;200
2023-04-03 09:28:00.800756;P2;P1;P2-P1;459
2023-04-03 09:28:00.800756;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:28:00.800756;P2;P3;P2-P1-P3;559
2023-04-03 09:28:00.800756;P2;P3;P2-P4-P3;243
2023-04-03 09:28:00.800756;P2;P4;P2-P1-P3-P4;659
2023-04-03 09:28:00.800756;P2;P4;P2-P4;143
2023-04-03 09:28:01.624656;P4;P1;P4-P2-P1;397
2023-04-03 09:28:01.624656;P4;P1;P4-P3-P1;200
2023-04-03 09:28:01.624656;P4;P2;P4-P2;129
2023-04-03 09:28:01.624656;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:28:01.624656;P4;P3;P4-P2-P1-P3;497
2023-04-03 09:28:01.624656;P4;P3;P4-P3;100
2023-04-03 09:28:02.803024;P3;P1;P3-P1;100
2023-04-03 09:28:02.803024;P3;P1;P3-P4-P2-P1;497
2023-04-03 09:28:02.803024;P3;P2;P3-P1-P2;368
2023-04-03 09:28:02.803024;P3;P2;P3-P4-P2;229
2023-04-03 09:28:02.803024;P3;P4;P3-P1-P2-P4;497
2023-04-03 09:28:02.803024;P3;P4;P3-P4;100
2023-04-03 09:28:03.592697;P1;P2;P1-P2;268
2023-04-03 09:28:03.592697;P1;P2;P1-P3-P4-P2;329
2023-04-03 09:28:03.592697;P1;P3;P1-P2-P4-P3;497
2023-04-03 09:28:03.592697;P1;P3;P1-P3;100
2023-04-03 09:28:03.592697;P1;P4;P1-P2-P4;397
2023-04-03 09:28:03.592697;P1;P4;P1-P3-P4;200
2023-04-03 09:28:03.810828;P2;P1;P2-P1;100
2023-04-03 09:28:03.810828;P2;P4;P2-P4;129
2023-04-03 09:28:04.670094;P4;P1;P4-P2-P1;397
2023-04-03 09:28:04.670094;P4;P1;P4-P3-P1;200
2023-04-03 09:28:04.670094;P4;P2;P4-P2;129
2023-04-03 09:28:04.670094;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:28:04.670094;P4;P3;P4-P2-P1-P3;497
2023-04-03 09:28:04.670094;P4;P3;P4-P3;100
2023-04-03 09:28:05.810256;P3;P1;P3-P1;100
2023-04-03 09:28:05.810256;P3;P1;P3-P4-P2-P1;497
2023-04-03 09:28:05.810256;P3;P2;P3-P1-P2;368
2023-04-03 09:28:05.810256;P3;P2;P3-P4-P2;229
2023-04-03 09:28:05.810256;P3;P4;P3-P1-P2-P4;497
2023-04-03 09:28:05.810256;P3;P4;P3-P4;100
2023-04-03 09:28:06.600633;P1;P2;P1-P2;100
2023-04-03 09:28:06.600633;P1;P3;P1-P3;100
2023-04-03 09:28:06.824808;P2;P1;P2-P1;100
2023-04-03 09:28:06.824808;P2;P4;P2-P4;129
2023-04-03 09:28:07.693433;P4;P1;P4-P2-P1;397
2023-04-03 09:28:07.693433;P4;P1;P4-P3-P1;200
2023-04-03 09:28:07.693433;P4;P2;P4-P2;129
2023-04-03 09:28:07.693433;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:28:07.693433;P4;P3;P4-P2-P1-P3;497
2023-04-03 09:28:07.693433;P4;P3;P4-P3;100
2023-04-03 09:28:08.830886;P3;P1;P3-P1;100
2023-04-03 09:28:08.830886;P3;P1;P3-P4-P2-P1;497
2023-04-03 09:28:08.830886;P3;P2;P3-P1-P2;368
2023-04-03 09:28:08.830886;P3;P2;P3-P4-P2;229
2023-04-03 09:28:08.830886;P3;P4;P3-P1-P2-P4;497
2023-04-03 09:28:08.830886;P3;P4;P3-P4;100
2023-04-03 09:28:09.608423;P1;P2;P1-P2;100
2023-04-03 09:28:09.608423;P1;P3;P1-P3;100
2023-04-03 09:28:09.835260;P2;P1;P2-P1;100
2023-04-03 09:28:09.835260;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:28:09.835260;P2;P3;P2-P1-P3;200
2023-04-03 09:28:09.835260;P2;P3;P2-P4-P3;243
2023-04-03 09:28:09.835260;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:28:09.835260;P2;P4;P2-P4;143
2023-04-03 09:28:10.703905;P4;P1;P4-P2-P1;397
2023-04-03 09:28:10.703905;P4;P1;P4-P3-P1;200
2023-04-03 09:28:10.703905;P4;P2;P4-P2;129
2023-04-03 09:28:10.703905;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:28:10.703905;P4;P3;P4-P2-P1-P3;497
2023-04-03 09:28:10.703905;P4;P3;P4-P3;100
2023-04-03 09:28:11.855112;P3;P1;P3-P1;100
2023-04-03 09:28:11.855112;P3;P1;P3-P4-P2-P1;497
2023-04-03 09:28:11.855112;P3;P2;P3-P1-P2;368
2023-04-03 09:28:11.855112;P3;P2;P3-P4-P2;229
2023-04-03 09:28:11.855112;P3;P4;P3-P1-P2-P4;497
2023-04-03 09:28:11.855112;P3;P4;P3-P4;100
2023-04-03 09:28:12.619115;P1;P2;P1-P2;100
2023-04-03 09:28:12.619115;P1;P3;P1-P3;100
2023-04-03 09:28:12.843287;P2;P1;P2-P1;100
2023-04-03 09:28:12.843287;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:28:12.843287;P2;P3;P2-P1-P3;200
2023-04-03 09:28:12.843287;P2;P3;P2-P4-P3;243
2023-04-03 09:28:12.843287;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:28:12.843287;P2;P4;P2-P4;143
2023-04-03 09:28:13.717477;P4;P1;P4-P2-P1;397
2023-04-03 09:28:13.717477;P4;P1;P4-P3-P1;200
2023-04-03 09:28:13.717477;P4;P2;P4-P2;129
2023-04-03 09:28:13.717477;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:28:13.717477;P4;P3;P4-P2-P1-P3;497
2023-04-03 09:28:13.717477;P4;P3;P4-P3;100
2023-04-03 09:28:14.863456;P3;P1;P3-P1;100
2023-04-03 09:28:14.863456;P3;P1;P3-P4-P2-P1;497
2023-04-03 09:28:14.863456;P3;P2;P3-P1-P2;368
2023-04-03 09:28:14.863456;P3;P2;P3-P4-P2;229
2023-04-03 09:28:14.863456;P3;P4;P3-P1-P2-P4;497
2023-04-03 09:28:14.863456;P3;P4;P3-P4;100
2023-04-03 09:28:15.627237;P1;P2;P1-P2;100
2023-04-03 09:28:15.627237;P1;P3;P1-P3;100
2023-04-03 09:28:15.852168;P2;P1;P2-P1;100
2023-04-03 09:28:15.852168;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:28:15.852168;P2;P3;P2-P1-P3;200
2023-04-03 09:28:15.852168;P2;P3;P2-P4-P3;243
2023-04-03 09:28:15.852168;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:28:15.852168;P2;P4;P2-P4;143
2023-04-03 09:28:16.740289;P4;P1;P4-P2-P1;397
2023-04-03 09:28:16.740289;P4;P1;P4-P3-P1;200
2023-04-03 09:28:16.740289;P4;P2;P4-P2;129
2023-04-03 09:28:16.740289;P4;P2;P4-P3-P1-P2;468
2023-04-03 09:28:16.740289;P4;P3;P4-P2-P1-P3;497
2023-04-03 09:28:16.740289;P4;P3;P4-P3;100
2023-04-03 09:28:17.870445;P3;P1;P3-P1;100
2023-04-03 09:28:17.870445;P3;P1;P3-P4-P2-P1;497
2023-04-03 09:28:17.870445;P3;P2;P3-P1-P2;368
2023-04-03 09:28:17.870445;P3;P2;P3-P4-P2;229
2023-04-03 09:28:17.870445;P3;P4;P3-P1-P2-P4;497
2023-04-03 09:28:17.870445;P3;P4;P3-P4;100
2023-04-03 09:28:18.641657;P1;P2;P1-P2;100
2023-04-03 09:28:18.641657;P1;P3;P1-P3;100
2023-04-03 09:28:18.909518;P2;P1;P2-P1;100
2023-04-03 09:28:18.909518;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:28:18.909518;P2;P3;P2-P1-P3;200
2023-04-03 09:28:18.909518;P2;P3;P2-P4-P3;243
2023-04-03 09:28:18.909518;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:28:18.909518;P2;P4;P2-P4;143
2023-04-03 09:28:19.768042;P4;P1;P4-P2-P1;229
2023-04-03 09:28:19.768042;P4;P1;P4-P3-P1;200
2023-04-03 09:28:19.768042;P4;P2;P4-P2;129
2023-04-03 09:28:19.768042;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:28:19.768042;P4;P3;P4-P2-P1-P3;329
2023-04-03 09:28:19.768042;P4;P3;P4-P3;100
2023-04-03 09:28:20.879102;P3;P1;P3-P1;100
2023-04-03 09:28:20.879102;P3;P1;P3-P4-P2-P1;329
2023-04-03 09:28:20.879102;P3;P2;P3-P1-P2;200
2023-04-03 09:28:20.879102;P3;P2;P3-P4-P2;229
2023-04-03 09:28:20.879102;P3;P4;P3-P1-P2-P4;329
2023-04-03 09:28:20.879102;P3;P4;P3-P4;100
2023-04-03 09:28:21.648849;P1;P2;P1-P2;100
2023-04-03 09:28:21.648849;P1;P2;P1-P3-P4-P2;329
2023-04-03 09:28:21.648849;P1;P3;P1-P2-P4-P3;329
2023-04-03 09:28:21.648849;P1;P3;P1-P3;100
2023-04-03 09:28:21.648849;P1;P4;P1-P2-P4;229
2023-04-03 09:28:21.648849;P1;P4;P1-P3-P4;200
2023-04-03 09:28:21.916692;P2;P1;P2-P1;100
2023-04-03 09:28:21.916692;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:28:21.916692;P2;P3;P2-P1-P3;200
2023-04-03 09:28:21.916692;P2;P3;P2-P4-P3;243
2023-04-03 09:28:21.916692;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:28:21.916692;P2;P4;P2-P4;143
2023-04-03 09:28:22.795531;P4;P1;P4-P2-P1;229
2023-04-03 09:28:22.795531;P4;P1;P4-P3-P1;200
2023-04-03 09:28:22.795531;P4;P2;P4-P2;129
2023-04-03 09:28:22.795531;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:28:22.795531;P4;P3;P4-P2-P1-P3;329
2023-04-03 09:28:22.795531;P4;P3;P4-P3;100
2023-04-03 09:28:23.885745;P3;P1;P3-P1;100
2023-04-03 09:28:23.885745;P3;P1;P3-P4-P2-P1;329
2023-04-03 09:28:23.885745;P3;P2;P3-P1-P2;200
2023-04-03 09:28:23.885745;P3;P2;P3-P4-P2;229
2023-04-03 09:28:23.885745;P3;P4;P3-P1-P2-P4;329
2023-04-03 09:28:23.885745;P3;P4;P3-P4;100
2023-04-03 09:28:24.665116;P1;P2;P1-P2;100
2023-04-03 09:28:24.665116;P1;P2;P1-P3-P4-P2;329
2023-04-03 09:28:24.665116;P1;P3;P1-P2-P4-P3;329
2023-04-03 09:28:24.665116;P1;P3;P1-P3;100
2023-04-03 09:28:24.665116;P1;P4;P1-P2-P4;229
2023-04-03 09:28:24.665116;P1;P4;P1-P3-P4;200
2023-04-03 09:28:24.923030;P2;P1;P2-P1;100
2023-04-03 09:28:24.923030;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:28:24.923030;P2;P3;P2-P1-P3;200
2023-04-03 09:28:24.923030;P2;P3;P2-P4-P3;243
2023-04-03 09:28:24.923030;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:28:24.923030;P2;P4;P2-P4;143
2023-04-03 09:28:25.803077;P4;P1;P4-P2-P1;229
2023-04-03 09:28:25.803077;P4;P1;P4-P3-P1;200
2023-04-03 09:28:25.803077;P4;P2;P4-P2;129
2023-04-03 09:28:25.803077;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:28:25.803077;P4;P3;P4-P2-P1-P3;329
2023-04-03 09:28:25.803077;P4;P3;P4-P3;100
2023-04-03 09:28:26.890923;P3;P1;P3-P1;100
2023-04-03 09:28:26.890923;P3;P1;P3-P4-P2-P1;329
2023-04-03 09:28:26.890923;P3;P2;P3-P1-P2;200
2023-04-03 09:28:26.890923;P3;P2;P3-P4-P2;229
2023-04-03 09:28:26.890923;P3;P4;P3-P1-P2-P4;329
2023-04-03 09:28:26.890923;P3;P4;P3-P4;100
2023-04-03 09:28:27.678468;P1;P2;P1-P2;100
2023-04-03 09:28:27.678468;P1;P2;P1-P3-P4-P2;329
2023-04-03 09:28:27.678468;P1;P3;P1-P2-P4-P3;329
2023-04-03 09:28:27.678468;P1;P3;P1-P3;100
2023-04-03 09:28:27.678468;P1;P4;P1-P2-P4;229
2023-04-03 09:28:27.678468;P1;P4;P1-P3-P4;200
2023-04-03 09:28:27.927192;P2;P1;P2-P1;100
2023-04-03 09:28:27.927192;P2;P1;P2-P4-P3-P1;343
2023-04-03 09:28:27.927192;P2;P3;P2-P1-P3;200
2023-04-03 09:28:27.927192;P2;P3;P2-P4-P3;243
2023-04-03 09:28:27.927192;P2;P4;P2-P1-P3-P4;300
2023-04-03 09:28:27.927192;P2;P4;P2-P4;143
2023-04-03 09:28:28.831869;P4;P1;P4-P2-P1;229
2023-04-03 09:28:28.831869;P4;P1;P4-P3-P1;200
2023-04-03 09:28:28.831869;P4;P2;P4-P2;129
2023-04-03 09:28:28.831869;P4;P2;P4-P3-P1-P2;300
2023-04-03 09:28:28.831869;P4;P3;P4-P2-P1-P3;329
2023-04-03 09:28:28.831869;P4;P3;P4-P3;100
2023-04-03 09:28:29.905612;P3;P1;P3-P1;100
2023-04-03 09:28:29.905612;P3;P1;P3-P4-P2-P1;329
