Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:50:29.996000;355;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 105, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:30.047000;355;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465029821, "HBresp": 1680465029953}
2023-04-02 21:50:30.143000;355;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465030092, "HBresp": 0}
2023-04-02 21:50:26.904000;356;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465026900, "Route": [], "Path": ["P1"]}
2023-04-02 21:50:26.906000;356;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465026902, "Route": [], "Path": ["P1"]}
2023-04-02 21:50:26.907000;356;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465026904, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:50:26.955000;356;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465026902, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:50:29.955000;356;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465029821, "HBresp": 0}
2023-04-02 21:50:30.896000;356;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465030894, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:30.898000;356;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465030895, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:30.900000;356;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465030897, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:50:31.362000;356;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465031282, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:50:27.200000;357;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465027198, "Route": [], "Path": ["P2"]}
2023-04-02 21:50:27.202000;357;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465027200, "Route": [], "Path": ["P2"]}
2023-04-02 21:50:27.203000;357;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465027201, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:50:27.232000;357;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465027200, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:50:27.262000;357;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465027209, "HBresp": 0}
2023-04-02 21:50:27.873000;357;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465026904, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:50:27.876000;357;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:30.996000;357;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465030895, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:50:31.283000;357;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465031282, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:31.283000;357;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465031283, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:50:31.284000;357;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465031283, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:32.317000;357;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 142, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 157, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:32.393000;357;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465032220, "HBresp": 0}
2023-04-02 21:50:28.091000;358;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465028061, "HBresp": 0}
2023-04-02 21:50:28.126000;358;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465028061, "HBresp": 1680465028091}
2023-04-02 21:50:28.191000;358;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465028061, "HBresp": 1680465028132}
2023-04-02 21:50:33.232000;358;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465033206, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:33.286000;358;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465033209, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:29.846000;359;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465029821, "HBresp": 0}
2023-04-02 21:50:32.396000;359;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465032220, "HBresp": 1680465032314}
2023-04-02 21:50:32.493000;359;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465032220, "HBresp": 1680465032392}
2023-04-02 21:50:33.181000;359;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465033066, "HBresp": 0}
2023-04-02 21:50:30.039000;360;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 105, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:30.166000;360;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465030092, "HBresp": 0}
2023-04-02 21:50:30.196000;360;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465030092, "HBresp": 1680465030141}
2023-04-02 21:50:30.224000;360;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465030092, "HBresp": 1680465030165}
2023-04-02 21:50:30.922000;360;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465030894, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:50:30.968000;360;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465030897, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:50:33.367000;360;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465033209, "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-02 21:50:34.888000;360;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465034826, "HBresp": 1680465034852}
2023-04-02 21:50:34.959000;360;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465034826, "HBresp": 1680465034893}
2023-04-02 21:50:35.203000;360;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465035124, "HBresp": 0}
2023-04-02 21:50:31.019000;361;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465030897, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:50:31.339000;361;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465031283, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:50:34.689000;361;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:34.894000;361;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465034826, "HBresp": 0}
2023-04-02 21:50:36.048000;361;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465035915, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:50:32.275000;362;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 142, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 157, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:32.315000;362;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465032220, "HBresp": 0}
2023-04-02 21:50:35.971000;362;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465035914, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:50:37.301000;362;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465037247, "HBresp": 0}
2023-04-02 21:50:33.135000;363;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465033066, "HBresp": 0}
2023-04-02 21:50:33.203000;363;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465033066, "HBresp": 1680465033134}
2023-04-02 21:50:33.208000;363;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465033206, "Route": [], "Path": ["P2"]}
2023-04-02 21:50:33.210000;363;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465033208, "Route": [], "Path": ["P2"]}
2023-04-02 21:50:33.210000;363;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465033209, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:50:33.237000;363;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465033066, "HBresp": 1680465033181}
2023-04-02 21:50:33.269000;363;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465033208, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:50:38.239000;363;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465038214, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:38.255000;363;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465038216, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:34.656000;364;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 95, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P3", "Cost": 152, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:34.854000;364;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465034826, "HBresp": 0}
2023-04-02 21:50:37.371000;364;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465037247, "HBresp": 1680465037301}
2023-04-02 21:50:37.371000;364;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465037247, "HBresp": 1680465037305}
2023-04-02 21:50:38.125000;364;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465038070, "HBresp": 0}
2023-04-02 21:50:38.315000;364;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465038216, "Route": [], "Path": ["P2", "P4", "P3"]}
2023-04-02 21:50:35.166000;365;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465035124, "HBresp": 0}
2023-04-02 21:50:35.201000;365;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465035124, "HBresp": 1680465035164}
2023-04-02 21:50:35.229000;365;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465035124, "HBresp": 1680465035201}
2023-04-02 21:50:35.915000;365;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465035914, "Route": [], "Path": ["P1"]}
2023-04-02 21:50:35.916000;365;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465035915, "Route": [], "Path": ["P1"]}
2023-04-02 21:50:35.917000;365;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465035915, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:50:35.948000;365;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465035915, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:50:39.899000;365;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465039842, "HBresp": 1680465039873}
2023-04-02 21:50:39.960000;365;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465039842, "HBresp": 1680465039908}
2023-04-02 21:50:40.156000;365;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465040131, "HBresp": 0}
2023-04-02 21:50:40.343000;365;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465040290, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:50:40.421000;365;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465040290, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:50:36.024000;366;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465035915, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:50:39.909000;366;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465039842, "HBresp": 0}
2023-04-02 21:50:40.290000;366;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465040290, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:40.292000;366;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465040290, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:50:40.292000;366;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465040291, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:40.910000;366;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465040909, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:40.911000;366;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465040910, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:40.912000;366;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465040911, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:50:37.306000;367;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465037247, "HBresp": 0}
2023-04-02 21:50:40.969000;367;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465040910, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:50:42.334000;367;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465042254, "HBresp": 0}
2023-04-02 21:50:38.108000;368;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465038070, "HBresp": 0}
2023-04-02 21:50:38.136000;368;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465038070, "HBresp": 1680465038107}
2023-04-02 21:50:38.201000;368;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465038070, "HBresp": 1680465038124}
2023-04-02 21:50:38.217000;368;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465038214, "Route": [], "Path": ["P2"]}
2023-04-02 21:50:38.217000;368;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465038215, "Route": [], "Path": ["P2"]}
2023-04-02 21:50:38.218000;368;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": 1680465038216, "Route": ["P3"], "Path": ["P2"]}
2023-04-02 21:50:38.251000;368;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465038215, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:50:41.973000;368;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465041922, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:50:42.949000;368;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465041924, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:50:39.874000;369;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465039842, "HBresp": 0}
2023-04-02 21:50:42.355000;369;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465042254, "HBresp": 1680465042310}
2023-04-02 21:50:42.394000;369;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465042254, "HBresp": 1680465042333}
2023-04-02 21:50:42.914000;369;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:43.122000;369;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465043074, "HBresp": 0}
2023-04-02 21:50:40.184000;370;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465040131, "HBresp": 0}
2023-04-02 21:50:40.184000;370;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465040131, "HBresp": 1680465040156}
2023-04-02 21:50:40.213000;370;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465040131, "HBresp": 1680465040180}
2023-04-02 21:50:40.344000;370;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465040291, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:50:40.445000;370;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465040290, "Route": [], "Path": ["P3", "P4", "P2"]}
2023-04-02 21:50:40.942000;370;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465040909, "Route": [], "Path": ["P4", "P2"]}
2023-04-02 21:50:44.912000;370;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465044858, "HBresp": 1680465044884}
2023-04-02 21:50:44.976000;370;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465044858, "HBresp": 1680465044921}
2023-04-02 21:50:45.006000;370;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 105, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:45.164000;370;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465045138, "HBresp": 0}
2023-04-02 21:50:41.923000;371;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465041922, "Route": [], "Path": ["P1"]}
2023-04-02 21:50:41.925000;371;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465041923, "Route": [], "Path": ["P1"]}
2023-04-02 21:50:41.926000;371;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465041924, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:50:41.961000;371;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465041923, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:50:44.922000;371;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465044858, "HBresp": 0}
2023-04-02 21:50:42.311000;372;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465042254, "HBresp": 0}
2023-04-02 21:50:42.923000;372;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465041924, "Route": [], "Path": ["P1", "P2"]}
2023-04-02 21:50:42.926000;372;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 197, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 156, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:47.321000;372;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 142, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}, {"NID": "P4", "Cost": 157, "Hostname": "127.0.0.1", "RP": "Vulnerar", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:43.134000;373;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465043074, "HBresp": 0}
2023-04-02 21:50:43.189000;373;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465043074, "HBresp": 1680465043122}
2023-04-02 21:50:43.202000;373;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465043074, "HBresp": 1680465043133}
2023-04-02 21:50:47.920000;373;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465047918, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:47.921000;373;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465047920, "Route": [], "Path": ["P4"]}
2023-04-02 21:50:47.921000;373;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465047921, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:50:48.256000;373;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465048226, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:50:48.376000;373;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465048298, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:50:48.377000;373;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 3, "ID": 1680465048298, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:50:44.885000;374;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465044858, "HBresp": 0}
2023-04-02 21:50:47.381000;374;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465047262, "HBresp": 1680465047333}
2023-04-02 21:50:47.981000;374;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465047920, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:50:48.126000;374;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465048078, "HBresp": 0}
2023-04-02 21:50:48.299000;374;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465048298, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:48.299000;374;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465048298, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:50:48.299000;374;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465048298, "Route": [], "Path": ["P3"]}
2023-04-02 21:50:45.077000;375;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 156, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P4", "Cost": 105, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}], "SN": 6, "FLAG": 0, "RP": []}
2023-04-02 21:50:45.172000;375;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465045138, "HBresp": 0}
