Timestamp;Peer;Received;Source;Payload
2023-04-07 18:00:07.190000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 1094, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 84, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-07 18:00:07.753000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883207681, "HBresp": 1680883207716}
2023-04-07 18:00:08.196000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883207681, "HBresp": 1680883208072}
2023-04-07 18:00:08.856000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 960, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-07 18:00:10.862000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 960, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-07 18:00:10.862000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883208834, "HBresp": 0}
2023-04-07 18:00:10.863000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883209025", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:00:10.863000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883209028", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:00:10.971000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883210933, "HBresp": 0}
2023-04-07 18:00:12.310000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883212105", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 18:00:13.556000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883212685, "HBresp": 1680883213509}
2023-04-07 18:00:13.742000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883212685, "HBresp": 1680883213614}
2023-04-07 18:00:13.892000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": "P3_1680883212106", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 18:00:14.039000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883213842, "HBresp": 0}
2023-04-07 18:00:14.076000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883214040", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:00:14.140000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883214044", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:00:15.849000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883215843", "Route": [], "Path": ["P2"]}
2023-04-07 18:00:15.853000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883215846", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 18:00:15.859000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883215851", "Route": [], "Path": ["P2"]}
2023-04-07 18:00:15.980000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883215941, "HBresp": 0}
2023-04-07 18:00:16.722000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883216538", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:00:17.775000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883217694, "HBresp": 1680883217739}
2023-04-07 18:00:17.956000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883217694, "HBresp": 1680883217830}
2023-04-07 18:00:18.310000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 296, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-04-07 18:00:18.981000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883218845, "HBresp": 0}
2023-04-07 18:00:19.299000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883219117", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 18:00:19.452000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": "P3_1680883219125", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 18:00:20.939000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 1094, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 84, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-04-07 18:00:21.001000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883220949, "HBresp": 0}
2023-04-07 18:00:21.107000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883221071", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:00:21.171000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883221080", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:00:22.786000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883222704, "HBresp": 1680883222749}
2023-04-07 18:00:22.967000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883222704, "HBresp": 1680883222842}
2023-04-07 18:00:23.992000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883223860, "HBresp": 0}
2023-04-07 18:00:24.873000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883224868", "Route": [], "Path": ["P2"]}
2023-04-07 18:00:24.876000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883224870", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 18:00:24.876000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883224874", "Route": [], "Path": ["P2"]}
2023-04-07 18:00:25.322000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883225145", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 18:00:25.474000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": "P3_1680883225148", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 18:00:25.998000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883225953, "HBresp": 0}
2023-04-07 18:00:26.675000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883226550", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:00:26.825000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883226554", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:00:27.781000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883227709, "HBresp": 1680883227746}
2023-04-07 18:00:27.963000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883227709, "HBresp": 1680883227838}
2023-04-07 18:00:28.127000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883228089", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:00:28.191000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883228096", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:00:29;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883228871, "HBresp": 0}
2023-04-07 18:00:30.369000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883230154", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 18:00:30.521000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": "P3_1680883230160", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 18:00:31.006000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883230962, "HBresp": 0}
2023-04-07 18:00:32.808000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883232713, "HBresp": 1680883232771}
2023-04-07 18:00:32.972000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883232713, "HBresp": 1680883232847}
2023-04-07 18:00:33.340000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 296, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-04-07 18:00:34.006000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883233878, "HBresp": 0}
2023-04-07 18:00:34.887000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883234885", "Route": [], "Path": ["P2"]}
2023-04-07 18:00:34.890000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883234886", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 18:00:34.891000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883234888", "Route": [], "Path": ["P2"]}
2023-04-07 18:00:35.720000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883235591", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:00:35.868000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883235598", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:00:35.950000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 915, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 84, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-07 18:00:36.956000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883235970, "HBresp": 0}
2023-04-07 18:00:36.958000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883236132", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:00:36.958000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883236136", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:00:36.958000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": "P4_1680883236145", "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-07 18:00:37.218000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 915, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 84, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-07 18:00:37.801000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883237717, "HBresp": 1680883237761}
2023-04-07 18:00:38.230000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883237717, "HBresp": 1680883238104}
2023-04-07 18:00:38.378000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883238173", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 18:00:38.530000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": "P3_1680883238177", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 18:00:38.879000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 1048, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-07 18:00:40.898000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 1048, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 524, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-04-07 18:00:40.898000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883238885, "HBresp": 0}
2023-04-07 18:00:40.899000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883240605", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:00:41.018000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883240978, "HBresp": 0}
2023-04-07 18:00:41.184000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883241151", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:00:41.248000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883241157", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:00:42.795000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883242721, "HBresp": 1680883242759}
2023-04-07 18:00:42.968000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883242721, "HBresp": 1680883242845}
2023-04-07 18:00:43.899000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883243897", "Route": [], "Path": ["P2"]}
2023-04-07 18:00:43.900000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883243898", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 18:00:43.901000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883243900", "Route": [], "Path": ["P2"]}
2023-04-07 18:00:44.023000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883243893, "HBresp": 0}
2023-04-07 18:00:44.376000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883244189", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 18:00:44.527000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": "P3_1680883244193", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 18:00:46.032000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883245987, "HBresp": 0}
2023-04-07 18:00:47.751000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883247619", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:00:47.751000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883247621", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:00:47.819000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883247725, "HBresp": 1680883247786}
2023-04-07 18:00:47.975000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883247725, "HBresp": 1680883247849}
2023-04-07 18:00:48.218000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883248183", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:00:48.285000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883248191", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:00:48.291000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 3, "ID": "P4_1680883248195", "Route": ["P3"], "Path": ["P4", "P2"]}
2023-04-07 18:00:48.358000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 296, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 678, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-07 18:00:49.361000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883248901, "HBresp": 0}
2023-04-07 18:00:49.385000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883249202", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 18:00:49.465000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 296, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 678, "Hostname": "127.0.0.1", "RP": "oscar", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-07 18:00:49.537000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": "P3_1680883249206", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 18:00:50.907000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883250905", "Route": [], "Path": ["P2"]}
2023-04-07 18:00:50.909000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883250906", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 18:00:50.910000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883250908", "Route": [], "Path": ["P2"]}
2023-04-07 18:00:50.963000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 915, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P2", "Cost": 84, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 23, "FLAG": 0, "RP": []}
2023-04-07 18:00:51.037000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883250994, "HBresp": 0}
2023-04-07 18:00:52.811000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883252729, "HBresp": 1680883252772}
2023-04-07 18:00:53;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883252729, "HBresp": 1680883252875}
2023-04-07 18:00:53.906000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 1048, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 517, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-04-07 18:00:55.916000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883255913", "Route": [], "Path": ["P2"]}
2023-04-07 18:00:55.918000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883255915", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 18:00:55.920000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883255917", "Route": [], "Path": ["P2"]}
2023-04-07 18:00:55.926000;P2;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 1048, "Hostname": "127.0.0.1", "RP": "QuintexAirVPN10", "FLAG": 0}, {"NID": "P1", "Cost": 517, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-04-07 18:00:55.926000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883253905, "HBresp": 0}
2023-04-07 18:00:55.928000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883254629", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:00:55.928000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680883254631", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:00:56.045000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883256001, "HBresp": 0}
2023-04-07 18:00:58.599000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883257736, "HBresp": 1680883258556}
2023-04-07 18:00:58.771000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883257736, "HBresp": 1680883258647}
2023-04-07 18:00:58.923000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": "P3_1680883257220", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 18:00:59.071000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883258910, "HBresp": 0}
2023-04-07 18:01:00.923000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883260921", "Route": [], "Path": ["P2"]}
2023-04-07 18:01:00.923000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883260922", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 18:01:00.924000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883260923", "Route": [], "Path": ["P2"]}
2023-04-07 18:01:01.059000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883261011, "HBresp": 0}
2023-04-07 18:01:01.190000;P2;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-04-07 18:01:02.709000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680883262651", "Route": [], "Path": ["P1", "P2"]}
2023-04-07 18:01:02.822000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883262742, "HBresp": 1680883262781}
2023-04-07 18:01:02.835000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883262742, "HBresp": 1680883262790}
2023-04-07 18:01:03.307000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 444, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-04-07 18:01:04.306000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680883263915, "HBresp": 0}
2023-04-07 18:01:04.402000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 444, "Hostname": "127.0.0.1", "RP": "davy", "FLAG": 0}, {"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "flowjob04", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-04-07 18:01:05.263000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680883265219", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:01:05.264000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680883265220", "Route": [], "Path": ["P4", "P2"]}
2023-04-07 18:01:05.345000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": "P3_1680883265230", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 18:01:05.454000;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 2, "ID": "P3_1680883265239", "Route": [], "Path": ["P3", "P1", "P2"]}
2023-04-07 18:01:05.989000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "PapaJohns", "FLAG": 0}, {"NID": "P2", "Cost": 277, "Hostname": "127.0.0.1", "RP": "NTH8R3", "FLAG": 0}], "SN": 25, "FLAG": 1, "RP": []}
2023-04-07 18:01:06.931000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680883266929", "Route": [], "Path": ["P2"]}
2023-04-07 18:01:06.931000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 4, "ID": "P2_1680883266930", "Route": ["P3"], "Path": ["P2"]}
2023-04-07 18:01:06.932000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680883266931", "Route": [], "Path": ["P2"]}
2023-04-07 18:01:06.996000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680883266018, "HBresp": 0}
