Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:52:35.358000;482;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465152394, "HBresp": 1680465154546}
2023-04-02 21:52:35.576000;482;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:37.484000;484;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465157398, "HBresp": 1680465157446}
2023-04-02 21:52:37.529000;484;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465155092, "HBresp": 0}
2023-04-02 21:52:37.931000;484;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465157398, "HBresp": 1680465157721}
2023-04-02 21:52:38.250000;484;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465158202, "HBresp": 0}
2023-04-02 21:52:39.136000;485;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465159094, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:52:39.570000;486;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465159420, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:52:40.697000;487;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465160098, "HBresp": 0}
2023-04-02 21:52:41.090000;487;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465160131, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:52:41.449000;488;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465161446, "Route": [], "Path": ["P3"]}
2023-04-02 21:52:41.449000;488;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465161448, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:52:41.449000;488;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465161448, "Route": [], "Path": ["P3"]}
2023-04-02 21:52:42.485000;489;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465162402, "HBresp": 1680465162448}
2023-04-02 21:52:42.742000;489;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465162402, "HBresp": 1680465162570}
2023-04-02 21:52:43.017000;489;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:43.303000;489;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465163263, "HBresp": 0}
2023-04-02 21:52:44.579000;491;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465164428, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:52:45.282000;491;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465165104, "HBresp": 0}
2023-04-02 21:52:47.456000;494;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465167454, "Route": [], "Path": ["P3"]}
2023-04-02 21:52:47.456000;494;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465167455, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:52:47.457000;494;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465167456, "Route": [], "Path": ["P3"]}
2023-04-02 21:52:47.481000;494;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465167406, "HBresp": 1680465167444}
2023-04-02 21:52:47.740000;494;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465167145, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:52:47.948000;494;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465167406, "HBresp": 1680465167747}
2023-04-02 21:52:48.143000;494;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465168106, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:52:48.423000;495;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465168372, "HBresp": 0}
2023-04-02 21:52:49.996000;496;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:50.295000;496;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465170110, "HBresp": 0}
2023-04-02 21:52:52.465000;499;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465172462, "Route": [], "Path": ["P3"]}
2023-04-02 21:52:52.465000;499;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465172462, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:52:52.465000;499;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465172463, "Route": [], "Path": ["P3"]}
2023-04-02 21:52:52.499000;499;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465172410, "HBresp": 1680465172456}
2023-04-02 21:52:52.724000;499;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465172442, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:52:52.786000;499;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465172410, "HBresp": 1680465172583}
2023-04-02 21:52:53.417000;500;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465173378, "HBresp": 0}
2023-04-02 21:52:55.281000;501;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465175114, "HBresp": 0}
2023-04-02 21:52:57.333000;503;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465177164, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:52:57.472000;504;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465177470, "Route": [], "Path": ["P3"]}
2023-04-02 21:52:57.472000;504;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465177471, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:52:57.473000;504;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465177472, "Route": [], "Path": ["P3"]}
2023-04-02 21:52:57.489000;504;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465177414, "HBresp": 1680465177450}
2023-04-02 21:52:58.017000;504;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:58.156000;504;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465178118, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:52:58.424000;505;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465178386, "HBresp": 0}
2023-04-02 21:52:58.939000;505;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465177414, "HBresp": 1680465178254}
2023-04-02 21:53:00.302000;506;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465180118, "HBresp": 0}
2023-04-02 21:53:02.508000;509;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465182421, "HBresp": 1680465182462}
2023-04-02 21:53:03.008000;509;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465182421, "HBresp": 1680465182831}
2023-04-02 21:53:03.454000;510;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465183393, "HBresp": 0}
2023-04-02 21:53:05.032000;511;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:05.291000;511;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465185122, "HBresp": 0}
2023-04-02 21:53:05.480000;512;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465185478, "Route": [], "Path": ["P3"]}
2023-04-02 21:53:05.481000;512;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465185479, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:53:05.481000;512;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465185480, "Route": [], "Path": ["P3"]}
2023-04-02 21:53:05.612000;512;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465185456, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:53:07.174000;513;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465187130, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:53:07.348000;514;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465187183, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:53:07.506000;514;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465187426, "HBresp": 1680465187467}
2023-04-02 21:53:07.753000;514;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465187426, "HBresp": 1680465187589}
2023-04-02 21:53:08.443000;515;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465188400, "HBresp": 0}
2023-04-02 21:53:10.306000;516;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465190126, "HBresp": 0}
2023-04-02 21:53:11.529000;518;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465191524, "Route": [], "Path": ["P3"]}
2023-04-02 21:53:11.529000;518;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465191528, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:53:11.529000;518;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465191528, "Route": [], "Path": ["P3"]}
2023-04-02 21:53:12.369000;519;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465192201, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:53:12.552000;519;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465192471, "HBresp": 1680465192512}
2023-04-02 21:53:13.033000;519;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:13.284000;519;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465192471, "HBresp": 1680465193103}
2023-04-02 21:53:13.443000;520;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465193402, "HBresp": 0}
2023-04-02 21:53:15.348000;522;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465195138, "HBresp": 0}
2023-04-02 21:53:16.205000;522;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465196142, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:53:17.594000;524;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465197474, "HBresp": 1680465197530}
2023-04-02 21:53:17.954000;524;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465197474, "HBresp": 1680465197756}
2023-04-02 21:53:18.468000;525;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465198406, "HBresp": 0}
2023-04-02 21:53:20.041000;526;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:20.339000;527;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465200142, "HBresp": 0}
2023-04-02 21:53:20.543000;527;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465200538, "Route": [], "Path": ["P3"]}
2023-04-02 21:53:20.543000;527;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465200540, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:53:20.543000;527;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465200541, "Route": [], "Path": ["P3"]}
2023-04-02 21:53:21.390000;528;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465201219, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:53:22.589000;529;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465202478, "HBresp": 1680465202536}
2023-04-02 21:53:22.826000;529;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465202478, "HBresp": 1680465202651}
2023-04-02 21:53:23.458000;530;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465203412, "HBresp": 0}
2023-04-02 21:53:25.314000;531;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465205146, "HBresp": 0}
2023-04-02 21:53:26.203000;532;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465206158, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:53:26.651000;533;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465206489, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:53:27.548000;534;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465207546, "Route": [], "Path": ["P3"]}
2023-04-02 21:53:27.551000;534;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465207548, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:53:27.551000;534;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465207549, "Route": [], "Path": ["P3"]}
2023-04-02 21:53:27.568000;534;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465207482, "HBresp": 1680465207528}
2023-04-02 21:53:27.818000;534;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465207482, "HBresp": 1680465207650}
2023-04-02 21:53:28.070000;534;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:28.473000;535;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465208418, "HBresp": 0}
2023-04-02 21:53:29.403000;536;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465209231, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:53:30.318000;536;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465210150, "HBresp": 0}
2023-04-02 21:53:31.829000;538;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465211503, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:53:32.567000;539;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465212493, "HBresp": 1680465212530}
2023-04-02 21:53:32.951000;539;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465212493, "HBresp": 1680465212759}
2023-04-02 21:53:33.465000;540;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465213422, "HBresp": 0}
2023-04-02 21:53:34.224000;540;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465214170, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:53:34.422000;541;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465214240, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:53:35.053000;541;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:35.354000;542;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465215154, "HBresp": 0}
2023-04-02 21:53:36.602000;543;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465216598, "Route": [], "Path": ["P3"]}
2023-04-02 21:53:36.603000;543;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465216602, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:53:36.604000;543;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465216603, "Route": [], "Path": ["P3"]}
2023-04-02 21:53:37.580000;544;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465217498, "HBresp": 1680465217543}
2023-04-02 21:53:37.927000;544;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465217498, "HBresp": 1680465217729}
2023-04-02 21:53:38.472000;545;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465218426, "HBresp": 0}
2023-04-02 21:53:39.661000;546;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465219514, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:53:40.409000;547;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465220183, "HBresp": 0}
2023-04-02 21:53:42.584000;549;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465222502, "HBresp": 1680465222545}
2023-04-02 21:53:42.856000;549;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465222502, "HBresp": 1680465222679}
2023-04-02 21:53:43.076000;549;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:43.423000;550;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465223259, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:53:43.469000;550;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465223430, "HBresp": 0}
2023-04-02 21:53:44.228000;550;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465224182, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:53:44.691000;551;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465224690, "Route": [], "Path": ["P3"]}
2023-04-02 21:53:44.692000;551;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465224691, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:53:44.693000;551;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465224692, "Route": [], "Path": ["P3"]}
2023-04-02 21:53:45.366000;552;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465225192, "HBresp": 0}
2023-04-02 21:53:47.582000;554;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465227506, "HBresp": 1680465227545}
2023-04-02 21:53:47.965000;554;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465227506, "HBresp": 1680465227802}
2023-04-02 21:53:48.559000;555;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465228507, "HBresp": 0}
2023-04-02 21:53:48.676000;555;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465228527, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:53:49.444000;556;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465229273, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:53:50.064000;556;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:50.360000;557;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465230194, "HBresp": 0}
2023-04-02 21:53:51.246000;557;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465231203, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:53:52.594000;559;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465232510, "HBresp": 1680465232552}
2023-04-02 21:53:52.865000;559;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465232510, "HBresp": 1680465232679}
2023-04-02 21:53:53.568000;560;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465233510, "HBresp": 0}
2023-04-02 21:53:54.704000;561;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465234702, "Route": [], "Path": ["P3"]}
2023-04-02 21:53:54.704000;561;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": 1680465234703, "Route": ["P2"], "Path": ["P3"]}
2023-04-02 21:53:54.705000;561;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465234704, "Route": [], "Path": ["P3"]}
2023-04-02 21:53:55.410000;562;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465235198, "HBresp": 0}
2023-04-02 21:53:56.251000;562;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465236210, "Route": [], "Path": ["P1", "P3"]}
2023-04-02 21:53:57.600000;564;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465237514, "HBresp": 1680465237559}
2023-04-02 21:53:57.680000;564;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465237536, "Route": [], "Path": ["P2", "P1", "P3"]}
2023-04-02 21:53:57.902000;564;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465237514, "HBresp": 1680465237684}
2023-04-02 21:53:58.089000;564;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:58.523000;565;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465238287, "Route": [], "Path": ["P4", "P3"]}
2023-04-02 21:53:58.566000;565;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680465238517, "HBresp": 0}
2023-04-02 21:54:01.350000;568;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680465240202, "HBresp": 0}
