Timestamp;Offset;Peer;Received;Source;Payload
2023-03-26 17:27:50.705000;456;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844470582, "HBresp": 0}
2023-03-26 17:27:50.750000;456;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844470748, "Path": ["P4"]}
2023-03-26 17:27:50.752000;456;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844470749, "Path": ["P4"]}
2023-03-26 17:27:50.753000;456;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844470751, "Path": ["P4"]}
2023-03-26 17:27:52.905000;458;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844472867, "Path": ["P3", "P4"]}
2023-03-26 17:27:54.721000;460;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 755, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 293, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 19, "FLAG": 0, "RP": []}
2023-03-26 17:27:54.798000;460;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844474711, "HBresp": 1679844474748}
2023-03-26 17:27:54.968000;460;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844474711, "HBresp": 1679844474841}
2023-03-26 17:27:54.994000;460;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844474954, "HBresp": 0}
2023-03-26 17:27:55.716000;461;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844475586, "HBresp": 0}
2023-03-26 17:27:55.757000;461;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844475754, "Path": ["P4"]}
2023-03-26 17:27:55.759000;461;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844475757, "Path": ["P4"]}
2023-03-26 17:27:55.761000;461;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844475758, "Path": ["P4"]}
2023-03-26 17:27:55.839000;461;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844475600, "Path": ["P2", "P4"]}
2023-03-26 17:27:58.067000;463;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844477890, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:27:59.999000;465;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844479958, "HBresp": 0}
2023-03-26 17:28:00.723000;466;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844480590, "HBresp": 0}
2023-03-26 17:28:00.793000;466;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844479715, "HBresp": 1679844480757}
2023-03-26 17:28:00.953000;466;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 412, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 531, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-03-26 17:28:02.770000;468;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844482766, "Path": ["P4"]}
2023-03-26 17:28:02.772000;468;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844482769, "Path": ["P4"]}
2023-03-26 17:28:02.778000;468;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844482771, "Path": ["P4"]}
2023-03-26 17:28:02.958000;468;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 412, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 531, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-03-26 17:28:02.958000;468;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844481606, "Path": ["P2", "P4"]}
2023-03-26 17:28:02.958000;468;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844482884, "Path": ["P3", "P4"]}
2023-03-26 17:28:04.797000;470;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844484722, "HBresp": 1679844484760}
2023-03-26 17:28:04.981000;470;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844484722, "HBresp": 1679844484853}
2023-03-26 17:28:04.999000;470;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844484962, "HBresp": 0}
2023-03-26 17:28:05.494000;470;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 562, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 548, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-26 17:28:06.497000;471;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844485594, "HBresp": 0}
2023-03-26 17:28:06.569000;472;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 562, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 548, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-26 17:28:07.570000;473;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844485898, "Path": ["P1", "P3", "P4"]}
2023-03-26 17:28:09.732000;475;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 949, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 364, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-26 17:28:10.737000;476;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844489616, "Path": ["P2", "P4"]}
2023-03-26 17:28:10.738000;476;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844489730, "HBresp": 1679844489767}
2023-03-26 17:28:10.738000;476;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844489617, "Path": ["P2", "P4"]}
2023-03-26 17:28:10.738000;476;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844489730, "HBresp": 1679844489860}
2023-03-26 17:28:10.738000;476;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844489966, "HBresp": 0}
2023-03-26 17:28:10.740000;476;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844490598, "HBresp": 0}
2023-03-26 17:28:10.935000;476;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844490895, "Path": ["P3", "P4"]}
2023-03-26 17:28:10.936000;476;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844490896, "Path": ["P3", "P4"]}
2023-03-26 17:28:11.031000;476;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 949, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 364, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-26 17:28:12.785000;478;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844492782, "Path": ["P4"]}
2023-03-26 17:28:12.786000;478;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844492784, "Path": ["P4"]}
2023-03-26 17:28:12.786000;478;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844492785, "Path": ["P4"]}
2023-03-26 17:28:14.768000;480;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844494627, "Path": ["P2", "P4"]}
2023-03-26 17:28:15.015000;480;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844494972, "HBresp": 0}
2023-03-26 17:28:15.734000;481;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844494628, "Path": ["P2", "P4"]}
2023-03-26 17:28:15.735000;481;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844495602, "HBresp": 0}
2023-03-26 17:28:15.808000;481;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844494738, "HBresp": 1679844495770}
2023-03-26 17:28:15.966000;481;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 412, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 601, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-26 17:28:17.980000;483;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844494738, "HBresp": 1679844495866}
2023-03-26 17:28:17.980000;483;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 412, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 601, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-03-26 17:28:17.980000;483;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844496904, "Path": ["P3", "P4"]}
2023-03-26 17:28:17.981000;483;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844496904, "Path": ["P3", "P4"]}
2023-03-26 17:28:17.981000;483;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844495906, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:28:19.837000;485;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844499746, "HBresp": 1679844499793}
2023-03-26 17:28:20.013000;485;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844499746, "HBresp": 1679844499885}
2023-03-26 17:28:20.031000;485;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844499991, "HBresp": 0}
2023-03-26 17:28:20.505000;485;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 562, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 548, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-03-26 17:28:20.732000;486;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844500607, "HBresp": 0}
2023-03-26 17:28:20.798000;486;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844500796, "Path": ["P4"]}
2023-03-26 17:28:20.800000;486;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844500797, "Path": ["P4"]}
2023-03-26 17:28:20.800000;486;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844500798, "Path": ["P4"]}
2023-03-26 17:28:22.772000;488;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844502638, "Path": ["P2", "P4"]}
2023-03-26 17:28:23.117000;488;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844502639, "Path": ["P2", "P4"]}
2023-03-26 17:28:23.119000;488;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844502914, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:28:23.961000;489;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844503910, "Path": ["P3", "P4"]}
2023-03-26 17:28:24.033000;489;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844503913, "Path": ["P3", "P4"]}
2023-03-26 17:28:24.752000;490;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 949, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 364, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-26 17:28:24.840000;490;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844504755, "HBresp": 1679844504791}
2023-03-26 17:28:25.012000;490;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844504755, "HBresp": 1679844504883}
2023-03-26 17:28:25.050000;490;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844505010, "HBresp": 0}
2023-03-26 17:28:25.747000;491;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844505613, "HBresp": 0}
2023-03-26 17:28:25.805000;491;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844505803, "Path": ["P4"]}
2023-03-26 17:28:25.813000;491;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844505805, "Path": ["P4"]}
2023-03-26 17:28:25.835000;491;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844505813, "Path": ["P4"]}
2023-03-26 17:28:29.098000;494;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844508925, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:28:29.774000;495;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844509647, "Path": ["P2", "P4"]}
2023-03-26 17:28:29.938000;495;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844509758, "HBresp": 1679844509846}
2023-03-26 17:28:30.054000;495;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844510014, "HBresp": 0}
2023-03-26 17:28:30.153000;495;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844509647, "Path": ["P2", "P4"]}
2023-03-26 17:28:30.153000;495;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844509758, "HBresp": 1679844510027}
2023-03-26 17:28:30.754000;496;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844510620, "HBresp": 0}
2023-03-26 17:28:32.967000;498;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844512923, "Path": ["P3", "P4"]}
2023-03-26 17:28:32.968000;498;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844512924, "Path": ["P3", "P4"]}
2023-03-26 17:28:33.844000;499;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844513843, "Path": ["P4"]}
2023-03-26 17:28:33.846000;499;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844513843, "Path": ["P4"]}
2023-03-26 17:28:33.846000;499;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844513844, "Path": ["P4"]}
2023-03-26 17:28:34.105000;499;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844513930, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:28:34.785000;500;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844514650, "Path": ["P2", "P4"]}
2023-03-26 17:28:34.839000;500;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844514767, "HBresp": 1679844514804}
2023-03-26 17:28:35.028000;500;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844514651, "Path": ["P2", "P4"]}
2023-03-26 17:28:35.031000;500;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844514767, "HBresp": 1679844514897}
2023-03-26 17:28:35.055000;500;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844515018, "HBresp": 0}
2023-03-26 17:28:35.518000;500;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 562, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 548, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 22, "FLAG": 0, "RP": []}
2023-03-26 17:28:35.753000;501;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844515626, "HBresp": 0}
2023-03-26 17:28:38.853000;504;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844518850, "Path": ["P4"]}
2023-03-26 17:28:38.853000;504;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844518851, "Path": ["P4"]}
2023-03-26 17:28:38.854000;504;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844518853, "Path": ["P4"]}
2023-03-26 17:28:39.769000;505;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 949, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 364, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-03-26 17:28:39.847000;505;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844519775, "HBresp": 1679844519811}
2023-03-26 17:28:40.029000;505;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844519775, "HBresp": 1679844519904}
2023-03-26 17:28:40.056000;505;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844520022, "HBresp": 0}
2023-03-26 17:28:40.774000;506;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844520640, "HBresp": 0}
2023-03-26 17:28:40.898000;506;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844520658, "Path": ["P2", "P4"]}
2023-03-26 17:28:41.116000;506;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844520658, "Path": ["P2", "P4"]}
2023-03-26 17:28:41.116000;506;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844520938, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:28:42.976000;508;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844522935, "Path": ["P3", "P4"]}
2023-03-26 17:28:44.894000;510;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844524782, "HBresp": 1679844524859}
2023-03-26 17:28:45.064000;510;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844525026, "HBresp": 0}
2023-03-26 17:28:45.175000;510;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844524782, "HBresp": 1679844525049}
2023-03-26 17:28:45.776000;511;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844525647, "HBresp": 0}
2023-03-26 17:28:45.997000;511;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 406, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 601, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-26 17:28:47.865000;513;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844527863, "Path": ["P4"]}
2023-03-26 17:28:47.866000;513;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844527864, "Path": ["P4"]}
2023-03-26 17:28:47.866000;513;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844527865, "Path": ["P4"]}
2023-03-26 17:28:48.027000;513;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 406, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 601, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-03-26 17:28:48.135000;513;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844527946, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:28:49.802000;515;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844529668, "Path": ["P2", "P4"]}
2023-03-26 17:28:49.879000;515;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844529794, "HBresp": 1679844529835}
2023-03-26 17:28:49.984000;515;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844529948, "Path": ["P3", "P4"]}
2023-03-26 17:28:50.054000;515;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1679844529949, "Path": ["P3", "P4"]}
2023-03-26 17:28:50.063000;515;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844529670, "Path": ["P2", "P4"]}
2023-03-26 17:28:50.063000;515;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844529794, "HBresp": 1679844529925}
2023-03-26 17:28:50.106000;515;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844530030, "HBresp": 0}
2023-03-26 17:28:50.539000;515;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 556, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 743, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-03-26 17:28:51.543000;516;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844530654, "HBresp": 0}
2023-03-26 17:28:51.616000;517;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 556, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P4", "Cost": 743, "Hostname": "127.0.0.1", "RP": "gesdm", "FLAG": 0}], "SN": 24, "FLAG": 1, "RP": []}
2023-03-26 17:28:54.787000;520;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 591, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 229, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-03-26 17:28:55.790000;521;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844534802, "HBresp": 1679844534836}
2023-03-26 17:28:55.790000;521;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844535036, "HBresp": 0}
2023-03-26 17:28:55.791000;521;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844535658, "HBresp": 0}
2023-03-26 17:28:55.871000;521;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844535870, "Path": ["P4"]}
2023-03-26 17:28:55.872000;521;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1679844535871, "Path": ["P4"]}
2023-03-26 17:28:55.874000;521;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1679844535872, "Path": ["P4"]}
2023-03-26 17:28:56.044000;521;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 591, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}, {"NID": "P4", "Cost": 229, "Hostname": "127.0.0.1", "RP": "NTH27R3", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-03-26 17:28:56.817000;522;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1679844536678, "Path": ["P2", "P4"]}
2023-03-26 17:28:56.961000;522;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1679844536679, "Path": ["P2", "P4"]}
2023-03-26 17:28:57.078000;522;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844534802, "HBresp": 1679844536923}
2023-03-26 17:28:57.200000;522;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1679844536955, "Path": ["P1", "P2", "P4"]}
2023-03-26 17:28:59.998000;525;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1679844539961, "Path": ["P3", "P4"]}
2023-03-26 17:29:00.082000;525;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844540042, "HBresp": 0}
2023-03-26 17:29:00.792000;526;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1679844540662, "HBresp": 0}
2023-03-26 17:29:00.864000;526;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1679844539806, "HBresp": 1679844540825}
2023-03-26 17:29:01.020000;526;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 406, "Hostname": "127.0.0.1", "RP": "nirukoru", "FLAG": 0}, {"NID": "P3", "Cost": 827, "Hostname": "127.0.0.1", "RP": "JAJTorBits2", "FLAG": 0}], "SN": 23, "FLAG": 1, "RP": []}
2023-03-26 17:29:01.881000;527;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1679844541879, "Path": ["P4"]}
