Timestamp;Peer;Neighbour;Path;Cost
2023-04-06 21:53:01.353816;P2;P3;P2-P1-P3;1180
2023-04-06 21:53:01.353816;P2;P3;P2-P4-P3;1210
2023-04-06 21:53:01.353816;P2;P4;P2-P1-P3-P4;1504
2023-04-06 21:53:01.353816;P2;P4;P2-P4;886
2023-04-06 21:53:01.376749;P1;P2;P1-P2;624
2023-04-06 21:53:01.376749;P1;P2;P1-P3-P4-P2;1116
2023-04-06 21:53:01.376749;P1;P3;P1-P2-P4-P3;1438
2023-04-06 21:53:01.376749;P1;P3;P1-P3;302
2023-04-06 21:53:01.376749;P1;P4;P1-P2-P4;1114
2023-04-06 21:53:01.376749;P1;P4;P1-P3-P4;626
2023-04-06 21:53:02.427020;P4;P1;P4-P2-P1;1100
2023-04-06 21:53:02.427020;P4;P1;P4-P3-P1;894
2023-04-06 21:53:02.427020;P4;P2;P4-P2;490
2023-04-06 21:53:02.427020;P4;P2;P4-P3-P1-P2;1504
2023-04-06 21:53:02.427020;P4;P3;P4-P2-P1-P3;1670
2023-04-06 21:53:02.427020;P4;P3;P4-P3;324
2023-04-06 21:53:04.361743;P2;P1;P2-P1;610
2023-04-06 21:53:04.361743;P2;P1;P2-P4-P3-P1;1780
2023-04-06 21:53:04.361743;P2;P3;P2-P1-P3;1180
2023-04-06 21:53:04.361743;P2;P3;P2-P4-P3;1210
2023-04-06 21:53:04.361743;P2;P4;P2-P1-P3-P4;1504
2023-04-06 21:53:04.361743;P2;P4;P2-P4;886
2023-04-06 21:53:04.402743;P1;P2;P1-P2;624
2023-04-06 21:53:04.402743;P1;P2;P1-P3-P4-P2;1116
2023-04-06 21:53:04.402743;P1;P3;P1-P2-P4-P3;1438
2023-04-06 21:53:04.402743;P1;P3;P1-P3;302
2023-04-06 21:53:04.402743;P1;P4;P1-P2-P4;1114
2023-04-06 21:53:04.402743;P1;P4;P1-P3-P4;626
2023-04-06 21:53:05.434406;P4;P1;P4-P2-P1;1100
2023-04-06 21:53:05.434406;P4;P1;P4-P3-P1;894
2023-04-06 21:53:05.434406;P4;P2;P4-P2;490
2023-04-06 21:53:05.434406;P4;P2;P4-P3-P1-P2;1504
2023-04-06 21:53:05.434406;P4;P3;P4-P2-P1-P3;1670
2023-04-06 21:53:05.434406;P4;P3;P4-P3;324
2023-04-06 21:53:07.366836;P2;P1;P2-P1;610
2023-04-06 21:53:07.366836;P2;P1;P2-P4-P3-P1;1780
2023-04-06 21:53:07.366836;P2;P3;P2-P1-P3;1180
2023-04-06 21:53:07.366836;P2;P3;P2-P4-P3;1210
2023-04-06 21:53:07.366836;P2;P4;P2-P1-P3-P4;1504
2023-04-06 21:53:07.366836;P2;P4;P2-P4;886
2023-04-06 21:53:07.412088;P1;P2;P1-P2;624
2023-04-06 21:53:07.412088;P1;P2;P1-P3-P4-P2;1116
2023-04-06 21:53:07.412088;P1;P3;P1-P2-P4-P3;1438
2023-04-06 21:53:07.412088;P1;P3;P1-P3;302
2023-04-06 21:53:07.412088;P1;P4;P1-P2-P4;1114
2023-04-06 21:53:07.412088;P1;P4;P1-P3-P4;626
2023-04-06 21:53:08.442286;P4;P1;P4-P2-P1;1100
2023-04-06 21:53:08.442286;P4;P2;P4-P2;490
2023-04-06 21:53:08.442286;P4;P3;P4-P3;324
2023-04-06 21:53:10.374284;P2;P1;P2-P1;610
2023-04-06 21:53:10.374284;P2;P1;P2-P4-P3-P1;1780
2023-04-06 21:53:10.374284;P2;P3;P2-P1-P3;1180
2023-04-06 21:53:10.374284;P2;P3;P2-P4-P3;1210
2023-04-06 21:53:10.374284;P2;P4;P2-P1-P3-P4;1504
2023-04-06 21:53:10.374284;P2;P4;P2-P4;886
2023-04-06 21:53:10.426142;P1;P2;P1-P2;624
2023-04-06 21:53:10.426142;P1;P2;P1-P3-P4-P2;1116
2023-04-06 21:53:10.426142;P1;P3;P1-P2-P4-P3;1438
2023-04-06 21:53:10.426142;P1;P3;P1-P3;302
2023-04-06 21:53:10.426142;P1;P4;P1-P2-P4;1114
2023-04-06 21:53:10.426142;P1;P4;P1-P3-P4;626
2023-04-06 21:53:11.449806;P4;P1;P4-P2-P1;1100
2023-04-06 21:53:11.449806;P4;P2;P4-P2;490
2023-04-06 21:53:11.449806;P4;P3;P4-P2-P1-P3;1670
2023-04-06 21:53:13.380949;P2;P1;P2-P1;610
2023-04-06 21:53:13.380949;P2;P3;P2-P4-P3;1210
2023-04-06 21:53:13.380949;P2;P4;P2-P4;886
2023-04-06 21:53:13.459491;P1;P2;P1-P2;624
2023-04-06 21:53:13.459491;P1;P3;P1-P2-P4-P3;1438
2023-04-06 21:53:13.459491;P1;P4;P1-P2-P4;1114
2023-04-06 21:53:14.459154;P4;P1;P4-P2-P1;1100
2023-04-06 21:53:14.459154;P4;P2;P4-P2;490
2023-04-06 21:53:16.388652;P2;P1;P2-P1;610
2023-04-06 21:53:16.388652;P2;P3;P2-P4-P3;1795
2023-04-06 21:53:16.388652;P2;P4;P2-P4;886
2023-04-06 21:53:16.471499;P1;P2;P1-P2;624
2023-04-06 21:53:16.471499;P1;P3;P1-P2-P4-P3;2023
2023-04-06 21:53:16.471499;P1;P4;P1-P2-P4;1114
2023-04-06 21:53:17.465747;P4;P1;P4-P2-P1;1100
2023-04-06 21:53:17.465747;P4;P2;P4-P2;490
2023-04-06 21:53:19.408932;P2;P1;P2-P1;610
2023-04-06 21:53:19.408932;P2;P3;P2-P4-P3;1795
2023-04-06 21:53:19.408932;P2;P4;P2-P4;886
2023-04-06 21:53:19.482016;P1;P2;P1-P2;624
2023-04-06 21:53:19.482016;P1;P3;P1-P2-P4-P3;2023
2023-04-06 21:53:19.482016;P1;P4;P1-P2-P4;1114
2023-04-06 21:53:20.473523;P4;P1;P4-P2-P1;1100
2023-04-06 21:53:20.473523;P4;P2;P4-P2;490
2023-04-06 21:53:22.444690;P2;P1;P2-P1;610
2023-04-06 21:53:22.444690;P2;P3;P2-P4-P3;1795
2023-04-06 21:53:22.444690;P2;P4;P2-P4;886
2023-04-06 21:53:22.494003;P1;P2;P1-P2;527
2023-04-06 21:53:22.494003;P1;P3;P1-P2-P4-P3;1926
2023-04-06 21:53:22.494003;P1;P4;P1-P2-P4;1017
2023-04-06 21:53:23.480889;P4;P1;P4-P2-P1;1100
2023-04-06 21:53:23.480889;P4;P2;P4-P2;490
2023-04-06 21:53:25.453200;P2;P1;P2-P1;100
2023-04-06 21:53:25.453200;P2;P4;P2-P4;490
2023-04-06 21:53:25.543450;P1;P2;P1-P2;100
2023-04-06 21:53:26.488572;P4;P1;P4-P2-P1;1100
2023-04-06 21:53:26.488572;P4;P2;P4-P2;490
2023-04-06 21:53:28.461900;P2;P1;P2-P1;100
2023-04-06 21:53:28.461900;P2;P4;P2-P4;490
2023-04-06 21:53:28.556130;P1;P2;P1-P2;100
2023-04-06 21:53:29.495971;P4;P1;P4-P2-P1;1100
2023-04-06 21:53:29.495971;P4;P2;P4-P2;490
2023-04-06 21:53:31.470292;P2;P1;P2-P1;100
2023-04-06 21:53:31.470292;P2;P3;P2-P4-P3;1795
2023-04-06 21:53:31.470292;P2;P4;P2-P4;886
2023-04-06 21:53:31.569293;P1;P2;P1-P2;100
2023-04-06 21:53:32.502666;P4;P1;P4-P2-P1;590
2023-04-06 21:53:32.502666;P4;P2;P4-P2;490
2023-04-06 21:53:34.477509;P2;P1;P2-P1;100
2023-04-06 21:53:34.477509;P2;P3;P2-P4-P3;1795
2023-04-06 21:53:34.477509;P2;P4;P2-P4;886
2023-04-06 21:53:34.584478;P1;P2;P1-P2;100
2023-04-06 21:53:35.509647;P4;P1;P4-P2-P1;590
2023-04-06 21:53:35.509647;P4;P2;P4-P2;490
2023-04-06 21:53:37.486011;P2;P1;P2-P1;100
2023-04-06 21:53:37.486011;P2;P3;P2-P4-P3;1795
2023-04-06 21:53:37.486011;P2;P4;P2-P4;886
2023-04-06 21:53:37.601303;P1;P2;P1-P2;100
2023-04-06 21:53:37.601303;P1;P3;P1-P2-P4-P3;1453
2023-04-06 21:53:37.601303;P1;P4;P1-P2-P4;544
2023-04-06 21:53:38.585717;P4;P1;P4-P2-P1;544
2023-04-06 21:53:38.585717;P4;P2;P4-P2;444
2023-04-06 21:53:40.494926;P2;P1;P2-P1;100
2023-04-06 21:53:40.494926;P2;P4;P2-P4;504
2023-04-06 21:53:40.617380;P1;P2;P1-P2;100
2023-04-06 21:53:40.617380;P1;P4;P1-P2-P4;544
2023-04-06 21:53:41.604635;P4;P1;P4-P2-P1;544
2023-04-06 21:53:41.604635;P4;P2;P4-P2;444
2023-04-06 21:53:43.502740;P2;P1;P2-P1;100
2023-04-06 21:53:43.502740;P2;P4;P2-P4;504
2023-04-06 21:53:43.631570;P1;P2;P1-P2;100
2023-04-06 21:53:43.631570;P1;P4;P1-P2-P4;544
2023-04-06 21:53:44.611815;P4;P1;P4-P2-P1;544
2023-04-06 21:53:44.611815;P4;P2;P4-P2;444
2023-04-06 21:53:46.510962;P2;P1;P2-P1;100
2023-04-06 21:53:46.510962;P2;P4;P2-P4;504
2023-04-06 21:53:46.645404;P1;P2;P1-P2;100
2023-04-06 21:53:46.645404;P1;P4;P1-P2-P4;544
2023-04-06 21:53:47.622400;P4;P1;P4-P2-P1;544
2023-04-06 21:53:47.622400;P4;P2;P4-P2;444
2023-04-06 21:53:49.518166;P2;P1;P2-P1;100
2023-04-06 21:53:49.518166;P2;P4;P2-P4;504
2023-04-06 21:53:49.657279;P1;P2;P1-P2;100
2023-04-06 21:53:49.657279;P1;P4;P1-P2-P4;544
2023-04-06 21:53:50.635464;P4;P1;P4-P2-P1;544
2023-04-06 21:53:50.635464;P4;P2;P4-P2;444
2023-04-06 21:53:52.526086;P2;P1;P2-P1;100
2023-04-06 21:53:52.526086;P2;P4;P2-P4;504
2023-04-06 21:53:52.672403;P1;P2;P1-P2;100
2023-04-06 21:53:52.672403;P1;P4;P1-P2-P4;544
2023-04-06 21:53:53.642202;P4;P1;P4-P2-P1;544
2023-04-06 21:53:53.642202;P4;P2;P4-P2;444
2023-04-06 21:53:55.535296;P2;P1;P2-P1;100
2023-04-06 21:53:55.535296;P2;P4;P2-P4;504
2023-04-06 21:53:55.681488;P1;P2;P1-P2;100
2023-04-06 21:53:55.681488;P1;P4;P1-P2-P4;544
2023-04-06 21:53:56.655108;P4;P1;P4-P2-P1;544
2023-04-06 21:53:56.655108;P4;P2;P4-P2;444
2023-04-06 21:53:58.547747;P2;P1;P2-P1;100
2023-04-06 21:53:58.547747;P2;P4;P2-P4;504
2023-04-06 21:53:58.696660;P1;P2;P1-P2;100
2023-04-06 21:53:58.696660;P1;P4;P1-P2-P4;544
2023-04-06 21:53:59.678738;P4;P1;P4-P2-P1;544
2023-04-06 21:53:59.678738;P4;P2;P4-P2;444
2023-04-06 21:54:01.558673;P2;P1;P2-P1;100
2023-04-06 21:54:01.558673;P2;P4;P2-P4;504
2023-04-06 21:54:01.711395;P1;P2;P1-P2;100
2023-04-06 21:54:01.711395;P1;P4;P1-P2-P4;544
2023-04-06 21:54:02.687330;P4;P1;P4-P2-P1;544
2023-04-06 21:54:02.687330;P4;P2;P4-P2;444
2023-04-06 21:54:04.568508;P2;P1;P2-P1;100
2023-04-06 21:54:04.568508;P2;P4;P2-P4;504
2023-04-06 21:54:04.720793;P1;P2;P1-P2;100
2023-04-06 21:54:04.720793;P1;P4;P1-P2-P4;544
2023-04-06 21:54:05.710161;P4;P1;P4-P2-P1;544
2023-04-06 21:54:05.710161;P4;P2;P4-P2;444
2023-04-06 21:54:07.577610;P2;P1;P2-P1;100
2023-04-06 21:54:07.577610;P2;P4;P2-P4;504
2023-04-06 21:54:07.727881;P1;P2;P1-P2;100
2023-04-06 21:54:07.727881;P1;P4;P1-P2-P4;544
2023-04-06 21:54:08.716088;P4;P1;P4-P2-P1;544
2023-04-06 21:54:08.716088;P4;P2;P4-P2;444
2023-04-06 21:54:10.587292;P2;P1;P2-P1;100
2023-04-06 21:54:10.587292;P2;P4;P2-P4;504
2023-04-06 21:54:10.738411;P1;P2;P1-P2;100
2023-04-06 21:54:10.738411;P1;P4;P1-P2-P4;544
2023-04-06 21:54:11.725204;P4;P1;P4-P2-P1;544
2023-04-06 21:54:11.725204;P4;P2;P4-P2;444
2023-04-06 21:54:13.595063;P2;P1;P2-P1;100
2023-04-06 21:54:13.595063;P2;P4;P2-P4;504
2023-04-06 21:54:13.746762;P1;P2;P1-P2;100
2023-04-06 21:54:13.746762;P1;P4;P1-P2-P4;544
2023-04-06 21:54:14.732584;P4;P1;P4-P2-P1;544
2023-04-06 21:54:14.732584;P4;P2;P4-P2;444
2023-04-06 21:54:16.602286;P2;P1;P2-P1;100
2023-04-06 21:54:16.602286;P2;P4;P2-P4;504
2023-04-06 21:54:16.755417;P1;P2;P1-P2;100
2023-04-06 21:54:16.755417;P1;P4;P1-P2-P4;544
2023-04-06 21:54:17.740229;P4;P1;P4-P2-P1;544
2023-04-06 21:54:17.740229;P4;P2;P4-P2;444
2023-04-06 21:54:19.610759;P2;P1;P2-P1;100
2023-04-06 21:54:19.610759;P2;P4;P2-P4;504
2023-04-06 21:54:19.765994;P1;P2;P1-P2;100
2023-04-06 21:54:19.765994;P1;P4;P1-P2-P4;544
2023-04-06 21:54:20.746943;P4;P1;P4-P2-P1;544
2023-04-06 21:54:20.746943;P4;P2;P4-P2;444
2023-04-06 21:54:22.617835;P2;P1;P2-P1;100
2023-04-06 21:54:22.617835;P2;P4;P2-P4;504
2023-04-06 21:54:22.777474;P1;P2;P1-P2;156
2023-04-06 21:54:22.777474;P1;P4;P1-P2-P4;600
2023-04-06 21:54:23.754914;P4;P1;P4-P2-P1;544
2023-04-06 21:54:23.754914;P4;P2;P4-P2;444
2023-04-06 21:54:25.622931;P2;P1;P2-P1;100
2023-04-06 21:54:25.622931;P2;P4;P2-P4;504
2023-04-06 21:54:25.783252;P1;P2;P1-P2;156
2023-04-06 21:54:25.783252;P1;P4;P1-P2-P4;600
2023-04-06 21:54:26.761655;P4;P1;P4-P2-P1;544
2023-04-06 21:54:26.761655;P4;P2;P4-P2;444
2023-04-06 21:54:28.631536;P2;P1;P2-P1;100
2023-04-06 21:54:28.631536;P2;P4;P2-P4;504
2023-04-06 21:54:28.790154;P1;P2;P1-P2;156
2023-04-06 21:54:28.790154;P1;P4;P1-P2-P4;600
2023-04-06 21:54:29.769505;P4;P1;P4-P2-P1;544
2023-04-06 21:54:29.769505;P4;P2;P4-P2;444
2023-04-06 21:54:31.657811;P2;P1;P2-P1;338
2023-04-06 21:54:31.657811;P2;P4;P2-P4;504
2023-04-06 21:54:31.796939;P1;P2;P1-P2;156
2023-04-06 21:54:31.796939;P1;P4;P1-P2-P4;600
2023-04-06 21:54:32.775342;P4;P1;P4-P2-P1;782
2023-04-06 21:54:32.775342;P4;P2;P4-P2;444
2023-04-06 21:54:34.664851;P2;P1;P2-P1;338
2023-04-06 21:54:34.664851;P2;P4;P2-P4;504
2023-04-06 21:54:34.803971;P1;P2;P1-P2;156
2023-04-06 21:54:34.803971;P1;P4;P1-P2-P4;600
2023-04-06 21:54:37.671731;P2;P1;P2-P1;338
2023-04-06 21:54:37.671731;P2;P4;P2-P4;504
2023-04-06 21:54:40.680942;P2;P1;P2-P1;338
2023-04-06 21:54:40.680942;P2;P1;P2-P4-P1;244
2023-04-06 21:54:40.680942;P2;P4;P2-P1-P4;438
2023-04-06 21:54:40.680942;P2;P4;P2-P4;144
2023-04-06 21:54:40.818111;P1;P2;P1-P2;156
2023-04-06 21:54:40.818111;P1;P2;P1-P4-P2;161
2023-04-06 21:54:40.818111;P1;P4;P1-P2-P4;217
2023-04-06 21:54:40.818111;P1;P4;P1-P4;100
2023-04-06 21:54:43.690307;P2;P1;P2-P1;338
2023-04-06 21:54:43.690307;P2;P1;P2-P4-P1;244
2023-04-06 21:54:43.690307;P2;P4;P2-P1-P4;438
2023-04-06 21:54:43.690307;P2;P4;P2-P4;144
2023-04-06 21:54:43.823905;P1;P2;P1-P2;156
2023-04-06 21:54:43.823905;P1;P2;P1-P4-P2;161
2023-04-06 21:54:43.823905;P1;P4;P1-P2-P4;217
2023-04-06 21:54:43.823905;P1;P4;P1-P4;100
2023-04-06 21:54:44.820219;P4;P1;P4-P1;100
2023-04-06 21:54:44.820219;P4;P2;P4-P2;100
2023-04-06 21:54:46.834508;P1;P2;P1-P2;156
2023-04-06 21:54:46.834508;P1;P2;P1-P4-P2;161
2023-04-06 21:54:46.834508;P1;P4;P1-P2-P4;217
2023-04-06 21:54:46.834508;P1;P4;P1-P4;100
2023-04-06 21:54:49.843242;P1;P2;P1-P2;156
2023-04-06 21:54:49.843242;P1;P2;P1-P4-P2;161
2023-04-06 21:54:49.843242;P1;P4;P1-P2-P4;217
2023-04-06 21:54:49.843242;P1;P4;P1-P4;100
2023-04-06 21:54:52.850458;P1;P2;P1-P2;156
2023-04-06 21:54:52.850458;P1;P2;P1-P4-P2;200
2023-04-06 21:54:52.850458;P1;P4;P1-P2-P4;256
2023-04-06 21:54:52.850458;P1;P4;P1-P4;100
2023-04-06 21:54:53.841722;P4;P1;P4-P1;100
2023-04-06 21:54:53.841722;P4;P1;P4-P2-P1;438
2023-04-06 21:54:53.841722;P4;P2;P4-P1-P2;438
2023-04-06 21:54:53.841722;P4;P2;P4-P2;100
2023-04-06 21:54:55.726392;P2;P1;P2-P1;338
2023-04-06 21:54:55.726392;P2;P1;P2-P4-P1;200
2023-04-06 21:54:55.726392;P2;P4;P2-P1-P4;438
2023-04-06 21:54:55.726392;P2;P4;P2-P4;100
2023-04-06 21:54:55.860378;P1;P2;P1-P2;156
2023-04-06 21:54:55.860378;P1;P2;P1-P4-P2;200
2023-04-06 21:54:55.860378;P1;P4;P1-P2-P4;256
2023-04-06 21:54:55.860378;P1;P4;P1-P4;100
2023-04-06 21:54:56.850739;P4;P1;P4-P1;100
2023-04-06 21:54:56.850739;P4;P1;P4-P2-P1;438
2023-04-06 21:54:56.850739;P4;P2;P4-P1-P2;438
2023-04-06 21:54:56.850739;P4;P2;P4-P2;100
2023-04-06 21:54:58.735018;P2;P1;P2-P1;338
2023-04-06 21:54:58.735018;P2;P1;P2-P4-P1;200
2023-04-06 21:54:58.735018;P2;P4;P2-P1-P4;438
2023-04-06 21:54:58.735018;P2;P4;P2-P4;100
2023-04-06 21:54:58.868768;P1;P2;P1-P2;156
2023-04-06 21:54:58.868768;P1;P2;P1-P4-P2;200
2023-04-06 21:54:58.868768;P1;P4;P1-P2-P4;256
2023-04-06 21:54:58.868768;P1;P4;P1-P4;100
2023-04-06 21:54:59.859522;P4;P1;P4-P1;100
2023-04-06 21:54:59.859522;P4;P1;P4-P2-P1;438
2023-04-06 21:54:59.859522;P4;P2;P4-P1-P2;438
2023-04-06 21:54:59.859522;P4;P2;P4-P2;100
2023-04-06 21:55:01.743038;P2;P1;P2-P1;338
2023-04-06 21:55:01.743038;P2;P1;P2-P4-P1;200
2023-04-06 21:55:01.743038;P2;P4;P2-P1-P4;438
2023-04-06 21:55:01.743038;P2;P4;P2-P4;100
2023-04-06 21:55:01.881695;P1;P2;P1-P2;156
2023-04-06 21:55:01.881695;P1;P2;P1-P4-P2;200
2023-04-06 21:55:01.881695;P1;P4;P1-P2-P4;256
2023-04-06 21:55:01.881695;P1;P4;P1-P4;100
2023-04-06 21:55:02.867574;P4;P1;P4-P1;100
2023-04-06 21:55:02.867574;P4;P1;P4-P2-P1;438
2023-04-06 21:55:02.867574;P4;P2;P4-P1-P2;438
2023-04-06 21:55:02.867574;P4;P2;P4-P2;100
2023-04-06 21:55:04.751133;P2;P1;P2-P1;338
2023-04-06 21:55:04.751133;P2;P1;P2-P4-P1;200
2023-04-06 21:55:04.751133;P2;P4;P2-P1-P4;438
2023-04-06 21:55:04.751133;P2;P4;P2-P4;100
2023-04-06 21:55:04.890254;P1;P2;P1-P2;156
2023-04-06 21:55:04.890254;P1;P2;P1-P4-P2;200
2023-04-06 21:55:04.890254;P1;P4;P1-P2-P4;256
2023-04-06 21:55:04.890254;P1;P4;P1-P4;100
2023-04-06 21:55:05.874954;P4;P1;P4-P1;100
2023-04-06 21:55:05.874954;P4;P1;P4-P2-P1;438
2023-04-06 21:55:05.874954;P4;P2;P4-P1-P2;438
2023-04-06 21:55:05.874954;P4;P2;P4-P2;100
2023-04-06 21:55:07.759191;P2;P1;P2-P1;338
2023-04-06 21:55:07.759191;P2;P1;P2-P4-P1;200
2023-04-06 21:55:07.759191;P2;P4;P2-P1-P4;438
2023-04-06 21:55:07.759191;P2;P4;P2-P4;100
2023-04-06 21:55:07.895565;P1;P2;P1-P2;156
2023-04-06 21:55:07.895565;P1;P2;P1-P4-P2;200
2023-04-06 21:55:07.895565;P1;P4;P1-P2-P4;256
2023-04-06 21:55:07.895565;P1;P4;P1-P4;100
2023-04-06 21:55:08.882135;P4;P1;P4-P1;100
2023-04-06 21:55:08.882135;P4;P1;P4-P2-P1;438
2023-04-06 21:55:08.882135;P4;P2;P4-P1-P2;438
2023-04-06 21:55:08.882135;P4;P2;P4-P2;100
2023-04-06 21:55:10.767945;P2;P1;P2-P1;338
2023-04-06 21:55:10.767945;P2;P1;P2-P4-P1;200
2023-04-06 21:55:10.767945;P2;P4;P2-P1-P4;438
2023-04-06 21:55:10.767945;P2;P4;P2-P4;100
2023-04-06 21:55:10.905577;P1;P2;P1-P2;156
2023-04-06 21:55:10.905577;P1;P2;P1-P4-P2;200
2023-04-06 21:55:10.905577;P1;P4;P1-P2-P4;256
2023-04-06 21:55:10.905577;P1;P4;P1-P4;100
2023-04-06 21:55:11.891006;P4;P1;P4-P1;100
2023-04-06 21:55:11.891006;P4;P1;P4-P2-P1;438
2023-04-06 21:55:11.891006;P4;P2;P4-P1-P2;438
2023-04-06 21:55:11.891006;P4;P2;P4-P2;100
2023-04-06 21:55:13.775158;P2;P1;P2-P1;338
2023-04-06 21:55:13.775158;P2;P1;P2-P4-P1;200
2023-04-06 21:55:13.775158;P2;P4;P2-P1-P4;438
2023-04-06 21:55:13.775158;P2;P4;P2-P4;100
2023-04-06 21:55:13.910999;P1;P2;P1-P2;156
2023-04-06 21:55:13.910999;P1;P2;P1-P4-P2;200
2023-04-06 21:55:13.910999;P1;P4;P1-P2-P4;256
2023-04-06 21:55:13.910999;P1;P4;P1-P4;100
2023-04-06 21:55:14.899314;P4;P1;P4-P1;100
2023-04-06 21:55:14.899314;P4;P1;P4-P2-P1;438
2023-04-06 21:55:14.899314;P4;P2;P4-P1-P2;438
2023-04-06 21:55:14.899314;P4;P2;P4-P2;100
2023-04-06 21:55:16.785328;P2;P1;P2-P1;506
2023-04-06 21:55:16.785328;P2;P1;P2-P4-P1;200
2023-04-06 21:55:16.785328;P2;P4;P2-P1-P4;606
2023-04-06 21:55:16.785328;P2;P4;P2-P4;100
2023-04-06 21:55:16.918101;P1;P2;P1-P2;156
2023-04-06 21:55:16.918101;P1;P2;P1-P4-P2;200
2023-04-06 21:55:16.918101;P1;P4;P1-P2-P4;256
2023-04-06 21:55:16.918101;P1;P4;P1-P4;100
2023-04-06 21:55:17.907320;P4;P1;P4-P1;100
2023-04-06 21:55:17.907320;P4;P1;P4-P2-P1;606
2023-04-06 21:55:17.907320;P4;P2;P4-P1-P2;606
2023-04-06 21:55:17.907320;P4;P2;P4-P2;100
2023-04-06 21:55:19.791689;P2;P1;P2-P1;506
2023-04-06 21:55:19.791689;P2;P1;P2-P4-P1;200
2023-04-06 21:55:19.791689;P2;P4;P2-P1-P4;606
2023-04-06 21:55:19.791689;P2;P4;P2-P4;100
2023-04-06 21:55:19.925165;P1;P2;P1-P2;156
2023-04-06 21:55:19.925165;P1;P2;P1-P4-P2;200
2023-04-06 21:55:19.925165;P1;P4;P1-P2-P4;256
2023-04-06 21:55:19.925165;P1;P4;P1-P4;100
2023-04-06 21:55:20.915305;P4;P1;P4-P1;100
2023-04-06 21:55:20.915305;P4;P1;P4-P2-P1;606
2023-04-06 21:55:20.915305;P4;P2;P4-P1-P2;606
2023-04-06 21:55:20.915305;P4;P2;P4-P2;100
2023-04-06 21:55:22.798507;P2;P1;P2-P1;506
2023-04-06 21:55:22.798507;P2;P1;P2-P4-P1;200
2023-04-06 21:55:22.798507;P2;P4;P2-P1-P4;606
2023-04-06 21:55:22.798507;P2;P4;P2-P4;100
2023-04-06 21:55:22.930358;P1;P2;P1-P2;230
2023-04-06 21:55:22.930358;P1;P2;P1-P4-P2;200
2023-04-06 21:55:22.930358;P1;P4;P1-P2-P4;330
2023-04-06 21:55:22.930358;P1;P4;P1-P4;100
2023-04-06 21:55:23.923274;P4;P1;P4-P1;100
2023-04-06 21:55:23.923274;P4;P1;P4-P2-P1;606
2023-04-06 21:55:23.923274;P4;P2;P4-P1-P2;606
2023-04-06 21:55:23.923274;P4;P2;P4-P2;100
2023-04-06 21:55:25.806409;P2;P1;P2-P1;506
2023-04-06 21:55:25.806409;P2;P1;P2-P4-P1;200
2023-04-06 21:55:25.806409;P2;P4;P2-P1-P4;606
2023-04-06 21:55:25.806409;P2;P4;P2-P4;100
2023-04-06 21:55:25.941295;P1;P2;P1-P2;230
2023-04-06 21:55:25.941295;P1;P2;P1-P4-P2;200
2023-04-06 21:55:25.941295;P1;P4;P1-P2-P4;330
2023-04-06 21:55:25.941295;P1;P4;P1-P4;100
2023-04-06 21:55:26.930250;P4;P1;P4-P1;100
2023-04-06 21:55:26.930250;P4;P1;P4-P2-P1;606
2023-04-06 21:55:26.930250;P4;P2;P4-P1-P2;606
2023-04-06 21:55:26.930250;P4;P2;P4-P2;100
2023-04-06 21:55:28.816776;P2;P1;P2-P1;506
2023-04-06 21:55:28.816776;P2;P1;P2-P4-P1;200
2023-04-06 21:55:28.816776;P2;P4;P2-P1-P4;606
2023-04-06 21:55:28.816776;P2;P4;P2-P4;100
2023-04-06 21:55:28.948559;P1;P2;P1-P2;230
2023-04-06 21:55:28.948559;P1;P2;P1-P4-P2;200
2023-04-06 21:55:28.948559;P1;P4;P1-P2-P4;330
2023-04-06 21:55:28.948559;P1;P4;P1-P4;100
2023-04-06 21:55:29.939768;P4;P1;P4-P1;100
2023-04-06 21:55:29.939768;P4;P1;P4-P2-P1;606
2023-04-06 21:55:29.939768;P4;P2;P4-P1-P2;606
2023-04-06 21:55:29.939768;P4;P2;P4-P2;100
2023-04-06 21:55:31.823097;P2;P1;P2-P1;506
2023-04-06 21:55:31.823097;P2;P1;P2-P4-P1;715
2023-04-06 21:55:31.823097;P2;P4;P2-P1-P4;1121
2023-04-06 21:55:31.823097;P2;P4;P2-P4;100
2023-04-06 21:55:31.956594;P1;P2;P1-P2;230
2023-04-06 21:55:31.956594;P1;P2;P1-P4-P2;200
2023-04-06 21:55:31.956594;P1;P4;P1-P2-P4;330
2023-04-06 21:55:31.956594;P1;P4;P1-P4;100
2023-04-06 21:55:32.948588;P4;P1;P4-P1;615
2023-04-06 21:55:32.948588;P4;P1;P4-P2-P1;606
2023-04-06 21:55:32.948588;P4;P2;P4-P1-P2;1121
2023-04-06 21:55:32.948588;P4;P2;P4-P2;100
2023-04-06 21:55:34.829935;P2;P1;P2-P1;506
2023-04-06 21:55:34.829935;P2;P1;P2-P4-P1;715
2023-04-06 21:55:34.829935;P2;P4;P2-P1-P4;1121
2023-04-06 21:55:34.829935;P2;P4;P2-P4;100
2023-04-06 21:55:34.961890;P1;P2;P1-P2;230
2023-04-06 21:55:34.961890;P1;P2;P1-P4-P2;200
2023-04-06 21:55:34.961890;P1;P4;P1-P2-P4;330
2023-04-06 21:55:34.961890;P1;P4;P1-P4;100
2023-04-06 21:55:35.956228;P4;P1;P4-P1;615
2023-04-06 21:55:35.956228;P4;P1;P4-P2-P1;606
