Timestamp;Peer;Received;Source;Payload
2023-04-06 21:54:34.148000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810873942, "HBresp": 1680810874015}
2023-04-06 21:54:37.866000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 144, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-06 21:54:38.870000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 144, "Hostname": "127.0.0.1", "RP": "LupusreginaBeta", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 18, "FLAG": 1, "RP": []}
2023-04-06 21:54:38.870000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810878007, "HBresp": 0}
2023-04-06 21:54:38.872000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810878071, "HBresp": 0}
2023-04-06 21:54:38.995000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810878947, "HBresp": 1680810878972}
2023-04-06 21:54:39.077000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810879075", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:39.077000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810879076", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:39.130000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810878947, "HBresp": 1680810879046}
2023-04-06 21:54:43.036000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810883011, "HBresp": 0}
2023-04-06 21:54:43.048000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 338, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-06 21:54:44.052000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 338, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-06 21:54:44.052000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810883075, "HBresp": 0}
2023-04-06 21:54:44.052000;P2;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-04-06 21:54:44.084000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810884080", "Route": [], "Path": ["P2"]}
2023-04-06 21:54:44.086000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810884083", "Route": ["P1"], "Path": ["P2"]}
2023-04-06 21:54:44.086000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810883951, "HBresp": 1680810884017}
2023-04-06 21:54:44.106000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810883951, "HBresp": 1680810884081}
2023-04-06 21:54:45.986000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810885915", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:54:48.149000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810888082, "HBresp": 0}
2023-04-06 21:54:48.267000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810888015, "HBresp": 0}
2023-04-06 21:54:49.855000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810888955, "HBresp": 1680810889789}
2023-04-06 21:54:53.058000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-06 21:54:54.061000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810893087, "HBresp": 0}
2023-04-06 21:54:54.061000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 1, "RP": []}
2023-04-06 21:54:54.101000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810893962, "HBresp": 1680810894034}
2023-04-06 21:54:54.342000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810893019, "HBresp": 0}
2023-04-06 21:54:55.001000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810894927", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:54:55.554000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810888955, "HBresp": 1680810895202}
2023-04-06 21:54:58.065000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 338, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 0, "RP": []}
2023-04-06 21:54:58.167000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810898094, "HBresp": 0}
2023-04-06 21:54:58.332000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810898023, "HBresp": 0}
2023-04-06 21:54:59.105000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810898967, "HBresp": 1680810899031}
2023-04-06 21:55:00.026000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810899940", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:55:00.838000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810898967, "HBresp": 1680810900532}
2023-04-06 21:55:03.106000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810903104", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:03.106000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810903106", "Route": ["P1"], "Path": ["P2"]}
2023-04-06 21:55:03.173000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810903101, "HBresp": 0}
2023-04-06 21:55:03.265000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810903027, "HBresp": 0}
2023-04-06 21:55:04.109000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810903971, "HBresp": 1680810904033}
2023-04-06 21:55:04.560000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810903059", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:55:05.031000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810904953", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:55:08.144000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 0, "RP": []}
2023-04-06 21:55:08.174000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810908108, "HBresp": 0}
2023-04-06 21:55:09.107000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810908975, "HBresp": 1680810909040}
2023-04-06 21:55:09.117000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810909111", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:09.119000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810909113", "Route": ["P1"], "Path": ["P2"]}
2023-04-06 21:55:09.226000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810908031, "HBresp": 0}
2023-04-06 21:55:10.323000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810903971, "HBresp": 1680810910045}
2023-04-06 21:55:11.382000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810908975, "HBresp": 1680810910048}
2023-04-06 21:55:13.059000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 506, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-06 21:55:14.062000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810913115, "HBresp": 0}
2023-04-06 21:55:14.063000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810913035, "HBresp": 0}
2023-04-06 21:55:14.063000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810913968", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:55:14.112000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810913979, "HBresp": 1680810914043}
2023-04-06 21:55:14.400000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810913072", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:55:14.400000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 506, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-06 21:55:15.683000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810913979, "HBresp": 1680810915263}
2023-04-06 21:55:16.128000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810916126", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:16.129000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810916128", "Route": ["P1"], "Path": ["P2"]}
2023-04-06 21:55:18.185000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810918119, "HBresp": 0}
2023-04-06 21:55:18.387000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810918039, "HBresp": 0}
2023-04-06 21:55:19.896000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810918986, "HBresp": 1680810919814}
2023-04-06 21:55:20.043000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810919974", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:55:23.135000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 19, "FLAG": 0, "RP": []}
2023-04-06 21:55:23.199000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810923124, "HBresp": 0}
2023-04-06 21:55:24.152000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810923043, "HBresp": 0}
2023-04-06 21:55:24.162000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810923991, "HBresp": 1680810924093}
2023-04-06 21:55:25.090000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810918986, "HBresp": 1680810924676}
2023-04-06 21:55:26.143000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810926139", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:26.143000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810926141", "Route": ["P1"], "Path": ["P2"]}
2023-04-06 21:55:26.149000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810923991, "HBresp": 1680810924679}
2023-04-06 21:55:28.088000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 506, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 615, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-06 21:55:29.095000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810928127, "HBresp": 0}
2023-04-06 21:55:29.095000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810928047, "HBresp": 0}
2023-04-06 21:55:29.160000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810928995, "HBresp": 1680810929068}
2023-04-06 21:55:29.353000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810928092", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:55:30.524000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680810929987", "Route": [], "Path": ["P1", "P4", "P2"]}
2023-04-06 21:55:32.152000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810932149", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:32.153000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810932151", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:33.208000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810933134, "HBresp": 0}
2023-04-06 21:55:33.295000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810933051, "HBresp": 0}
2023-04-06 21:55:34.152000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810934002, "HBresp": 1680810934067}
2023-04-06 21:55:34.806000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810934103", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:55:38.103000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 648, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-06 21:55:39.106000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 648, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 20, "FLAG": 1, "RP": []}
2023-04-06 21:55:39.106000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810938139, "HBresp": 0}
2023-04-06 21:55:39.148000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810939008, "HBresp": 1680810939082}
2023-04-06 21:55:39.299000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810938055, "HBresp": 0}
2023-04-06 21:55:40.161000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810940159", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:40.161000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810940160", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:40.406000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810934002, "HBresp": 1680810940140}
2023-04-06 21:55:40.407000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810939008, "HBresp": 1680810940141}
2023-04-06 21:55:40.448000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 3, "ID": "P1_1680810940003", "Route": [], "Path": ["P1", "P4", "P2"]}
2023-04-06 21:55:42.387000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810942111", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:55:43.105000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 506, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 615, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 21, "FLAG": 0, "RP": []}
2023-04-06 21:55:43.216000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810943148, "HBresp": 0}
2023-04-06 21:55:43.617000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": "P4_1680810942113", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:55:44.156000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810944015, "HBresp": 1680810944089}
2023-04-06 21:55:45.651000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810944015, "HBresp": 1680810945241}
2023-04-06 21:55:48.171000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810948168", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:48.171000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810948170", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:48.240000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810948166, "HBresp": 0}
2023-04-06 21:55:48.345000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810948063, "HBresp": 0}
2023-04-06 21:55:49.081000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810949014", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:55:49.158000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810949015", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:55:49.216000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810949021, "HBresp": 1680810949088}
2023-04-06 21:55:51.141000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810949021, "HBresp": 1680810950867}
2023-04-06 21:55:52.506000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810951123", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:55:53.112000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 2273, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 648, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-06 21:55:54.116000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810953174, "HBresp": 0}
2023-04-06 21:55:54.116000;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 2273, "Hostname": "127.0.0.1", "RP": "SoftPower", "FLAG": 0}, {"NID": "P1", "Cost": 648, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 21, "FLAG": 1, "RP": []}
2023-04-06 21:55:54.163000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810954027, "HBresp": 1680810954097}
2023-04-06 21:55:54.179000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810954177", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:54.180000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810954178", "Route": [], "Path": ["P2"]}
2023-04-06 21:55:55.558000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810954027, "HBresp": 1680810955268}
2023-04-06 21:55:57.104000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810957024", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:55:58.136000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": "P1_1680810957026", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:55:58.138000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 494, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 615, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-06 21:55:59.141000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810958181, "HBresp": 0}
2023-04-06 21:55:59.141000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810958071, "HBresp": 0}
2023-04-06 21:55:59.190000;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810959031, "HBresp": 1680810959108}
2023-04-06 21:55:59.590000;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 494, "Hostname": "127.0.0.1", "RP": "mypirelay", "FLAG": 0}, {"NID": "P4", "Cost": 615, "Hostname": "127.0.0.1", "RP": "ElRelayoReturns", "FLAG": 0}], "SN": 22, "FLAG": 1, "RP": []}
2023-04-06 21:56:00.382000;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": "P4_1680810960135", "Route": [], "Path": ["P4", "P2"]}
2023-04-06 21:56:01.099000;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680810959031, "HBresp": 1680810960396}
2023-04-06 21:56:02.119000;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": "P1_1680810962035", "Route": [], "Path": ["P1", "P2"]}
2023-04-06 21:56:03.190000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": "P2_1680810963187", "Route": ["P4"], "Path": ["P2"]}
2023-04-06 21:56:03.190000;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": "P2_1680810963189", "Route": [], "Path": ["P2"]}
2023-04-06 21:47:32.426000;P3;HELLO;P1;{"Message": "HELLO", "Peer": "P1"}
2023-04-06 21:47:33.414000;P3;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 1, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}], "SN": 1, "FLAG": 1, "RP": []}
2023-04-06 21:47:37.274000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 4, "ID": "P3_1680810457273", "Route": ["P2"], "Path": ["P3"]}
2023-04-06 21:47:37.275000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810457274", "Route": [], "Path": ["P3"]}
2023-04-06 21:47:37.420000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810457271, "HBresp": 1680810457355}
2023-04-06 21:47:37.521000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810457456, "HBresp": 0}
2023-04-06 21:47:40.417000;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": "P1_1680810460363", "Route": [], "Path": ["P1", "P3"]}
2023-04-06 21:47:42.381000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810462275, "HBresp": 1680810462334}
2023-04-06 21:47:42.506000;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680810462463, "HBresp": 0}
2023-04-06 21:47:42.560000;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "sklep", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RMK", "FLAG": 0}], "SN": 2, "FLAG": 1, "RP": []}
2023-04-06 21:47:44.878000;P3;HELLO;P4;{"Message": "HELLO", "Peer": "P4"}
2023-04-06 21:47:45.284000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": "P3_1680810465283", "Route": null, "Path": ["P3"]}
2023-04-06 21:47:45.285000;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": "P3_1680810465284", "Route": [], "Path": ["P3"]}
