Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:52:47.546000;497;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465167456, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:52:48.107000;498;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465168106, "Route": [], "Path": ["P1"]}
2023-04-02 21:52:48.108000;498;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465168107, "Route": [], "Path": ["P1"]}
2023-04-02 21:52:48.109000;498;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465168108, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:52:48.458000;498;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465168372, "HBresp": 1680465168422}
2023-04-02 21:52:48.604000;498;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465168372, "HBresp": 1680465168493}
2023-04-02 21:52:50.375000;500;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465170266, "HBresp": 0}
2023-04-02 21:52:52.456000;502;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465172410, "HBresp": 0}
2023-04-02 21:52:52.503000;502;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465172462, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:52:52.548000;502;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465172440, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:52:52.688000;502;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465172442, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:52:53.460000;503;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465172463, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:52:53.461000;503;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465173378, "HBresp": 1680465173417}
2023-04-02 21:52:53.604000;503;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465173378, "HBresp": 1680465173498}
2023-04-02 21:52:55.381000;505;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465175272, "HBresp": 0}
2023-04-02 21:52:57.396000;507;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465177169, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:52:57.452000;507;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465177414, "HBresp": 0}
2023-04-02 21:52:57.509000;507;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465177471, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:52:57.551000;507;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465177472, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:52:57.560000;507;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465177451, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:52:58.119000;508;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465178118, "Route": [], "Path": ["P1"]}
2023-04-02 21:52:58.122000;508;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465178118, "Route": [], "Path": ["P1"]}
2023-04-02 21:52:58.122000;508;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465178120, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:52:58.460000;508;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465178386, "HBresp": 1680465178423}
2023-04-02 21:52:58.616000;508;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465178386, "HBresp": 1680465178503}
2023-04-02 21:53:00.276000;510;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:00.418000;510;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465180278, "HBresp": 0}
2023-04-02 21:53:02.431000;512;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:02.462000;512;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465182421, "HBresp": 0}
2023-04-02 21:53:03.501000;513;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465183393, "HBresp": 1680465183453}
2023-04-02 21:53:03.626000;513;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465183393, "HBresp": 1680465183519}
2023-04-02 21:53:05.388000;515;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465185282, "HBresp": 0}
2023-04-02 21:53:05.530000;515;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465185479, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:53:05.566000;515;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465185456, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:53:05.567000;515;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465185456, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:53:07.132000;517;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465187130, "Route": [], "Path": ["P1"]}
2023-04-02 21:53:07.134000;517;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465187130, "Route": [], "Path": ["P1"]}
2023-04-02 21:53:07.135000;517;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465187133, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:53:07.408000;517;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465187187, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:53:07.468000;517;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465185480, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:53:07.468000;517;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465187426, "HBresp": 0}
2023-04-02 21:53:08.483000;518;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465188400, "HBresp": 1680465188442}
2023-04-02 21:53:08.636000;518;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465188400, "HBresp": 1680465188526}
2023-04-02 21:53:10.395000;520;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465190286, "HBresp": 0}
2023-04-02 21:53:11.573000;521;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465191528, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:53:11.585000;521;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465191471, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:53:12.423000;522;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465192203, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:53:12.511000;522;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465191528, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:53:12.513000;522;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465192471, "HBresp": 0}
2023-04-02 21:53:13.479000;523;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465193402, "HBresp": 1680465193443}
2023-04-02 21:53:13.628000;523;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465193402, "HBresp": 1680465193520}
2023-04-02 21:53:15.292000;525;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:15.429000;525;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465195290, "HBresp": 0}
2023-04-02 21:53:16.144000;526;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465196142, "Route": [], "Path": ["P1"]}
2023-04-02 21:53:16.145000;526;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465196142, "Route": [], "Path": ["P1"]}
2023-04-02 21:53:16.145000;526;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465196144, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:53:17.458000;527;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:17.531000;527;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465197474, "HBresp": 0}
2023-04-02 21:53:18.508000;528;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465198406, "HBresp": 1680465198467}
2023-04-02 21:53:18.638000;528;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465198406, "HBresp": 1680465198529}
2023-04-02 21:53:20.400000;530;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465200294, "HBresp": 0}
2023-04-02 21:53:20.578000;530;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465200540, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:53:20.593000;530;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465200479, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:53:22.536000;532;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465200541, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:53:22.536000;532;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465202478, "HBresp": 0}
2023-04-02 21:53:23.497000;533;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465203412, "HBresp": 1680465203458}
2023-04-02 21:53:23.645000;533;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465203412, "HBresp": 1680465203537}
2023-04-02 21:53:25.407000;535;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465205298, "HBresp": 0}
2023-04-02 21:53:26.160000;536;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465206158, "Route": [], "Path": ["P1"]}
2023-04-02 21:53:26.162000;536;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465206159, "Route": [], "Path": ["P1"]}
2023-04-02 21:53:26.163000;536;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465206161, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:53:26.599000;536;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465206489, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:53:26.601000;536;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465206489, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:53:27.529000;537;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465207482, "HBresp": 0}
2023-04-02 21:53:27.592000;537;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465207548, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:53:28.521000;538;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465207549, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:53:28.521000;538;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465208418, "HBresp": 1680465208473}
2023-04-02 21:53:28.644000;538;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465208418, "HBresp": 1680465208535}
2023-04-02 21:53:30.307000;540;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:30.444000;540;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465210302, "HBresp": 0}
2023-04-02 21:53:31.614000;541;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465211501, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:53:31.753000;541;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465211503, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:53:32.442000;542;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:32.531000;542;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465212493, "HBresp": 0}
2023-04-02 21:53:33.509000;543;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465213422, "HBresp": 1680465213465}
2023-04-02 21:53:33.653000;543;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465213422, "HBresp": 1680465213545}
2023-04-02 21:53:34.171000;544;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465214170, "Route": [], "Path": ["P1"]}
2023-04-02 21:53:34.172000;544;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465214170, "Route": [], "Path": ["P1"]}
2023-04-02 21:53:34.173000;544;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465214171, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:53:34.459000;544;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465214243, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:53:35.415000;545;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465215306, "HBresp": 0}
2023-04-02 21:53:36.645000;546;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465216602, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:53:37.543000;547;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465216603, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:53:37.545000;547;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465217498, "HBresp": 0}
2023-04-02 21:53:38.509000;548;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465218426, "HBresp": 1680465218472}
2023-04-02 21:53:38.659000;548;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465218426, "HBresp": 1680465218551}
2023-04-02 21:53:39.624000;549;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465219513, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:53:39.626000;549;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465219514, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:53:40.418000;550;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465220310, "HBresp": 0}
2023-04-02 21:53:42.547000;552;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465222502, "HBresp": 0}
2023-04-02 21:53:43.475000;553;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465223261, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:53:43.509000;553;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465223430, "HBresp": 1680465223469}
2023-04-02 21:53:43.657000;553;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465223430, "HBresp": 1680465223549}
2023-04-02 21:53:44.184000;554;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465224182, "Route": [], "Path": ["P1"]}
2023-04-02 21:53:44.185000;554;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465224182, "Route": [], "Path": ["P1"]}
2023-04-02 21:53:44.185000;554;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465224184, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:53:44.735000;554;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465224691, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:53:45.319000;555;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:45.460000;555;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465225314, "HBresp": 0}
2023-04-02 21:53:47.449000;557;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465224692, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:53:47.449000;557;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:47.547000;557;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465227506, "HBresp": 0}
2023-04-02 21:53:48.598000;558;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465228507, "HBresp": 1680465228559}
2023-04-02 21:53:48.637000;558;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465228525, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:53:48.639000;558;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465228527, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:53:48.747000;558;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465228507, "HBresp": 1680465228632}
2023-04-02 21:53:49.497000;559;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465229277, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:53:50.427000;560;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465230318, "HBresp": 0}
2023-04-02 21:53:51.204000;561;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465231203, "Route": [], "Path": ["P1"]}
2023-04-02 21:53:51.206000;561;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465231204, "Route": [], "Path": ["P1"]}
2023-04-02 21:53:51.208000;561;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465231205, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:53:52.553000;562;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465232510, "HBresp": 0}
2023-04-02 21:53:53.622000;563;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465233510, "HBresp": 1680465233562}
2023-04-02 21:53:53.743000;563;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465233510, "HBresp": 1680465233634}
2023-04-02 21:53:54.747000;564;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "TTL": 3, "ID": 1680465234703, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:53:54.778000;564;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "TTL": 4, "ID": 1680465234704, "Route": [], "Path": ["P3", "P1"]}
2023-04-02 21:53:55.431000;565;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465235322, "HBresp": 0}
2023-04-02 21:53:56.212000;566;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "TTL": 4, "ID": 1680465236210, "Route": [], "Path": ["P1"]}
2023-04-02 21:53:56.214000;566;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "TTL": 4, "ID": 1680465236211, "Route": [], "Path": ["P1"]}
2023-04-02 21:53:56.214000;566;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 4, "ID": 1680465236212, "Route": ["P4"], "Path": ["P1"]}
2023-04-02 21:53:57.559000;567;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465237514, "HBresp": 0}
2023-04-02 21:53:57.644000;567;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465237534, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:53:57.645000;567;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465237536, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:53:58.509000;568;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 3, "ID": 1680465238288, "Route": [], "Path": ["P4", "P2", "P1"]}
2023-04-02 21:53:58.611000;568;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465238517, "HBresp": 1680465238565}
2023-04-02 21:53:58.748000;568;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465238517, "HBresp": 1680465238641}
2023-04-02 21:54:00.338000;570;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:54:00.477000;570;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465240326, "HBresp": 0}
2023-04-02 21:54:02.566000;572;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465242518, "HBresp": 0}
2023-04-02 21:54:02.659000;572;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "TTL": 4, "ID": 1680465242545, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:54:02.798000;572;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "TTL": 3, "ID": 1680465242548, "Route": [], "Path": ["P2", "P1"]}
2023-04-02 21:54:03.605000;573;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:54:03.606000;573;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465243522, "HBresp": 1680465243563}
2023-04-02 21:54:03.753000;573;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465243522, "HBresp": 1680465243645}
