Timestamp;Offset;Peer;Received;Source;Payload
2023-04-02 21:52:40.134000;485;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465160126, "Route": [], "Path": ["P4"]}
2023-04-02 21:52:40.136000;485;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465160131, "Route": [], "Path": ["P4"]}
2023-04-02 21:52:40.138000;485;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465160135, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:52:40.196000;485;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465160098, "HBresp": 1680465160148}
2023-04-02 21:52:40.310000;485;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465160258, "HBresp": 0}
2023-04-02 21:52:40.539000;485;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465159096, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:52:40.906000;486;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465160098, "HBresp": 1680465160697}
2023-04-02 21:52:41.627000;486;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465161446, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:52:42.571000;487;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465162402, "HBresp": 0}
2023-04-02 21:52:44.475000;489;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465164426, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:52:45.202000;490;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:45.252000;490;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465165104, "HBresp": 1680465165159}
2023-04-02 21:52:45.315000;490;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465165262, "HBresp": 0}
2023-04-02 21:52:45.443000;490;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465165104, "HBresp": 1680465165281}
2023-04-02 21:52:47.147000;492;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465167142, "Route": [], "Path": ["P4"]}
2023-04-02 21:52:47.152000;492;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465167145, "Route": [], "Path": ["P4"]}
2023-04-02 21:52:47.156000;492;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465167149, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:52:47.535000;492;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:52:47.748000;493;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465167406, "HBresp": 0}
2023-04-02 21:52:48.544000;493;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465168108, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:52:50.209000;495;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465170110, "HBresp": 1680465170155}
2023-04-02 21:52:50.315000;495;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465170266, "HBresp": 0}
2023-04-02 21:52:50.909000;496;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465170110, "HBresp": 1680465170295}
2023-04-02 21:52:52.488000;497;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465172437, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:52:52.583000;497;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465172410, "HBresp": 0}
2023-04-02 21:52:52.788000;498;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465172462, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:52:55.219000;500;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465175114, "HBresp": 1680465175167}
2023-04-02 21:52:55.324000;500;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465175272, "HBresp": 0}
2023-04-02 21:52:55.488000;500;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465175114, "HBresp": 1680465175281}
2023-04-02 21:52:57.165000;502;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465177162, "Route": [], "Path": ["P4"]}
2023-04-02 21:52:57.170000;502;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465177164, "Route": [], "Path": ["P4"]}
2023-04-02 21:52:57.172000;502;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465177169, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:52:57.499000;502;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465177448, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:52:58.256000;503;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465177414, "HBresp": 0}
2023-04-02 21:52:58.256000;503;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465177470, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:52:58.396000;503;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465178120, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:53:00.221000;505;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:00.335000;505;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465180118, "HBresp": 1680465180169}
2023-04-02 21:53:00.335000;505;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465180278, "HBresp": 0}
2023-04-02 21:53:00.463000;505;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465180118, "HBresp": 1680465180301}
2023-04-02 21:53:02.574000;507;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:02.833000;508;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465182421, "HBresp": 0}
2023-04-02 21:53:05.225000;510;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465185122, "HBresp": 1680465185175}
2023-04-02 21:53:05.336000;510;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465185282, "HBresp": 0}
2023-04-02 21:53:05.451000;510;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465185122, "HBresp": 1680465185290}
2023-04-02 21:53:05.504000;510;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465185455, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:53:05.647000;510;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465185478, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:53:07.184000;512;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465187182, "Route": [], "Path": ["P4"]}
2023-04-02 21:53:07.189000;512;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465187183, "Route": [], "Path": ["P4"]}
2023-04-02 21:53:07.194000;512;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465187187, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:53:07.591000;512;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465187426, "HBresp": 0}
2023-04-02 21:53:08.577000;513;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465187133, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:53:10.229000;515;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465190126, "HBresp": 1680465190180}
2023-04-02 21:53:10.339000;515;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465190286, "HBresp": 0}
2023-04-02 21:53:10.468000;515;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465190126, "HBresp": 1680465190305}
2023-04-02 21:53:11.527000;516;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465191470, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:53:11.771000;517;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465191524, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:53:12.202000;517;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465192198, "Route": [], "Path": ["P4"]}
2023-04-02 21:53:12.204000;517;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465192201, "Route": [], "Path": ["P4"]}
2023-04-02 21:53:12.206000;517;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465192203, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:53:13.105000;518;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465192471, "HBresp": 0}
2023-04-02 21:53:15.232000;520;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:15.286000;520;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465195138, "HBresp": 1680465195193}
2023-04-02 21:53:15.342000;520;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465195290, "HBresp": 0}
2023-04-02 21:53:16.152000;521;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465195138, "HBresp": 1680465195348}
2023-04-02 21:53:16.421000;521;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465196144, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:53:17.558000;522;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:17.757000;523;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465197474, "HBresp": 0}
2023-04-02 21:53:20.241000;525;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465200142, "HBresp": 1680465200192}
2023-04-02 21:53:20.341000;525;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465200294, "HBresp": 0}
2023-04-02 21:53:20.523000;525;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465200477, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:53:20.539000;525;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465200142, "HBresp": 1680465200339}
2023-04-02 21:53:20.739000;526;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465200538, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:53:21.219000;526;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465201214, "Route": [], "Path": ["P4"]}
2023-04-02 21:53:21.223000;526;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465201219, "Route": [], "Path": ["P4"]}
2023-04-02 21:53:21.225000;526;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465201223, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:53:22.652000;527;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465202478, "HBresp": 0}
2023-04-02 21:53:25.253000;530;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465205146, "HBresp": 1680465205201}
2023-04-02 21:53:25.347000;530;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465205298, "HBresp": 0}
2023-04-02 21:53:25.479000;530;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465205146, "HBresp": 1680465205314}
2023-04-02 21:53:26.444000;531;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465206161, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:53:26.537000;531;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465206487, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:53:27.651000;532;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465207482, "HBresp": 0}
2023-04-02 21:53:27.819000;533;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465207546, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:53:29.232000;534;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465209230, "Route": [], "Path": ["P4"]}
2023-04-02 21:53:29.234000;534;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465209231, "Route": [], "Path": ["P4"]}
2023-04-02 21:53:29.236000;534;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465209233, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:53:30.248000;535;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:30.298000;535;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465210150, "HBresp": 1680465210207}
2023-04-02 21:53:30.355000;535;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465210302, "HBresp": 0}
2023-04-02 21:53:30.478000;535;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465210150, "HBresp": 1680465210318}
2023-04-02 21:53:31.553000;536;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465211499, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:53:32.569000;537;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:32.760000;538;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465212493, "HBresp": 0}
2023-04-02 21:53:34.241000;539;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465214238, "Route": [], "Path": ["P4"]}
2023-04-02 21:53:34.244000;539;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465214240, "Route": [], "Path": ["P4"]}
2023-04-02 21:53:34.246000;539;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465214243, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:53:35.254000;540;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465215154, "HBresp": 1680465215202}
2023-04-02 21:53:35.375000;540;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465215306, "HBresp": 0}
2023-04-02 21:53:35.548000;540;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465215154, "HBresp": 1680465215354}
2023-04-02 21:53:35.585000;540;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465214171, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:53:36.767000;542;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465216598, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:53:37.732000;543;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465217498, "HBresp": 0}
2023-04-02 21:53:39.564000;544;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465219512, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:53:40.290000;545;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465220183, "HBresp": 1680465220239}
2023-04-02 21:53:40.357000;545;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465220310, "HBresp": 0}
2023-04-02 21:53:40.630000;545;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465220183, "HBresp": 1680465220408}
2023-04-02 21:53:42.679000;548;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465222502, "HBresp": 0}
2023-04-02 21:53:43.260000;548;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465223256, "Route": [], "Path": ["P4"]}
2023-04-02 21:53:43.262000;548;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465223259, "Route": [], "Path": ["P4"]}
2023-04-02 21:53:43.266000;548;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465223261, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:53:44.856000;550;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465224690, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:53:44.903000;550;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465224184, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:53:45.263000;550;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:45.313000;550;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465225192, "HBresp": 1680465225246}
2023-04-02 21:53:45.367000;550;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465225314, "HBresp": 0}
2023-04-02 21:53:45.565000;550;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465225192, "HBresp": 1680465225366}
2023-04-02 21:53:47.604000;552;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "Silverwing", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rule62", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:53:47.803000;553;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465227506, "HBresp": 0}
2023-04-02 21:53:48.572000;553;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465228524, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:53:49.276000;554;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465229270, "Route": [], "Path": ["P4"]}
2023-04-02 21:53:49.278000;554;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465229273, "Route": [], "Path": ["P4"]}
2023-04-02 21:53:49.279000;554;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465229277, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:53:50.290000;555;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465230194, "HBresp": 1680465230239}
2023-04-02 21:53:50.369000;555;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465230318, "HBresp": 0}
2023-04-02 21:53:50.522000;555;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465230194, "HBresp": 1680465230359}
2023-04-02 21:53:51.483000;556;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465231205, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:53:52.682000;558;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465232510, "HBresp": 0}
2023-04-02 21:53:54.935000;560;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "TTL": 4, "ID": 1680465234702, "Route": [], "Path": ["P3", "P4"]}
2023-04-02 21:53:55.305000;560;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465235198, "HBresp": 1680465235254}
2023-04-02 21:53:55.373000;560;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465235322, "HBresp": 0}
2023-04-02 21:53:55.576000;560;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465235198, "HBresp": 1680465235410}
2023-04-02 21:53:56.488000;561;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "TTL": 3, "ID": 1680465236212, "Route": [], "Path": ["P1", "P2", "P4"]}
2023-04-02 21:53:57.583000;562;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465237533, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:53:57.687000;563;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465237514, "HBresp": 0}
2023-04-02 21:53:58.291000;563;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465238284, "Route": [], "Path": ["P4"]}
2023-04-02 21:53:58.291000;563;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "TTL": 4, "ID": 1680465238287, "Route": [], "Path": ["P4"]}
2023-04-02 21:53:58.291000;563;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "TTL": 4, "ID": 1680465238288, "Route": ["P1"], "Path": ["P4"]}
2023-04-02 21:54:00.279000;565;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "CalyxInstitute03", "FLAG": 0}, {"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "artikel10ber16", "FLAG": 0}], "SN": 8, "FLAG": 0, "RP": []}
2023-04-02 21:54:00.330000;565;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465240202, "HBresp": 1680465240253}
2023-04-02 21:54:00.382000;565;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680465240326, "HBresp": 0}
2023-04-02 21:54:01.659000;567;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465240202, "HBresp": 1680465241349}
2023-04-02 21:54:02.593000;567;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "TTL": 4, "ID": 1680465242542, "Route": [], "Path": ["P2", "P4"]}
2023-04-02 21:54:02.823000;568;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680465242518, "HBresp": 0}
2023-04-02 21:54:04.307000;569;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "TTL": 4, "ID": 1680465244299, "Route": [], "Path": ["P4"]}
