Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:29:56.191000;582;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680182996147, "Path": ["P4", "P2"]}
2023-03-30 15:29:56.880000;583;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680182996817, "HBresp": 0}
2023-03-30 15:29:56.940000;583;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182996936, "Path": ["P2"]}
2023-03-30 15:29:56.940000;583;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182996937, "Path": ["P2"]}
2023-03-30 15:29:56.940000;583;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680182996940, "Path": ["P2"]}
2023-03-30 15:29:56.995000;583;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680182996936, "Path": ["P2", "P4"]}
2023-03-30 15:29:57.030000;583;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680182996937, "Path": ["P2", "P4"]}
2023-03-30 15:29:58.931000;583;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 237, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 560, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-30 15:29:59.172000;583;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182999009, "HBresp": 0}
2023-03-30 15:29:59.883000;584;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680182999843, "Path": ["P1", "P3"]}
2023-03-30 15:30:00.248000;584;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183000164, "HBresp": 1680183000210}
2023-03-30 15:30:00.299000;584;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183000297, "Path": ["P3"]}
2023-03-30 15:30:00.301000;584;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183000298, "Path": ["P3"]}
2023-03-30 15:30:00.301000;584;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183000299, "Path": ["P3"]}
2023-03-30 15:30:00.452000;584;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183000164, "HBresp": 1680183000311}
2023-03-30 15:30:04.998000;584;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183004948, "Path": ["P2", "P1"]}
2023-03-30 15:30:05.207000;584;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183005169, "HBresp": 0}
2023-03-30 15:30:05.343000;584;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183005305, "Path": ["P3", "P1"]}
2023-03-30 15:30:05.371000;584;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183005306, "Path": ["P3", "P1"]}
2023-03-30 15:30:05.830000;584;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 332, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 365, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-30 15:30:05.858000;584;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183005849, "Path": ["P1"]}
2023-03-30 15:30:05.859000;584;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183005856, "Path": ["P1"]}
2023-03-30 15:30:05.859000;584;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183005858, "Path": ["P1"]}
2023-03-30 15:29:58.834000;585;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 237, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 560, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-30 15:29:59.053000;585;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680182999009, "HBresp": 0}
2023-03-30 15:29:59.094000;585;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680182999009, "HBresp": 1680182999052}
2023-03-30 15:29:59.320000;585;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680182999009, "HBresp": 1680182999171}
2023-03-30 15:30:01.295000;585;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183001153, "Path": ["P4", "P3"]}
2023-03-30 15:30:01.462000;585;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183001161, "Path": ["P4", "P3"]}
2023-03-30 15:30:05.953000;585;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183005901, "HBresp": 0}
2023-03-30 15:30:06.909000;585;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183006829, "HBresp": 1680183006870}
2023-03-30 15:29:59.922000;586;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680182999841, "Path": ["P1", "P2"]}
2023-03-30 15:29:59.970000;586;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182999844, "Path": ["P1", "P2"]}
2023-03-30 15:30:00.012000;586;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680182999844, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:30:00.313000;586;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183000164, "HBresp": 0}
2023-03-30 15:30:00.399000;586;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183000297, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:30:00.456000;586;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183000299, "Path": ["P3", "P4"]}
2023-03-30 15:30:01.661000;586;P3;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 804, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 11, "FLAG": 0, "RP": []}
2023-03-30 15:30:01.863000;586;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183001822, "HBresp": 0}
2023-03-30 15:30:06.947000;586;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183006829, "HBresp": 1680183006885}
2023-03-30 15:30:07.359000;586;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183007170, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:30:00.945000;587;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183000890, "HBresp": 0}
2023-03-30 15:30:00.987000;587;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183000890, "HBresp": 1680183000943}
2023-03-30 15:30:01.056000;587;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183000890, "HBresp": 1680183000950}
2023-03-30 15:30:01.156000;587;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183001153, "Path": ["P4"]}
2023-03-30 15:30:01.165000;587;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183001156, "Path": ["P4"]}
2023-03-30 15:30:01.165000;587;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183001161, "Path": ["P4"]}
2023-03-30 15:30:01.205000;587;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183001156, "Path": ["P4", "P2"]}
2023-03-30 15:30:01.674000;587;P2;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 804, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}, {"NID": "P3", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 11, "FLAG": 0, "RP": []}
2023-03-30 15:30:01.876000;588;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183001822, "HBresp": 0}
2023-03-30 15:30:04.161000;588;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183004018, "HBresp": 0}
2023-03-30 15:30:05.167000;589;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183004947, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:30:05.276000;589;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183005169, "HBresp": 1680183005207}
2023-03-30 15:30:05.306000;589;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183005305, "Path": ["P3"]}
2023-03-30 15:30:05.307000;589;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183005306, "Path": ["P3"]}
2023-03-30 15:30:05.308000;589;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183005306, "Path": ["P3"]}
2023-03-30 15:30:05.455000;589;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183005169, "HBresp": 1680183005309}
2023-03-30 15:30:10.078000;589;P1;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 504, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 11, "FLAG": 0, "RP": []}
2023-03-30 15:30:10.216000;589;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183010176, "HBresp": 0}
2023-03-30 15:30:04.092000;590;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183004018, "HBresp": 0}
2023-03-30 15:30:04.166000;590;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183004018, "HBresp": 1680183004091}
2023-03-30 15:30:04.310000;590;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183004018, "HBresp": 1680183004161}
2023-03-30 15:30:05.895000;590;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183005856, "Path": ["P1", "P3"]}
2023-03-30 15:30:10.956000;590;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183010905, "HBresp": 0}
2023-03-30 15:30:11.917000;590;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183011834, "HBresp": 1680183011876}
2023-03-30 15:30:11.934000;590;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183011834, "HBresp": 1680183011889}
2023-03-30 15:30:04.948000;591;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183004946, "Path": ["P2"]}
2023-03-30 15:30:04.949000;591;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183004947, "Path": ["P2"]}
2023-03-30 15:30:04.949000;591;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183004948, "Path": ["P2"]}
2023-03-30 15:30:04.994000;591;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183004946, "Path": ["P2", "P4"]}
2023-03-30 15:30:05.026000;591;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183004947, "Path": ["P2", "P4"]}
2023-03-30 15:30:05.311000;591;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183005169, "HBresp": 0}
2023-03-30 15:30:05.400000;591;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183005305, "Path": ["P3", "P1", "P2"]}
2023-03-30 15:30:05.458000;591;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183005306, "Path": ["P3", "P4"]}
2023-03-30 15:30:06.871000;591;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183006829, "HBresp": 0}
2023-03-30 15:30:07.320000;591;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183007170, "Path": ["P4", "P3"]}
2023-03-30 15:30:12.074000;591;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183011959, "Path": ["P2", "P1"]}
2023-03-30 15:30:05.821000;592;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 332, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 365, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-30 15:30:05.910000;592;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183005849, "Path": ["P1", "P2"]}
2023-03-30 15:30:05.949000;592;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183005901, "HBresp": 0}
2023-03-30 15:30:05.951000;592;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183005858, "Path": ["P1", "P2"]}
2023-03-30 15:30:05.997000;592;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183005901, "HBresp": 1680183005946}
2023-03-30 15:30:06.068000;592;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183005901, "HBresp": 1680183005952}
2023-03-30 15:30:06;592;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183005858, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:30:13.868000;592;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183013865, "Path": ["P1"]}
2023-03-30 15:30:13.869000;592;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183013867, "Path": ["P1"]}
2023-03-30 15:30:13.869000;592;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183013868, "Path": ["P1"]}
2023-03-30 15:30:06.886000;593;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183006829, "HBresp": 0}
2023-03-30 15:30:07.174000;593;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183007170, "Path": ["P4"]}
2023-03-30 15:30:07.175000;593;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183007173, "Path": ["P4"]}
2023-03-30 15:30:07.176000;593;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183007174, "Path": ["P4"]}
2023-03-30 15:30:07.262000;593;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183007173, "Path": ["P4", "P2"]}
2023-03-30 15:30:09.175000;593;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183007174, "Path": ["P4", "P3"]}
2023-03-30 15:30:09.175000;593;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183009025, "HBresp": 0}
2023-03-30 15:30:14.481000;593;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183014183, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:30:10.254000;594;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183010176, "HBresp": 1680183010215}
2023-03-30 15:30:10.496000;594;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183010176, "HBresp": 1680183010352}
2023-03-30 15:30:15.227000;594;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183015181, "HBresp": 0}
2023-03-30 15:30:15.356000;594;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183015318, "Path": ["P3", "P1"]}
2023-03-30 15:30:15.385000;594;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183015318, "Path": ["P3", "P1"]}
2023-03-30 15:30:09.157000;595;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183009025, "HBresp": 0}
2023-03-30 15:30:09.319000;595;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183009025, "HBresp": 1680183009175}
2023-03-30 15:30:09.331000;595;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183009025, "HBresp": 1680183009155}
2023-03-30 15:30:15.972000;595;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183015909, "HBresp": 0}
2023-03-30 15:30:16.919000;595;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183016840, "HBresp": 1680183016879}
2023-03-30 15:30:10.193000;596;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 504, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 11, "FLAG": 0, "RP": []}
2023-03-30 15:30:10.355000;596;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183010176, "HBresp": 0}
2023-03-30 15:30:11.878000;596;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183011834, "HBresp": 0}
2023-03-30 15:30:16.955000;596;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183016840, "HBresp": 1680183016900}
2023-03-30 15:30:10.948000;597;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183010905, "HBresp": 0}
2023-03-30 15:30:11.003000;597;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183010905, "HBresp": 1680183010948}
2023-03-30 15:30:11.010000;597;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183010905, "HBresp": 1680183010955}
2023-03-30 15:30:18.116000;597;P1;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183017971, "Path": ["P2", "P1"]}
2023-03-30 15:30:11.889000;598;P2;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183011834, "HBresp": 0}
2023-03-30 15:30:11.960000;598;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183011955, "Path": ["P2"]}
2023-03-30 15:30:11.960000;598;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183011958, "Path": ["P2"]}
2023-03-30 15:30:11.961000;598;P2;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P1", "Source": "P2", "ID": 1680183011959, "Path": ["P2"]}
2023-03-30 15:30:12.014000;598;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183011955, "Path": ["P2", "P4"]}
2023-03-30 15:30:13.905000;598;P3;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183013867, "Path": ["P1", "P3"]}
2023-03-30 15:30:13.951000;598;P3;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 237, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 560, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-30 15:30:14.169000;598;P3;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183011958, "Path": ["P2", "P4", "P3"]}
2023-03-30 15:30:14.299000;598;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183014034, "HBresp": 0}
2023-03-30 15:30:14.432000;598;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183014183, "Path": ["P4", "P3"]}
2023-03-30 15:30:19.546000;598;P1;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183019193, "Path": ["P4", "P3", "P1"]}
2023-03-30 15:30:15.265000;599;P3;HB;P1;{"Message": "HB", "RID": "P1", "HBref": 1680183015181, "HBresp": 1680183015226}
2023-03-30 15:30:15.319000;599;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183015318, "Path": ["P3"]}
2023-03-30 15:30:15.319000;599;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183015318, "Path": ["P3"]}
2023-03-30 15:30:15.319000;599;P3;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183015319, "Path": ["P3"]}
2023-03-30 15:30:15.480000;599;P3;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183014186, "Path": ["P4", "P3"]}
2023-03-30 15:30:15.480000;599;P3;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183015181, "HBresp": 1680183015330}
2023-03-30 15:30:20.229000;599;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183020185, "HBresp": 0}
2023-03-30 15:30:20.845000;599;P1;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 332, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P1", "Cost": 365, "Hostname": "127.0.0.1", "RP": "WinstonSmith", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-30 15:30:20.878000;599;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183020873, "Path": ["P1"]}
2023-03-30 15:30:20.878000;599;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P3", "Source": "P1", "ID": 1680183020875, "Path": ["P1"]}
2023-03-30 15:30:20.879000;599;P1;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183020876, "Path": ["P1"]}
2023-03-30 15:30:13.879000;600;P2;LSA;P4;{"RID": "P4", "Port": 5004, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 237, "Hostname": "127.0.0.1", "RP": "IdeaNexus", "FLAG": 0}, {"NID": "P3", "Cost": 560, "Hostname": "127.0.0.1", "RP": "KeffalsIsNotAWoman", "FLAG": 0}], "SN": 10, "FLAG": 0, "RP": []}
2023-03-30 15:30:13.923000;600;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P2", "Source": "P1", "ID": 1680183013865, "Path": ["P1", "P2"]}
2023-03-30 15:30:13.978000;600;P2;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183013868, "Path": ["P1", "P2"]}
2023-03-30 15:30:14.023000;600;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183011958, "Path": ["P2", "P4"]}
2023-03-30 15:30:14.024000;600;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183013868, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:30:14.098000;600;P2;HB;P4;{"Message": "HB", "RID": "P4", "HBref": 1680183014034, "HBresp": 0}
2023-03-30 15:30:14.147000;600;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183014034, "HBresp": 1680183014096}
2023-03-30 15:30:14.184000;600;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183014183, "Path": ["P4"]}
2023-03-30 15:30:14.186000;600;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183014184, "Path": ["P4"]}
2023-03-30 15:30:14.191000;600;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183014186, "Path": ["P4"]}
2023-03-30 15:30:14.242000;600;P2;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183014184, "Path": ["P4", "P2"]}
2023-03-30 15:30:14.440000;600;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183014034, "HBresp": 1680183014298}
2023-03-30 15:30:20.974000;600;P1;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183020921, "HBresp": 0}
2023-03-30 15:30:21.374000;600;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183021325, "Path": ["P3", "P1"]}
2023-03-30 15:30:21.930000;600;P1;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183021326, "Path": ["P3", "P1"]}
2023-03-30 15:30:21.930000;600;P1;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183021848, "HBresp": 1680183021890}
2023-03-30 15:30:15.330000;601;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183015181, "HBresp": 0}
2023-03-30 15:30:15.414000;601;P2;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183015318, "Path": ["P3", "P1", "P2"]}
