Timestamp;Offset;Peer;Received;Source;Payload
2023-03-30 15:33:18.574000;784;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183198572, "Path": ["P4"]}
2023-03-30 15:33:18.575000;784;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183198573, "Path": ["P4"]}
2023-03-30 15:33:19.385000;785;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183197341, "Path": ["P2", "P4"]}
2023-03-30 15:33:19.386000;785;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183199252, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:33:19.437000;785;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183199373, "HBresp": 1680183199405}
2023-03-30 15:33:19.454000;785;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183199373, "HBresp": 1680183199414}
2023-03-30 15:33:19.670000;785;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183199634, "Path": ["P3", "P4"]}
2023-03-30 15:33:19.724000;785;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183199645, "Path": ["P3", "P4"]}
2023-03-30 15:33:20.494000;786;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183200457, "HBresp": 0}
2023-03-30 15:33:21.069000;787;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:21.343000;787;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183201305, "HBresp": 0}
2023-03-30 15:33:24.410000;790;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183204268, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:33:24.462000;790;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183204377, "HBresp": 1680183204420}
2023-03-30 15:33:24.462000;790;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183204377, "HBresp": 1680183204421}
2023-03-30 15:33:25.327000;791;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:25.403000;791;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183205355, "Path": ["P2", "P4"]}
2023-03-30 15:33:25.459000;791;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183205365, "Path": ["P2", "P4"]}
2023-03-30 15:33:25.502000;791;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183205465, "HBresp": 0}
2023-03-30 15:33:26.359000;792;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183206313, "HBresp": 0}
2023-03-30 15:33:28.587000;794;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183208581, "Path": ["P4"]}
2023-03-30 15:33:28.587000;794;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183208585, "Path": ["P4"]}
2023-03-30 15:33:28.592000;794;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183208586, "Path": ["P4"]}
2023-03-30 15:33:28.687000;794;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183208656, "Path": ["P3", "P4"]}
2023-03-30 15:33:28.745000;794;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183208658, "Path": ["P3", "P4"]}
2023-03-30 15:33:29.417000;795;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183209279, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:33:29.477000;795;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183209395, "HBresp": 1680183209432}
2023-03-30 15:33:29.482000;795;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183209395, "HBresp": 1680183209440}
2023-03-30 15:33:30.525000;796;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183210477, "HBresp": 0}
2023-03-30 15:33:31.371000;797;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183211322, "HBresp": 0}
2023-03-30 15:33:31.429000;797;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183211378, "Path": ["P2", "P4"]}
2023-03-30 15:33:33.599000;799;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183213597, "Path": ["P4"]}
2023-03-30 15:33:33.605000;799;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183213599, "Path": ["P4"]}
2023-03-30 15:33:33.610000;799;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183213603, "Path": ["P4"]}
2023-03-30 15:33:33.703000;799;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183213668, "Path": ["P3", "P4"]}
2023-03-30 15:33:33.766000;799;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183213673, "Path": ["P3", "P4"]}
2023-03-30 15:33:34.468000;800;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183214402, "HBresp": 1680183214435}
2023-03-30 15:33:34.482000;800;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183211379, "Path": ["P2", "P4"]}
2023-03-30 15:33:34.482000;800;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183214402, "HBresp": 1680183214442}
2023-03-30 15:33:35.548000;801;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183215503, "HBresp": 0}
2023-03-30 15:33:36.078000;802;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:36.371000;802;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183216333, "HBresp": 0}
2023-03-30 15:33:36.432000;802;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183216291, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:33:38.622000;804;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183218615, "Path": ["P4"]}
2023-03-30 15:33:38.626000;804;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183218621, "Path": ["P4"]}
2023-03-30 15:33:38.628000;804;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183218626, "Path": ["P4"]}
2023-03-30 15:33:38.725000;804;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183218682, "Path": ["P3", "P4"]}
2023-03-30 15:33:38.769000;804;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183218684, "Path": ["P3", "P4"]}
2023-03-30 15:33:39.475000;805;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183219406, "HBresp": 1680183219440}
2023-03-30 15:33:39.481000;805;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183219406, "HBresp": 1680183219443}
2023-03-30 15:33:40.340000;806;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 224, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:40.549000;806;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183220514, "HBresp": 0}
2023-03-30 15:33:41.386000;807;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183221344, "HBresp": 0}
2023-03-30 15:33:41.446000;807;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183221394, "Path": ["P2", "P4"]}
2023-03-30 15:33:41.504000;807;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183221399, "Path": ["P2", "P4"]}
2023-03-30 15:33:41.510000;807;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183221304, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:33:44.490000;810;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183224417, "HBresp": 1680183224457}
2023-03-30 15:33:44.495000;810;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183224417, "HBresp": 1680183224458}
2023-03-30 15:33:44.641000;810;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183224636, "Path": ["P4"]}
2023-03-30 15:33:44.644000;810;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183224640, "Path": ["P4"]}
2023-03-30 15:33:44.645000;810;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183224642, "Path": ["P4"]}
2023-03-30 15:33:44.727000;810;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183224693, "Path": ["P3", "P4"]}
2023-03-30 15:33:44.754000;810;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183224697, "Path": ["P3", "P4"]}
2023-03-30 15:33:45.562000;811;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183225521, "HBresp": 0}
2023-03-30 15:33:46.413000;812;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183226355, "HBresp": 0}
2023-03-30 15:33:47.011000;813;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-30 15:33:49.022000;815;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-30 15:33:49.022000;815;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183228409, "Path": ["P2", "P4"]}
2023-03-30 15:33:49.510000;815;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183229429, "HBresp": 1680183229471}
2023-03-30 15:33:49.540000;815;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183228415, "Path": ["P2", "P4"]}
2023-03-30 15:33:49.550000;815;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183229429, "HBresp": 1680183229481}
2023-03-30 15:33:49.660000;815;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183229650, "Path": ["P4"]}
2023-03-30 15:33:49.660000;815;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183229657, "Path": ["P4"]}
2023-03-30 15:33:49.660000;815;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183229658, "Path": ["P4"]}
2023-03-30 15:33:50.465000;816;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183230321, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:33:50.567000;816;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183230529, "HBresp": 0}
2023-03-30 15:33:51.104000;817;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 14, "FLAG": 0, "RP": []}
2023-03-30 15:33:51.414000;817;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183231363, "HBresp": 0}
2023-03-30 15:33:51.743000;817;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183231708, "Path": ["P3", "P4"]}
2023-03-30 15:33:51.798000;818;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183231712, "Path": ["P3", "P4"]}
2023-03-30 15:33:53.465000;819;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183233424, "Path": ["P2", "P4"]}
2023-03-30 15:33:53.526000;819;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183233426, "Path": ["P2", "P4"]}
2023-03-30 15:33:54.512000;820;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183234442, "HBresp": 1680183234480}
2023-03-30 15:33:54.519000;820;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183234442, "HBresp": 1680183234484}
2023-03-30 15:33:54.669000;820;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183234665, "Path": ["P4"]}
2023-03-30 15:33:54.670000;820;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183234666, "Path": ["P4"]}
2023-03-30 15:33:54.673000;820;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183234668, "Path": ["P4"]}
2023-03-30 15:33:55.358000;821;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 201, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-30 15:33:56.371000;822;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 201, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-30 15:33:56.371000;822;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183235542, "HBresp": 0}
2023-03-30 15:33:56.415000;822;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183236370, "HBresp": 0}
2023-03-30 15:33:57.774000;823;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183237721, "Path": ["P3", "P4"]}
2023-03-30 15:33:59.483000;825;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183239438, "Path": ["P2", "P4"]}
2023-03-30 15:33:59.514000;825;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183239441, "Path": ["P2", "P4"]}
2023-03-30 15:33:59.519000;825;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183239446, "HBresp": 1680183239480}
2023-03-30 15:33:59.563000;825;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183239446, "HBresp": 1680183239488}
2023-03-30 15:33:59.686000;825;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183239679, "Path": ["P4"]}
2023-03-30 15:33:59.686000;825;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183239682, "Path": ["P4"]}
2023-03-30 15:33:59.686000;825;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183239683, "Path": ["P4"]}
2023-03-30 15:34:00.487000;826;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183240338, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:34:00.596000;826;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183240562, "HBresp": 0}
2023-03-30 15:34:01.442000;827;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183241383, "HBresp": 0}
2023-03-30 15:34:04.525000;830;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183244454, "HBresp": 1680183244492}
2023-03-30 15:34:04.546000;830;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183244454, "HBresp": 1680183244503}
2023-03-30 15:34:04.765000;830;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183244733, "Path": ["P3", "P4"]}
2023-03-30 15:34:04.831000;831;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P1", "Source": "P3", "ID": 1680183244737, "Path": ["P3", "P4"]}
2023-03-30 15:34:05.497000;831;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183245354, "Path": ["P1", "P2", "P4"]}
2023-03-30 15:34:05.608000;831;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183245573, "HBresp": 0}
2023-03-30 15:34:05.698000;831;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183245693, "Path": ["P4"]}
2023-03-30 15:34:05.698000;831;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183245694, "Path": ["P4"]}
2023-03-30 15:34:05.698000;831;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183245695, "Path": ["P4"]}
2023-03-30 15:34:06.127000;832;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 270, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-30 15:34:07.130000;833;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 270, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 15, "FLAG": 1, "RP": []}
2023-03-30 15:34:07.130000;833;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183246389, "HBresp": 0}
2023-03-30 15:34:07.135000;833;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183246459, "Path": ["P2", "P4"]}
2023-03-30 15:34:07.135000;833;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183246461, "Path": ["P2", "P4"]}
2023-03-30 15:34:09.541000;835;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183249463, "HBresp": 1680183249504}
2023-03-30 15:34:09.554000;835;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183249463, "HBresp": 1680183249510}
2023-03-30 15:34:10.380000;836;P4;LSA;P3;{"RID": "P3", "Port": 5003, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "rspn1", "FLAG": 0}, {"NID": "P1", "Cost": 201, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 15, "FLAG": 0, "RP": []}
2023-03-30 15:34:10.615000;836;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183250581, "HBresp": 0}
2023-03-30 15:34:10.709000;836;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183250705, "Path": ["P4"]}
2023-03-30 15:34:10.709000;836;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183250707, "Path": ["P4"]}
2023-03-30 15:34:10.709000;836;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183250708, "Path": ["P4"]}
2023-03-30 15:34:10.788000;836;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183250749, "Path": ["P3", "P4"]}
2023-03-30 15:34:10.855000;837;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183250758, "Path": ["P3", "P4"]}
2023-03-30 15:34:11.447000;837;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183251393, "HBresp": 0}
2023-03-30 15:34:12.511000;838;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183252469, "Path": ["P2", "P4"]}
2023-03-30 15:34:12.567000;838;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183252474, "Path": ["P2", "P4"]}
2023-03-30 15:34:14.543000;840;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183254469, "HBresp": 1680183254504}
2023-03-30 15:34:14.552000;840;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183254469, "HBresp": 1680183254511}
2023-03-30 15:34:15.630000;841;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183255594, "HBresp": 0}
2023-03-30 15:34:15.716000;841;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183255713, "Path": ["P4"]}
2023-03-30 15:34:15.717000;841;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183255715, "Path": ["P4"]}
2023-03-30 15:34:15.721000;841;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183255716, "Path": ["P4"]}
2023-03-30 15:34:16.441000;842;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183256398, "HBresp": 0}
2023-03-30 15:34:17.042000;843;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 227, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-03-30 15:34:19.051000;845;P4;LSA;P1;{"RID": "P1", "Port": 5001, "Neighbours": 2, "Neighbours Data": [{"NID": "P2", "Cost": 227, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}, {"NID": "P3", "Cost": 315, "Hostname": "127.0.0.1", "RP": "RNVR217", "FLAG": 0}], "SN": 16, "FLAG": 1, "RP": []}
2023-03-30 15:34:19.051000;845;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P4", "Source": "P2", "ID": 1680183257481, "Path": ["P2", "P4"]}
2023-03-30 15:34:19.051000;845;P4;LOOKUP;P2;{"Message": "LOOKUP", "Destination": "P3", "Source": "P2", "ID": 1680183257482, "Path": ["P2", "P4"]}
2023-03-30 15:34:19.546000;845;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183259477, "HBresp": 1680183259514}
2023-03-30 15:34:19.562000;845;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183259477, "HBresp": 1680183259522}
2023-03-30 15:34:19.837000;846;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P2", "Source": "P3", "ID": 1680183259783, "Path": ["P3", "P4"]}
2023-03-30 15:34:19.876000;846;P4;LOOKUP;P3;{"Message": "LOOKUP", "Destination": "P4", "Source": "P3", "ID": 1680183259785, "Path": ["P3", "P4"]}
2023-03-30 15:34:20.635000;846;P4;HB;P3;{"Message": "HB", "RID": "P3", "HBref": 1680183260602, "HBresp": 0}
2023-03-30 15:34:21.142000;847;P4;LSA;P2;{"RID": "P2", "Port": 5002, "Neighbours": 2, "Neighbours Data": [{"NID": "P4", "Cost": 100, "Hostname": "127.0.0.1", "RP": "NTH26R3", "FLAG": 0}, {"NID": "P1", "Cost": 270, "Hostname": "127.0.0.1", "RP": "NTH17R3", "FLAG": 0}], "SN": 15, "FLAG": 0, "RP": []}
2023-03-30 15:34:21.450000;847;P4;HB;P2;{"Message": "HB", "RID": "P2", "HBref": 1680183261405, "HBresp": 0}
2023-03-30 15:34:21.524000;847;P4;LOOKUP;P1;{"Message": "LOOKUP", "Destination": "P4", "Source": "P1", "ID": 1680183261387, "Path": ["P1", "P3", "P4"]}
2023-03-30 15:34:23.736000;849;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P1", "Source": "P4", "ID": 1680183263727, "Path": ["P4"]}
2023-03-30 15:34:23.736000;849;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P2", "Source": "P4", "ID": 1680183263732, "Path": ["P4"]}
2023-03-30 15:34:23.736000;849;P4;LOOKUP;P4;{"Message": "LOOKUP", "Destination": "P3", "Source": "P4", "ID": 1680183263733, "Path": ["P4"]}
