Timestamp;Peer;Upload;Download
2023-03-19 18:31:38.697768;P2;1302;1314
2023-03-19 18:31:38.698090;P3;1302;1314
2023-03-19 18:31:38.698379;P1;1302;1314
2023-03-19 18:31:38.698743;P4;1302;1314
2023-03-19 18:31:39.740821;P2;0;0
2023-03-19 18:31:39.741004;P3;0;0
2023-03-19 18:31:39.741147;P1;0;0
2023-03-19 18:31:39.741285;P4;0;0
2023-03-19 18:31:40.787075;P2;1791;180
2023-03-19 18:31:40.787360;P3;651;657
2023-03-19 18:31:40.787565;P1;651;657
2023-03-19 18:31:40.787832;P4;54;597
2023-03-19 18:31:41.831488;P2;813;2448
2023-03-19 18:31:41.831785;P3;651;657
2023-03-19 18:31:41.832035;P1;651;657
2023-03-19 18:31:41.832300;P4;2550;2031
2023-03-19 18:31:42.858916;P2;759;1851
2023-03-19 18:31:42.859219;P3;1194;120
2023-03-19 18:31:42.859843;P1;2388;240
2023-03-19 18:31:42.860031;P4;759;1851
2023-03-19 18:31:43.904409;P2;651;657
2023-03-19 18:31:43.904593;P3;705;1254
2023-03-19 18:31:43.904735;P1;0;0
2023-03-19 18:31:43.904875;P4;705;1254
2023-03-19 18:31:44.952124;P2;3039;897
2023-03-19 18:31:44.952440;P3;813;2448
2023-03-19 18:31:44.952703;P1;759;1851
2023-03-19 18:31:44.952970;P4;1899;1374
2023-03-19 18:31:46.007732;P2;2496;1434
2023-03-19 18:31:46.007922;P3;705;1254
2023-03-19 18:31:46.008067;P1;1356;1911
2023-03-19 18:31:46.008206;P4;2550;2031
2023-03-19 18:31:47.052257;P2;108;1194
2023-03-19 18:31:47.052439;P3;1194;120
2023-03-19 18:31:47.052581;P1;54;597
2023-03-19 18:31:47.052717;P4;705;1254
2023-03-19 18:31:48.096831;P2;813;2448
2023-03-19 18:31:48.097144;P3;2388;240
2023-03-19 18:31:48.097413;P1;1194;120
2023-03-19 18:31:48.097669;P4;813;2448
2023-03-19 18:31:49.153842;P2;705;1254
2023-03-19 18:31:49.154179;P3;0;0
2023-03-19 18:31:49.154471;P1;651;1254
2023-03-19 18:31:49.154871;P4;651;657
2023-03-19 18:31:50.209183;P2;1194;120
2023-03-19 18:31:50.209381;P3;108;1194
2023-03-19 18:31:50.209524;P1;705;1254
2023-03-19 18:31:50.209682;P4;1248;717
2023-03-19 18:31:51.252997;P2;2658;3225
2023-03-19 18:31:51.253338;P3;759;1851
2023-03-19 18:31:51.253607;P1;2115;2688
2023-03-19 18:31:51.253900;P4;4938;2271
2023-03-19 18:31:52.290544;P2;2007;1494
2023-03-19 18:31:52.290831;P3;1248;717
2023-03-19 18:31:52.291316;P1;1194;120
2023-03-19 18:31:52.291576;P4;759;1851
2023-03-19 18:31:53.319244;P2;1899;1374
2023-03-19 18:31:53.319558;P3;1302;1314
2023-03-19 18:31:53.319816;P1;1302;1314
2023-03-19 18:31:53.320112;P4;1356;1911
2023-03-19 18:31:54.361779;P2;0;0
2023-03-19 18:31:54.361993;P3;0;0
2023-03-19 18:31:54.362157;P1;0;0
2023-03-19 18:31:54.362322;P4;0;0
2023-03-19 18:31:55.406998;P2;0;0
2023-03-19 18:31:55.407180;P3;0;0
2023-03-19 18:31:55.407321;P1;0;0
2023-03-19 18:31:55.407454;P4;0;0
2023-03-19 18:31:56.435973;P2;2604;2628
2023-03-19 18:31:56.436295;P3;1302;1314
2023-03-19 18:31:56.436474;P1;1302;1314
2023-03-19 18:31:56.436620;P4;2604;2628
2023-03-19 18:31:57.465183;P2;54;597
2023-03-19 18:31:57.465489;P3;0;0
2023-03-19 18:31:57.465757;P1;1194;120
2023-03-19 18:31:57.466013;P4;54;597
2023-03-19 18:31:58.506953;P2;1302;1314
2023-03-19 18:31:58.507145;P3;1302;1314
2023-03-19 18:31:58.507300;P1;1302;1314
2023-03-19 18:31:58.507440;P4;2550;1494
2023-03-19 18:31:59.562482;P2;0;0
2023-03-19 18:31:59.562799;P3;705;1254
2023-03-19 18:31:59.562990;P1;0;0
2023-03-19 18:31:59.563169;P4;54;60
2023-03-19 18:32:00.609145;P2;1791;180
2023-03-19 18:32:00.609323;P3;54;597
2023-03-19 18:32:00.609462;P1;54;597
2023-03-19 18:32:00.609596;P4;54;597
2023-03-19 18:32:01.654031;P2;2550;2628
2023-03-19 18:32:01.654227;P3;1302;1314
2023-03-19 18:32:01.654374;P1;1302;1314
2023-03-19 18:32:01.654513;P4;2604;2628
2023-03-19 18:32:02.701383;P2;54;597
2023-03-19 18:32:02.701579;P3;1194;120
2023-03-19 18:32:02.701730;P1;0;0
2023-03-19 18:32:02.701880;P4;54;597
2023-03-19 18:32:03.746626;P2;1302;1314
2023-03-19 18:32:03.747132;P3;1302;1314
2023-03-19 18:32:03.747419;P1;1302;1314
2023-03-19 18:32:03.747674;P4;1302;1314
2023-03-19 18:32:04.802227;P2;0;0
2023-03-19 18:32:04.802542;P3;0;0
2023-03-19 18:32:04.802809;P1;0;0
2023-03-19 18:32:04.803075;P4;0;0
2023-03-19 18:32:05.846662;P2;1845;777
2023-03-19 18:32:05.846967;P3;705;1254
2023-03-19 18:32:05.847168;P1;705;1254
2023-03-19 18:32:05.847372;P4;1845;777
2023-03-19 18:32:06.883662;P2;813;2448
2023-03-19 18:32:06.883968;P3;651;657
2023-03-19 18:32:06.884236;P1;651;657
2023-03-19 18:32:06.884495;P4;2550;2031
2023-03-19 18:32:07.939346;P2;705;1254
2023-03-19 18:32:07.939587;P3;1194;120
2023-03-19 18:32:07.939817;P1;1194;120
2023-03-19 18:32:07.940057;P4;651;657
2023-03-19 18:32:08.974417;P2;597;60
2023-03-19 18:32:08.974799;P3;108;1194
2023-03-19 18:32:08.975069;P1;108;1194
2023-03-19 18:32:08.975367;P4;651;657
2023-03-19 18:32:10.022871;P2;0;0
2023-03-19 18:32:10.023175;P3;0;0
2023-03-19 18:32:10.023442;P1;0;0
2023-03-19 18:32:10.023703;P4;0;0
2023-03-19 18:32:11.067322;P2;2604;2628
2023-03-19 18:32:11.067504;P3;1302;1314
2023-03-19 18:32:11.067646;P1;1302;1314
2023-03-19 18:32:11.067780;P4;2604;2628
2023-03-19 18:32:12.104991;P2;0;0
2023-03-19 18:32:12.105314;P3;0;0
2023-03-19 18:32:12.105594;P1;0;0
2023-03-19 18:32:12.105792;P4;0;0
2023-03-19 18:32:13.151399;P2;813;2448
2023-03-19 18:32:13.151718;P3;1194;120
2023-03-19 18:32:13.151987;P1;2388;240
2023-03-19 18:32:13.152233;P4;813;2448
2023-03-19 18:32:14.202207;P2;597;60
2023-03-19 18:32:14.202437;P3;705;1254
2023-03-19 18:32:14.202626;P1;0;0
2023-03-19 18:32:14.202870;P4;651;657
2023-03-19 18:32:15.243160;P2;3039;897
2023-03-19 18:32:15.243417;P3;813;2448
2023-03-19 18:32:15.243602;P1;759;1851
2023-03-19 18:32:15.243837;P4;1899;1374
2023-03-19 18:32:16.298987;P2;2496;1434
2023-03-19 18:32:16.300095;P3;705;1254
2023-03-19 18:32:16.300261;P1;1356;1911
2023-03-19 18:32:16.300401;P4;2604;2628
2023-03-19 18:32:17.342425;P2;162;1791
2023-03-19 18:32:17.342914;P3;2388;240
2023-03-19 18:32:17.343094;P1;0;0
2023-03-19 18:32:17.343278;P4;705;1254
2023-03-19 18:32:18.429363;P2;1302;1314
2023-03-19 18:32:18.429677;P3;1302;1314
2023-03-19 18:32:18.429904;P1;1302;1314
2023-03-19 18:32:18.430089;P4;1302;1314
2023-03-19 18:32:19.465750;P2;0;0
2023-03-19 18:32:19.466040;P3;0;0
2023-03-19 18:32:19.466733;P1;0;0
2023-03-19 18:32:19.466886;P4;0;0
2023-03-19 18:32:20.502569;P2;0;0
2023-03-19 18:32:20.502778;P3;0;0
2023-03-19 18:32:20.502925;P1;0;0
2023-03-19 18:32:20.503063;P4;0;0
2023-03-19 18:32:21.533314;P2;2658;3225
2023-03-19 18:32:21.533632;P3;1356;1911
2023-03-19 18:32:21.533883;P1;1356;1911
2023-03-19 18:32:21.534085;P4;4395;2808
2023-03-19 18:32:22.583958;P2;0;0
2023-03-19 18:32:22.584390;P3;0;0
2023-03-19 18:32:22.584599;P1;0;0
2023-03-19 18:32:22.584783;P4;0;0
2023-03-19 18:32:23.619164;P2;1302;1314
2023-03-19 18:32:23.619351;P3;1302;1314
2023-03-19 18:32:23.619491;P1;1845;1374
2023-03-19 18:32:23.619624;P4;1356;1911
2023-03-19 18:32:24.664343;P2;0;0
2023-03-19 18:32:24.664527;P3;0;0
2023-03-19 18:32:24.664666;P1;0;0
2023-03-19 18:32:24.664800;P4;0;0
2023-03-19 18:32:25.730979;P2;0;0
2023-03-19 18:32:25.731164;P3;0;0
2023-03-19 18:32:25.731311;P1;0;0
2023-03-19 18:32:25.731460;P4;0;0
2023-03-19 18:32:26.783501;P2;3093;2688
2023-03-19 18:32:26.783857;P3;1302;1314
2023-03-19 18:32:26.784135;P1;1248;1314
2023-03-19 18:32:26.784519;P4;2658;3225
2023-03-19 18:32:27.837193;P2;54;597
2023-03-19 18:32:27.837373;P3;0;0
2023-03-19 18:32:27.837512;P1;1194;120
2023-03-19 18:32:27.837645;P4;54;597
2023-03-19 18:32:28.868410;P2;1302;1314
2023-03-19 18:32:28.868592;P3;1302;1828
2023-03-19 18:32:28.868732;P1;1302;1314
2023-03-19 18:32:28.868867;P4;1899;1374
2023-03-19 18:32:29.914433;P2;1791;180
2023-03-19 18:32:29.914715;P3;705;1254
2023-03-19 18:32:29.915407;P1;651;657
2023-03-19 18:32:29.915751;P4;651;1254
2023-03-19 18:32:30.969430;P2;1845;777
2023-03-19 18:32:30.969621;P3;705;1254
2023-03-19 18:32:30.969817;P1;705;1254
2023-03-19 18:32:30.969968;P4;2550;1434
2023-03-19 18:32:32.029552;P2;705;1851
2023-03-19 18:32:32.029742;P3;597;60
2023-03-19 18:32:32.029887;P1;651;657
2023-03-19 18:32:32.030023;P4;759;1851
2023-03-19 18:32:33.052011;P2;813;2448
2023-03-19 18:32:33.052192;P3;2388;240
2023-03-19 18:32:33.052334;P1;1194;120
2023-03-19 18:32:33.052472;P4;813;2448
2023-03-19 18:32:34.098710;P2;651;657
2023-03-19 18:32:34.098897;P3;0;0
2023-03-19 18:32:34.099042;P1;651;1254
2023-03-19 18:32:34.099180;P4;597;60
2023-03-19 18:32:35.134351;P2;1194;120
2023-03-19 18:32:35.134785;P3;108;1194
2023-03-19 18:32:35.135033;P1;705;1254
2023-03-19 18:32:35.135219;P4;1248;717
2023-03-19 18:32:36.190335;P2;2658;3225
2023-03-19 18:32:36.190828;P3;759;1851
2023-03-19 18:32:36.191091;P1;813;2448
2023-03-19 18:32:36.191297;P4;4233;1017
2023-03-19 18:32:37.226985;P2;705;1254
2023-03-19 18:32:37.227169;P3;1248;717
2023-03-19 18:32:37.227312;P1;1194;120
2023-03-19 18:32:37.227448;P4;108;1194
2023-03-19 18:32:38.262228;P2;1899;1374
2023-03-19 18:32:38.262417;P3;1302;1314
2023-03-19 18:32:38.262563;P1;1302;1314
2023-03-19 18:32:38.262703;P4;1356;1911
2023-03-19 18:32:39.308197;P2;0;0
2023-03-19 18:32:39.308459;P3;0;0
2023-03-19 18:32:39.308650;P1;0;0
2023-03-19 18:32:39.308821;P4;0;0
2023-03-19 18:32:40.364428;P2;0;0
2023-03-19 18:32:40.364611;P3;0;0
2023-03-19 18:32:40.364752;P1;0;0
2023-03-19 18:32:40.364885;P4;0;0
2023-03-19 18:32:41.408988;P2;2604;2628
2023-03-19 18:32:41.409294;P3;1302;1314
2023-03-19 18:32:41.409555;P1;1302;1314
2023-03-19 18:32:41.409817;P4;2604;2628
2023-03-19 18:32:42.464648;P2;651;657
2023-03-19 18:32:42.464836;P3;0;0
2023-03-19 18:32:42.464980;P1;1194;120
2023-03-19 18:32:42.465120;P4;705;1254
2023-03-19 18:32:43.501987;P2;759;1851
2023-03-19 18:32:43.502167;P3;1845;1374
2023-03-19 18:32:43.502309;P1;1194;120
2023-03-19 18:32:43.502444;P4;759;1851
2023-03-19 18:32:44.568257;P2;1302;1314
2023-03-19 18:32:44.568597;P3;759;1254
2023-03-19 18:32:44.568866;P1;651;1254
2023-03-19 18:32:44.569026;P4;1194;120
2023-03-19 18:32:45.622011;P2;1791;180
2023-03-19 18:32:45.622331;P3;705;1254
2023-03-19 18:32:45.622703;P1;651;657
2023-03-19 18:32:45.622946;P4;759;1851
2023-03-19 18:32:46.654686;P2;2550;2031
2023-03-19 18:32:46.655166;P3;1302;1314
2023-03-19 18:32:46.655357;P1;1356;1911
2023-03-19 18:32:46.655604;P4;2604;2628
2023-03-19 18:32:47.735500;P2;759;1851
2023-03-19 18:32:47.735805;P3;1194;120
2023-03-19 18:32:47.736092;P1;0;0
2023-03-19 18:32:47.736360;P4;1302;1314
2023-03-19 18:32:48.790092;P2;759;1851
2023-03-19 18:32:48.790399;P3;1194;120
2023-03-19 18:32:48.790658;P1;1845;1374
2023-03-19 18:32:48.790907;P4;705;1254
2023-03-19 18:32:49.855388;P2;1194;120
2023-03-19 18:32:49.855692;P3;108;1194
2023-03-19 18:32:49.855948;P1;705;1254
2023-03-19 18:32:49.856235;P4;1248;717
2023-03-19 18:32:50.902224;P2;2550;2031
2023-03-19 18:32:50.902487;P3;651;657
2023-03-19 18:32:50.903283;P1;705;1254
2023-03-19 18:32:50.903520;P4;1791;180
2023-03-19 18:32:51.959264;P2;813;2448
2023-03-19 18:32:51.959453;P3;1356;1911
2023-03-19 18:32:51.959599;P1;1302;1314
2023-03-19 18:32:51.959738;P4;2550;2031
2023-03-19 18:32:53.004182;P2;597;60
2023-03-19 18:32:53.004368;P3;1194;120
2023-03-19 18:32:53.004516;P1;0;0
2023-03-19 18:32:53.004656;P4;54;597
2023-03-19 18:32:54.040401;P2;1302;1314
2023-03-19 18:32:54.040598;P3;108;1194
2023-03-19 18:32:54.040744;P1;1302;1314
2023-03-19 18:32:54.040896;P4;1302;1314
2023-03-19 18:32:55.075576;P2;0;0
2023-03-19 18:32:55.075827;P3;0;0
2023-03-19 18:32:55.076066;P1;0;0
2023-03-19 18:32:55.076322;P4;0;0
2023-03-19 18:32:56.112869;P2;2550;2031
2023-03-19 18:32:56.113055;P3;1302;1314
2023-03-19 18:32:56.113198;P1;1302;1314
2023-03-19 18:32:56.113334;P4;2442;1434
2023-03-19 18:32:57.148930;P2;54;597
2023-03-19 18:32:57.149113;P3;0;0
2023-03-19 18:32:57.149255;P1;0;0
2023-03-19 18:32:57.149391;P4;162;1194
2023-03-19 18:32:58.205308;P2;1410;3022
2023-03-19 18:32:58.205495;P3;2442;1434
2023-03-19 18:32:58.205651;P1;2442;837
2023-03-19 18:32:58.205790;P4;1356;1911
2023-03-19 18:32:59.250643;P2;0;0
2023-03-19 18:32:59.250828;P3;0;0
2023-03-19 18:32:59.250971;P1;54;597
2023-03-19 18:32:59.251109;P4;0;0
2023-03-19 18:33:00.279228;P2;1791;180
2023-03-19 18:33:00.279549;P3;54;597
2023-03-19 18:33:00.279803;P1;54;597
2023-03-19 18:33:00.280056;P4;54;597
2023-03-19 18:33:01.322510;P2;2604;2628
2023-03-19 18:33:01.322858;P3;1302;1314
2023-03-19 18:33:01.323028;P1;1302;1314
2023-03-19 18:33:01.323189;P4;2604;2628
2023-03-19 18:33:02.376890;P2;54;597
2023-03-19 18:33:02.377074;P3;1194;120
2023-03-19 18:33:02.377223;P1;0;0
2023-03-19 18:33:02.377426;P4;54;597
2023-03-19 18:33:03.433725;P2;1302;1314
2023-03-19 18:33:03.433922;P3;1302;1314
2023-03-19 18:33:03.434065;P1;1302;1314
2023-03-19 18:33:03.434199;P4;1302;1314
2023-03-19 18:33:04.472792;P2;0;0
2023-03-19 18:33:04.473093;P3;0;0
2023-03-19 18:33:04.473352;P1;0;0
2023-03-19 18:33:04.473609;P4;0;0
2023-03-19 18:33:05.525681;P2;0;0
2023-03-19 18:33:05.526007;P3;0;0
2023-03-19 18:33:05.526265;P1;0;0
2023-03-19 18:33:05.526750;P4;0;0
2023-03-19 18:33:06.568493;P2;2658;3225
2023-03-19 18:33:06.568800;P3;1356;1911
2023-03-19 18:33:06.569101;P1;1356;1911
2023-03-19 18:33:06.569393;P4;4395;2808
2023-03-19 18:33:07.609432;P2;0;0
2023-03-19 18:33:07.610835;P3;0;0
2023-03-19 18:33:07.611457;P1;0;0
2023-03-19 18:33:07.611971;P4;0;0
2023-03-19 18:33:08.649027;P2;1302;1314
2023-03-19 18:33:08.649357;P3;1302;1314
2023-03-19 18:33:08.649633;P1;1302;1314
2023-03-19 18:33:08.649895;P4;1302;1314
2023-03-19 18:33:09.699184;P2;0;0
2023-03-19 18:33:09.699503;P3;0;0
2023-03-19 18:33:09.699759;P1;0;0
2023-03-19 18:33:09.700005;P4;0;0
2023-03-19 18:33:10.735507;P2;0;0
2023-03-19 18:33:10.735729;P3;0;0
2023-03-19 18:33:10.735938;P1;0;0
2023-03-19 18:33:10.736183;P4;0;0
2023-03-19 18:33:11.781042;P2;2604;2628
2023-03-19 18:33:11.781366;P3;1302;1314
2023-03-19 18:33:11.781651;P1;1302;1314
2023-03-19 18:33:11.781938;P4;2604;2628
2023-03-19 18:33:12.816332;P2;705;1254
2023-03-19 18:33:12.816518;P3;0;0
2023-03-19 18:33:12.816664;P1;1194;120
2023-03-19 18:33:12.816804;P4;705;1254
2023-03-19 18:33:13.863436;P2;705;1254
2023-03-19 18:33:13.863716;P3;1899;1374
2023-03-19 18:33:13.863970;P1;1194;120
2023-03-19 18:33:13.864208;P4;759;1851
2023-03-19 18:33:14.905512;P2;3039;897
2023-03-19 18:33:14.905694;P3;705;1851
2023-03-19 18:33:14.905837;P1;759;1851
2023-03-19 18:33:14.905972;P4;1194;120
2023-03-19 18:33:15.952083;P2;0;0
2023-03-19 18:33:15.952394;P3;705;657
2023-03-19 18:33:15.952638;P1;0;0
2023-03-19 18:33:15.952893;P4;1356;1911
2023-03-19 18:33:17.003183;P2;2550;2031
2023-03-19 18:33:17.003508;P3;1302;1314
2023-03-19 18:33:17.003770;P1;1356;1911
2023-03-19 18:33:17.004037;P4;2604;2628
2023-03-19 18:33:18.050970;P2;759;1851
2023-03-19 18:33:18.051207;P3;2388;240
2023-03-19 18:33:18.051365;P1;0;0
2023-03-19 18:33:18.051644;P4;705;1254
2023-03-19 18:33:19.096556;P2;759;1851
2023-03-19 18:33:19.096864;P3;0;0
2023-03-19 18:33:19.097119;P1;1845;1374
2023-03-19 18:33:19.097386;P4;705;1254
2023-03-19 18:33:20.159054;P2;1194;120
2023-03-19 18:33:20.159360;P3;108;1194
2023-03-19 18:33:20.159616;P1;705;1254
2023-03-19 18:33:20.159873;P4;1248;717
2023-03-19 18:33:21.234045;P2;2658;3225
2023-03-19 18:33:21.234238;P3;759;1851
2023-03-19 18:33:21.234378;P1;813;2448
2023-03-19 18:33:21.234512;P4;4233;1017
2023-03-19 18:33:22.271114;P2;705;1254
2023-03-19 18:33:22.271437;P3;1248;717
2023-03-19 18:33:22.271707;P1;1194;120
2023-03-19 18:33:22.271986;P4;108;1194
2023-03-19 18:33:23.315818;P2;1899;1374
2023-03-19 18:33:23.316167;P3;1302;1314
2023-03-19 18:33:23.316447;P1;1302;1314
2023-03-19 18:33:23.316697;P4;1356;1911
2023-03-19 18:33:24.382514;P2;0;0
2023-03-19 18:33:24.382692;P3;0;0
2023-03-19 18:33:24.382832;P1;0;0
2023-03-19 18:33:24.382967;P4;0;0
2023-03-19 18:33:25.418021;P2;0;0
2023-03-19 18:33:25.418214;P3;0;0
2023-03-19 18:33:25.418360;P1;0;0
2023-03-19 18:33:25.418507;P4;0;0
2023-03-19 18:33:26.453912;P2;2604;2628
2023-03-19 18:33:26.454100;P3;1302;1314
2023-03-19 18:33:26.454254;P1;1302;1314
2023-03-19 18:33:26.454400;P4;2604;2628
2023-03-19 18:33:27.520375;P2;651;657
2023-03-19 18:33:27.520557;P3;0;0
2023-03-19 18:33:27.520700;P1;1194;120
2023-03-19 18:33:27.520836;P4;705;1254
2023-03-19 18:33:28.564787;P2;759;1851
2023-03-19 18:33:28.564968;P3;1845;777
2023-03-19 18:33:28.565109;P1;1194;120
2023-03-19 18:33:28.565246;P4;705;1254
2023-03-19 18:33:29.601748;P2;1248;717
2023-03-19 18:33:29.601988;P3;759;1851
2023-03-19 18:33:29.602178;P1;54;597
2023-03-19 18:33:29.602385;P4;1248;717
2023-03-19 18:33:30.656710;P2;1791;180
2023-03-19 18:33:30.656895;P3;705;1254
2023-03-19 18:33:30.657037;P1;705;1254
2023-03-19 18:33:30.657176;P4;759;1851
2023-03-19 18:33:31.672680;P2;2550;2031
2023-03-19 18:33:31.672864;P3;1302;1314
2023-03-19 18:33:31.673012;P1;1356;1911
2023-03-19 18:33:31.673149;P4;2604;2628
2023-03-19 18:33:32.709232;P2;759;1851
2023-03-19 18:33:32.709513;P3;1194;120
2023-03-19 18:33:32.709682;P1;0;0
2023-03-19 18:33:32.709840;P4;1302;1314
2023-03-19 18:33:33.765830;P2;759;1851
2023-03-19 18:33:33.766016;P3;1194;120
2023-03-19 18:33:33.766162;P1;1899;1374
2023-03-19 18:33:33.766302;P4;705;1254
2023-03-19 18:33:34.841967;P2;1194;120
2023-03-19 18:33:34.842152;P3;108;1194
2023-03-19 18:33:34.842306;P1;705;1254
2023-03-19 18:33:34.842445;P4;1248;717
2023-03-19 18:33:35.887628;P2;759;1851
2023-03-19 18:33:35.887816;P3;651;657
2023-03-19 18:33:35.887963;P1;705;1254
2023-03-19 18:33:35.888103;P4;1791;180
2023-03-19 18:33:36.975080;P2;2604;2628
2023-03-19 18:33:36.975282;P3;1356;1911
2023-03-19 18:33:36.975459;P1;1302;1314
2023-03-19 18:33:36.975610;P4;2550;2031
2023-03-19 18:33:38.008733;P2;597;60
2023-03-19 18:33:38.008920;P3;0;0
2023-03-19 18:33:38.009070;P1;0;0
2023-03-19 18:33:38.009217;P4;54;597
2023-03-19 18:33:39.052715;P2;1302;1314
2023-03-19 18:33:39.052898;P3;1302;1314
2023-03-19 18:33:39.053039;P1;1302;1314
2023-03-19 18:33:39.053177;P4;1302;1314
2023-03-19 18:33:40.090947;P2;0;0
2023-03-19 18:33:40.091129;P3;0;0
2023-03-19 18:33:40.091271;P1;0;0
2023-03-19 18:33:40.091404;P4;0;0
2023-03-19 18:33:41.120015;P2;1791;777
2023-03-19 18:33:41.120821;P3;651;657
2023-03-19 18:33:41.121176;P1;651;657
2023-03-19 18:33:41.121326;P4;1845;777
2023-03-19 18:33:42.153123;P2;813;1851
2023-03-19 18:33:42.153360;P3;651;657
2023-03-19 18:33:42.153596;P1;651;657
2023-03-19 18:33:42.153794;P4;759;1851
2023-03-19 18:33:43.208438;P2;1356;1911
2023-03-19 18:33:43.208630;P3;1194;1314
2023-03-19 18:33:43.208776;P1;2388;837
2023-03-19 18:33:43.208915;P4;1356;1911
2023-03-19 18:33:44.256048;P2;0;0
2023-03-19 18:33:44.256400;P3;108;0
2023-03-19 18:33:44.256674;P1;108;597
2023-03-19 18:33:44.256954;P4;0;0
2023-03-19 18:33:45.293608;P2;1791;180
2023-03-19 18:33:45.293796;P3;54;597
2023-03-19 18:33:45.293944;P1;54;597
2023-03-19 18:33:45.294082;P4;54;597
2023-03-19 18:33:46.317990;P2;2550;2545
2023-03-19 18:33:46.318275;P3;1302;1314
2023-03-19 18:33:46.318533;P1;1302;1314
2023-03-19 18:33:46.318772;P4;2604;2628
2023-03-19 18:33:47.350735;P2;0;0
2023-03-19 18:33:47.351108;P3;0;0
2023-03-19 18:33:47.351504;P1;0;0
2023-03-19 18:33:47.351796;P4;0;0
2023-03-19 18:33:48.439985;P2;1356;1911
2023-03-19 18:33:48.440567;P3;2496;1434
2023-03-19 18:33:48.440843;P1;1302;1314
2023-03-19 18:33:48.441130;P4;1356;1911
2023-03-19 18:33:49.523904;P2;0;0
2023-03-19 18:33:49.524086;P3;0;0
2023-03-19 18:33:49.524231;P1;0;0
2023-03-19 18:33:49.524369;P4;0;0
2023-03-19 18:33:50.600046;P2;0;0
2023-03-19 18:33:50.600346;P3;0;0
2023-03-19 18:33:50.600503;P1;0;0
2023-03-19 18:33:50.600641;P4;0;0
2023-03-19 18:33:51.646950;P2;2658;3225
2023-03-19 18:33:51.647162;P3;1356;1911
2023-03-19 18:33:51.647310;P1;1356;1911
2023-03-19 18:33:51.647475;P4;4395;2808
2023-03-19 18:33:52.704467;P2;0;0
2023-03-19 18:33:52.704653;P3;0;0
2023-03-19 18:33:52.704797;P1;0;0
2023-03-19 18:33:52.704936;P4;0;0
2023-03-19 18:33:53.761058;P2;1302;1314
2023-03-19 18:33:53.761246;P3;1302;1314
2023-03-19 18:33:53.761403;P1;2442;1434
2023-03-19 18:33:53.761549;P4;1356;2425
2023-03-19 18:33:54.837989;P2;0;0
2023-03-19 18:33:54.838178;P3;0;0
2023-03-19 18:33:54.838325;P1;0;0
2023-03-19 18:33:54.838465;P4;0;0
2023-03-19 18:33:55.875553;P2;0;0
2023-03-19 18:33:55.875853;P3;54;60
2023-03-19 18:33:55.876114;P1;0;0
2023-03-19 18:33:55.876367;P4;0;0
2023-03-19 18:33:56.904396;P2;3798;2748
2023-03-19 18:33:56.904594;P3;1302;1314
2023-03-19 18:33:56.904765;P1;1248;1314
2023-03-19 18:33:56.904974;P4;2658;3739
2023-03-19 18:33:57.937929;P2;705;1254
2023-03-19 18:33:57.938257;P3;0;0
2023-03-19 18:33:57.938617;P1;1194;120
2023-03-19 18:33:57.938898;P4;705;1254
2023-03-19 18:33:58.974240;P2;705;1254
2023-03-19 18:33:58.975431;P3;1899;2568
2023-03-19 18:33:58.976624;P1;1194;120
2023-03-19 18:33:58.977131;P4;1953;1971
2023-03-19 18:34:00.007201;P2;3039;897
2023-03-19 18:34:00.007990;P3;759;1851
2023-03-19 18:34:00.008435;P1;759;1851
2023-03-19 18:34:00.008823;P4;1845;777
2023-03-19 18:34:01.055839;P2;0;0
2023-03-19 18:34:01.056194;P3;651;657
2023-03-19 18:34:01.056525;P1;0;0
2023-03-19 18:34:01.056835;P4;705;1254
2023-03-19 18:34:02.117704;P2;2604;2628
2023-03-19 18:34:02.118082;P3;1302;1314
2023-03-19 18:34:02.118402;P1;1356;1911
2023-03-19 18:34:02.118734;P4;2604;2628
2023-03-19 18:34:03.170436;P2;54;597
2023-03-19 18:34:03.170738;P3;2388;240
2023-03-19 18:34:03.171342;P1;0;0
2023-03-19 18:34:03.171603;P4;54;597
2023-03-19 18:34:04.211911;P2;1302;1314
2023-03-19 18:34:04.212262;P3;108;1194
2023-03-19 18:34:04.212537;P1;1302;1314
2023-03-19 18:34:04.212787;P4;1302;1314
2023-03-19 18:34:05.252537;P2;0;0
2023-03-19 18:34:05.252721;P3;0;0
2023-03-19 18:34:05.252864;P1;0;0
2023-03-19 18:34:05.253018;P4;0;0
2023-03-19 18:34:06.288371;P2;2007;2568
2023-03-19 18:34:06.288629;P3;1356;1911
2023-03-19 18:34:06.288792;P1;705;1254
2023-03-19 18:34:06.288942;P4;4233;1017
2023-03-19 18:34:07.334348;P2;651;657
2023-03-19 18:34:07.334619;P3;0;0
2023-03-19 18:34:07.335023;P1;651;657
2023-03-19 18:34:07.335270;P4;162;1791
2023-03-19 18:34:08.394096;P2;1302;1314
2023-03-19 18:34:08.394457;P3;1302;1314
2023-03-19 18:34:08.394894;P1;1302;1314
2023-03-19 18:34:08.395196;P4;1302;1314
2023-03-19 18:34:09.451199;P2;0;0
2023-03-19 18:34:09.451535;P3;0;0
2023-03-19 18:34:09.451746;P1;0;0
2023-03-19 18:34:09.451960;P4;0;0
2023-03-19 18:34:10.492203;P2;0;0
2023-03-19 18:34:10.492436;P3;0;0
2023-03-19 18:34:10.492615;P1;0;0
2023-03-19 18:34:10.492754;P4;0;0
